generated_pool_index,SMILES,PSMILES,prediction_status,pred_log10_cond,pred_cond,conductivity_for_summary,exclusion_reason
19966,[*]COCC#CCCCCCCOCCOCC([*])=O,[*]COCC#CCCCCCCOCCOCC([*])=O,ok,-4.011292457580566,9.743332924607534e-05,9.743332924607534e-05,
19967,[*]COCCCOCCNCCCNC([*])=O,[*]COCCCOCCNCCCNC([*])=O,ok,-3.913356065750122,0.0001220798351742,0.0001220798351742,
19968,[*]NCC(=O)OC([*])OCN(N)CC(=O)OC,[*]NCC(=O)OC([*])OCN(N)CC(=O)OC,ok,-3.975470781326294,0.0001058106101374,0.0001058106101374,
19969,[*]NCCC(=O)OC([*])OC,[*]NCCC(=O)OC([*])OC,ok,-4.061355113983154,8.68250187994719e-05,8.68250187994719e-05,
19970,[*]CNCCCNOCC=CCCOC([*])CC(=O)CC,[*]CNCCCNOCC=CCCOC([*])CC(=O)CC,ok,-3.8108341693878174,0.000154584459076,0.000154584459076,
19971,[*]CNCOCOCOC([*])=O,[*]CNCOCOCOC([*])=O,ok,-3.71244215965271,0.0001938910847404,0.0001938910847404,
19972,[*]COCCCCOC(=O)C([*])(C)C,[*]COCCCCOC(=O)C([*])(C)C,ok,-4.264801979064941,5.434980884218023e-05,5.434980884218023e-05,
19973,[*]OCCOCCOC(=O)OC([*])(C)CCOC,[*]OCCOCCOC(=O)OC([*])(C)CCOC,ok,-3.9971399307250977,0.0001006607285311,0.0001006607285311,
19974,[*]OCCCCCCCOCCCCOC([*])C,[*]OCCCCCCCOCCCCOC([*])C,ok,-3.946596145629883,0.0001130847010757,0.0001130847010757,
19975,[*]CCOC(CCOC([*])=O)NCC#COCCF,[*]CCOC(CCOC([*])=O)NCC#COCCF,ok,-3.988524198532105,0.0001026776218945,0.0001026776218945,
19976,[*]CSCCNCSCCOCCCOS([*])=O,[*]CSCCNCSCCOCCCOS([*])=O,ok,-4.01028299331665,9.766006447830775e-05,9.766006447830775e-05,
19977,[*]OCCC(COCCF)OC([*])=O,[*]OCCC(COCCF)OC([*])=O,ok,-4.010617733001709,9.758482036314064e-05,9.758482036314064e-05,
19978,[*]CCNCCSNCOCCNC[*],[*]CCNCCSNCOCCNC[*],ok,-3.214306354522705,0.0006105112138729,0.0006105112138729,
19979,[*]CCCOCOC(=O)CCCC([*])OC(C)=O,[*]CCCOCOC(=O)CCCC([*])OC(C)=O,ok,-4.291672706604004,5.108898722158797e-05,5.108898722158797e-05,
19980,[*]CNCCC(=O)OCCNC([*])CCCC,[*]CNCCC(=O)OCCNC([*])CCCC,ok,-4.387478351593018,4.097525343616632e-05,4.097525343616632e-05,
19981,[*]COCCOC(=O)COCCON([*])C,[*]COCCOC(=O)COCCON([*])C,ok,-3.839938163757324,0.0001445645591753,0.0001445645591753,
19982,[*]CCCNCCOCCC([*])C(C)C(=O)CC,[*]CCCNCCOCCC([*])C(C)C(=O)CC,ok,-4.413016319274902,3.8635245900073976e-05,3.8635245900073976e-05,
19983,[*]CCCNCCOCOCCCOCCNCC[*],[*]CCCNCCOCOCCCOCCNCC[*],ok,-3.3317651748657227,0.0004658379062555,0.0004658379062555,
19984,[*]OCCOCOC([*])C(=O)OCN(C)COC,[*]OCCOCOC([*])C(=O)OCN(C)COC,ok,-3.874112129211426,0.0001336250469437,0.0001336250469437,
19985,[*]NCCOC(=O)NCNC(=O)OC([*])(C)OO,[*]NCCOC(=O)NCNC(=O)OC([*])(C)OO,ok,-4.436634063720703,3.659029713909307e-05,3.659029713909307e-05,
19986,[*]OCCNC(=O)OC([*])NCNC(=C)CCC,[*]OCCNC(=O)OC([*])NCNC(=C)CCC,ok,-4.165210723876953,6.835798872381769e-05,6.835798872381769e-05,
19987,[*]CCOC(=O)NCCOCCOCN([*])CCC,[*]CCOC(=O)NCCOCCOCN([*])CCC,ok,-3.884238004684448,0.0001305455268581,0.0001305455268581,
19988,[*]CCCOCCOCOC([*])CC(=O)C#CCCOC,[*]CCCOCCOCOC([*])CC(=O)C#CCCOC,ok,-4.012155532836914,9.723989185289154e-05,9.723989185289154e-05,
19989,[*]COCCOCCNC(=O)OC([*])COC(C)N,[*]COCCOCCNC(=O)OC([*])COC(C)N,ok,-3.5835564136505127,0.0002608816822922,0.0002608816822922,
19990,[*]OC([*])OC=O,[*]OC([*])OC=O,ok,-3.780226945877075,0.0001658719896616,0.0001658719896616,
19991,[*]CNCC(=O)NCCOCC([*])C,[*]CNCC(=O)NCCOCC([*])C,ok,-4.119223594665527,7.59934926943748e-05,7.59934926943748e-05,
19992,[*]CNC(=O)OC([*])NCCCNCC(=O)CC,[*]CNC(=O)OC([*])NCCCNCC(=O)CC,ok,-3.9641833305358887,0.0001085967103035,0.0001085967103035,
19993,[*]CCCOCC=CCOCCCOC([*])=O,[*]CCCOCC=CCOCCCOC([*])=O,ok,-3.8890788555145264,0.0001290984846234,0.0001290984846234,
19994,[*]CCNC(O)C=NCCNC([*])=O,[*]CCNC(O)C=NCCNC([*])=O,ok,-3.980236768722534,0.0001046557829958,0.0001046557829958,
19995,[*]CCOC(=O)OCC([*])=O,[*]CCOC(=O)OCC([*])=O,ok,-4.052891731262207,8.85336294872944e-05,8.85336294872944e-05,
19996,[*]CNCCCOC([*])COC(C)OC,[*]CNCCCOC([*])COC(C)OC,ok,-3.8650383949279785,0.0001364462502416,0.0001364462502416,
19997,[*]NCCOCCCOCCNC([*])C,[*]NCCOCCCOCCNC([*])C,ok,-3.5386593341827397,0.0002892948256,0.0002892948256,
19998,[*]CCSCOCCCOCCSOC([*])COC=O,[*]CCSCOCCCOCCSOC([*])COC=O,ok,-3.5919923782348637,0.0002558630789875,0.0002558630789875,
19999,[*]NCCOC(F)C(C)NC([*])CCOCCOC,[*]NCCOC(F)C(C)NC([*])CCOCCOC,ok,-3.731948137283325,0.0001853752982261,0.0001853752982261,
20000,[*]CCNCCCCNC(=O)OCN([*])C,[*]CCNCCCCNC(=O)OCN([*])C,ok,-4.380598068237305,4.162957064853056e-05,4.162957064853056e-05,
20001,[*]CCOCOCCCCCCCOC([*])=O,[*]CCOCOCCCCCCCOC([*])=O,ok,-4.088540077209473,8.155675221225976e-05,8.155675221225976e-05,
20002,[*]CCCCNCOCCCSCOC(=O)OC([*])C,[*]CCCCNCOCCCSCOC(=O)OC([*])C,ok,-4.310384750366211,4.893451064385351e-05,4.893451064385351e-05,
20003,[*]NC(=O)OCCCCOCCOC([*])C,[*]NC(=O)OCCCCOCCOC([*])C,ok,-3.8515028953552246,0.0001407657843755,0.0001407657843755,
20004,[*]CNOCCCOCCCOC([*])CNCCN=O,[*]CNOCCCOCCCOC([*])CNCCN=O,ok,-3.587158679962158,0.0002587267421888,0.0002587267421888,
20005,[*]CCOCCNC(=O)OCCOC(=O)NC([*])=O,[*]CCOCCNC(=O)OCCOC(=O)NC([*])=O,ok,-3.79643988609314,0.0001597938696248,0.0001597938696248,
20006,[*]OCCNCOCCCOCCOC([*])=O,[*]OCCNCOCCCOCCOC([*])=O,ok,-3.6002564430236816,0.00025104036459,0.00025104036459,
20007,[*]CNCNCCCCCOCOC([*])=O,[*]CNCNCCCCCOCOC([*])=O,ok,-3.88175630569458,0.0001312936416268,0.0001312936416268,
20008,[*]COC(=O)NCCOCCCOC([*])OCCCC,[*]COC(=O)NCCOCCCOC([*])OCCCC,ok,-3.815060615539551,0.0001530873778985,0.0001530873778985,
20009,[*]NCOCC(O)CCCOC([*])=O,[*]NCOCC(O)CCCOC([*])=O,ok,-3.942660808563232,0.0001141140690055,0.0001141140690055,
20010,[*]CCOC([*])CCCCCOC(O)CC=C,[*]CCOC([*])CCCCCOC(O)CC=C,ok,-4.3258891105651855,4.7218358962307775e-05,4.7218358962307775e-05,
20011,[*]COC(=O)NCC(=O)OC([*])CC,[*]COC(=O)NCC(=O)OC([*])CC,ok,-4.392353057861328,4.0517901296052126e-05,4.0517901296052126e-05,
20012,[*]CCCONCOCOCS([*])=O,[*]CCCONCOCOCS([*])=O,ok,-3.729289770126343,0.0001865134819628,0.0001865134819628,
20013,[*]CCCCOCOC(=O)OCCCN([*])CSC,[*]CCCCOCOC(=O)OCCCN([*])CSC,ok,-4.263823986053467,5.447233774631858e-05,5.447233774631858e-05,
20014,[*]CCOCCCNCCOCCOCC[*],[*]CCOCCCNCCOCCOCC[*],ok,-3.159953355789185,0.0006919052791222,0.0006919052791222,
20015,[*]CCNCCNCOC([*])N(C)CC(=O)C#C,[*]CCNCCNCOC([*])N(C)CC(=O)C#C,ok,-4.138062953948975,7.276743155333167e-05,7.276743155333167e-05,
20016,[*]CNCCOCC(=O)CNC([*])NCCC,[*]CNCCOCC(=O)CNC([*])NCCC,ok,-3.8559091091156006,0.0001393448398879,0.0001393448398879,
20017,[*]OC([*])COCCOC=O,[*]OC([*])COCCOC=O,ok,-3.8027749061584473,0.000157479886765,0.000157479886765,
20018,[*]CCC(=O)CONCCNCOCOCCCOC[SH]([*])C,[*]CCC(=O)CONCCNCOCOCCCOC[SH]([*])C,ok,-3.668257474899292,0.0002146557493327,0.0002146557493327,
20019,[*]NC#CCOCCCOCCOC([*])COCCF,[*]NC#CCOCCCOCCOC([*])COCCF,ok,-3.623970031738281,0.0002377004304894,0.0002377004304894,
20020,[*]CCCNCCONN([*])C,[*]CCCNCCONN([*])C,ok,-3.926092624664306,0.0001185515878914,0.0001185515878914,
20021,[*]NC(=O)OCOC([*])NC=O,[*]NC(=O)OCOC([*])NC=O,ok,-4.082996368408203,8.260448569759806e-05,8.260448569759806e-05,
20022,[*]CCOC(=O)OCC([*])COC=CC,[*]CCOC(=O)OCC([*])COC=CC,ok,-4.262772083282471,5.460443486941572e-05,5.460443486941572e-05,
20023,[*]CCCOCCNCCOCCC([*])C,[*]CCCOCCNCCOCCC([*])C,ok,-3.929443836212158,0.0001176403109534,0.0001176403109534,
20024,[*]CNCNCCCOCCCNC([*])CNC,[*]CNCNCCCOCCCNC([*])CNC,ok,-4.123804569244385,7.519611973842389e-05,7.519611973842389e-05,
20025,[*]COC(=O)NCCCOC([*])C=O,[*]COC(=O)NCCCOC([*])C=O,ok,-4.109446048736572,7.772378670164949e-05,7.772378670164949e-05,
20026,[*]CCCOC(CCOCN)C([*])CC(C)C#N,[*]CCCOC(CCOCN)C([*])CC(C)C#N,ok,-4.383933067321777,4.131111650280482e-05,4.131111650280482e-05,
20027,[*]CCOC(=O)NCCCCNCNC([*])=O,[*]CCOC(=O)NCCCCNCNC([*])=O,ok,-4.302214622497559,4.986380063584117e-05,4.986380063584117e-05,
20028,[*]CCCC=C(O)CCN([*])CCCCCNN,[*]CCCC=C(O)CCN([*])CCCCCNN,ok,-4.177711009979248,6.641848880280754e-05,6.641848880280754e-05,
20029,[*]CCOCC(COCN([*])C)CN(C)CCS,[*]CCOCC(COCN([*])C)CN(C)CCS,ok,-4.2381205558776855,5.779355958983847e-05,5.779355958983847e-05,
20030,[*]OC(=O)OC([*])COCCCC,[*]OC(=O)OC([*])COCCCC,ok,-4.120142936706543,7.583279500777129e-05,7.583279500777129e-05,
20031,[*]CCCCCCNOCCCOCNCC([*])=NC=NC,[*]CCCCCCNOCCCOCNCC([*])=NC=NC,ok,-4.0387139320373535,9.147155623986018e-05,9.147155623986018e-05,
20032,[*]OCCOCNCOS(=O)COC([*])=O,[*]OCCOCNCOS(=O)COC([*])=O,ok,-3.605168342590332,0.000248217077197,0.000248217077197,
20033,[*]CCCCCNCCOC(=O)ON([*])CN=O,[*]CCCCCNCCOC(=O)ON([*])CN=O,ok,-4.344695568084717,4.5217279757198165e-05,4.5217279757198165e-05,
20034,[*]COCCOCCOC(=O)COC([*])OC,[*]COCCOCCOC(=O)COC([*])OC,ok,-3.707465171813965,0.000196125845202,0.000196125845202,
20035,[*]CC=CCOCCNCNC([*])CC(C)C(=O)O,[*]CC=CCOCCNCNC([*])CC(C)C(=O)O,ok,-4.34176778793335,4.552314018757142e-05,4.552314018757142e-05,
20036,[*]CCCCOCCNCCSCS([*])=O,[*]CCCCOCCNCCSCS([*])=O,ok,-3.86191201210022,0.0001374320383605,0.0001374320383605,
20037,[*]CNCNCCSCOC[*],[*]CNCNCCSCOC[*],ok,-3.399900436401367,0.0003981984485411,0.0003981984485411,
20038,[*]CSOC(=O)OC([*])CC(C)C,[*]CSOC(=O)OC([*])CC(C)C,ok,-4.372240543365479,4.243844443618464e-05,4.243844443618464e-05,
20039,[*]NC(=O)NCNCCNC(=O)OC([*])NCCC,[*]NC(=O)NCNCCNC(=O)OC([*])NCCC,ok,-4.3382439613342285,4.589401345873224e-05,4.589401345873224e-05,
20040,[*]CCOCCOCN([*])CCNOCSC,[*]CCOCCOCN([*])CCNOCSC,ok,-3.5212185382843018,0.0003011490251931,0.0003011490251931,
20041,[*]CCOCCOCCCOCCNC(=O)C([*])C,[*]CCOCCOCCCOCCNC(=O)C([*])C,ok,-3.718092441558838,0.0001913848510288,0.0001913848510288,
20042,[*]NCCC(=O)CCC(=O)NC([*])C,[*]NCCC(=O)CCC(=O)NC([*])C,ok,-4.360933303833008,4.3557876194780335e-05,4.3557876194780335e-05,
20043,[*]OCCC(COC=O)OC([*])CC=NON,[*]OCCC(COC=O)OC([*])CC=NON,ok,-4.134853363037109,7.330720087847325e-05,7.330720087847325e-05,
20044,[*]NN(CCCOC([*])CC)OCCOC=O,[*]NN(CCCOC([*])CC)OCCOC=O,ok,-3.736857891082764,0.0001832914086506,0.0001832914086506,
20045,[*]OCC(=O)OCCCOC(=O)OC([*])CC=C,[*]OCC(=O)OCCCOC(=O)OC([*])CC=C,ok,-4.513729095458984,3.0638740233941946e-05,3.0638740233941946e-05,
20046,[*]CCCCOCCOCCCOCONC([*])C,[*]CCCCOCCOCCCOCONC([*])C,ok,-3.897983551025391,0.0001264784250474,0.0001264784250474,
20047,[*]COCCCCCCCOC(=O)OCN([*])C,[*]COCCCCCCCOC(=O)OCN([*])C,ok,-4.208417892456055,6.188453151459683e-05,6.188453151459683e-05,
20048,[*]CCONCCNCCOCCNC[*],[*]CCONCCNCCOCCNC[*],ok,-3.0331945419311523,0.0009264147435361,0.0009264147435361,
20049,[*]NCCOC(=O)OC([*])C(=O)OCC#C,[*]NCCOC(=O)OC([*])C(=O)OCC#C,ok,-4.359198570251465,4.373221048831015e-05,4.373221048831015e-05,
20050,[*]CC(NC(=O)NCCON([*])C)C(=O)F,[*]CC(NC(=O)NCCON([*])C)C(=O)F,ok,-4.327701568603516,4.702171137383514e-05,4.702171137383514e-05,
20051,[*]CCNCNC(=O)OCCN([*])C,[*]CCNCNC(=O)OCCN([*])C,ok,-4.5658793449401855,2.7171940508778853e-05,2.7171940508778853e-05,
20052,[*]CC(C)OCOCCOC([*])COCC,[*]CC(C)OCOCCOC([*])COCC,ok,-4.003659725189209,9.916085775317625e-05,9.916085775317625e-05,
20053,[*]CSC(=O)OCCCCC(=O)N([*])CCC,[*]CSC(=O)OCCCCC(=O)N([*])CCC,ok,-4.535014152526856,2.9173319441968235e-05,2.9173319441968235e-05,
20054,[*]COCCCCCNCCOC([*])=O,[*]COCCCCCNCCOC([*])=O,ok,-3.552520751953125,0.0002802071726688,0.0002802071726688,
20055,[*]OCCNCOC(=O)OCOC([*])=O,[*]OCCNCOC(=O)OCOC([*])=O,ok,-4.027495861053467,9.386509822329886e-05,9.386509822329886e-05,
20056,[*]COCOC(=O)NC([*])NCCCCCOC,[*]COCOC(=O)NC([*])NCCCCCOC,ok,-3.841120481491089,0.0001441715336979,0.0001441715336979,
20057,[*]OCCCNC(=O)OCCOC([*])CNCCNC,[*]OCCCNC(=O)OCCOC([*])CNCCNC,ok,-3.6246299743652335,0.0002373395013811,0.0002373395013811,
20058,[*]CCOCCOCCOCOC(=O)N([*])CC,[*]CCOCCOCCOCOC(=O)N([*])CC,ok,-3.7610952854156494,0.0001733423638068,0.0001733423638068,
20059,[*]COCCC(O)C(=O)OOC([*])CNOC,[*]COCCC(O)C(=O)OOC([*])CNOC,ok,-4.022787094116211,9.488835241814767e-05,9.488835241814767e-05,
20060,[*]CCOCCCOCCCOC([*])=O,[*]CCOCCCOCCCOC([*])=O,ok,-3.898413181304932,0.0001263533668333,0.0001263533668333,
20061,[*]OCCOCCCNCOCOCCOC([*])NC(C)=O,[*]OCCOCCCNCOCOCCOC([*])NC(C)=O,ok,-3.629968643188477,0.0002344398078798,0.0002344398078798,
20062,[*]NCCOCCOCNCCOC(=O)NC([*])C,[*]NCCOCCOCNCCOC(=O)NC([*])C,ok,-3.609950065612793,0.0002454991169864,0.0002454991169864,
20063,[*]OCCCCNCCCCOCCOC([*])=O,[*]OCCCCNCCCCOCCOC([*])=O,ok,-3.718214750289917,0.0001913309596178,0.0001913309596178,
20064,[*]CCOCCOC(=O)CCOC(=O)OC([*])C,[*]CCOCCOC(=O)CCOC(=O)OC([*])C,ok,-4.160019874572754,6.917993114553092e-05,6.917993114553092e-05,
20065,[*]CSCCC(CCC=O)OC(=O)OC([*])C,[*]CSCCC(CCC=O)OC(=O)OC([*])C,ok,-4.360623836517334,4.358892550207448e-05,4.358892550207448e-05,
20066,[*]OC=NCCCCNCOC(=O)C([*])C,[*]OC=NCCCCNCOC(=O)C([*])C,ok,-4.245985507965088,5.675635442019432e-05,5.675635442019432e-05,
20067,[*]COC(=O)OC([*])CNCCOC(C)CN=O,[*]COC(=O)OC([*])CNCCOC(C)CN=O,ok,-3.869725465774536,0.0001349815883429,0.0001349815883429,
20068,[*]COC(=O)NOCCOCOC([*])ONCC,[*]COC(=O)NOCCOCOC([*])ONCC,ok,-3.819581031799317,0.0001515022100543,0.0001515022100543,
20069,[*]CCCOCOC(=O)COCC([*])C=CCCNC,[*]CCCOCOC(=O)COCC([*])C=CCCNC,ok,-4.109444618225098,7.772404271446217e-05,7.772404271446217e-05,
20070,[*]OCCOC(=O)NCC(=O)OC([*])CN(C)C,[*]OCCOC(=O)NCC(=O)OC([*])CN(C)C,ok,-3.864201068878174,0.0001367095743526,0.0001367095743526,
20071,[*]OC(=O)C(S)(OC([*])NC)C(C)N,[*]OC(=O)C(S)(OC([*])NC)C(C)N,ok,-4.339525699615479,4.575876560832331e-05,4.575876560832331e-05,
20072,[*]COCCCCCCNCCCNC([*])CSC=O,[*]COCCCCCCNCCCNC([*])CSC=O,ok,-4.106375217437744,7.82753075305138e-05,7.82753075305138e-05,
20073,[*]NC([*])CNC=O,[*]NC([*])CNC=O,ok,-4.062407493591309,8.661487967649335e-05,8.661487967649335e-05,
20074,[*]CCCNOCCOCCN([*])OCC(C)CN,[*]CCCNOCCOCCN([*])OCC(C)CN,ok,-3.8293511867523193,0.0001481319750179,0.0001481319750179,
20075,[*]NCCOC([*])NCOC(=O)N(C)C,[*]NCCOC([*])NCOC(=O)N(C)C,ok,-3.946165084838867,0.0001131969994871,0.0001131969994871,
20076,[*]CCCC(=O)NCCOC([*])COCC(C)C,[*]CCCC(=O)NCCOC([*])COCC(C)C,ok,-4.143823623657227,7.180858621952411e-05,7.180858621952411e-05,
20077,[*]NC(=O)OCCOC([*])OCCOCC=N,[*]NC(=O)OCCOC([*])OCCOCC=N,ok,-3.7743654251098633,0.0001681258816898,0.0001681258816898,
20078,[*]CCCNCCCOCC([*])CN(C)C=O,[*]CCCNCCCOCC([*])CN(C)C=O,ok,-3.973036289215088,0.0001064054103206,0.0001064054103206,
20079,[*]CCOCCCNC(C)OOC([*])CCCCC,[*]CCOCCCNC(C)OOC([*])CCCCC,ok,-4.330790042877197,4.6688503859979954e-05,4.6688503859979954e-05,
20080,[*]CCOCCOCOCOCCCCSCC[*],[*]CCOCCOCOCOCCCCSCC[*],ok,-3.2605042457580566,0.0005489031893829,0.0005489031893829,
20081,[*]OCCCCCCNCCCCOCCCOC([*])=O,[*]OCCCCCCNCCCCOCCCOC([*])=O,ok,-3.9149422645568848,0.0001216347692098,0.0001216347692098,
20082,[*]CCOCC(CCCOC([*])C)CNCCCCCF,[*]CCOCC(CCCOC([*])C)CNCCCCCF,ok,-4.287333488464356,5.160199728087333e-05,5.160199728087333e-05,
20083,[*]COCCOCCOCOCOCC([*])COC=C,[*]COCCOCCOCOCOCC([*])COC=C,ok,-3.2970869541168213,0.0005045602647701,0.0005045602647701,
20084,[*]NCOCCCCOC(=O)OCCCOC([*])=O,[*]NCOCCCCOC(=O)OCCCOC([*])=O,ok,-4.123125553131104,7.53137802553587e-05,7.53137802553587e-05,
20085,[*]NC(=O)NCCCOC([*])CNN(C)CN=C,[*]NC(=O)NCCCOC([*])CNN(C)CN=C,ok,-3.839866876602173,0.000144588290635,0.000144588290635,
20086,[*]OCCCOCCOC([*])COCCOC(N)=O,[*]OCCCOCCOC([*])COCCOC(N)=O,ok,-3.4675188064575195,0.0003407855672836,0.0003407855672836,
20087,[*]CCOCCOCCCCCNCC(=O)CC([*])C,[*]CCOCCOCCCCCNCC(=O)CC([*])C,ok,-3.788983821868897,0.0001625609311046,0.0001625609311046,
20088,[*]CNCSCCOCCOCCOC[*],[*]CNCSCCOCCOCCOC[*],ok,-3.3920540809631348,0.0004054580422285,0.0004054580422285,
20089,[*]CNCCNC(=O)NCC([*])=O,[*]CNCCNC(=O)NCC([*])=O,ok,-3.90144681930542,0.0001254738375022,0.0001254738375022,
20090,[*]CCCOCCNOCOCCOC([*])=O,[*]CCCOCCNOCOCCOC([*])=O,ok,-3.354886054992676,0.0004416863165412,0.0004416863165412,
20091,[*]CCCOCCSN([*])O,[*]CCCOCCSN([*])O,ok,-3.820223093032837,0.0001512783945775,0.0001512783945775,
20092,[*]CC(CC#N)CCOCNCCOC([*])C,[*]CC(CC#N)CCOCNCCOC([*])C,ok,-4.003409385681152,9.921803332723508e-05,9.921803332723508e-05,
20093,[*]CCOCCOCCOCONC(C)OC([*])C,[*]CCOCCOCCOCONC(C)OC([*])C,ok,-3.7228012084960938,0.00018932100076,0.00018932100076,
20094,[*]CCCOC(=O)COCC([*])COCCOCC,[*]CCCOC(=O)COCC([*])COCCOCC,ok,-3.748282909393311,0.000178532419481,0.000178532419481,
20095,[*]CCCCNCCCSCN([*])CCCCCC,[*]CCCCNCCCSCN([*])CCCCCC,ok,-4.480073928833008,3.3107475868056027e-05,3.3107475868056027e-05,
20096,[*]CCCCOCOCC([*])COC(C)=O,[*]CCCCOCOCC([*])COC(C)=O,ok,-4.293716430664063,5.084913498168639e-05,5.084913498168639e-05,
20097,[*]CNCCOCOCCOCCOC([*])=S,[*]CNCCOCOCCOCCOC([*])=S,ok,-3.511375188827514,0.0003080525521433,0.0003080525521433,
20098,[*]COCCCCNCC#CCOC([*])C=CCNOCC,[*]COCCCCNCC#CCOC([*])C=CCNOCC,ok,-3.701317310333252,0.0001989219416484,0.0001989219416484,
20099,[*]CCOC(=O)COCCCOC([*])=O,[*]CCOC(=O)COCCCOC([*])=O,ok,-3.9724082946777344,0.0001065593849972,0.0001065593849972,
20100,[*]OCC(C)COC(=O)OC([*])CC(O)OC,[*]OCC(C)COC(=O)OC([*])CC(O)OC,ok,-4.50413179397583,3.132335020246064e-05,3.132335020246064e-05,
20101,[*]=CCCOC(=O)OCCCOCC(=[*])C,[*]=CCCOC(=O)OCCCOCC(=[*])C,ok,-4.097989559173584,7.980138720020906e-05,7.980138720020906e-05,
20102,[*]CCN(C#N)CCOCCCOC([*])C,[*]CCN(C#N)CCOCCCOC([*])C,ok,-4.068439960479736,8.542009292069775e-05,8.542009292069775e-05,
20103,[*]OCCOC(=O)OC([*])NC(C)C=N,[*]OCCOC(=O)OC([*])NC(C)C=N,ok,-4.185352802276611,6.526001927494315e-05,6.526001927494315e-05,
20104,[*]CCOCSCCOC([*])CC(=S)NC,[*]CCOCSCCOC([*])CC(=S)NC,ok,-4.088223934173584,8.161614275745667e-05,8.161614275745667e-05,
20105,[*]CCCCOCONCCNCCCC([*])=O,[*]CCCCOCONCCNCCCC([*])=O,ok,-3.6014299392700195,0.0002503629503302,0.0002503629503302,
20106,[*]CCOCCOCCCC(=O)OC([*])C,[*]CCOCCOCCCC(=O)OC([*])C,ok,-4.184816837310791,6.534060670360219e-05,6.534060670360219e-05,
20107,[*]OCCCOC(=O)OC([*])C(=O)OCC=C,[*]OCCCOC(=O)OC([*])C(=O)OCC=C,ok,-4.428126335144043,3.731415960789564e-05,3.731415960789564e-05,
20108,[*]NOCCCNC(=O)OCCOC([*])C=O,[*]NOCCCNC(=O)OCCOC([*])C=O,ok,-4.12757682800293,7.454579865978193e-05,7.454579865978193e-05,
20109,[*]CSCOC(=O)OCCCONC([*])C=N,[*]CSCOC(=O)OCCCONC([*])C=N,ok,-3.8480167388916016,0.0001419002828403,0.0001419002828403,
20110,[*]COC(=O)OC([*])OC(=O)COC(=O)OC,[*]COC(=O)OC([*])OC(=O)COC(=O)OC,ok,-4.115222454071045,7.669685325474222e-05,7.669685325474222e-05,
20111,[*]CCCNCCCNCCOC([*])=O,[*]CCCNCCCNCCOC([*])=O,ok,-3.892297744750977,0.0001281451740382,0.0001281451740382,
20112,[*]CCSCCCOCCCOCCOC([*])=S,[*]CCSCCCOCCCOCCOC([*])=S,ok,-3.751066207885742,0.0001773919027577,0.0001773919027577,
20113,[*]COCCOCOCCOCCOC([*])CCN(C)N,[*]COCCOCOCCOCCOC([*])CCN(C)N,ok,-3.291343688964844,0.00051127706449,0.00051127706449,
20114,[*]OCCCCCC(=O)OCCOC([*])OC,[*]OCCCCCC(=O)OCCOC([*])OC,ok,-3.997239112854004,0.0001006377427326,0.0001006377427326,
20115,[*]OC(=O)OC([*])COCSCNC(C)C=O,[*]OC(=O)OC([*])COCSCNC(C)C=O,ok,-4.198117256164551,6.336985944190207e-05,6.336985944190207e-05,
20116,[*]CCCNCOC(=O)OCCOCC([*])=O,[*]CCCNCOC(=O)OCCOCC([*])=O,ok,-4.139030933380127,7.26054241116758e-05,7.26054241116758e-05,
20117,[*]CNCCNCCCCCOC(=O)OC([*])CC,[*]CNCCNCCCCCOC(=O)OC([*])CC,ok,-4.064764499664307,8.614607608883814e-05,8.614607608883814e-05,
20118,[*]CCOC(=O)OCC([*])C(=O)N(F)OOC,[*]CCOC(=O)OCC([*])C(=O)N(F)OOC,ok,-4.353529930114746,4.430676787031422e-05,4.430676787031422e-05,
20119,[*]NCCOCCOC([*])(C)CNCCCF,[*]NCCOCCOC([*])(C)CNCCCF,ok,-3.9590907096862793,0.0001098776317601,0.0001098776317601,
20120,[*]CCCOC(=O)OC(=O)C([*])CCONCC,[*]CCCOC(=O)OC(=O)C([*])CCONCC,ok,-4.536301612854004,2.908696358064169e-05,2.908696358064169e-05,
20121,[*]CCNC([*])CNC(=O)NC(C)C=O,[*]CCNC([*])CNC(=O)NC(C)C=O,ok,-4.273572444915772,5.326323681961703e-05,5.326323681961703e-05,
20122,[*]=CCNOCCCON=[*],[*]=CCNOCCCON=[*],ok,-3.227159023284912,0.0005927082560326,0.0005927082560326,
20123,[*]CNOCCCOCCCSC([*])CC(=O)O,[*]CNOCCCOCCCSC([*])CC(=O)O,ok,-3.85210919380188,0.0001405694048822,0.0001405694048822,
20124,[*]COCC=CCOC([*])OCCNCC=O,[*]COCC=CCOC([*])OCCNCC=O,ok,-3.7642412185668954,0.0001720912469482,0.0001720912469482,
20125,[*]CCOC(=O)OCCONC([*])CCCCOC,[*]CCOC(=O)OCCONC([*])CCCCOC,ok,-4.191461563110352,6.434850136043762e-05,6.434850136043762e-05,
20126,[*]OCCOC(=O)CCOC([*])(C)O,[*]OCCOC(=O)CCOC([*])(C)O,ok,-4.022801399230957,9.488522696647636e-05,9.488522696647636e-05,
20127,[*]CCCNC([*])CCOCC=CCC,[*]CCCNC([*])CCOCC=CCC,ok,-4.224247932434082,5.96694545051204e-05,5.96694545051204e-05,
