dataset,trajectory_id,sample_group,replica,replica_index,species,analysis_summary_csv,msd_file,series_id,series_label,n_grid,window_points,min_time_ps,beta_low,beta_high,min_duration_ps,max_time_ps,status,error,n_msd_points,time_min_ps,time_max_ps,n_windows,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
Generated,911758,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_911758/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_911758_replica_2_TFSI_N,Traj_911758:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,9071.79965138849,32080.276314501603,23008.476663113117,9.07179965138849,32.0802763145016,23.008476663113115,0.9563197913538356,0.9641298747338268,0.9012027592521712,1.0020452903202208,0.9996344010356888,75
Generated,911758,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_911758/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_3/msd_li.xvg,Generated_Traj_911758_replica_3_Li,Traj_911758:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,33194.30891864387,50000.00000000001,16805.69108135614,33.19430891864387,50.00000000000001,16.80569108135614,0.9731029770605282,0.9708348869569592,0.9080580515415656,1.037037242783972,0.9901607912517302,25
Generated,911758,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_911758/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_911758_replica_3_TFSI_N,Traj_911758:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,36151.59467165264,50000.00000000001,13848.40532834737,36.15159467165264,50.00000000000001,13.84840532834737,0.9740355091188811,0.9701510277188374,0.9047953536866998,1.0357623654977277,0.9913862618110934,20
Generated,912027,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_912027/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_1/msd_li.xvg,Generated_Traj_912027_replica_1_Li,Traj_912027:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,40050.14126972681,50000.00000000001,9949.858730273198,40.05014126972681,50.00000000000001,9.949858730273196,0.9103841900335315,0.9110520281175508,0.9021066541533316,0.9133331257267844,0.9490444419646172,14
Generated,912027,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_912027/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912027_replica_1_TFSI_N,Traj_912027:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912027,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_912027/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_2/msd_li.xvg,Generated_Traj_912027_replica_2_Li,Traj_912027:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,28957.529474511823,35539.776600093486,6582.247125581664,28.957529474511823,35.53977660009349,6.582247125581664,0.9312767047610108,0.9330764078218348,0.9013562843400684,0.9512896069628736,0.996761935309952,13
Generated,912027,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_912027/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912027_replica_2_TFSI_N,Traj_912027:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,38706.020405986965,46700.22168703863,7994.201281051661,38.70602040598696,46.70022168703863,7.9942012810516605,1.0066428659925686,1.019055043139698,0.9049740738661204,1.0756589090761104,0.9772941585821652,12
Generated,912027,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_912027/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_3/msd_li.xvg,Generated_Traj_912027_replica_3_Li,Traj_912027:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912027,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_912027/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912027_replica_3_TFSI_N,Traj_912027:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,26138.755946069177,50000.00000000001,23861.24405393083,26.13875594606918,50.00000000000001,23.86124405393083,1.0016378884099173,1.0030755638800914,0.9066489609970652,1.0479752734506311,0.9951372789664116,39
Generated,912116,HIGH_bottom,replica_1,1,Li,runs/Traj_912116/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_1/msd_li.xvg,Generated_Traj_912116_replica_1_Li,Traj_912116:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,35539.776600093486,39372.34543748584,3832.568837392355,35.53977660009349,39.37234543748584,3.8325688373923543,1.0027861078287326,0.9932491038540112,0.9226181427886992,1.0904099451471083,0.983533953770996,7
Generated,912116,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912116/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912116_replica_1_TFSI_N,Traj_912116:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,31537.359937835838,35539.776600093486,4002.416662257652,31.537359937835834,35.53977660009349,4.0024166622576525,0.9862725089349872,0.9820658825118708,0.9095396334797348,1.0742844119226296,0.9885988576553206,8
Generated,912116,HIGH_bottom,replica_2,2,Li,runs/Traj_912116/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_2/msd_li.xvg,Generated_Traj_912116_replica_2_Li,Traj_912116:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912116,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912116/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912116_replica_2_TFSI_N,Traj_912116:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912116,HIGH_bottom,replica_3,3,Li,runs/Traj_912116/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_3/msd_li.xvg,Generated_Traj_912116_replica_3_Li,Traj_912116:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,42154.34532767262,50000.00000000001,7845.654672327386,42.15434532767262,50.00000000000001,7.845654672327386,0.9344928334496548,0.937463146610602,0.9027050278310046,0.9517115414543176,0.9725424970565054,11
Generated,912116,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912116/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912116_replica_3_TFSI_N,Traj_912116:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,40739.60537280875,50000.00000000001,9260.394627191255,40.73960537280875,50.00000000000001,9.260394627191255,0.9890035276163704,1.0011729762295771,0.9124506196308876,1.03397428159773,0.9653174440209876,13
Generated,912117,HIGH_bottom,replica_1,1,Li,runs/Traj_912117/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_1/msd_li.xvg,Generated_Traj_912117_replica_1_Li,Traj_912117:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912117,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912117/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912117_replica_1_TFSI_N,Traj_912117:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,24833.996593175987,29456.03401041728,4622.037417241292,24.833996593175986,29.45603401041728,4.622037417241292,0.91350966707226,0.914947041349526,0.9010399141710548,0.9222034936804606,0.9987685059504436,11
Generated,912117,HIGH_bottom,replica_2,2,Li,runs/Traj_912117/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_2/msd_li.xvg,Generated_Traj_912117_replica_2_Li,Traj_912117:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912117,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912117/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912117_replica_2_TFSI_N,Traj_912117:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912117,HIGH_bottom,replica_3,3,Li,runs/Traj_912117/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_3/msd_li.xvg,Generated_Traj_912117_replica_3_Li,Traj_912117:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,16207.927251562684,19555.453849197427,3347.526597634744,16.207927251562683,19.555453849197427,3.347526597634744,0.9082381079331382,0.9090623597348508,0.9010565250873028,0.9130635693383834,0.999656534705791,12
Generated,912117,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912117/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912117_replica_3_TFSI_N,Traj_912117:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912118,HIGH_bottom,replica_1,1,Li,runs/Traj_912118/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_1/msd_li.xvg,Generated_Traj_912118_replica_1_Li,Traj_912118:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,37407.00951786913,50000.00000000001,12592.990482130874,37.407009517869135,50.00000000000001,12.592990482130874,0.9657813410979936,0.9737950677678182,0.9047545834782376,0.9949128518258644,0.9925504732029364,18
Generated,912118,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912118/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912118_replica_1_TFSI_N,Traj_912118:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,14882.080555664836,27046.460919373145,12164.38036370831,14.882080555664835,27.046460919373143,12.16438036370831,0.971458656894202,0.976614014293838,0.9022507978203886,1.0248257255195456,0.9984626302898671,36
Generated,912118,HIGH_bottom,replica_2,2,Li,runs/Traj_912118/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_2/msd_li.xvg,Generated_Traj_912118_replica_2_Li,Traj_912118:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,35539.776600093486,40739.60537280875,5199.828772715264,35.53977660009349,40.73960537280875,5.199828772715264,1.003850501568833,1.0010285557492111,0.9008277269979472,1.0932553252414017,0.9851484941185368,9
Generated,912118,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912118/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912118_replica_2_TFSI_N,Traj_912118:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912118,HIGH_bottom,replica_3,3,Li,runs/Traj_912118/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_3/msd_li.xvg,Generated_Traj_912118_replica_3_Li,Traj_912118:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,46700.22168703863,50000.00000000001,3299.7783129613817,46.70022168703863,50.00000000000001,3.2997783129613816,0.9507230520135206,0.9516236001665734,0.9055742332609568,0.9937528711580926,0.9869504512540072,5
Generated,912118,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912118/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912118_replica_3_TFSI_N,Traj_912118:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,26588.735230852788,36151.59467165264,9562.85944079985,26.588735230852787,36.15159467165264,9.56285944079985,0.9506133449447636,0.936061843505827,0.9009188697648908,1.0662620854690603,0.9975524466023372,19
Generated,912119,HIGH_bottom,replica_1,1,Li,runs/Traj_912119/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_1/msd_li.xvg,Generated_Traj_912119_replica_1_Li,Traj_912119:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,45909.882012303526,50000.00000000001,4090.1179876964816,45.90988201230353,50.00000000000001,4.090117987696481,0.9592340805156714,0.950979679389194,0.9101819032745286,1.02868456727583,0.9339901706802282,6
Generated,912119,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912119/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912119_replica_1_TFSI_N,Traj_912119:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,33194.30891864387,50000.00000000001,16805.69108135614,33.19430891864387,50.00000000000001,16.80569108135614,1.0208484662065866,1.0388328167141971,0.905593957413977,1.0829715798892756,0.995832337829642,25
Generated,912119,HIGH_bottom,replica_2,2,Li,runs/Traj_912119/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_2/msd_li.xvg,Generated_Traj_912119_replica_2_Li,Traj_912119:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,41440.938616282416,50000.00000000001,8559.061383717592,41.440938616282416,50.00000000000001,8.55906138371759,1.00881298093755,1.0177153598953972,0.912122947598658,1.0713691084406929,0.9886000350556322,12
Generated,912119,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912119/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912119_replica_2_TFSI_N,Traj_912119:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912119,HIGH_bottom,replica_3,3,Li,runs/Traj_912119/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_3/msd_li.xvg,Generated_Traj_912119_replica_3_Li,Traj_912119:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912119,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912119/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912119_replica_3_TFSI_N,Traj_912119:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912120,HIGH_bottom,replica_1,1,Li,runs/Traj_912120/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_1/msd_li.xvg,Generated_Traj_912120_replica_1_Li,Traj_912120:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912120,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912120/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912120_replica_1_TFSI_N,Traj_912120:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,20937.21736509972,29456.03401041728,8518.816645317562,20.93721736509972,29.45603401041728,8.518816645317562,0.9983827695555512,1.0024632174428685,0.9005741851679037,1.0905635265861953,0.9985316443886156,21
Generated,912120,HIGH_bottom,replica_2,2,Li,runs/Traj_912120/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_2/msd_li.xvg,Generated_Traj_912120_replica_2_Li,Traj_912120:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912120,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912120/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912120_replica_2_TFSI_N,Traj_912120:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,12546.887258754748,24833.996593175987,12287.10933442124,12.546887258754747,24.833996593175986,12.287109334421238,0.92274155973126,0.9211916220522188,0.901032054280365,0.9446085031825286,0.9996019787167532,41
Generated,912120,HIGH_bottom,replica_3,3,Li,runs/Traj_912120/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_3/msd_li.xvg,Generated_Traj_912120_replica_3_Li,Traj_912120:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912120,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912120/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912120_replica_3_TFSI_N,Traj_912120:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,12762.882211483327,15138.27591470744,2375.393703224112,12.762882211483328,15.13827591470744,2.375393703224112,0.9034717636567156,0.903839205129707,0.9006057942184624,0.9053591767191108,0.9999100520922756,11
Generated,912121,HIGH_bottom,replica_1,1,Li,runs/Traj_912121/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_1/msd_li.xvg,Generated_Traj_912121_replica_1_Li,Traj_912121:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912121,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912121/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912121_replica_1_TFSI_N,Traj_912121:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,28467.461470565504,45909.882012303526,17442.42054173802,28.467461470565503,45.90988201230353,17.44242054173802,1.004997114186747,0.9979231497001432,0.9013351130503834,1.099342902060431,0.9964297155634312,29
Generated,912121,HIGH_bottom,replica_2,2,Li,runs/Traj_912121/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_2/msd_li.xvg,Generated_Traj_912121_replica_2_Li,Traj_912121:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,34938.31274267304,41440.938616282416,6502.625873609373,34.93831274267304,41.440938616282416,6.502625873609373,0.9189951569386104,0.9083655125608427,0.9013834166065756,0.9428740908620468,0.9883571751374434,11
Generated,912121,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912121/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912121_replica_2_TFSI_N,Traj_912121:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,38050.97204705277,47504.16707745135,9453.19503039858,38.05097204705277,47.50416707745135,9.45319503039858,0.9947507537861676,0.9852759373761568,0.9171694546317548,1.0923492365602043,0.9796881161267232,14
Generated,912121,HIGH_bottom,replica_3,3,Li,runs/Traj_912121/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_3/msd_li.xvg,Generated_Traj_912121_replica_3_Li,Traj_912121:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,28467.461470565504,50000.00000000001,21532.538529434503,28.467461470565503,50.00000000000001,21.532538529434504,0.9991980071709262,1.0124446242517449,0.9105931809471032,1.0367898545508911,0.9944236229796026,34
Generated,912121,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912121/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912121_replica_3_TFSI_N,Traj_912121:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,31003.63170497413,36773.94520538492,5770.313500410786,31.00363170497413,36.77394520538492,5.770313500410786,0.9855251575213844,0.9726014093120204,0.9063356344975224,1.0980205263155445,0.9940399861574832,11
Generated,912122,HIGH_bottom,replica_1,1,Li,runs/Traj_912122/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_1/msd_li.xvg,Generated_Traj_912122_replica_1_Li,Traj_912122:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,28957.529474511823,33194.30891864387,4236.779444132044,28.957529474511823,33.19430891864387,4.236779444132043,0.9106678034918876,0.9108516695601918,0.9031995407597636,0.9161367220769014,0.9996769179496388,9
Generated,912122,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912122/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912122_replica_1_TFSI_N,Traj_912122:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,6672.117265887807,22416.614534948472,15744.497269060666,6.672117265887807,22.416614534948472,15.744497269060666,0.9397275681167288,0.9420189573400036,0.9007774454392784,0.9728775172134944,0.9998588507494708,72
Generated,912122,HIGH_bottom,replica_2,2,Li,runs/Traj_912122/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_2/msd_li.xvg,Generated_Traj_912122_replica_2_Li,Traj_912122:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,22802.517069733145,42880.03335200723,20077.51628227409,22.802517069733145,42.88003335200723,20.07751628227409,1.004844558414967,1.0011146276913108,0.903682921523979,1.0998283522185794,0.999295422393536,38
Generated,912122,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912122/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912122_replica_2_TFSI_N,Traj_912122:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,9548.42512720799,34347.02786796974,24798.602740761748,9.54842512720799,34.347027867969736,24.798602740761748,0.9416426358575308,0.9365478460973848,0.9017256695530254,0.9842723648921696,0.9997752701970184,76
Generated,912122,HIGH_bottom,replica_3,3,Li,runs/Traj_912122/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_3/msd_li.xvg,Generated_Traj_912122_replica_3_Li,Traj_912122:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,9386.830622157397,30478.936118697893,21092.1054965405,9.386830622157396,30.47893611869789,21.092105496540498,0.9454827655002288,0.9587527786912622,0.9009722597792542,0.972718129814398,0.999674236229364,70
Generated,912122,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912122/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912122_replica_3_TFSI_N,Traj_912122:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,46700.22168703863,50000.00000000001,3299.7783129613817,46.70022168703863,50.00000000000001,3.2997783129613816,0.9029149927808782,0.9029888949572852,0.9013432167805112,0.9040452547766724,0.9946431024506174,5
Generated,912123,HIGH_bottom,replica_1,1,Li,runs/Traj_912123/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_1/msd_li.xvg,Generated_Traj_912123_replica_1_Li,Traj_912123:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,29963.120313373587,38050.97204705277,8087.851733679181,29.963120313373587,38.05097204705277,8.08785173367918,0.9450514072249196,0.9491961362007474,0.9028531523011314,0.9719178494417604,0.9969915974280552,15
Generated,912123,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912123/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912123_replica_1_TFSI_N,Traj_912123:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,22037.24289172712,29456.03401041728,7418.791118690162,22.03724289172712,29.45603401041728,7.418791118690162,0.9845278142144568,0.978315609262392,0.9030254165280084,1.0870691469810347,0.9971782700324852,18
Generated,912123,HIGH_bottom,replica_2,2,Li,runs/Traj_912123/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_2/msd_li.xvg,Generated_Traj_912123_replica_2_Li,Traj_912123:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912123,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912123/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912123_replica_2_TFSI_N,Traj_912123:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,39372.34543748584,50000.00000000001,10627.654562514166,39.37234543748584,50.00000000000001,10.627654562514168,0.960891505797278,0.9644205346900652,0.9087946286483336,1.0053576365917227,0.9878902308302642,15
Generated,912123,HIGH_bottom,replica_3,3,Li,runs/Traj_912123/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_3/msd_li.xvg,Generated_Traj_912123_replica_3_Li,Traj_912123:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,36151.59467165264,43618.2141123709,7466.619440718263,36.15159467165264,43.6182141123709,7.466619440718263,1.0108451219183685,1.011266727664037,0.9164383976914736,1.0873226211859937,0.9818056202464042,12
