dataset,trajectory_id,replica,replica_index,species,msd_file,sample_group,series_id,series_label,window_rank,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
ref_traj,29600,ref,1,Li,ref_runs/Traj_29600/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_29600_ref_Li,Traj_29600:ref:Li,1,48321.95240625034,50000.00000000001,1678.0475937496667,48.32195240625034,50.00000000000001,1.6780475937496666,0.9355584262214497,0.9345221271992472,0.9138820294590484,0.9582711220060536,0.9657997106373638,3
ref_traj,29600,ref,1,TFSI_N,ref_runs/Traj_29600/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_29600_ref_TFSI_N,Traj_29600:ref:TFSI_N,1,45909.882012303526,50000.00000000001,4090.1179876964816,45.90988201230353,50.00000000000001,4.090117987696481,0.9315451715837391,0.9274881962283097,0.900016954277623,0.9741257563600514,0.9568835089197009,6
ref_traj,29605,ref,1,TFSI_N,ref_runs/Traj_29605/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_29605_ref_TFSI_N,Traj_29605:ref:TFSI_N,1,37407.00951786913,49153.81592829307,11746.806410423938,37.407009517869135,49.15381592829307,11.746806410423938,1.0140134735578585,1.020291389784494,0.9189105625253996,1.0947746227795658,0.9832880531304902,17
ref_traj,29758,ref,1,Li,ref_runs/Traj_29758/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_29758_ref_Li,Traj_29758:ref:Li,1,25261.514415691043,37407.00951786913,12145.49510217809,25.261514415691043,37.407009517869135,12.14549510217809,0.9644063625883469,0.9556738888542651,0.9011388662581413,1.083094455301667,0.9981205875022342,24
ref_traj,9443,ref,1,Li,ref_runs/Traj_9443/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_9443_ref_Li,Traj_9443:ref:Li,1,45909.882012303526,50000.00000000001,4090.1179876964816,45.90988201230353,50.00000000000001,4.090117987696481,1.0254300240560634,1.026185651040656,0.9585270759445693,1.089316427504018,0.9582459320515272,6
ref_traj,9443,ref,1,Li,ref_runs/Traj_9443/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_9443_ref_Li,Traj_9443:ref:Li,2,28957.529474511823,32632.53900907835,3675.0095345665286,28.957529474511823,32.63253900907835,3.6750095345665286,0.998518136801119,0.9990344758705088,0.9155138264379948,1.0813774632048636,0.9881008059791243,8
ref_traj,9443,ref,1,TFSI_N,ref_runs/Traj_9443/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_9443_ref_TFSI_N,Traj_9443:ref:TFSI_N,1,34938.31274267304,50000.00000000001,15061.687257326965,34.93831274267304,50.00000000000001,15.061687257326964,0.9807823782780013,0.9839238948930873,0.9113786510599956,1.0112500367909343,0.9653922181108899,22
ref_traj,9465,ref,1,Li,ref_runs/Traj_9465/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_9465_ref_Li,Traj_9465:ref:Li,1,24833.996593175987,38706.020405986965,13872.023812810978,24.833996593175986,38.70602040598696,13.872023812810978,0.985519442968952,0.9925479327087762,0.9037472205913185,1.0565237612918557,0.9943712447542523,27
ref_traj,9511,ref,1,Li,ref_runs/Traj_9511/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_9511_ref_Li,Traj_9511:ref:Li,1,36151.59467165264,50000.00000000001,13848.40532834737,36.15159467165264,50.00000000000001,13.84840532834737,0.9651267913618463,0.9764115856519886,0.9097024940638809,0.9868078452222071,0.9950891335859406,20
ref_traj,9511,ref,1,TFSI_N,ref_runs/Traj_9511/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_9511_ref_TFSI_N,Traj_9511:ref:TFSI_N,1,31003.63170497413,37407.00951786913,6403.377812895003,31.00363170497413,37.407009517869135,6.403377812895004,1.0154144427563334,1.0300492907517997,0.9028074128339663,1.0893158099188647,0.9874699418464953,12
ref_traj,9511,ref,1,TFSI_N,ref_runs/Traj_9511/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_9511_ref_TFSI_N,Traj_9511:ref:TFSI_N,2,47504.16707745135,50000.00000000001,2495.8329225486596,47.50416707745135,50.00000000000001,2.4958329225486597,1.070432159040572,1.0711090777017858,1.0490052510365353,1.090505229722182,0.9888899473209025,4
ref_traj,9536,ref,1,Li,ref_runs/Traj_9536/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_9536_ref_Li,Traj_9536:ref:Li,1,24833.996593175987,29456.03401041728,4622.037417241292,24.833996593175986,29.45603401041728,4.622037417241292,1.0078843974000933,1.009344476837352,0.9168723893419305,1.0967628297568794,0.9934240045977741,11
ref_traj,9536,ref,1,TFSI_N,ref_runs/Traj_9536/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_9536_ref_TFSI_N,Traj_9536:ref:TFSI_N,1,39372.34543748584,50000.00000000001,10627.654562514166,39.37234543748584,50.00000000000001,10.627654562514167,0.9457303862569441,0.9418653614583512,0.9008644558430391,1.0188462784661498,0.9802028134662175,15
pred_replica,910000,replica_1,1,TFSI_N,pred_runs/Traj_910000/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910000_replica_1_TFSI_N,Traj_910000:replica_1:TFSI_N,1,23195.062925529608,37407.00951786913,14211.946592339526,23.19506292552961,37.407009517869135,14.211946592339526,0.9909582749333699,0.9919647002375268,0.904407186484955,1.087895367531843,0.9992221671440401,29
pred_replica,910000,replica_1,1,TFSI_N,pred_runs/Traj_910000/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910000_replica_1_TFSI_N,Traj_910000:replica_1:TFSI_N,2,7648.315504961809,18579.310938553273,10930.995433591464,7.648315504961809,18.579310938553274,10.930995433591464,0.9148558235199598,0.9122412566316515,0.9001842544380881,0.932988830754325,0.9998387060361968,53
pred_replica,910000,replica_1,1,TFSI_N,pred_runs/Traj_910000/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910000_replica_1_TFSI_N,Traj_910000:replica_1:TFSI_N,3,3042.8213569333584,5722.012217795448,2679.1908608620897,3.0428213569333584,5.722012217795448,2.67919086086209,0.9260102669998793,0.928204470714546,0.9000079070727687,0.9432761093934127,0.9998377898299967,38
pred_replica,910000,replica_2,2,TFSI_N,pred_runs/Traj_910000/analysis/replica_2/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910000_replica_2_TFSI_N,Traj_910000:replica_2:TFSI_N,1,8188.735758276449,50000.00000000001,41811.26424172356,8.188735758276449,50.00000000000001,41.81126424172356,1.005266921295726,1.0152392483462913,0.9022394701509716,1.057925357249001,0.9992915701597032,107
pred_replica,910000,replica_3,3,TFSI_N,pred_runs/Traj_910000/analysis/replica_3/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910000_replica_3_TFSI_N,Traj_910000:replica_3:TFSI_N,1,21664.29161334083,32632.53900907835,10968.247395737522,21.66429161334083,32.63253900907835,10.968247395737523,0.9053512535126127,0.9053412971951593,0.9002074926314771,0.9076514382098284,0.9996491205461118,25
pred_replica,910000,replica_3,3,TFSI_N,pred_runs/Traj_910000/analysis/replica_3/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910000_replica_3_TFSI_N,Traj_910000:replica_3:TFSI_N,2,5436.388488267467,14630.220965263574,9193.832476996107,5.436388488267467,14.630220965263574,9.193832476996107,0.9275283825980755,0.9307972155318098,0.9009286384325984,0.9404341609279091,0.9998600426077288,59
pred_replica,910001,replica_1,1,TFSI_N,pred_runs/Traj_910001/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910001_replica_1_TFSI_N,Traj_910001:replica_1:TFSI_N,1,7648.315504961809,50000.00000000001,42351.6844950382,7.648315504961809,50.00000000000001,42.3516844950382,0.9584547956046084,0.9605479459083275,0.9000935753490164,1.0072007707567525,0.9991379784585281,111
pred_replica,910001,replica_2,2,TFSI_N,pred_runs/Traj_910001/analysis/replica_2/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910001_replica_2_TFSI_N,Traj_910001:replica_2:TFSI_N,1,7648.315504961809,50000.00000000001,42351.6844950382,7.648315504961809,50.00000000000001,42.3516844950382,0.9973539412542524,0.9746944079231835,0.902605486466943,1.096166230589179,0.9993607995286943,111
pred_replica,910001,replica_3,3,Li,pred_runs/Traj_910001/analysis/replica_3/msd_li.xvg,HIGH_top,pred_replica_Traj_910001_replica_3_Li,Traj_910001:replica_3:Li,1,31003.63170497413,50000.00000000001,18996.368295025877,31.00363170497413,50.00000000000001,18.996368295025878,0.9837598251687931,0.9921483224591459,0.90568872815925,1.0292030211878695,0.9943595197499426,29
pred_replica,910001,replica_3,3,TFSI_N,pred_runs/Traj_910001/analysis/replica_3/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910001_replica_3_TFSI_N,Traj_910001:replica_3:TFSI_N,1,20582.882568295452,36151.59467165264,15568.712103357186,20.582882568295453,36.15159467165264,15.568712103357186,0.9541634345486177,0.9416369512668767,0.9028301377052425,1.0941261630184027,0.9985372983124837,34
pred_replica,910001,replica_3,3,TFSI_N,pred_runs/Traj_910001/analysis/replica_3/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910001_replica_3_TFSI_N,Traj_910001:replica_3:TFSI_N,2,9386.830622157395,14630.220965263574,5243.390343106179,9.386830622157396,14.630220965263574,5.243390343106179,0.9204917723535625,0.9226242695908284,0.9011392182186487,0.932405048563401,0.9998022873142146,27
pred_replica,910002,replica_1,1,Li,pred_runs/Traj_910002/analysis/replica_1/msd_li.xvg,HIGH_top,pred_replica_Traj_910002_replica_1_Li,Traj_910002:replica_1:Li,1,48321.95240625034,50000.00000000001,1678.0475937496667,48.32195240625034,50.00000000000001,1.6780475937496666,0.9356929532065982,0.9348786146682867,0.9025893748849039,0.9696108700666037,0.934968806184282,3
pred_replica,910002,replica_1,1,TFSI_N,pred_runs/Traj_910002/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910002_replica_1_TFSI_N,Traj_910002:replica_1:TFSI_N,1,17059.47946117762,46700.221687038626,29640.742225861006,17.05947946117762,46.70022168703863,29.640742225861008,0.993101806623884,0.9838384741643083,0.9017208199621766,1.0999879323882924,0.9990797592299152,60
pred_replica,910002,replica_1,1,TFSI_N,pred_runs/Traj_910002/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910002_replica_1_TFSI_N,Traj_910002:replica_1:TFSI_N,2,5436.388488267467,15398.881682748237,9962.493194480769,5.436388488267467,15.398881682748238,9.962493194480768,0.9164895618514455,0.9141488546008751,0.900074849130745,0.9342968829638322,0.9998795769794522,62
pred_replica,910002,replica_1,1,TFSI_N,pred_runs/Traj_910002/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910002_replica_1_TFSI_N,Traj_910002:replica_1:TFSI_N,3,48321.95240625034,50000.00000000001,1678.0475937496667,48.32195240625034,50.00000000000001,1.6780475937496666,1.0949896393808407,1.0958432160396345,1.0904547717448905,1.098670930357997,0.9933518377000516,3
pred_replica,910002,replica_2,2,Li,pred_runs/Traj_910002/analysis/replica_2/msd_li.xvg,HIGH_top,pred_replica_Traj_910002_replica_2_Li,Traj_910002:replica_2:Li,1,45132.91779444841,50000.00000000001,4867.082205551596,45.13291779444841,50.00000000000001,4.867082205551596,0.9896212760597033,0.9837695616630772,0.913741409121035,1.0771730098441243,0.9737070041202306,7
pred_replica,910002,replica_2,2,TFSI_N,pred_runs/Traj_910002/analysis/replica_2/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910002_replica_2_TFSI_N,Traj_910002:replica_2:TFSI_N,1,38706.020405986965,50000.00000000001,11293.979594013043,38.70602040598696,50.00000000000001,11.293979594013042,0.9105693577827585,0.9070221387833997,0.9003487109421369,0.9530634873287065,0.9768670469633238,16
pred_replica,910002,replica_2,2,TFSI_N,pred_runs/Traj_910002/analysis/replica_2/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910002_replica_2_TFSI_N,Traj_910002:replica_2:TFSI_N,2,10223.104711575812,10760.218882385563,537.1141708097512,10.223104711575813,10.760218882385564,0.5371141708097512,0.9008164933673087,0.9008016811172878,0.9005757867696642,0.9010868244649952,0.9999246586748146,4
pred_replica,910002,replica_3,3,Li,pred_runs/Traj_910002/analysis/replica_3/msd_li.xvg,HIGH_top,pred_replica_Traj_910002_replica_3_Li,Traj_910002:replica_3:Li,1,29963.120313373587,50000.00000000001,20036.87968662642,29.963120313373587,50.00000000000001,20.03687968662642,1.0340804575263192,1.0567408322827392,0.9051376770331311,1.079735951753421,0.9977450780537036,31
pred_replica,910002,replica_3,3,TFSI_N,pred_runs/Traj_910002/analysis/replica_3/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910002_replica_3_TFSI_N,Traj_910002:replica_3:TFSI_N,1,5722.012217795448,38050.97204705277,32328.95982925732,5.722012217795448,38.05097204705277,32.32895982925732,0.9993165285130541,1.0125684133401809,0.9022137063718857,1.0509048596707895,0.9994810325331921,112
pred_replica,910003,replica_1,1,TFSI_N,pred_runs/Traj_910003/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910003_replica_1_TFSI_N,Traj_910003:replica_1:TFSI_N,1,22037.242891727117,42880.03335200723,20842.790460280114,22.037242891727118,42.88003335200723,20.842790460280114,0.9253471485130446,0.9275578322580471,0.9020655061533841,0.9428975835749686,0.999348764374823,40
pred_replica,910003,replica_1,1,TFSI_N,pred_runs/Traj_910003/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910003_replica_1_TFSI_N,Traj_910003:replica_1:TFSI_N,2,10760.218882385563,14882.080555664836,4121.8616732792725,10.760218882385564,14.882080555664835,4.121861673279272,0.9085453056679466,0.9096372894734217,0.9007516562106505,0.9126447092908619,0.9999303853980906,20
pred_replica,910003,replica_2,2,TFSI_N,pred_runs/Traj_910003/analysis/replica_2/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910003_replica_2_TFSI_N,Traj_910003:replica_2:TFSI_N,1,9227.970891031802,24000.544028648663,14772.57313761686,9.227970891031802,24.00054402864866,14.772573137616861,0.9467063385150248,0.9496626879244185,0.9005356334238566,0.9807118325107708,0.9997438022318861,57
pred_replica,910003,replica_2,2,TFSI_N,pred_runs/Traj_910003/analysis/replica_2/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910003_replica_2_TFSI_N,Traj_910003:replica_2:TFSI_N,2,47504.16707745135,50000.00000000001,2495.8329225486596,47.50416707745135,50.00000000000001,2.4958329225486597,0.9445505444147789,0.9425474445105949,0.9079942207141373,0.9851130679237889,0.9581037376502816,4
pred_replica,910003,replica_3,3,Li,pred_runs/Traj_910003/analysis/replica_3/msd_li.xvg,HIGH_top,pred_replica_Traj_910003_replica_3_Li,Traj_910003:replica_3:Li,1,35539.776600093486,50000.00000000001,14460.223399906521,35.53977660009349,50.00000000000001,14.460223399906521,0.996463344793917,1.006824778514351,0.9110843651591973,1.0463557708989033,0.9814174015598238,21
pred_replica,910003,replica_3,3,TFSI_N,pred_runs/Traj_910003/analysis/replica_3/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910003_replica_3_TFSI_N,Traj_910003:replica_3:TFSI_N,1,10223.104711575812,27046.460919373145,16823.356207797333,10.223104711575813,27.046460919373146,16.82335620779733,0.9883799926706933,0.9781845466791415,0.9007331527287544,1.0989737513295645,0.9996966980486337,58
pred_replica,910003,replica_3,3,TFSI_N,pred_runs/Traj_910003/analysis/replica_3/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910003_replica_3_TFSI_N,Traj_910003:replica_3:TFSI_N,2,34347.02786796974,40050.14126972681,5703.113401757073,34.347027867969736,40.05014126972681,5.703113401757073,1.003910303544266,1.0134841998904873,0.9090398795903178,1.09264922943748,0.9854658376513201,10
pred_replica,910004,replica_1,1,Li,pred_runs/Traj_910004/analysis/replica_1/msd_li.xvg,HIGH_top,pred_replica_Traj_910004_replica_1_Li,Traj_910004:replica_1:Li,1,39372.34543748584,44369.10267150199,4996.75723401615,39.37234543748584,44.36910267150199,4.996757234016149,0.998552696114586,0.9977649522662524,0.9110261932942635,1.0880965227647341,0.9667117427228213,8
pred_replica,910004,replica_1,1,TFSI_N,pred_runs/Traj_910004/analysis/replica_1/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910004_replica_1_TFSI_N,Traj_910004:replica_1:TFSI_N,1,17059.47946117762,36151.59467165264,19092.115210475018,17.05947946117762,36.15159467165264,19.09211521047502,0.993295698651397,1.001129486602479,0.9009788114300454,1.098872520096501,0.9993727010770262,45
pred_replica,910004,replica_2,2,TFSI_N,pred_runs/Traj_910004/analysis/replica_2/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910004_replica_2_TFSI_N,Traj_910004:replica_2:TFSI_N,1,9712.801485379583,38050.97204705277,28338.170561673185,9.712801485379583,38.05097204705277,28.338170561673184,0.9951915497191811,1.0166295273895822,0.9021430676556633,1.0990556851549933,0.9992914120990436,81
pred_replica,910004,replica_3,3,Li,pred_runs/Traj_910004/analysis/replica_3/msd_li.xvg,HIGH_top,pred_replica_Traj_910004_replica_3_Li,Traj_910004:replica_3:Li,1,34938.31274267304,40050.14126972681,5111.828527053767,34.93831274267304,40.05014126972681,5.111828527053767,1.011240761560251,1.0085317738876693,0.9155398754319206,1.099363304810686,0.9843509259325027,9
pred_replica,910004,replica_3,3,TFSI_N,pred_runs/Traj_910004/analysis/replica_3/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910004_replica_3_TFSI_N,Traj_910004:replica_3:TFSI_N,1,10760.218882385563,25261.514415691043,14501.29553330548,10.760218882385564,25.261514415691043,14.50129553330548,0.955264288458262,0.9576755208817925,0.9042460832757212,0.9932857535530035,0.999599575632741,51
pred_replica,910004,replica_3,3,TFSI_N,pred_runs/Traj_910004/analysis/replica_3/msd_tfsi_N.xvg,HIGH_top,pred_replica_Traj_910004_replica_3_TFSI_N,Traj_910004:replica_3:TFSI_N,2,40050.14126972681,50000.00000000001,9949.858730273198,40.05014126972681,50.00000000000001,9.949858730273197,0.9678461826898243,0.9642243789113363,0.9002364073505317,1.048968591035424,0.9882325777309819,14
pred_replica,912121,replica_1,1,TFSI_N,pred_runs/Traj_912121/analysis/replica_1/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912121_replica_1_TFSI_N,Traj_912121:replica_1:TFSI_N,1,28467.461470565504,45909.882012303526,17442.42054173802,28.467461470565503,45.90988201230353,17.44242054173802,1.004997114186747,0.9979231497001433,0.9013351130503834,1.099342902060431,0.9964297155634312,29
pred_replica,912121,replica_2,2,Li,pred_runs/Traj_912121/analysis/replica_2/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912121_replica_2_Li,Traj_912121:replica_2:Li,1,34938.31274267304,41440.938616282416,6502.625873609373,34.93831274267304,41.440938616282416,6.502625873609373,0.9189951569386104,0.9083655125608427,0.9013834166065755,0.9428740908620468,0.9883571751374434,11
pred_replica,912121,replica_2,2,TFSI_N,pred_runs/Traj_912121/analysis/replica_2/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912121_replica_2_TFSI_N,Traj_912121:replica_2:TFSI_N,1,38050.97204705277,47504.16707745135,9453.19503039858,38.05097204705277,47.50416707745135,9.453195030398579,0.9947507537861677,0.9852759373761568,0.9171694546317549,1.0923492365602043,0.9796881161267231,14
pred_replica,912121,replica_3,3,Li,pred_runs/Traj_912121/analysis/replica_3/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912121_replica_3_Li,Traj_912121:replica_3:Li,1,28467.461470565504,50000.00000000001,21532.538529434503,28.467461470565503,50.00000000000001,21.532538529434504,0.9991980071709262,1.0124446242517449,0.9105931809471032,1.0367898545508913,0.9944236229796026,34
pred_replica,912121,replica_3,3,TFSI_N,pred_runs/Traj_912121/analysis/replica_3/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912121_replica_3_TFSI_N,Traj_912121:replica_3:TFSI_N,1,31003.63170497413,36773.945205384916,5770.313500410786,31.00363170497413,36.77394520538492,5.770313500410786,0.9855251575213843,0.9726014093120203,0.9063356344975224,1.0980205263155443,0.9940399861574831,11
pred_replica,912122,replica_1,1,Li,pred_runs/Traj_912122/analysis/replica_1/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912122_replica_1_Li,Traj_912122:replica_1:Li,1,28957.529474511823,33194.30891864387,4236.779444132044,28.957529474511823,33.19430891864387,4.236779444132043,0.9106678034918875,0.9108516695601918,0.9031995407597635,0.9161367220769014,0.9996769179496388,9
pred_replica,912122,replica_1,1,TFSI_N,pred_runs/Traj_912122/analysis/replica_1/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912122_replica_1_TFSI_N,Traj_912122:replica_1:TFSI_N,1,6672.117265887807,22416.614534948472,15744.497269060666,6.672117265887807,22.416614534948472,15.744497269060666,0.9397275681167289,0.9420189573400035,0.9007774454392784,0.9728775172134945,0.9998588507494708,72
pred_replica,912122,replica_2,2,Li,pred_runs/Traj_912122/analysis/replica_2/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912122_replica_2_Li,Traj_912122:replica_2:Li,1,22802.517069733145,42880.03335200723,20077.516282274086,22.802517069733145,42.88003335200723,20.077516282274086,1.004844558414967,1.0011146276913108,0.903682921523979,1.0998283522185794,0.999295422393536,38
pred_replica,912122,replica_2,2,TFSI_N,pred_runs/Traj_912122/analysis/replica_2/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912122_replica_2_TFSI_N,Traj_912122:replica_2:TFSI_N,1,9548.42512720799,34347.02786796974,24798.602740761748,9.54842512720799,34.347027867969736,24.798602740761748,0.9416426358575309,0.9365478460973847,0.9017256695530254,0.9842723648921695,0.9997752701970185,76
pred_replica,912122,replica_3,3,Li,pred_runs/Traj_912122/analysis/replica_3/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912122_replica_3_Li,Traj_912122:replica_3:Li,1,9386.830622157395,30478.936118697893,21092.1054965405,9.386830622157396,30.47893611869789,21.092105496540498,0.9454827655002288,0.9587527786912622,0.9009722597792542,0.9727181298143981,0.9996742362293639,70
pred_replica,912122,replica_3,3,TFSI_N,pred_runs/Traj_912122/analysis/replica_3/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912122_replica_3_TFSI_N,Traj_912122:replica_3:TFSI_N,1,46700.221687038626,50000.00000000001,3299.7783129613817,46.70022168703863,50.00000000000001,3.2997783129613816,0.9029149927808782,0.9029888949572852,0.9013432167805113,0.9040452547766723,0.9946431024506174,5
pred_replica,912122,replica_3,3,TFSI_N,pred_runs/Traj_912122/analysis/replica_3/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912122_replica_3_TFSI_N,Traj_912122:replica_3:TFSI_N,2,36773.945205384916,38050.97204705277,1277.0268416678518,36.77394520538492,38.05097204705277,1.2770268416678519,0.9027000924280589,0.9033749521729532,0.900605131902738,0.9041201932084855,0.9990969371422512,3
pred_replica,912123,replica_1,1,Li,pred_runs/Traj_912123/analysis/replica_1/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912123_replica_1_Li,Traj_912123:replica_1:Li,1,29963.120313373587,38050.97204705277,8087.851733679181,29.963120313373587,38.05097204705277,8.08785173367918,0.9450514072249196,0.9491961362007474,0.9028531523011314,0.9719178494417605,0.9969915974280551,15
pred_replica,912123,replica_1,1,TFSI_N,pred_runs/Traj_912123/analysis/replica_1/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912123_replica_1_TFSI_N,Traj_912123:replica_1:TFSI_N,1,22037.242891727117,29456.03401041728,7418.791118690162,22.037242891727118,29.45603401041728,7.418791118690162,0.9845278142144568,0.9783156092623919,0.9030254165280083,1.0870691469810347,0.9971782700324852,18
pred_replica,912123,replica_2,2,TFSI_N,pred_runs/Traj_912123/analysis/replica_2/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912123_replica_2_TFSI_N,Traj_912123:replica_2:TFSI_N,1,39372.34543748584,50000.00000000001,10627.654562514166,39.37234543748584,50.00000000000001,10.627654562514167,0.960891505797278,0.9644205346900653,0.9087946286483337,1.0053576365917227,0.9878902308302642,15
pred_replica,912123,replica_3,3,Li,pred_runs/Traj_912123/analysis/replica_3/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912123_replica_3_Li,Traj_912123:replica_3:Li,1,36151.59467165264,43618.2141123709,7466.619440718263,36.15159467165264,43.6182141123709,7.466619440718263,1.0108451219183683,1.011266727664037,0.9164383976914737,1.0873226211859937,0.9818056202464042,12
pred_replica,912123,replica_3,3,TFSI_N,pred_runs/Traj_912123/analysis/replica_3/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912123_replica_3_TFSI_N,Traj_912123:replica_3:TFSI_N,1,24833.996593175987,38050.97204705277,13216.975453876781,24.833996593175986,38.05097204705277,13.216975453876781,0.9834425561212347,0.9770792849403973,0.9031551074173555,1.0940885469935242,0.9987721160308294,26
pred_replica,912124,replica_2,2,Li,pred_runs/Traj_912124/analysis/replica_2/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912124_replica_2_Li,Traj_912124:replica_2:Li,1,29963.120313373587,50000.00000000001,20036.87968662642,29.963120313373587,50.00000000000001,20.03687968662642,0.9332090414550882,0.935827382556053,0.9008980084496643,1.0271244574428289,0.9888798091238672,31
pred_replica,912124,replica_2,2,TFSI_N,pred_runs/Traj_912124/analysis/replica_2/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912124_replica_2_TFSI_N,Traj_912124:replica_2:TFSI_N,1,26588.735230852788,37407.00951786913,10818.274287016346,26.588735230852787,37.407009517869135,10.818274287016346,0.9504032011515589,0.9309965892420946,0.900621313642083,1.0790343784931187,0.9977633598627349,21
pred_replica,912124,replica_3,3,Li,pred_runs/Traj_912124/analysis/replica_3/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912124_replica_3_Li,Traj_912124:replica_3:Li,1,31003.63170497413,47504.16707745135,16500.535372477218,31.00363170497413,47.50416707745135,16.500535372477216,0.9386099984650049,0.9465100419774021,0.9047322389948186,0.9614563104757767,0.9960111370100141,26
pred_replica,912124,replica_3,3,TFSI_N,pred_runs/Traj_912124/analysis/replica_3/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912124_replica_3_TFSI_N,Traj_912124:replica_3:TFSI_N,1,36773.945205384916,47504.16707745135,10730.221872066431,36.77394520538492,47.50416707745135,10.730221872066432,0.9958368092332005,0.9949149942289536,0.9138068154348797,1.0997804334906554,0.988058087539725,16
pred_replica,912124,replica_3,3,TFSI_N,pred_runs/Traj_912124/analysis/replica_3/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912124_replica_3_TFSI_N,Traj_912124:replica_3:TFSI_N,2,21297.652043580405,27046.460919373145,5748.80887579274,21.297652043580406,27.046460919373146,5.74880887579274,1.0015780230700189,1.0009854425355589,0.9104902048684135,1.0966488981187186,0.9970096969291845,15
pred_replica,912125,replica_1,1,Li,pred_runs/Traj_912125/analysis/replica_1/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912125_replica_1_Li,Traj_912125:replica_1:Li,1,45132.91779444841,49153.81592829307,4020.898133844661,45.13291779444841,49.15381592829307,4.020898133844661,0.988656440309286,0.9844550016195048,0.9177490025272225,1.069769954972623,0.9596533670583817,6
