Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
26681,C=CC(CNCCCCCCOC(=O)*)O*,C=CC(CNCCCCCCOC(=O)[*])O[*],[*]CNCCCCCCOC(=O)OC([*])C=C,0.000108,-3.96657624451305,0,-3.998917579650879
26682,CC(C)(C)OC(=O)C(CN*)OC(=O)*,CC(C)(C)OC(=O)C(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])C(=O)OC(C)(C)C,4.71e-05,-4.326979092871104,1,-4.361715316772461
26683,C=CC(CNCCC(C)COC(=O)*)O*,C=CC(CNCCC(C)COC(=O)[*])O[*],[*]CNCCC(C)COC(=O)OC([*])C=C,7.49e-05,-4.125518182300533,0,-4.1500244140625
26684,CC(C)C(NC(=O)*)C(O*)C(=O)O,CC(C)C(NC(=O)[*])C(O[*])C(=O)O,[*]NC(=O)OC(C(=O)O)C([*])C(C)C,1.84e-05,-4.735182176990463,3,-4.485263347625732
26685,C=CC(CNCC(C)(C)COC(=O)*)O*,C=CC(CNCC(C)(C)COC(=O)[*])O[*],[*]CNCC(C)(C)COC(=O)OC([*])C=C,5.96e-05,-4.2247537402597635,0,-4.277847766876221
26686,C#CCN(CC(CO*)OC(=O)*)C(C)(C)C,C#CCN(CC(CO[*])OC(=O)[*])C(C)(C)C,[*]COC(=O)OC([*])CN(CC#C)C(C)(C)C,2.56e-05,-4.591760034688151,3,-4.434983253479004
26687,CC(NC(=O)*)C(=O)NCC(C)(C)N*,CC(NC(=O)[*])C(=O)NCC(C)(C)N[*],[*]NC(=O)NC(C)(C)CNC(=O)C([*])C,3.78e-05,-4.422508200162775,0,-4.431920051574707
26688,CCCCC(N*)C(OC(=O)*)C(F)(F)F,CCCCC(N[*])C(OC(=O)[*])C(F)(F)F,[*]NC(=O)OC(C([*])CCCC)C(F)(F)F,3.86e-05,-4.413412695328245,3,-4.460151195526123
26689,CC(C)C(O*)C(NC(=O)*)C(=O)O,CC(C)C(O[*])C(NC(=O)[*])C(=O)O,[*]OC(=O)NC(C(=O)O)C([*])C(C)C,3.41e-05,-4.467245621007502,2,-4.558459281921387
26690,C=C(C)C(CO*)NC(CC)COC(=O)*,C=C(C)C(CO[*])NC(CC)COC(=O)[*],[*]COC(=O)OCC(CC)NC([*])C(=C)C,3.37e-05,-4.4723700991286615,2,-4.357640266418457
26691,CCN(CCO*)C(=O)C(C)(C)NC(=O)*,CCN(CCO[*])C(=O)C(C)(C)NC(=O)[*],[*]CCOC(=O)NC(C)(C)C(=O)N([*])CC,3.67e-05,-4.435333935747911,3,-4.468188762664795
26692,CCC(CO*)OC(=O)*,CCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CC,7.72e-05,-4.112382699664264,3,-4.2072577476501465
26693,C=CCCCCN(CCN*)CCNC(=O)*,C=CCCCCN(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])CCCCC=C,7.48e-05,-4.126098402135539,1,-4.100702285766602
26694,C=C(C)CC(COC(=O)*)NC(C)CCO*,C=C(C)CC(COC(=O)[*])NC(C)CCO[*],[*]COC(=O)OCCC(C)NC([*])CC(=C)C,5.65e-05,-4.247951552180561,0,-4.260318279266357
26695,C=CCCC(CNCCC(C)NC(=O)*)O*,C=CCCC(CNCCC(C)NC(=O)[*])O[*],[*]CNCCC(C)NC(=O)OC([*])CCC=C,5.02e-05,-4.29929628285498,0,-4.1388349533081055
26696,C#CCC(COC(=O)*)(N*)C(=O)O,C#CCC(COC(=O)[*])(N[*])C(=O)O,[*]COC(=O)NC([*])(CC#C)C(=O)O,3.44e-05,-4.46344155742847,3,-4.486340045928955
26697,COCC(C)(CN*)NC(=O)*,COCC(C)(CN[*])NC(=O)[*],[*]CNC(=O)NC([*])(C)COC,4.96e-05,-4.304518323509803,3,-4.214573860168457
26698,CC(C)(CCO*)NC(=O)COC(=O)*,CC(C)(CCO[*])NC(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)NC([*])(C)C,4.21e-05,-4.375717904164332,3,-4.301266670227051
26699,C=CCC(CO*)COC(=O)*,C=CCC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])CC=C,6.83e-05,-4.165579296318468,3,-4.1657843589782715
26700,C=CCCC(CNCC(C)CO*)OC(=O)*,C=CCCC(CNCC(C)CO[*])OC(=O)[*],[*]CNCC(C)COC(=O)OC([*])CCC=C,3.98e-05,-4.400116927926312,0,-4.166121006011963
26701,CC(CN*)C(=O)NCC(F)(F)COC(=O)*,CC(CN[*])C(=O)NCC(F)(F)COC(=O)[*],[*]CNC(=O)OCC(F)(F)CNC(=O)C([*])C,6.09e-05,-4.215382707367125,0,-4.274729251861572
26702,CC(CNCC(C)(CN(C)C)OC(=O)*)O*,CC(CNCC(C)(CN(C)C)OC(=O)[*])O[*],[*]CNCC(C)(CN(C)C)OC(=O)OC([*])C,6.79e-05,-4.168130225719499,1,-4.223753929138184
26703,CC(C)C(N*)C(=O)NCCOC(=O)*,CC(C)C(N[*])C(=O)NCCOC(=O)[*],[*]NC(=O)OCCNC(=O)C([*])C(C)C,3.93e-05,-4.405607449624573,1,-4.2649617195129395
26704,CC(C)NC(CO*)COC(=O)*,CC(C)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(C)C,3.98e-05,-4.400116927926312,1,-4.351196765899658
26705,C=CCCC(CNCCCCO*)OC(=O)*,C=CCCC(CNCCCCO[*])OC(=O)[*],[*]CNCCCCOC(=O)OC([*])CCC=C,6.61e-05,-4.179798540514359,3,-4.010845184326172
26706,C#CCCNCC(CC(C)(C)OC(=O)*)O*,C#CCCNCC(CC(C)(C)OC(=O)[*])O[*],[*]CC(C)(C)OC(=O)OC([*])CNCCC#C,6.66e-05,-4.176525770829699,1,-4.3170857429504395
26707,CC(CN(C)CC(C)OC(=O)*)O*,CC(CN(C)CC(C)OC(=O)[*])O[*],[*]CN(C)CC(C)OC(=O)OC([*])C,4.04e-05,-4.393618634889395,1,-4.164084434509277
26708,O=C(O)CCC(CNC(=O)*)N*,O=C(O)CCC(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])CCC(=O)O,6.3e-05,-4.200659450546418,2,-4.416292667388916
26709,CC(C)(CO*)COC(=O)*,CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)C,3.81e-05,-4.419075024324381,3,-4.506526947021484
26710,O=C(*)NCCN(CCO*)CC(F)(F)F,O=C([*])NCCN(CCO[*])CC(F)(F)F,[*]NCCN(CCOC([*])=O)CC(F)(F)F,8.86e-05,-4.052566278112949,3,-4.069894790649414
26711,C#CC(C)(C)N(C)CC(OC(=O)*)C(C)O*,C#CC(C)(C)N(C)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(C)C(C)(C)C#C,3.33e-05,-4.47755576649368,0,-4.499876022338867
26712,O=C(NCCCO*)NCCCOC(=O)*,O=C(NCCCO[*])NCCCOC(=O)[*],[*]NCCCOC(=O)OCCCNC([*])=O,8.45e-05,-4.073143291050307,1,-3.883172035217285
26713,C=C(Cl)CC(COC(=O)*)O*,C=C(Cl)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CC(=C)Cl,4.19e-05,-4.377785977033705,0,-4.346455097198486
26714,C=CC(CNCC(F)C(C)(C)O*)OC(=O)*,C=CC(CNCC(F)C(C)(C)O[*])OC(=O)[*],[*]CNCC(F)C(C)(C)OC(=O)OC([*])C=C,3.97e-05,-4.401209493236885,1,-4.353096961975098
26715,CC(=O)N(CC(C)OC(=O)*)C(C)CO*,CC(=O)N(CC(C)OC(=O)[*])C(C)CO[*],[*]CC(C)OC(=O)OCC(C)N([*])C(C)=O,4.32e-05,-4.364516253185088,2,-4.424398422241211
26716,CC(C)(C=CC(C)(C)OC(=O)*)O*,CC(C)(C=CC(C)(C)OC(=O)[*])O[*],[*]C=CC(C)(C)OC(=O)OC([*])(C)C,4.34e-05,-4.36251027048749,3,-4.461374759674072
26717,CCCC(CNC(=O)C(C)O*)OC(=O)*,CCCC(CNC(=O)C(C)O[*])OC(=O)[*],[*]CNC(=O)C(C)OC(=O)OC([*])CCC,5.95e-05,-4.22548303427145,2,-4.266844749450684
26718,CCOC(=O)NC(CC)(CO*)COC(=O)*,CCOC(=O)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(=O)OCC,2.28e-05,-4.642065152999546,2,-4.453644275665283
26719,N=C(N)NN=CCC(CO*)OC(=O)*,N=C(N)NN=CCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CC=NNC(=N)N,6.63e-05,-4.178486471595227,2,-4.103161811828613
26720,COC(=O)NC(CO*)C(C)OC(=O)*,COC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)OC,5.66e-05,-4.247183568811729,0,-4.3908538818359375
26721,C=CCCC(CNCC(C)(C)O*)OC(=O)*,C=CCCC(CNCC(C)(C)O[*])OC(=O)[*],[*]CNCC(C)(C)OC(=O)OC([*])CCC=C,4.18e-05,-4.3788237182249645,2,-4.294980525970459
26722,CCOCC(COC(=O)*)O*,CCOCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])COCC,6.14e-05,-4.211831628858833,0,-4.1836137771606445
26723,O=C(*)NCCCCCC(=O)NCCO*,O=C([*])NCCCCCC(=O)NCCO[*],[*]CCCCCNC(=O)OCCNC([*])=O,4.91e-05,-4.308918507877031,0,-4.071061134338379
26724,C#CCN(CC(OC(=O)*)C(C)(C)O*)C(C)C,C#CCN(CC(OC(=O)[*])C(C)(C)O[*])C(C)C,[*]OC(=O)OC(C)(C)C([*])CN(CC#C)C(C)C,2.65e-05,-4.576754126063192,0,-4.495927333831787
26725,CC(C)(CNC(=O)*)NCCO*,CC(C)(CNC(=O)[*])NCCO[*],[*]CNC(=O)OCCNC([*])(C)C,5.71e-05,-4.243363891754152,1,-4.233514308929443
26726,CC(C)(COC(=O)*)O*,CC(C)(COC(=O)[*])O[*],[*]COC(=O)OC([*])(C)C,5.07e-05,-4.294992040666664,0,-4.52443790435791
26727,O=C(*)NCCC(CCN*)C(=O)O,O=C([*])NCCC(CCN[*])C(=O)O,[*]NCCC(CCNC([*])=O)C(=O)O,4.31e-05,-4.3655227298392685,0,-4.308593273162842
26728,COC(=O)C(CCCCN*)NC(=O)*,COC(=O)C(CCCCN[*])NC(=O)[*],[*]CCCCNC(=O)NC([*])C(=O)OC,5.93e-05,-4.226945306635737,1,-4.285429954528809
26729,CC(C)C(CNC(=O)*)O*,CC(C)C(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])C(C)C,4.79e-05,-4.319664486585437,3,-4.443553924560547
26730,CC(N*)C(C)NC(=O)*,CC(N[*])C(C)NC(=O)[*],[*]NC(=O)NC(C)C([*])C,5.65e-05,-4.247951552180561,2,-4.3429999351501465
26731,C=CC(C)(CNCCC(C)(C)OC(=O)*)O*,C=CC(C)(CNCCC(C)(C)OC(=O)[*])O[*],[*]CNCCC(C)(C)OC(=O)OC([*])(C)C=C,6.06e-05,-4.217527375833714,0,-4.331570625305176
26732,CC(CCNC(=O)C(C)(C)N*)NC(=O)*,CC(CCNC(=O)C(C)(C)N[*])NC(=O)[*],[*]CCNC(=O)C(C)(C)NC(=O)NC([*])C,6.17e-05,-4.209714835966758,0,-4.32435417175293
26733,COCCC(C)(CN*)OC(=O)*,COCCC(C)(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])(C)CCOC,6.7e-05,-4.173925197299174,1,-4.358668804168701
26734,C=CC(C)(CNC(C)(C)COC(=O)*)O*,C=CC(C)(CNC(C)(C)COC(=O)[*])O[*],[*]CNC(C)(C)COC(=O)OC([*])(C)C=C,1.67e-05,-4.777283528852417,1,-4.506924152374268
26735,C=C(CCCCCC(=C)COC(=O)*)CO*,C=C(CCCCCC(=C)COC(=O)[*])CO[*],[*]CCCCCC(=C)COC(=O)OCC([*])=C,9.5e-05,-4.022276394711152,3,-4.302433013916016
26736,CC(C)C(N*)C(=O)NCCCOC(=O)*,CC(C)C(N[*])C(=O)NCCCOC(=O)[*],[*]NC(=O)OCCCNC(=O)C([*])C(C)C,4.91e-05,-4.308918507877031,2,-4.245325565338135
26737,CC(C)C(OC(=O)*)C(=O)NCCO*,CC(C)C(OC(=O)[*])C(=O)NCCO[*],[*]OC(=O)OCCNC(=O)C([*])C(C)C,4.63e-05,-4.334419008982047,2,-4.346133232116699
26738,COCC(C)(CO*)NC(=O)*,COCC(C)(CO[*])NC(=O)[*],[*]COC(=O)NC([*])(C)COC,4.18e-05,-4.3788237182249645,1,-4.374139785766602
26739,C=CC(CNC(COC(=O)*)CC(C)C)O*,C=CC(CNC(COC(=O)[*])CC(C)C)O[*],[*]CNC(COC(=O)OC([*])C=C)CC(C)C,4.39e-05,-4.357535479757878,3,-4.326974868774414
26740,O=C(*)OCCN(CCCO*)CC(F)F,O=C([*])OCCN(CCCO[*])CC(F)F,[*]OCCCN(CCOC([*])=O)CC(F)F,0.000158,-3.8013429130455774,3,-4.030854225158691
26741,C=CCCN(C)CC(O*)C(C)OC(=O)*,C=CCCN(C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(C)CCC=C,6.17e-05,-4.209714835966758,2,-4.344959735870361
26742,C#CCN(CC)CC(O*)C(C)(C)OC(=O)*,C#CCN(CC)CC(O[*])C(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)C([*])CN(CC)CC#C,3.18e-05,-4.497572880015567,1,-4.312350273132324
26743,CC(C)(COC(=O)*)C(=O)OCCCO*,CC(C)(COC(=O)[*])C(=O)OCCCO[*],[*]COC(=O)OCCCOC(=O)C([*])(C)C,3.48e-05,-4.458420756053419,1,-4.310667514801025
26744,C=CCN(CC(OC(=O)*)C(C)O*)C(C)C,C=CCN(CC(OC(=O)[*])C(C)O[*])C(C)C,[*]OC(=O)OC(C)C([*])CN(CC=C)C(C)C,3.01e-05,-4.521433504406157,0,-4.462140083312988
26745,C=CC(CNC(CCC)CCOC(=O)*)O*,C=CC(CNC(CCC)CCOC(=O)[*])O[*],[*]CNC(CCC)CCOC(=O)OC([*])C=C,6.06e-05,-4.217527375833714,3,-4.301821231842041
26746,CCCCC(CC)(CCCN*)CNC(=O)*,CCCCC(CC)(CCCN[*])CNC(=O)[*],[*]CCCNC(=O)NCC([*])(CC)CCCC,3.2e-05,-4.494850021680094,2,-4.331820964813232
26747,CC(C)(CNC(=O)*)CO*,CC(C)(CNC(=O)[*])CO[*],[*]CNC(=O)OCC([*])(C)C,1.93e-05,-4.714442690992226,1,-4.351131439208984
26748,O=C(CCO*)CCOC(=O)*,O=C(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCC([*])=O,0.000121,-3.9172146296835497,2,-4.067892551422119
26749,CCOC(=O)C(C)(CNC(=O)*)O*,CCOC(=O)C(C)(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])(C)C(=O)OCC,3.88e-05,-4.411168274405793,1,-4.391560077667236
26750,CC(CO*)NCC(C)OC(=O)*,CC(CO[*])NCC(C)OC(=O)[*],[*]COC(=O)OC(C)CNC([*])C,6.63e-05,-4.178486471595227,2,-4.130196571350098
26751,CC(C)(C)OC(=O)C(COC(=O)*)N*,CC(C)(C)OC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)OC(C)(C)C,4.51e-05,-4.345823458122039,0,-4.407515048980713
26752,C#CC(C)N(C)CC(CC(C)(C)O*)OC(=O)*,C#CC(C)N(C)CC(CC(C)(C)O[*])OC(=O)[*],[*]CC(C)(C)OC(=O)OC([*])CN(C)C(C)C#C,3.08e-05,-4.511449283499556,1,-4.501007556915283
26753,C=CC(CNCCCCCO*)OC(=O)*,C=CC(CNCCCCCO[*])OC(=O)[*],[*]CNCCCCCOC(=O)OC([*])C=C,6.28e-05,-4.2020403562628035,3,-3.9454803466796875
26754,CC(C)NCC(COC(=O)*)O*,CC(C)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(C)C,5.67e-05,-4.246416941107094,1,-4.383398056030273
26755,O=C(*)OC(CNCCC(F)(F)F)CO*,O=C([*])OC(CNCCC(F)(F)F)CO[*],[*]OCC(CNCCC(F)(F)F)OC([*])=O,4.72e-05,-4.3260580013659125,2,-4.176094055175781
26756,COCC(C)(CN*)OC(=O)*,COCC(C)(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])(C)COC,2.65e-05,-4.576754126063192,0,-4.3112101554870605
26757,CC(=O)NCC(C)(CO*)COC(=O)*,CC(=O)NCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(C)=O,3.6e-05,-4.443697499232712,1,-4.368964195251465
26758,C=CCCCN(CC)CC(COC(=O)*)O*,C=CCCCN(CC)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC)CCCC=C,4.78e-05,-4.320572103387881,1,-4.168227672576904
26759,CN(CCCO*)C(=O)CCCNC(=O)*,CN(CCCO[*])C(=O)CCCNC(=O)[*],[*]CCCOC(=O)NCCCC(=O)N([*])C,5.12e-05,-4.29073003902417,2,-4.089108943939209
26760,C=CC(C)(CNCCCCCOC(=O)*)O*,C=CC(C)(CNCCCCCOC(=O)[*])O[*],[*]CNCCCCCOC(=O)OC([*])(C)C=C,4.94e-05,-4.306273051076353,2,-4.159301280975342
26761,CCC(CO*)COC(=O)*,CCC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])CC,6.59e-05,-4.18111458540599,0,-4.271024703979492
26762,CC(C)OCC(CNC(=O)*)O*,CC(C)OCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])COC(C)C,4.37e-05,-4.359518563029578,3,-4.178976058959961
26763,CCC(COC(=O)*)C(=O)NCCCO*,CCC(COC(=O)[*])C(=O)NCCCO[*],[*]COC(=O)OCCCNC(=O)C([*])CC,5.15e-05,-4.288192770958809,1,-4.284237384796143
26764,C=C(O)C(CCCCNC(=O)*)N*,C=C(O)C(CCCCNC(=O)[*])N[*],[*]CCCCNC(=O)NC([*])C(=C)O,8.24e-05,-4.084072788302884,3,-4.354862689971924
26765,CC(C)N(CCO*)CCOC(=O)*,CC(C)N(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C(C)C,5.94e-05,-4.2262135550188065,2,-4.101665496826172
26766,O=C(O)CCCCNC(CO*)COC(=O)*,O=C(O)CCCCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCCCC(=O)O,2.75e-05,-4.560667306169737,3,-4.330080032348633
26767,CCOCC(CNC(=O)*)O*,CCOCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])COCC,9.81e-05,-4.008330992620052,3,-4.255276203155518
26768,C=CCCC(CNC(C)COC(=O)*)O*,C=CCCC(CNC(C)COC(=O)[*])O[*],[*]CNC(C)COC(=O)OC([*])CCC=C,7.71e-05,-4.112945621949043,3,-4.199000835418701
26769,C=CCCN(C)CC(OC(=O)*)C(C)(C)O*,C=CCCN(C)CC(OC(=O)[*])C(C)(C)O[*],[*]OC(=O)OC(C)(C)C([*])CN(C)CCC=C,3.64e-05,-4.438898616350944,3,-4.317709445953369
26770,CC(CCNC(=O)C(NC(=O)*)C(C)C)O*,CC(CCNC(=O)C(NC(=O)[*])C(C)C)O[*],[*]CCNC(=O)C(NC(=O)OC([*])C)C(C)C,2.38e-05,-4.623423042943488,1,-4.469711780548096
26771,C=CCCC(COC(=O)*)NC(C)CCO*,C=CCCC(COC(=O)[*])NC(C)CCO[*],[*]COC(=O)OCCC(C)NC([*])CCC=C,7.77e-05,-4.1095789811990855,1,-4.017592906951904
26772,CC(CC(C)(C)C(C)NC(=O)*)O*,CC(CC(C)(C)C(C)NC(=O)[*])O[*],[*]CC(C)(C)C(C)NC(=O)OC([*])C,1.82e-05,-4.739928612014925,1,-4.5774126052856445
26773,CCC(C)NC(CO*)COC(=O)*,CCC(C)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(C)CC,2.24e-05,-4.649751981665837,2,-4.393630504608154
26774,COCCN(C)CC(C)(CO*)COC(=O)*,COCCN(C)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)CCOC,7.2e-05,-4.142667503568732,2,-4.184484958648682
26775,COCC(C)(CCOC(=O)*)N*,COCC(C)(CCOC(=O)[*])N[*],[*]CCOC(=O)NC([*])(C)COC,5e-05,-4.301029995663981,1,-4.317619323730469
26776,CC(O*)C(C)C(C)OC(=O)*,CC(O[*])C(C)C(C)OC(=O)[*],[*]OC(=O)OC(C)C(C)C([*])C,2e-05,-4.698970004336019,2,-4.541259765625
26777,CC(C)(COC(=O)*)NCCO*,CC(C)(COC(=O)[*])NCCO[*],[*]COC(=O)OCCNC([*])(C)C,5.26e-05,-4.279014255846261,0,-4.229960918426514
26778,CC(CO*)SCC(CC(=O)O)OC(=O)*,CC(CO[*])SCC(CC(=O)O)OC(=O)[*],[*]COC(=O)OC(CSC([*])C)CC(=O)O,4.87e-05,-4.3124710387853655,0,-4.3271684646606445
26779,CC(C)C(N*)C(=O)OCCOC(=O)*,CC(C)C(N[*])C(=O)OCCOC(=O)[*],[*]NC(=O)OCCOC(=O)C([*])C(C)C,2.3e-05,-4.638272163982407,3,-4.253164291381836
26780,O=CC(O*)C(O)=C(O)COC(=O)*,O=CC(O[*])C(O)=C(O)COC(=O)[*],[*]OC(=O)OCC(O)=C(O)C([*])C=O,7.34e-05,-4.13430394008393,3,-4.392656326293945
26781,CC(C)CC(N*)C(=O)NC(C)CNC(=O)*,CC(C)CC(N[*])C(=O)NC(C)CNC(=O)[*],[*]NC(=O)NCC(C)NC(=O)C([*])CC(C)C,3.87e-05,-4.412289034981089,0,-4.3412394523620605
26782,CC(C)(NC(=O)*)C(=O)NCCCO*,CC(C)(NC(=O)[*])C(=O)NCCCO[*],[*]NC(=O)OCCCNC(=O)C([*])(C)C,5.86e-05,-4.23210238398191,3,-4.159967422485352
26783,CC(C)C(O*)C(=O)NCC(C)(C)OC(=O)*,CC(C)C(O[*])C(=O)NCC(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)CNC(=O)C([*])C(C)C,6.3e-05,-4.200659450546418,3,-4.3574748039245605
26784,CN(CCCN*)C(=O)C(C)(C)NC(=O)*,CN(CCCN[*])C(=O)C(C)(C)NC(=O)[*],[*]CCCNC(=O)NC(C)(C)C(=O)N([*])C,5.34e-05,-4.272458742971444,2,-4.360337734222412
26785,CCC(NC(=O)C(C)O*)C(C)OC(=O)*,CCC(NC(=O)C(C)O[*])C(C)OC(=O)[*],[*]NC(=O)C(C)OC(=O)OC(C)C([*])CC,3.04e-05,-4.517126416391246,3,-4.450684070587158
26786,CC(CCO*)NC(=O)CCCNC(=O)*,CC(CCO[*])NC(=O)CCCNC(=O)[*],[*]CCOC(=O)NCCCC(=O)NC([*])C,5.93e-05,-4.226945306635737,3,-4.140298843383789
26787,COCC(CNC(C)CC(C)O*)OC(=O)*,COCC(CNC(C)CC(C)O[*])OC(=O)[*],[*]CNC(C)CC(C)OC(=O)OC([*])COC,8.77e-05,-4.05700040663396,1,-4.160111427307129
26788,CCC(CO*)(COC(=O)*)NC(=O)OC,CCC(CO[*])(COC(=O)[*])NC(=O)OC,[*]COC(=O)OCC([*])(CC)NC(=O)OC,1.96e-05,-4.707743928643524,1,-4.437922477722168
26789,O=C(*)NCCCC(CCCN*)C(F)(F)F,O=C([*])NCCCC(CCCN[*])C(F)(F)F,[*]NCCCC(CCCNC([*])=O)C(F)(F)F,4.52e-05,-4.3448615651886175,1,-4.27892541885376
26790,CC(NC(=O)*)C(C)O*,CC(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])C,2.79e-05,-4.554395796726403,2,-4.400110244750977
26791,C=CC(CNC(C)(C)C(C)(C)OC(=O)*)O*,C=CC(CNC(C)(C)C(C)(C)OC(=O)[*])O[*],[*]CNC(C)(C)C(C)(C)OC(=O)OC([*])C=C,9.97e-05,-4.001304841688344,3,-4.493799209594727
26792,CCC(=O)NC(CC)(CO*)COC(=O)*,CCC(=O)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(=O)CC,3.22e-05,-4.492144128304169,2,-4.403717994689941
26793,CC(CCOC(=O)*)NC(=O)C(N*)C(C)C,CC(CCOC(=O)[*])NC(=O)C(N[*])C(C)C,[*]CCOC(=O)NC(C(=O)NC([*])C)C(C)C,4.2e-05,-4.376750709602099,0,-4.359604835510254
26794,O=C(*)NCCCNCCCN*,O=C([*])NCCCNCCCN[*],[*]NCCCNCCCNC([*])=O,7.25e-05,-4.139661993429006,2,-4.003274440765381
26795,COCC(CCNC(C)C(C)O*)OC(=O)*,COCC(CCNC(C)C(C)O[*])OC(=O)[*],[*]CCNC(C)C(C)OC(=O)OC([*])COC,8.84e-05,-4.053547734986927,0,-4.229786396026611
26796,CC(C)C(CNC(=O)*)N*,CC(C)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(C)C,3.32e-05,-4.478861916295964,0,-4.32560920715332
26797,CC(O*)C(=O)OCCCCOC(=O)*,CC(O[*])C(=O)OCCCCOC(=O)[*],[*]OC(=O)OCCCCOC(=O)C([*])C,9.94e-05,-4.002613615602686,0,-4.249385356903076
26798,C=CCCCCC(CNC(=O)*)O*,C=CCCCCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CCCCC=C,6.97e-05,-4.15676722190199,0,-4.206008434295654
26799,CC(O*)C(=O)OCCCOC(=O)*,CC(O[*])C(=O)OCCCOC(=O)[*],[*]OC(=O)OCCCOC(=O)C([*])C,6.54e-05,-4.184422251675732,1,-4.223761081695557
26800,CC(C)(C#CC#CC(C)(C)OC(=O)*)O*,CC(C)(C#CC#CC(C)(C)OC(=O)[*])O[*],[*]C#CC#CC(C)(C)OC(=O)OC([*])(C)C,1.02e-05,-4.991399828238082,0,-4.64579439163208
26801,CCNC(=O)NC(CC)(CO*)COC(=O)*,CCNC(=O)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(=O)NCC,5.39e-05,-4.268411234813262,0,-4.445173263549805
26802,CC(CC(=O)NC(C)(C)CNC(=O)*)N*,CC(CC(=O)NC(C)(C)CNC(=O)[*])N[*],[*]CC(=O)NC(C)(C)CNC(=O)NC([*])C,1.79e-05,-4.747146969020107,2,-4.320842266082764
26803,CCN(CCOC(=O)*)C(=O)C(N*)C(C)C,CCN(CCOC(=O)[*])C(=O)C(N[*])C(C)C,[*]CCOC(=O)NC(C(=O)N([*])CC)C(C)C,2.63e-05,-4.580044251510242,3,-4.469811916351318
26804,CC(C)(CNC(=O)*)C(=O)NCCCCN*,CC(C)(CNC(=O)[*])C(=O)NCCCCN[*],[*]CNC(=O)NCCCCNC(=O)C([*])(C)C,4.85e-05,-4.314258261397736,2,-4.201293468475342
26805,CC(COC(=O)*)CSCCCCO*,CC(COC(=O)[*])CSCCCCO[*],[*]COC(=O)OCCCCSCC([*])C,0.000148,-3.8297382846050425,0,-4.028564453125
26806,CCC(CCNCC(COC)OC(=O)*)O*,CCC(CCNCC(COC)OC(=O)[*])O[*],[*]CCNCC(COC)OC(=O)OC([*])CC,8.76e-05,-4.057495893831919,2,-4.082744121551514
26807,CC(C)(COC(=O)*)NC(=O)C(C)(C)N*,CC(C)(COC(=O)[*])NC(=O)C(C)(C)N[*],[*]COC(=O)NC(C)(C)C(=O)NC([*])(C)C,5.31e-05,-4.274905478918531,3,-4.279800891876221
26808,CCCC(O*)C(C)C(CC)OC(=O)*,CCCC(O[*])C(C)C(CC)OC(=O)[*],[*]OC(=O)OC(CC)C(C)C([*])CCC,2.28e-05,-4.642065152999546,0,-4.658830642700195
