validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.020922782347910358
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.027817326332070444
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.03957001515106376
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.0417799848372498
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.039483397123568596
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.010861012093696044
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.012254789517207123
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.062336798753266344
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03495722337582148
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.015933272039198986
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.05204595958603743
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.031134699728413023
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.02749808603101656
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08324191547127753
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07202510168722631
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,S20,0.0244889609209902
leave_one_polymer_out,polymer_65_poly_989778bb66,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.0071925184554927565
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,intercept,-4.1817511470578586
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.6978639951895775
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.7718066314609437
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.5769237917365893
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,10.052615346671516
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-7.879483129353921
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,2.0858658376290444
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.594566130329868
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,7.23712786235545
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-4.472875905185948
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.792648623360015
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.1095146111936443
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.12888988392319417
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.454877386695208
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.038608899612033926
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.06469542249911768
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.9998324052962844
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.15325168744877693
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.1318403858909286
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.46085665153192573
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,S20,-0.5868439519753034
leave_one_polymer_out,polymer_65_poly_989778bb66,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.3550744922793701
leave_one_polymer_out,polymer_66_poly_9b18e73e62,1.0,hybrid_ridge,A_minimal,intercept,-4.229288876566825
leave_one_polymer_out,polymer_66_poly_9b18e73e62,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.10372658461254679
leave_one_polymer_out,polymer_66_poly_9b18e73e62,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.15982278301353572
leave_one_polymer_out,polymer_66_poly_9b18e73e62,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.3289623123077291
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,A_minimal,intercept,-4.183959182080719
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.1276261754533568
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.06467135134634376
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.444051822757131
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.229288876566831
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.06864929522137918
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3102309877542264
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.54138829533991
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.40860236363342
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.8585364881283963
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,B_recommended_compact,intercept,-4.198868865893699
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5722254137254452
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.666778621855098
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.519850273431851
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.561975946341381
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.887802165738742
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,C_compact_descriptor,intercept,-4.229288876566827
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,1.781580865951525
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,1.3021288642309758
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,-2.4805153854126503
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,1.5963660752927045
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-2.3522802408511034
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.65050887907948
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.010029168250104943
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.01,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.21669385630807456
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.1927425463371915
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.607807135906612
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.8931228108497118
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-4.0496717830451
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.170243711661732
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.217755679204398
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.162128923556084
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.047653684155102
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.40428862856101244
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,intercept,-4.229288876566824
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.04566670803452487
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.023718506914674527
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.022783167582495423
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.02224951321384422
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.02107195353902027
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.027796982718335694
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.0392606128308982
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.04110513727137723
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.03860654815908271
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.012555563039577151
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.011413751140852762
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06363605590168016
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03402357108304343
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.015827398516307184
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.05069031579696926
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.030956309092996657
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.026429256844241952
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08801159496020625
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07266787795757053
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,S20,0.024344865955255382
leave_one_polymer_out,polymer_66_poly_9b18e73e62,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.004655651490425776
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,intercept,-4.190918479159556
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-0.9675672422217684
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.4453050004684695
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.44634574509020897
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,10.037029240033585
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-7.441676347516896
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,0.9199973682728431
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-0.8087677576287603
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,5.698115628031101
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-4.339937096435177
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.20873183142846416
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.3940785171271324
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.11743657274976127
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,charged_pop_20ps,0.8437443616837198
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.021187131293221133
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.016128363162265742
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.5446193091662594
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,0.016335062497683225
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.16533503340578204
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.45985161138459396
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,S20,-0.575043210471171
leave_one_polymer_out,polymer_66_poly_9b18e73e62,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.3432136099286152
leave_one_polymer_out,polymer_67_poly_9bfcabf561,1.0,hybrid_ridge,A_minimal,intercept,-4.22335704750865
leave_one_polymer_out,polymer_67_poly_9bfcabf561,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.09507581448736965
leave_one_polymer_out,polymer_67_poly_9bfcabf561,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.15506838094490427
leave_one_polymer_out,polymer_67_poly_9bfcabf561,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.3247241187972863
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,A_minimal,intercept,-4.17680283261064
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.11805260454471449
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.05922148434495194
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.43864388693888207
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.223357047508655
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.0725753748014565
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3588473197297382
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.61598754043035
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.405540780369377
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.833288683234738
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,B_recommended_compact,intercept,-4.190648616541916
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5628450864113111
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.7597392614883427
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.656282267007096
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.528768678064798
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.802256519251307
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,C_compact_descriptor,intercept,-4.223357047508651
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,1.7881520943633609
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,1.365460586713394
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,-2.573051712776399
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,1.6040739713773058
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-2.3311559082981197
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.6461123657882226
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.007845368478638226
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.01,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.21897582917020486
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.185533031449458
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.667572195752637
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,2.0124014751891752
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-4.25990523448589
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.2349085952198453
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.255922389733358
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.1883558860637342
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.04244034033199512
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.39889827104752906
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,intercept,-4.22335704750865
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.047251417299884045
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.024146121836313955
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.02302462310866291
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.02235509919529934
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.02092727856434455
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.02785461607440115
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.0396760035513527
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.04188821969119679
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.03964015202654163
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.010341241196703344
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.012744295728728003
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06311502235786934
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.034931475830561796
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.016492820623625386
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.05217049240088019
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.03117492212757064
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.02762542826579802
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08292512595896405
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07243711199849574
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,S20,0.024402473755396545
leave_one_polymer_out,polymer_67_poly_9bfcabf561,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.007844319456488147
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,intercept,-4.183000097417616
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.6700614937428904
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-2.065503051803404
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,1.1269397618078598
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,10.989107737607265
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-10.535145709276437
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,3.4383592231233675
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.422423877558092
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,5.091747642870654
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-3.4765164876045445
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.41543444987493083
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.6491509540849472
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.1513368020808794
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.4761020333919987
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.056666811470394964
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.08791335122181995
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-1.092981943106793
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.13108242825344144
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.1299675838988682
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.5040505044897777
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,S20,-0.6580496801211837
leave_one_polymer_out,polymer_67_poly_9bfcabf561,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.3838674316669893
leave_one_polymer_out,polymer_68_poly_9d62718ee1,1.0,hybrid_ridge,A_minimal,intercept,-4.229904538055311
