validation_scheme,model,feature,coef
LOOCV,hybrid_ridge,cNE5_NE,0.02131857024430543
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0006558527799785846
LOOCV,hybrid_ridge,cNE10_NE,0.05367781413593263
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09130769604269787
LOOCV,hybrid_ridge,cNE20_NE,0.07166135358567088
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09954045662519188
LOOCV,hybrid_ridge,cNE30_NE,0.03544954037297244
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06262540572464698
LOOCV,hybrid_ridge,cNE50_NE,-0.08738884328987699
LOOCV,hybrid_ridge,intercept,-4.228404985487568
LOOCV,hybrid_ridge,log10_sigma_NE,0.03329898982637775
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.001793681781534427
LOOCV,hybrid_ridge,charged_pop_20ps,0.14614334741871868
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23544574121768208
LOOCV,hybrid_ridge,S20,-0.10217979714055557
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.040931729615015656
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028371995790957175
LOOCV,hybrid_ridge,cNE0_NE,0.02348797393408425
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013026270402980848
LOOCV,hybrid_ridge,cNE1_NE,0.01922507843176072
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0005040502162313019
LOOCV,hybrid_ridge,cNE2_NE,0.019581908276123605
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03750676942063541
LOOCV,hybrid_ridge,cNE5_NE,0.02128155541846982
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0005749450113230073
LOOCV,hybrid_ridge,cNE10_NE,0.053693060943876735
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09119606904972741
LOOCV,hybrid_ridge,cNE20_NE,0.07176732277436887
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09937994619772297
LOOCV,hybrid_ridge,cNE30_NE,0.03563833255309943
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06247080246047955
LOOCV,hybrid_ridge,cNE50_NE,-0.08711853620401963
LOOCV,hybrid_ridge,intercept,-4.227336177187767
LOOCV,hybrid_ridge,log10_sigma_NE,0.027928460461835745
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0009044029038779454
LOOCV,hybrid_ridge,charged_pop_20ps,0.1395867046178986
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.21405241850494905
LOOCV,hybrid_ridge,S20,-0.08900649222542815
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04914567241119619
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.024361234392108418
LOOCV,hybrid_ridge,cNE0_NE,0.0248768433381618
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012035979055477587
LOOCV,hybrid_ridge,cNE1_NE,0.021389222404663115
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.00151449361794918
LOOCV,hybrid_ridge,cNE2_NE,0.022438822949853027
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03027916220300832
LOOCV,hybrid_ridge,cNE5_NE,0.024787441873705005
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.008750726883181568
LOOCV,hybrid_ridge,cNE10_NE,0.05594727378207292
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09365607947600807
LOOCV,hybrid_ridge,cNE20_NE,0.06878153896117482
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10063568737808329
LOOCV,hybrid_ridge,cNE30_NE,0.030685963279510144
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06378018494037936
LOOCV,hybrid_ridge,cNE50_NE,-0.09279973718159878
LOOCV,hybrid_ridge,intercept,-4.229288876566824
LOOCV,hybrid_ridge,log10_sigma_NE,0.024977945207113543
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0003899294862844616
LOOCV,hybrid_ridge,charged_pop_20ps,0.14127345485112353
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23819858235779107
LOOCV,hybrid_ridge,S20,-0.10262469130770323
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03138601704370138
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.027258560819190474
LOOCV,hybrid_ridge,cNE0_NE,0.022082870990432636
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013414145987830457
LOOCV,hybrid_ridge,cNE1_NE,0.01790154347075351
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.000880768137235311
LOOCV,hybrid_ridge,cNE2_NE,0.018315113054765117
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03421926807680163
LOOCV,hybrid_ridge,cNE5_NE,0.02031368135342954
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0034246337738235684
LOOCV,hybrid_ridge,cNE10_NE,0.05274150435274701
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09316295805746251
LOOCV,hybrid_ridge,cNE20_NE,0.07277217910383389
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.0987468177155261
LOOCV,hybrid_ridge,cNE30_NE,0.03745396427343545
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.05997472859411451
LOOCV,hybrid_ridge,cNE50_NE,-0.08327274523005711
LOOCV,hybrid_ridge,intercept,-4.227801007964222
LOOCV,hybrid_ridge,log10_sigma_NE,0.03380364071132415
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.00161572200985435
LOOCV,hybrid_ridge,charged_pop_20ps,0.14872627421211562
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23696746715423597
LOOCV,hybrid_ridge,S20,-0.10342403845042696
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03903530640258179
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02695190487897731
LOOCV,hybrid_ridge,cNE0_NE,0.021757259856340815
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011723746749081568
LOOCV,hybrid_ridge,cNE1_NE,0.017514269193524848
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0015674516239571592
LOOCV,hybrid_ridge,cNE2_NE,0.018022711932725925
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03768356463790939
LOOCV,hybrid_ridge,cNE5_NE,0.020436422083645205
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0011822543862231181
LOOCV,hybrid_ridge,cNE10_NE,0.0539137429166382
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09195033816949172
LOOCV,hybrid_ridge,cNE20_NE,0.07300691334272143
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.0998984995545376
LOOCV,hybrid_ridge,cNE30_NE,0.037001249795501324
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06317888526876801
LOOCV,hybrid_ridge,cNE50_NE,-0.0854222915761846
LOOCV,hybrid_ridge,intercept,-4.227806053119544
LOOCV,hybrid_ridge,log10_sigma_NE,0.0396174914289677
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0009741322522024068
LOOCV,hybrid_ridge,charged_pop_20ps,0.1380287292207563
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23600056167591224
LOOCV,hybrid_ridge,S20,-0.09311390229275934
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03087274004680476
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028078170028421414
LOOCV,hybrid_ridge,cNE0_NE,0.026952477327614105
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012251360902572273
LOOCV,hybrid_ridge,cNE1_NE,0.022147332292000183
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0017844783242193885
LOOCV,hybrid_ridge,cNE2_NE,0.02190745324165534
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03973236163120918
LOOCV,hybrid_ridge,cNE5_NE,0.02230979567577875
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0037185697641818737
LOOCV,hybrid_ridge,cNE10_NE,0.05255130697480179
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08710011718464404
LOOCV,hybrid_ridge,cNE20_NE,0.07009525991461746
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09782189617744985
LOOCV,hybrid_ridge,cNE30_NE,0.03618366635619183
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06636740817823106
LOOCV,hybrid_ridge,cNE50_NE,-0.07898232869292987
LOOCV,hybrid_ridge,intercept,-4.228620999082754
LOOCV,hybrid_ridge,log10_sigma_NE,0.03426651452377186
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0008630405479590509
LOOCV,hybrid_ridge,charged_pop_20ps,0.14581601732562052
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2387860141106706
LOOCV,hybrid_ridge,S20,-0.10200127798997495
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03314534955218384
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028951681206601625
LOOCV,hybrid_ridge,cNE0_NE,0.02569060203642734
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012801793323953758
LOOCV,hybrid_ridge,cNE1_NE,0.021038209146677544
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0013070236469570732
LOOCV,hybrid_ridge,cNE2_NE,0.021022087802627626
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.0393585655467927
LOOCV,hybrid_ridge,cNE5_NE,0.02161974518411959
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0017564441805859772
LOOCV,hybrid_ridge,cNE10_NE,0.052600736091192105
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09012295045825837
LOOCV,hybrid_ridge,cNE20_NE,0.0706985483006943
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09885529265778126
LOOCV,hybrid_ridge,cNE30_NE,0.035183180333445
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.062286152728255294
LOOCV,hybrid_ridge,cNE50_NE,-0.08684258588559653
LOOCV,hybrid_ridge,intercept,-4.228884496284983
LOOCV,hybrid_ridge,log10_sigma_NE,0.03415144633358149
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0007393653136651648
LOOCV,hybrid_ridge,charged_pop_20ps,0.15400150283189878
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.22529587206795829
LOOCV,hybrid_ridge,S20,-0.0951018398351075
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.06654270419548597
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.026589007262496706
LOOCV,hybrid_ridge,cNE0_NE,0.011128487108755459
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011570284353068954
LOOCV,hybrid_ridge,cNE1_NE,0.010049023833388255
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0015207605804377128
LOOCV,hybrid_ridge,cNE2_NE,0.013332674169382597
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03765936939726247
LOOCV,hybrid_ridge,cNE5_NE,0.021511958527990194
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0012630125518894976
LOOCV,hybrid_ridge,cNE10_NE,0.05903808872331608
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09313281231644362
LOOCV,hybrid_ridge,cNE20_NE,0.08078282814259048
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10227532624561901
LOOCV,hybrid_ridge,cNE30_NE,0.04590180344382592
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.0668293203606219
LOOCV,hybrid_ridge,cNE50_NE,-0.07234199786527563
LOOCV,hybrid_ridge,intercept,-4.226207959187028
LOOCV,hybrid_ridge,log10_sigma_NE,0.03314346220557223
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0051465295456744505
LOOCV,hybrid_ridge,charged_pop_20ps,0.13924230376633465
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23075281188711547
LOOCV,hybrid_ridge,S20,-0.09905873202287223
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.036904954575948126
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02514166301805795
LOOCV,hybrid_ridge,cNE0_NE,0.02643656561500018
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.010401360033568958
LOOCV,hybrid_ridge,cNE1_NE,0.021871165979989598
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0024038640403015606
LOOCV,hybrid_ridge,cNE2_NE,0.021972243005694773
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03771893373444291
LOOCV,hybrid_ridge,cNE5_NE,0.022891926751762534
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0014766364822751004
LOOCV,hybrid_ridge,cNE10_NE,0.053553360490250966
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09219315728907354
LOOCV,hybrid_ridge,cNE20_NE,0.07031208726001452
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10093712621193106
LOOCV,hybrid_ridge,cNE30_NE,0.034930666945231476
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06512265079056186
LOOCV,hybrid_ridge,cNE50_NE,-0.08535719659681566
LOOCV,hybrid_ridge,intercept,-4.225194319353255
LOOCV,hybrid_ridge,log10_sigma_NE,0.026994758470361795
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0009404503803815606
LOOCV,hybrid_ridge,charged_pop_20ps,0.14058121179873875
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23767118694064548
LOOCV,hybrid_ridge,S20,-0.09140437211579172
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.031414123971665986
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02961397541467776
LOOCV,hybrid_ridge,cNE0_NE,0.028550598459162826
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.014169943656645572
LOOCV,hybrid_ridge,cNE1_NE,0.023629291415379908
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.00035599409737186675
LOOCV,hybrid_ridge,cNE2_NE,0.023094163854461693
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037313431201142354
LOOCV,hybrid_ridge,cNE5_NE,0.021968043835004863
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.00019711005277975581
LOOCV,hybrid_ridge,cNE10_NE,0.051173773518509866
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09196684477023337
LOOCV,hybrid_ridge,cNE20_NE,0.0689691772175381
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10051835753229714
LOOCV,hybrid_ridge,cNE30_NE,0.0340511462681452
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06459906544142774
LOOCV,hybrid_ridge,cNE50_NE,-0.0844617466482751
LOOCV,hybrid_ridge,intercept,-4.22693799215015
LOOCV,hybrid_ridge,log10_sigma_NE,0.02883149044568271
LOOCV,hybrid_ridge,neutral_pop_20ps,8.850101261034682e-05
LOOCV,hybrid_ridge,charged_pop_20ps,0.1496952616740898
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.22903326336925015
LOOCV,hybrid_ridge,S20,-0.10214059213464378
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.027630103943840644
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.025875757638938086
LOOCV,hybrid_ridge,cNE0_NE,0.013070196951180947
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.010718083524629564
LOOCV,hybrid_ridge,cNE1_NE,0.01055054543982776
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.002690199968948041
LOOCV,hybrid_ridge,cNE2_NE,0.012557056774284498
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03933871230114232
LOOCV,hybrid_ridge,cNE5_NE,0.01784408971570434
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0017469737374663813
LOOCV,hybrid_ridge,cNE10_NE,0.05413455494176552
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08906150088065398
LOOCV,hybrid_ridge,cNE20_NE,0.07647429193613246
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09891940523777686
LOOCV,hybrid_ridge,cNE30_NE,0.042635916890788175
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06548576492362662
LOOCV,hybrid_ridge,cNE50_NE,-0.07619561283997865
LOOCV,hybrid_ridge,intercept,-4.231161398377877
LOOCV,hybrid_ridge,log10_sigma_NE,0.028138698607334266
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0026063477537909027
LOOCV,hybrid_ridge,charged_pop_20ps,0.14055325982555247
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23298523233090768
LOOCV,hybrid_ridge,S20,-0.095936739942157
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.021179046048270343
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02581507133851001
LOOCV,hybrid_ridge,cNE0_NE,0.02520869269255119
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01064719605130198
LOOCV,hybrid_ridge,cNE1_NE,0.020341918644244714
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0030816570792918663
LOOCV,hybrid_ridge,cNE2_NE,0.020021645568233177
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.038634158606879326
LOOCV,hybrid_ridge,cNE5_NE,0.0208318071642495
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0016955442362793585
LOOCV,hybrid_ridge,cNE10_NE,0.05293560944158655
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09290203537071257
LOOCV,hybrid_ridge,cNE20_NE,0.07247134100161969
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09894511436730175
LOOCV,hybrid_ridge,cNE30_NE,0.036739466575087906
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.059357629649905506
LOOCV,hybrid_ridge,cNE50_NE,-0.08607114126970859
LOOCV,hybrid_ridge,intercept,-4.225945510147288
LOOCV,hybrid_ridge,log10_sigma_NE,0.03333561234411704
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.001706958096575638
LOOCV,hybrid_ridge,charged_pop_20ps,0.14611294353655196
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2333788753445199
LOOCV,hybrid_ridge,S20,-0.10251648789826664
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.041824188559532086
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028251364334449962
LOOCV,hybrid_ridge,cNE0_NE,0.023360998393298544
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013027476417860008
LOOCV,hybrid_ridge,cNE1_NE,0.0190801308580186
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0003499402611144218
LOOCV,hybrid_ridge,cNE2_NE,0.01942844125856741
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03694673076089499
LOOCV,hybrid_ridge,cNE5_NE,0.021101834853985937
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0013569692859059436
LOOCV,hybrid_ridge,cNE10_NE,0.053485888727152785
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09185119148259965
LOOCV,hybrid_ridge,cNE20_NE,0.07167118785663686
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09974601346639692
LOOCV,hybrid_ridge,cNE30_NE,0.03547869089022981
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06263934551487658
LOOCV,hybrid_ridge,cNE50_NE,-0.08767528268060949
LOOCV,hybrid_ridge,intercept,-4.224926607377092
LOOCV,hybrid_ridge,log10_sigma_NE,0.03676284295386792
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.003165710903141647
LOOCV,hybrid_ridge,charged_pop_20ps,0.14429595052203736
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2385696282137387
LOOCV,hybrid_ridge,S20,-0.10643933217740398
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04522423377212543
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029218783857482715
LOOCV,hybrid_ridge,cNE0_NE,0.024154904632278464
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013605811382595277
LOOCV,hybrid_ridge,cNE1_NE,0.01986139579566012
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0003699492618480287
LOOCV,hybrid_ridge,cNE2_NE,0.01997935435909323
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.0384846515313529
LOOCV,hybrid_ridge,cNE5_NE,0.020911726598223306
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0012844810597186633
LOOCV,hybrid_ridge,cNE10_NE,0.052693361520092345
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08991912650548131
LOOCV,hybrid_ridge,cNE20_NE,0.07119058720964738
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.0994872288596615
LOOCV,hybrid_ridge,cNE30_NE,0.036316863054795756
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06467017857473965
LOOCV,hybrid_ridge,cNE50_NE,-0.0838770659799142
LOOCV,hybrid_ridge,intercept,-4.227267672153408
LOOCV,hybrid_ridge,log10_sigma_NE,0.03294496686102435
LOOCV,hybrid_ridge,neutral_pop_20ps,0.00023444690109444168
LOOCV,hybrid_ridge,charged_pop_20ps,0.14651422056553898
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23514740420675112
LOOCV,hybrid_ridge,S20,-0.10116329938407344
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03742976395597244
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02660611430177976
LOOCV,hybrid_ridge,cNE0_NE,0.02386370866563685
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011678352239370377
LOOCV,hybrid_ridge,cNE1_NE,0.01955544053365822
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0016323066024255266
LOOCV,hybrid_ridge,cNE2_NE,0.019788310323999386
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.0381272853696187
LOOCV,hybrid_ridge,cNE5_NE,0.021036457416442722
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0008056959710797179
LOOCV,hybrid_ridge,cNE10_NE,0.05312876179667801
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09265052294275658
LOOCV,hybrid_ridge,cNE20_NE,0.07185521398722054
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.1008033721232659
LOOCV,hybrid_ridge,cNE30_NE,0.03615838677291373
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06318796677586458
LOOCV,hybrid_ridge,cNE50_NE,-0.0869335775277442
LOOCV,hybrid_ridge,intercept,-4.227734843803
LOOCV,hybrid_ridge,log10_sigma_NE,0.032315899190460386
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.002451039181280755
LOOCV,hybrid_ridge,charged_pop_20ps,0.14480964982064137
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.22700915104228336
LOOCV,hybrid_ridge,S20,-0.10890558799466207
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.061660348958664915
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.036078892037100824
LOOCV,hybrid_ridge,cNE0_NE,0.0260702956358966
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.019325355555650778
LOOCV,hybrid_ridge,cNE1_NE,0.021790481976497134
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.004304856100245978
LOOCV,hybrid_ridge,cNE2_NE,0.021972609800384672
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.035941051428058944
LOOCV,hybrid_ridge,cNE5_NE,0.022395194632635847
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0009962253949240296
LOOCV,hybrid_ridge,cNE10_NE,0.05185435625685305
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08906959555035815
LOOCV,hybrid_ridge,cNE20_NE,0.0661685098968398
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09989043110255784
LOOCV,hybrid_ridge,cNE30_NE,0.030170431784664133
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06611444996566124
LOOCV,hybrid_ridge,cNE50_NE,-0.09068357623890769
LOOCV,hybrid_ridge,intercept,-4.223357047508651
LOOCV,hybrid_ridge,log10_sigma_NE,0.03599383542506936
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.003041825569690629
LOOCV,hybrid_ridge,charged_pop_20ps,0.1465685650093897
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23635807152681654
LOOCV,hybrid_ridge,S20,-0.10631965946577461
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04439073329104909
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029374710342901022
LOOCV,hybrid_ridge,cNE0_NE,0.02335971945327849
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013511047360907111
LOOCV,hybrid_ridge,cNE1_NE,0.01895900518003324
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0006823041995175277
LOOCV,hybrid_ridge,cNE2_NE,0.01916967830230564
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03935239750479045
LOOCV,hybrid_ridge,cNE5_NE,0.020549069203840285
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0012274362069816136
LOOCV,hybrid_ridge,cNE10_NE,0.053055311796912585
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09098035257044851
LOOCV,hybrid_ridge,cNE20_NE,0.0719306984583797
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09988013966453772
LOOCV,hybrid_ridge,cNE30_NE,0.036084144075213556
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.0637618317674847
LOOCV,hybrid_ridge,cNE50_NE,-0.0865943429639985
LOOCV,hybrid_ridge,intercept,-4.229624507930288
LOOCV,hybrid_ridge,log10_sigma_NE,0.029193524467598916
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0033688053354074166
LOOCV,hybrid_ridge,charged_pop_20ps,0.14039859698323176
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23192065632482073
LOOCV,hybrid_ridge,S20,-0.09391429161253649
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03199365991143001
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.027276351237615452
LOOCV,hybrid_ridge,cNE0_NE,0.023315894588621756
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011919840091297283
LOOCV,hybrid_ridge,cNE1_NE,0.018756539194027116
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0016880630693837041
LOOCV,hybrid_ridge,cNE2_NE,0.018776191468867585
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037841650955079846
LOOCV,hybrid_ridge,cNE5_NE,0.020243648906726558
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0012723844547603718
LOOCV,hybrid_ridge,cNE10_NE,0.05309927601419092
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09174437080500274
LOOCV,hybrid_ridge,cNE20_NE,0.07237285189828754
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10048745202055231
LOOCV,hybrid_ridge,cNE30_NE,0.0386855830095731
