validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_bootstrap,bootstrap_76,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.09231406412614172
polymer_bootstrap,bootstrap_76,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1016463800632106
polymer_bootstrap,bootstrap_76,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0642454688545215
polymer_bootstrap,bootstrap_77,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.274538893966257
polymer_bootstrap,bootstrap_77,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.3769709916924498
polymer_bootstrap,bootstrap_77,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.506208468292493
polymer_bootstrap,bootstrap_77,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.9590374432633877
polymer_bootstrap,bootstrap_77,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.148615794861459
polymer_bootstrap,bootstrap_77,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.8489231984608607
polymer_bootstrap,bootstrap_78,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.253298844563146
polymer_bootstrap,bootstrap_78,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.006578409385350512
polymer_bootstrap,bootstrap_78,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.2553560320321955
polymer_bootstrap,bootstrap_78,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.774203298511769
polymer_bootstrap,bootstrap_78,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.524328942713265
polymer_bootstrap,bootstrap_78,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.7046182104937757
polymer_bootstrap,bootstrap_79,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.145311137025696
polymer_bootstrap,bootstrap_79,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.028550977199604772
polymer_bootstrap,bootstrap_79,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.14262333593927656
polymer_bootstrap,bootstrap_79,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.13887744157331725
polymer_bootstrap,bootstrap_79,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.13885515756683317
polymer_bootstrap,bootstrap_79,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09326658389868207
polymer_bootstrap,bootstrap_80,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.258543585808126
polymer_bootstrap,bootstrap_80,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.12526423816304005
polymer_bootstrap,bootstrap_80,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.0846869126785994
polymer_bootstrap,bootstrap_80,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.155097939282609
polymer_bootstrap,bootstrap_80,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.090779822665986
polymer_bootstrap,bootstrap_80,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.7662061824623665
polymer_bootstrap,bootstrap_81,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.221752806821571
polymer_bootstrap,bootstrap_81,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.05523873126777222
polymer_bootstrap,bootstrap_81,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.13463519817314745
polymer_bootstrap,bootstrap_81,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1325637552523158
polymer_bootstrap,bootstrap_81,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1236340394325084
polymer_bootstrap,bootstrap_81,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07567754068482171
polymer_bootstrap,bootstrap_82,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.1624148588891465
polymer_bootstrap,bootstrap_82,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.06601538331237362
polymer_bootstrap,bootstrap_82,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1424458102958612
polymer_bootstrap,bootstrap_82,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11842272348578578
polymer_bootstrap,bootstrap_82,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1991403237216072
polymer_bootstrap,bootstrap_82,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.02209657683744879
polymer_bootstrap,bootstrap_83,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.28432885893286
polymer_bootstrap,bootstrap_83,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.19588323030452112
polymer_bootstrap,bootstrap_83,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.035830764356947785
polymer_bootstrap,bootstrap_83,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.12464473482197536
polymer_bootstrap,bootstrap_83,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.2876117495840709
polymer_bootstrap,bootstrap_83,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.14000194200741417
polymer_bootstrap,bootstrap_84,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.223445000462709
polymer_bootstrap,bootstrap_84,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.003079444569448536
polymer_bootstrap,bootstrap_84,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.4013799775190598
polymer_bootstrap,bootstrap_84,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.536949259069458
polymer_bootstrap,bootstrap_84,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.7254056661233865
polymer_bootstrap,bootstrap_84,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.1936464805832925
polymer_bootstrap,bootstrap_85,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.144560179436555
polymer_bootstrap,bootstrap_85,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.013922920257463112
polymer_bootstrap,bootstrap_85,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.15862026305381136
polymer_bootstrap,bootstrap_85,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.14151964089114827
polymer_bootstrap,bootstrap_85,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1166947773649687
polymer_bootstrap,bootstrap_85,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07614055471543019
polymer_bootstrap,bootstrap_86,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.283907749905986
polymer_bootstrap,bootstrap_86,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.0141591844806315
polymer_bootstrap,bootstrap_86,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.054251586245942285
polymer_bootstrap,bootstrap_86,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.054898281472994734
polymer_bootstrap,bootstrap_86,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.05141729181591756
polymer_bootstrap,bootstrap_86,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.04316888899787708
polymer_bootstrap,bootstrap_87,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.168930113656367
polymer_bootstrap,bootstrap_87,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.02020287611401823
polymer_bootstrap,bootstrap_87,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.13192643743137875
polymer_bootstrap,bootstrap_87,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11559316341128162
polymer_bootstrap,bootstrap_87,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11086529328430902
polymer_bootstrap,bootstrap_87,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09204432375168724
polymer_bootstrap,bootstrap_88,0.1,hybrid_ridge,B_recommended_compact,intercept,-4.251180872978069
polymer_bootstrap,bootstrap_88,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.42170448935052796
polymer_bootstrap,bootstrap_88,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09351357876645945
polymer_bootstrap,bootstrap_88,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-0.23058678764300047
polymer_bootstrap,bootstrap_88,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.6895984455471508
polymer_bootstrap,bootstrap_88,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.24509423242283027
polymer_bootstrap,bootstrap_89,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.320984479501572
polymer_bootstrap,bootstrap_89,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.347534695257005
polymer_bootstrap,bootstrap_89,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.4483772137924202
polymer_bootstrap,bootstrap_89,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.2577530754472854
polymer_bootstrap,bootstrap_89,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.228779164800228
polymer_bootstrap,bootstrap_89,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.4522820378682644
polymer_bootstrap,bootstrap_90,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.171902052093136
polymer_bootstrap,bootstrap_90,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.36429465089477087
polymer_bootstrap,bootstrap_90,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.7397072852000182
polymer_bootstrap,bootstrap_90,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.1805654344469234
polymer_bootstrap,bootstrap_90,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.205130841931191
polymer_bootstrap,bootstrap_90,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.719058000605488
polymer_bootstrap,bootstrap_91,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.175275377164799
polymer_bootstrap,bootstrap_91,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.22397108972299926
polymer_bootstrap,bootstrap_91,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.16855654966651534
polymer_bootstrap,bootstrap_91,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10876492860078302
polymer_bootstrap,bootstrap_91,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.26984288352205943
polymer_bootstrap,bootstrap_91,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05672823124249956
polymer_bootstrap,bootstrap_92,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.250043704149828
polymer_bootstrap,bootstrap_92,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.27877512733326215
polymer_bootstrap,bootstrap_92,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.7201571654679997
polymer_bootstrap,bootstrap_92,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.488176390516186
polymer_bootstrap,bootstrap_92,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.827448255726572
polymer_bootstrap,bootstrap_92,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.083504806160011
polymer_bootstrap,bootstrap_93,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.2260126762984465
polymer_bootstrap,bootstrap_93,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.0032632572419594177
polymer_bootstrap,bootstrap_93,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1109561940430939
polymer_bootstrap,bootstrap_93,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10528995362421888
polymer_bootstrap,bootstrap_93,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11955280130569686
polymer_bootstrap,bootstrap_93,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09599229736585853
polymer_bootstrap,bootstrap_94,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.298755269908096
polymer_bootstrap,bootstrap_94,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.015700796479935396
polymer_bootstrap,bootstrap_94,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.07345721667889732
polymer_bootstrap,bootstrap_94,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.06492490915871285
polymer_bootstrap,bootstrap_94,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.05037766144637448
polymer_bootstrap,bootstrap_94,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.038931880891894186
polymer_bootstrap,bootstrap_95,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.264419891263898
polymer_bootstrap,bootstrap_95,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.14845705390832495
polymer_bootstrap,bootstrap_95,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.277744267550494
polymer_bootstrap,bootstrap_95,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.338794096963258
polymer_bootstrap,bootstrap_95,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.787604901075308
polymer_bootstrap,bootstrap_95,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.553028709076806
polymer_bootstrap,bootstrap_96,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.18191240817964
polymer_bootstrap,bootstrap_96,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.0050241024383029095
polymer_bootstrap,bootstrap_96,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1478284138041037
polymer_bootstrap,bootstrap_96,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.12921367939407066
polymer_bootstrap,bootstrap_96,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.12346911047524643
polymer_bootstrap,bootstrap_96,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09703548841957535
polymer_bootstrap,bootstrap_97,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.324185439504258
polymer_bootstrap,bootstrap_97,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.30353989602228915
polymer_bootstrap,bootstrap_97,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.6054279992255478
polymer_bootstrap,bootstrap_97,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.301485417302984
polymer_bootstrap,bootstrap_97,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.33645413066014
polymer_bootstrap,bootstrap_97,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.7595730255042845
polymer_bootstrap,bootstrap_98,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.164151709599464
polymer_bootstrap,bootstrap_98,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.4057012704155257
polymer_bootstrap,bootstrap_98,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.34615827304863367
polymer_bootstrap,bootstrap_98,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.2578837911908538
polymer_bootstrap,bootstrap_98,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.5477214289707524
polymer_bootstrap,bootstrap_98,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.6610438757148858
polymer_bootstrap,bootstrap_99,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.194481827303184
polymer_bootstrap,bootstrap_99,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.01897762722716092
polymer_bootstrap,bootstrap_99,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.15976615604502026
polymer_bootstrap,bootstrap_99,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.13696043244164563
polymer_bootstrap,bootstrap_99,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10874961108968524
polymer_bootstrap,bootstrap_99,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07934457452499108
polymer_bootstrap,bootstrap_100,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.221797230820878
polymer_bootstrap,bootstrap_100,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.03191559986077625
polymer_bootstrap,bootstrap_100,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12811690472075457
polymer_bootstrap,bootstrap_100,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.12241706396093933
polymer_bootstrap,bootstrap_100,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.112280708604516
polymer_bootstrap,bootstrap_100,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0717398324422225
polymer_bootstrap,bootstrap_101,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.241836222084195
polymer_bootstrap,bootstrap_101,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.028735825155983035
polymer_bootstrap,bootstrap_101,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12166767324080575
polymer_bootstrap,bootstrap_101,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11332009702081422
polymer_bootstrap,bootstrap_101,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10820678462591107
polymer_bootstrap,bootstrap_101,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0788739020745735
polymer_bootstrap,bootstrap_102,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.194742919712708
polymer_bootstrap,bootstrap_102,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.07200458029850089
polymer_bootstrap,bootstrap_102,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1609787380364799
polymer_bootstrap,bootstrap_102,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.14919185026368573
polymer_bootstrap,bootstrap_102,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.12022895806138457
polymer_bootstrap,bootstrap_102,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06397401388535708
polymer_bootstrap,bootstrap_103,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.181124161724535
polymer_bootstrap,bootstrap_103,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.24400737377092382
polymer_bootstrap,bootstrap_103,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.9010190727759452
polymer_bootstrap,bootstrap_103,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.751453504853547
polymer_bootstrap,bootstrap_103,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.9857877138942506
polymer_bootstrap,bootstrap_103,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.9751764842828234
polymer_bootstrap,bootstrap_104,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.194181613849274
polymer_bootstrap,bootstrap_104,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.05746893194496317
polymer_bootstrap,bootstrap_104,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.7697705891651182
polymer_bootstrap,bootstrap_104,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.992687156811096
polymer_bootstrap,bootstrap_104,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.6895095920501713
polymer_bootstrap,bootstrap_104,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.1672918590235972
polymer_bootstrap,bootstrap_105,0.1,hybrid_ridge,B_recommended_compact,intercept,-4.182308832738963
polymer_bootstrap,bootstrap_105,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.3861376185879451
polymer_bootstrap,bootstrap_105,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,-0.17815062374147184
polymer_bootstrap,bootstrap_105,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-0.23448859573788777
polymer_bootstrap,bootstrap_105,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,1.0563546802429717
polymer_bootstrap,bootstrap_105,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.13783886298650075
polymer_bootstrap,bootstrap_106,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.266104737027449
polymer_bootstrap,bootstrap_106,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.10417656101296523
polymer_bootstrap,bootstrap_106,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09682971539795102
polymer_bootstrap,bootstrap_106,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.13499820489218553
polymer_bootstrap,bootstrap_106,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.20920343551430826
polymer_bootstrap,bootstrap_106,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.10142532202793003
polymer_bootstrap,bootstrap_107,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.224647174987831
polymer_bootstrap,bootstrap_107,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.028020762100360506
polymer_bootstrap,bootstrap_107,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12090948263380501
polymer_bootstrap,bootstrap_107,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10934214230930352
polymer_bootstrap,bootstrap_107,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08525915667818187
polymer_bootstrap,bootstrap_107,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.04547122230097158
polymer_bootstrap,bootstrap_108,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.205170570464379
polymer_bootstrap,bootstrap_108,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.03002870458271509
polymer_bootstrap,bootstrap_108,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.5912780694918641
polymer_bootstrap,bootstrap_108,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.603114005676582
polymer_bootstrap,bootstrap_108,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.8851030768673818
polymer_bootstrap,bootstrap_108,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.5143887106675507
polymer_bootstrap,bootstrap_109,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.260166683511978
polymer_bootstrap,bootstrap_109,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.30115951324650037
polymer_bootstrap,bootstrap_109,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3732055566557866
polymer_bootstrap,bootstrap_109,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.7512028915372237
polymer_bootstrap,bootstrap_109,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.8433636544017524
polymer_bootstrap,bootstrap_109,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-0.8205702783654062
polymer_bootstrap,bootstrap_110,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.285390229154797
polymer_bootstrap,bootstrap_110,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.3382864070070853
polymer_bootstrap,bootstrap_110,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.1506643327905026
polymer_bootstrap,bootstrap_110,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.8864487715144596
polymer_bootstrap,bootstrap_110,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.127317311781198
polymer_bootstrap,bootstrap_110,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.371778761937514
polymer_bootstrap,bootstrap_111,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.257994647992184
polymer_bootstrap,bootstrap_111,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.024685150220415692
polymer_bootstrap,bootstrap_111,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.05866419159993706
polymer_bootstrap,bootstrap_111,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.05580602136181019
polymer_bootstrap,bootstrap_111,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.052528056372246695
polymer_bootstrap,bootstrap_111,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.045135782778250325
polymer_bootstrap,bootstrap_112,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.218560946116571
polymer_bootstrap,bootstrap_112,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.013300799500803243
polymer_bootstrap,bootstrap_112,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.0553954725931411
polymer_bootstrap,bootstrap_112,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.7107280888693976
polymer_bootstrap,bootstrap_112,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.889764596053105
polymer_bootstrap,bootstrap_112,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.7695580499416845
polymer_bootstrap,bootstrap_113,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.248845279875169
polymer_bootstrap,bootstrap_113,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.026764796814011428
polymer_bootstrap,bootstrap_113,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09287777768666096
polymer_bootstrap,bootstrap_113,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.08788865455867818
polymer_bootstrap,bootstrap_113,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1058971440092546
polymer_bootstrap,bootstrap_113,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06868793511141752
polymer_bootstrap,bootstrap_114,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.246290668306663
polymer_bootstrap,bootstrap_114,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.01809041500425498
