SMILES,model,condition,target_setting,repeat,pred_log10_sigma,hit_1e4,prediction_source,polybert_exact_available
[*]CCNCC(C)NC(=O)OC([*])COC(=O)OCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.310970885541082,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CC(C)(C)CCC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.42859482933644,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)NC([*])(C)CCCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.546202112080076,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)N(C)C([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.61499590199152,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(C)(C)CN(C)C(=O)NC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.566555583419032,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)N([*])C(=O)C#CC(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.527157656830066,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)CC(=O)C(C)N([*])C(=O)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.468049098399805,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(CNC(=O)C([*])CC)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.584905971995975,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C(C)C)C([*])CNC(C)NCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.426883277102181,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CC(C)NC(C)(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.690734186767457,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])C(=O)OC(C)(O)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.459560058146438,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(CCC#C)C(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.538066875671897,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)C(OCC([*])CCC)C(=O)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.56089443456148,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)COC([*])NC(=O)OC(C)N(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.150574073287233,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCCN(CC)CC([*])CC(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.592036194115431,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CS(=O)(=O)OC(C)(CC)C(=O)OC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.79719679413353,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(CNC([*])C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.692077394968253,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(C)NC(=O)C=NOCCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.448658214295586,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(NC(=O)OCC(C)(C)OC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.583239577887292,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(COC(=O)OCC([*])C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.518816916815724,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(C)(COC(=O)OCC([*])(C)C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.701004295462992,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)OC(C)CNC(=O)OC([*])CC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.565590319773202,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OCCN([*])C(=O)C=C(C)CCC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.625705917309509,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C)N(C)CCC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.505512960762006,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C([*])CC(C)CNC=O)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6415301968591125,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)(CC)NC([*])(CC)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.805678617425105,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(C)(O)OC(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.372834946891549,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CC(C)NC(C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.631465480306194,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CNC(=O)NC(C)(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.375038847715052,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C=O)(CNC(C)C)CNC([*])CN(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.418228624741748,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)CC(=O)OC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.639023695774451,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)NC(=O)C(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.628979456840455,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(CNC(=O)NC([*])(C)C)CC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.562340559622548,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(=O)OC([*])C(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.633686131956136,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C(=O)C(C)C(=O)O)C([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.630125140140595,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)NC(=O)OCC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.532739214686448,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)COC(=O)NC([*])(C)CCC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.51428294252656,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(=O)NC(C)OC(=O)OCC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.555288334643186,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(C)CCNC([*])(N)OCC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.457588897022658,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)(C)OC(=O)OC([*])CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5768960261514176,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNCCNC(=O)OC([*])(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.431668279291428,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(=O)OC(CF)CNCC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.437686272543528,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(CC([*])CNCCCC#CC)C(N)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.213056358369338,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CCC(C)OC=O)C([*])(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.528066465145501,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(O)CNC([*])(CC)NCC(=O)C#CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.455038712967338,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)N=CCNC(=O)OC([*])(C)C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.610272334958236,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCCNC(=O)C([*])(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.540623880202593,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C=CC(C)C(=O)O)CN([*])CCNC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.430956030068771,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)C(=O)NC(C)(O)NC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.509347798267214,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC(=O)OC([*])(C)CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.556717617166751,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C)(C)N([*])CCC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.584213767880515,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(CONC(=O)OC([*])C)C(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.512321803811503,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(=O)C(N)(CF)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.310122375943302,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)C([*])C(C)CCCC=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.731959526469179,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)C(C)(C)CCN(C)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.550770633976864,False,distilled_from_cached_polybert_ridge_predictions,False
[*]=CNOCC(C)(NCCC(=[*])C)C(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.322776697993694,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(CC)C(C)(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.559096373193113,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(=O)NC(C)CC([*])(C#N)C(=O)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.677926721649235,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(=O)C([*])(O)NC(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.546077299236597,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])OC(=O)N(C)C(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.519949254258636,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCC(C)(C)C([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.725059999072393,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C=CC)C(=O)CNC(N)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4469620264295004,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)N(CNC(=O)OC([*])(C)CC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.726740705386337,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(=O)CCOC(=O)OC([*])=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.370004437466763,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(CF)OC(=O)OCCNC([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.557644534727707,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NCC(C)(C)C=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.577450612932464,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(=O)C(C)NC(=O)NC([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.493578521776003,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])NC(=O)N(C)CC(=C)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.371300512507492,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(CF)C(F)C([*])(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.649992648090575,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])NC(C)(C)C(C)CC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.588423683234145,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)N([*])C(=O)C(=O)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.542864745018404,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(O)(CC)NC(=O)OC([*])(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.675088221825432,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NOCC(CC#N)C(=O)NC([*])(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.453054784465624,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC([*])(C(N)=O)C(=O)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.518350890245897,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(NC(C)NC=O)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5789588637376895,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NCN([*])C(=O)CNCCC#CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.292715761818606,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)C(=S)NC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.689560540458967,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)C(C)NC(=O)N([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.723470059412879,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)OC(C)(C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.572280279174607,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CC(=O)C([*])C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.529471950704688,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)C(C)C(=O)OC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.657872953586454,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(=S)C([*])C(C)C(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.737968627826207,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCC(C)(C)NC(=O)C([*])=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.474091137259611,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(C)(C)CC(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.8034991547286845,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)NC(=O)C#CCCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.48517458899907,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)SC([*])(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.594439587380517,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)NC(=O)C([*])C(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.65458044038287,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(O)C([*])CC(=O)NC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.53169565661095,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)NC([*])C(=O)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.530537246154156,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC=CCNC([*])C(C=CC(C)C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4687762852944894,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C([*])NC(=O)C=C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.444169788045478,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)OC([*])(CC)COCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.497780160633151,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CNC(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.271373542329397,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(CNC(=O)C(C)=O)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.559907678157356,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCNC(=O)C(C)C([*])CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6860743795013855,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC(C)(C)OC=O)OC([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.418860693650262,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC(C)(C)NC(=O)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5087481871981785,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOC(C)(O)CN([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.469798087783143,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC(=O)OCC([*])CC#CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.572132914996901,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(CF)C([*])(C)CCC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6061797404892,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)NC(C)NC([*])CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.433769805708931,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)=CC(=O)C([*])C=CC(C)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.449592216740675,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC(C=O)CNC([*])OCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4140110003452655,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)(C)CNC(C)C([*])C(CC)=NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.825002495990576,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(CC)CC(C)(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.474755995668289,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(O)NC([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.507983034460714,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)NC(=O)CNC([*])C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.562225420496362,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)CN(CC)NC([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.481037979525474,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCN(C(=O)C(C)(C)C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.619514954049237,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC(C)NC(=O)C([*])(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.556353362448692,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(CCC#N)OC(=O)OC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.386882724444121,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)NC(=O)NC([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.544149718017292,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOC(=O)NC([*])CN(C)C(=O)OCCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.221500026029377,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCNC(C)(O)CC([*])C(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.419614707779631,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)(O)NCC(=O)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.545206879689214,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC([*])(CCC(C)C)C(=O)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.703778776636714,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC([*])(C)CCC(N)C(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.591696813610957,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCC(=O)OC([*])C(C)(C=O)NC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.55035364304959,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)COC(=O)NC([*])(C)NC(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.41230044563672,False,distilled_from_cached_polybert_ridge_predictions,False
[*]=CC(=O)NC(C)(OC(=O)OCC(=[*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.612572227055416,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CC(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.482163301803843,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])(CC)C(=O)NC(=C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.814587547562121,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])N(C)NC(=O)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.494110818522053,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C(=O)NC([*])C(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.675925444554474,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC([*])(CCC(C)C)OC(=O)OC(=O)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.594049176863491,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(CF)(CF)OC([*])=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.229291198612844,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(=O)OC([*])CC(=O)NC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.406826046203831,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(C)CCNC(=O)OC([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.567571496838969,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CF)COC(=O)OC([*])C=CC(=C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.374569344045903,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)(C)COC(=O)C([*])CNC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.617174767058668,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(CCC=C)C(C)OC(=O)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.657801463206644,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(C)(CC#N)CNC(=O)NC([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.446517679923576,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)N([*])C(C)(O)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.498103207742821,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)COC(=O)OCC([*])C#CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4745054607710575,False,distilled_from_cached_polybert_ridge_predictions,False
