traj_id,replica,replica_id,group,species,fit_begin_ns,fit_end_ns,fit_points,slope_nm2_per_ns,intercept_nm2,fit_r2,diffusivity_cm2s_recomputed,diffusivity_cm2s_summary,diffusivity_abs_delta_cm2s,analysis_summary_csv,msd_xvg
912123,2,Traj_912123_rep2,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.026661191916275213,0.10214712223231613,0.9965717503493965,4.443531986045869e-08,4.44353198604587e-08,6.617444900424222e-24,runs/Traj_912123/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_2/msd_tfsi_N.xvg
912123,3,Traj_912123_rep3,HIGH_bottom,Li,0.0,50.0,50001,0.014725594096364125,0.09381415001664796,0.9907152803142557,2.454265682727354e-08,2.454265682727354e-08,0.0,runs/Traj_912123/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_3/msd_li.xvg
912123,3,Traj_912123_rep3,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.03274857900593088,0.05210871121739677,0.9970557183253723,5.4580965009884805e-08,5.458096500988481e-08,6.617444900424222e-24,runs/Traj_912123/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_3/msd_tfsi_N.xvg
912124,1,Traj_912124_rep1,HIGH_bottom,Li,0.0,50.0,50001,0.007524943477163892,0.06301175413808091,0.9914215295304384,1.254157246193982e-08,1.254157246193982e-08,0.0,runs/Traj_912124/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_1/msd_li.xvg
912124,1,Traj_912124_rep1,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.01250978952743401,0.08585051681024855,0.9898253910440471,2.084964921239002e-08,2.0849649212390023e-08,3.308722450212111e-24,runs/Traj_912124/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_1/msd_tfsi_N.xvg
912124,2,Traj_912124_rep2,HIGH_bottom,Li,0.0,50.0,50001,0.008703361997855642,0.04332742665547637,0.997428176524986,1.4505603329759404e-08,1.4505603329759404e-08,0.0,runs/Traj_912124/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_2/msd_li.xvg
912124,2,Traj_912124_rep2,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.013171085762453889,0.04035369871019449,0.9923164129230153,2.1951809604089818e-08,2.1951809604089815e-08,3.308722450212111e-24,runs/Traj_912124/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_2/msd_tfsi_N.xvg
912124,3,Traj_912124_rep3,HIGH_bottom,Li,0.0,50.0,50001,0.008445340082701312,0.04740714316316192,0.9970111022157887,1.4075566804502188e-08,1.4075566804502188e-08,0.0,runs/Traj_912124/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_3/msd_li.xvg
912124,3,Traj_912124_rep3,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.019369359337463494,0.02004008830197539,0.9960033956142051,3.228226556243916e-08,3.228226556243916e-08,0.0,runs/Traj_912124/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_3/msd_tfsi_N.xvg
912125,1,Traj_912125_rep1,HIGH_bottom,Li,0.0,50.0,50001,0.06729700365062431,0.30844116685923295,0.9903392673566104,1.1216167275104053e-07,1.1216167275104053e-07,0.0,runs/Traj_912125/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_1/msd_li.xvg
912125,1,Traj_912125_rep1,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.047256414734449755,0.14509080058337204,0.9951083160385991,7.876069122408294e-08,7.876069122408294e-08,0.0,runs/Traj_912125/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_1/msd_tfsi_N.xvg
912125,2,Traj_912125_rep2,HIGH_bottom,Li,0.0,50.0,50001,0.10236351398241533,-0.061701743114531575,0.9937912404781856,1.706058566373589e-07,1.706058566373589e-07,0.0,runs/Traj_912125/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_2/msd_li.xvg
912125,2,Traj_912125_rep2,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.05145500447412562,0.04257582224736998,0.9996690168955853,8.575834079020937e-08,8.575834079020938e-08,1.3234889800848443e-23,runs/Traj_912125/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_2/msd_tfsi_N.xvg
912125,3,Traj_912125_rep3,HIGH_bottom,Li,0.0,50.0,50001,0.0672563249644227,0.24337846340766212,0.9922797101256298,1.1209387494070451e-07,1.1209387494070452e-07,1.3234889800848443e-23,runs/Traj_912125/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_3/msd_li.xvg
912125,3,Traj_912125_rep3,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.04884443135100797,0.07420526085429649,0.9982448210127014,8.140738558501329e-08,8.14073855850133e-08,1.3234889800848443e-23,runs/Traj_912125/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_3/msd_tfsi_N.xvg
920000,1,Traj_920000_rep1,LOW_top,Li,0.0,50.0,50001,0.01003892584752358,0.049569740336179675,0.9558858619792349,1.673154307920597e-08,1.6731543079205972e-08,3.308722450212111e-24,runs/Traj_920000/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_1/msd_li.xvg
920000,1,Traj_920000_rep1,LOW_top,TFSI_N,0.0,50.0,50001,0.012350597833344638,0.03495540961387319,0.9841123618520478,2.0584329722241062e-08,2.0584329722241065e-08,3.308722450212111e-24,runs/Traj_920000/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_1/msd_tfsi_N.xvg
920000,2,Traj_920000_rep2,LOW_top,Li,0.0,50.0,50001,0.01074015869148523,0.0655692593501378,0.9967216925664591,1.790026448580872e-08,1.7900264485808722e-08,3.308722450212111e-24,runs/Traj_920000/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_2/msd_li.xvg
920000,2,Traj_920000_rep2,LOW_top,TFSI_N,0.0,50.0,50001,0.012406872900680403,0.06207099843956856,0.9954186330830586,2.0678121501134007e-08,2.0678121501134007e-08,0.0,runs/Traj_920000/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_2/msd_tfsi_N.xvg
920000,3,Traj_920000_rep3,LOW_top,Li,0.0,50.0,50001,0.01510427949439376,0.05712689226216351,0.9949001737374563,2.5173799157322936e-08,2.5173799157322936e-08,0.0,runs/Traj_920000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_3/msd_li.xvg
920000,3,Traj_920000_rep3,LOW_top,TFSI_N,0.0,50.0,50001,0.019651647608219334,0.01259592048349832,0.9910788829954325,3.275274601369889e-08,3.275274601369889e-08,0.0,runs/Traj_920000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_3/msd_tfsi_N.xvg
920001,1,Traj_920001_rep1,LOW_top,Li,0.0,50.0,50001,0.05071453976910026,0.053233469543611786,0.9985850015159692,8.452423294850043e-08,8.452423294850043e-08,0.0,runs/Traj_920001/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_1/msd_li.xvg
920001,1,Traj_920001_rep1,LOW_top,TFSI_N,0.0,50.0,50001,0.04114741370411781,0.053668323805919675,0.9995392370147449,6.857902284019637e-08,6.857902284019638e-08,1.3234889800848443e-23,runs/Traj_920001/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_1/msd_tfsi_N.xvg
920001,2,Traj_920001_rep2,LOW_top,Li,0.0,50.0,50001,0.05321971197019079,0.011750535467731974,0.9963793756949576,8.8699519950318e-08,8.8699519950318e-08,0.0,runs/Traj_920001/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_2/msd_li.xvg
920001,2,Traj_920001_rep2,LOW_top,TFSI_N,0.0,50.0,50001,0.04202213737939059,0.01232908189730936,0.9939408498554483,7.003689563231765e-08,7.003689563231766e-08,1.3234889800848443e-23,runs/Traj_920001/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_2/msd_tfsi_N.xvg
920001,3,Traj_920001_rep3,LOW_top,Li,0.0,50.0,50001,0.046017229912568326,0.0973267476604865,0.9956715187054259,7.669538318761389e-08,7.669538318761389e-08,0.0,runs/Traj_920001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_3/msd_li.xvg
920001,3,Traj_920001_rep3,LOW_top,TFSI_N,0.0,50.0,50001,0.038648807026851806,0.09068506874001572,0.9989350060649649,6.441467837808635e-08,6.441467837808636e-08,1.3234889800848443e-23,runs/Traj_920001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_3/msd_tfsi_N.xvg
920002,1,Traj_920002_rep1,LOW_top,Li,0.0,50.0,50001,0.03998542845035245,0.21848788697741944,0.9896807657656356,6.664238075058743e-08,6.664238075058743e-08,0.0,runs/Traj_920002/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_1/msd_li.xvg
920002,1,Traj_920002_rep1,LOW_top,TFSI_N,0.0,50.0,50001,0.09936107532651271,0.08808833506580382,0.9990132836387456,1.6560179221085455e-07,1.6560179221085457e-07,2.6469779601696886e-23,runs/Traj_920002/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_1/msd_tfsi_N.xvg
920002,2,Traj_920002_rep2,LOW_top,Li,0.0,50.0,50001,0.04909609537145007,0.07102970867288232,0.9985601613658798,8.182682561908346e-08,8.182682561908347e-08,1.3234889800848443e-23,runs/Traj_920002/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_2/msd_li.xvg
920002,2,Traj_920002_rep2,LOW_top,TFSI_N,0.0,50.0,50001,0.08194053091513986,0.1930630087584471,0.9957642281512135,1.3656755152523313e-07,1.3656755152523313e-07,0.0,runs/Traj_920002/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_2/msd_tfsi_N.xvg
920002,3,Traj_920002_rep3,LOW_top,Li,0.0,50.0,50001,0.05093442571346462,0.18498411431203837,0.9930392070459924,8.489070952244103e-08,8.489070952244103e-08,0.0,runs/Traj_920002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_3/msd_li.xvg
920002,3,Traj_920002_rep3,LOW_top,TFSI_N,0.0,50.0,50001,0.09574393185623756,0.04968703897013121,0.9986428109456812,1.5957321976039595e-07,1.5957321976039598e-07,2.6469779601696886e-23,runs/Traj_920002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_3/msd_tfsi_N.xvg
920003,1,Traj_920003_rep1,LOW_top,Li,0.0,50.0,50001,0.5217857747217689,0.41197517729284816,0.9980727404555058,8.696429578696148e-07,8.696429578696148e-07,0.0,runs/Traj_920003/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_1/msd_li.xvg
920003,1,Traj_920003_rep1,LOW_top,TFSI_N,0.0,50.0,50001,0.2771906468589016,0.30912068946419247,0.9981351241750452,4.6198441143150275e-07,4.6198441143150285e-07,1.0587911840678754e-22,runs/Traj_920003/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_1/msd_tfsi_N.xvg
920003,2,Traj_920003_rep2,LOW_top,Li,0.0,50.0,50001,0.4914688373053142,0.3569788711690542,0.9991926850302497,8.191147288421903e-07,8.191147288421903e-07,0.0,runs/Traj_920003/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_2/msd_li.xvg
920003,2,Traj_920003_rep2,LOW_top,TFSI_N,0.0,50.0,50001,0.29128832180164915,0.3911161637065646,0.9978126170054448,4.85480536336082e-07,4.85480536336082e-07,0.0,runs/Traj_920003/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_2/msd_tfsi_N.xvg
920003,3,Traj_920003_rep3,LOW_top,Li,0.0,50.0,50001,0.5563948203212334,0.02626017763741069,0.9997089145762886,9.273247005353891e-07,9.273247005353892e-07,1.0587911840678754e-22,runs/Traj_920003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_3/msd_li.xvg
920003,3,Traj_920003_rep3,LOW_top,TFSI_N,0.0,50.0,50001,0.308298896201871,0.12530407949350755,0.999495834251903,5.13831493669785e-07,5.13831493669785e-07,0.0,runs/Traj_920003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_3/msd_tfsi_N.xvg
920004,1,Traj_920004_rep1,LOW_top,Li,0.0,50.0,50001,0.066020081028079,0.12241110366982795,0.9992099263577967,1.1003346838013169e-07,1.1003346838013169e-07,0.0,runs/Traj_920004/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_1/msd_li.xvg
920004,1,Traj_920004_rep1,LOW_top,TFSI_N,0.0,50.0,50001,0.0917127550079162,0.006294185124083429,0.997988314870064,1.5285459167986035e-07,1.5285459167986038e-07,2.6469779601696886e-23,runs/Traj_920004/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_1/msd_tfsi_N.xvg
920004,2,Traj_920004_rep2,LOW_top,Li,0.0,50.0,50001,0.05013648817579993,0.185446176639778,0.9965615030095732,8.356081362633323e-08,8.356081362633323e-08,0.0,runs/Traj_920004/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_2/msd_li.xvg
920004,2,Traj_920004_rep2,LOW_top,TFSI_N,0.0,50.0,50001,0.06070595628449516,0.19900066500437363,0.9951841517159026,1.0117659380749194e-07,1.0117659380749195e-07,1.3234889800848443e-23,runs/Traj_920004/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_2/msd_tfsi_N.xvg
920004,3,Traj_920004_rep3,LOW_top,Li,0.0,50.0,50001,0.06879360809377764,0.005194096484773893,0.9905687938982018,1.1465601348962942e-07,1.1465601348962943e-07,1.3234889800848443e-23,runs/Traj_920004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_3/msd_li.xvg
920004,3,Traj_920004_rep3,LOW_top,TFSI_N,0.0,50.0,50001,0.09072015178878323,-0.023123574398999366,0.9956279045337317,1.512002529813054e-07,1.512002529813054e-07,0.0,runs/Traj_920004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_3/msd_tfsi_N.xvg
920005,1,Traj_920005_rep1,LOW_top,Li,0.0,50.0,100001,0.041314746614742166,0.07394542913429197,0.999332349166849,6.885791102457028e-08,6.885791102457028e-08,0.0,runs/Traj_920005/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_1/msd_li.xvg
920005,1,Traj_920005_rep1,LOW_top,TFSI_N,0.0,50.0,100001,0.04438208622763688,0.09956115254740722,0.9965669947423087,7.397014371272814e-08,7.397014371272814e-08,0.0,runs/Traj_920005/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_1/msd_tfsi_N.xvg
920005,2,Traj_920005_rep2,LOW_top,Li,0.0,50.0,100001,0.029420813483949853,0.16353890416073372,0.9893292543471028,4.903468913991643e-08,4.9034689139916435e-08,6.617444900424222e-24,runs/Traj_920005/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_2/msd_li.xvg
920005,2,Traj_920005_rep2,LOW_top,TFSI_N,0.0,50.0,100001,0.048253969111892475,0.05677136499614106,0.9981852308585353,8.042328185315413e-08,8.042328185315414e-08,1.3234889800848443e-23,runs/Traj_920005/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_2/msd_tfsi_N.xvg
920005,3,Traj_920005_rep3,LOW_top,Li,0.0,50.0,100001,0.04069718550099618,0.045955865828949054,0.9992847303778611,6.782864250166031e-08,6.782864250166032e-08,1.3234889800848443e-23,runs/Traj_920005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_3/msd_li.xvg
920005,3,Traj_920005_rep3,LOW_top,TFSI_N,0.0,50.0,100001,0.04395104715060769,0.1157289247307648,0.9975430923299314,7.325174525101283e-08,7.325174525101284e-08,1.3234889800848443e-23,runs/Traj_920005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_3/msd_tfsi_N.xvg
920006,1,Traj_920006_rep1,LOW_top,Li,0.0,50.0,100001,0.04815908467303517,0.04149552523739955,0.9894863186720881,8.026514112172528e-08,8.026514112172528e-08,0.0,runs/Traj_920006/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_1/msd_li.xvg
920006,1,Traj_920006_rep1,LOW_top,TFSI_N,0.0,50.0,100001,0.034437853818538644,0.09205612898229168,0.9950267119991328,5.739642303089775e-08,5.7396423030897756e-08,6.617444900424222e-24,runs/Traj_920006/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_1/msd_tfsi_N.xvg
920006,2,Traj_920006_rep2,LOW_top,Li,0.0,50.0,100001,0.04192544309747274,0.11312007358286523,0.9980315193036948,6.98757384957879e-08,6.98757384957879e-08,0.0,runs/Traj_920006/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_2/msd_li.xvg
920006,2,Traj_920006_rep2,LOW_top,TFSI_N,0.0,50.0,100001,0.0373239168414844,0.08329659231874632,0.9917987547246836,6.220652806914067e-08,6.220652806914067e-08,0.0,runs/Traj_920006/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_2/msd_tfsi_N.xvg
920006,3,Traj_920006_rep3,LOW_top,Li,0.0,50.0,100001,0.044622825707241284,0.021223511939815552,0.9914856819031025,7.437137617873548e-08,7.437137617873549e-08,1.3234889800848443e-23,runs/Traj_920006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_3/msd_li.xvg
920006,3,Traj_920006_rep3,LOW_top,TFSI_N,0.0,50.0,100001,0.03683514751940625,0.02843907882057135,0.9782561972619097,6.139191253234377e-08,6.139191253234378e-08,1.3234889800848443e-23,runs/Traj_920006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_3/msd_tfsi_N.xvg
920007,1,Traj_920007_rep1,LOW_top,Li,0.0,50.0,100001,0.0924564466619465,0.2235111875305838,0.9984665047899202,1.5409407776991083e-07,1.5409407776991085e-07,2.6469779601696886e-23,runs/Traj_920007/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_1/msd_li.xvg
920007,1,Traj_920007_rep1,LOW_top,TFSI_N,0.0,50.0,100001,0.15134632064751607,-0.03852006560665276,0.9920788875311668,2.5224386774586014e-07,2.5224386774586014e-07,0.0,runs/Traj_920007/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_1/msd_tfsi_N.xvg
920007,2,Traj_920007_rep2,LOW_top,Li,0.0,50.0,100001,0.11184575856017175,0.17859227110952636,0.9990311932194389,1.8640959760028627e-07,1.864095976002863e-07,2.6469779601696886e-23,runs/Traj_920007/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_2/msd_li.xvg
920007,2,Traj_920007_rep2,LOW_top,TFSI_N,0.0,50.0,100001,0.18854457131522376,-0.17739617366123117,0.9964719594362365,3.1424095219203963e-07,3.142409521920397e-07,5.293955920339377e-23,runs/Traj_920007/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_2/msd_tfsi_N.xvg
920007,3,Traj_920007_rep3,LOW_top,Li,0.0,50.0,100001,0.1202112468542704,0.01327360820721817,0.9989070283512531,2.003520780904507e-07,2.003520780904507e-07,0.0,runs/Traj_920007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_3/msd_li.xvg
920007,3,Traj_920007_rep3,LOW_top,TFSI_N,0.0,50.0,100001,0.1522191522690525,0.20385411140988563,0.999031995109901,2.5369858711508754e-07,2.536985871150876e-07,5.293955920339377e-23,runs/Traj_920007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_3/msd_tfsi_N.xvg
920008,1,Traj_920008_rep1,LOW_top,Li,0.0,50.0,100001,0.0261811539613971,0.08711684168655702,0.9974462091860951,4.3635256602328506e-08,4.3635256602328506e-08,0.0,runs/Traj_920008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_1/msd_li.xvg
920008,1,Traj_920008_rep1,LOW_top,TFSI_N,0.0,50.0,100001,0.04159333677243984,0.07985571108388871,0.9993396628798146,6.932222795406642e-08,6.932222795406642e-08,0.0,runs/Traj_920008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_1/msd_tfsi_N.xvg
920008,2,Traj_920008_rep2,LOW_top,Li,0.0,50.0,100001,0.027022192378823816,0.10917844324376877,0.9957931215894633,4.50369872980397e-08,4.50369872980397e-08,0.0,runs/Traj_920008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_2/msd_li.xvg
920008,2,Traj_920008_rep2,LOW_top,TFSI_N,0.0,50.0,100001,0.039674433634963494,0.09573532491274611,0.9987939011892472,6.612405605827249e-08,6.61240560582725e-08,1.3234889800848443e-23,runs/Traj_920008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_2/msd_tfsi_N.xvg
920008,3,Traj_920008_rep3,LOW_top,Li,0.0,50.0,100001,0.025658481019288356,0.057394479260041355,0.9913209121036198,4.276413503214726e-08,4.276413503214726e-08,0.0,runs/Traj_920008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_3/msd_li.xvg
920008,3,Traj_920008_rep3,LOW_top,TFSI_N,0.0,50.0,100001,0.038239032723520625,0.08477213129979136,0.9975123544509412,6.373172120586772e-08,6.373172120586773e-08,1.3234889800848443e-23,runs/Traj_920008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_3/msd_tfsi_N.xvg
920009,1,Traj_920009_rep1,LOW_top,Li,0.0,50.0,100001,0.18178641886874727,-0.13775670151770336,0.9981811642809774,3.029773647812455e-07,3.029773647812455e-07,0.0,runs/Traj_920009/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_1/msd_li.xvg
920009,1,Traj_920009_rep1,LOW_top,TFSI_N,0.0,50.0,100001,0.12724739741566327,-0.002229425647292484,0.9978170144279017,2.1207899569277214e-07,2.1207899569277214e-07,0.0,runs/Traj_920009/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_1/msd_tfsi_N.xvg
920009,2,Traj_920009_rep2,LOW_top,Li,0.0,50.0,100001,0.1408156591190619,0.06230248746965857,0.998034023886649,2.3469276519843654e-07,2.3469276519843654e-07,0.0,runs/Traj_920009/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_2/msd_li.xvg
920009,2,Traj_920009_rep2,LOW_top,TFSI_N,0.0,50.0,100001,0.10463437305798778,0.060584586675561,0.9979226461675842,1.74390621763313e-07,1.74390621763313e-07,0.0,runs/Traj_920009/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_2/msd_tfsi_N.xvg
920009,3,Traj_920009_rep3,LOW_top,Li,0.0,50.0,100001,0.15577738366104887,0.11328174919959026,0.9987089640801459,2.596289727684148e-07,2.596289727684148e-07,0.0,runs/Traj_920009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_3/msd_li.xvg
920009,3,Traj_920009_rep3,LOW_top,TFSI_N,0.0,50.0,100001,0.10542056674249753,0.20839076497054115,0.9961039779556122,1.7570094457082924e-07,1.7570094457082924e-07,0.0,runs/Traj_920009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_3/msd_tfsi_N.xvg
923637,1,Traj_923637_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.002832537887736835,0.024828167346832974,0.990034025654758,4.7208964795613926e-09,4.7208964795613926e-09,0.0,runs/Traj_923637/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_1/msd_li.xvg
923637,1,Traj_923637_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.003328802225370982,0.03007686849768388,0.9857833540389817,5.5480037089516376e-09,5.548003708951637e-09,8.271806125530277e-25,runs/Traj_923637/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_1/msd_tfsi_N.xvg
923637,2,Traj_923637_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.002626082415515131,0.02857148800503722,0.9864374497451865,4.376804025858552e-09,4.376804025858552e-09,0.0,runs/Traj_923637/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_2/msd_li.xvg
923637,2,Traj_923637_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0028797545906142094,0.029291543879557624,0.9858296584940189,4.799590984357016e-09,4.799590984357016e-09,0.0,runs/Traj_923637/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_2/msd_tfsi_N.xvg
923637,3,Traj_923637_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.002469483559518035,0.026692760975350047,0.9886580992343231,4.115805932530058e-09,4.115805932530058e-09,0.0,runs/Traj_923637/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_3/msd_li.xvg
923637,3,Traj_923637_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.002484462974708066,0.03543400815017245,0.9800306344554264,4.140771624513444e-09,4.140771624513444e-09,0.0,runs/Traj_923637/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_3/msd_tfsi_N.xvg
925927,1,Traj_925927_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.0033959710714290257,0.026928756723038773,0.9833894801056625,5.6599517857150435e-09,5.6599517857150435e-09,0.0,runs/Traj_925927/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_1/msd_li.xvg
925927,1,Traj_925927_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0037700957111223296,0.02548675185059481,0.9573849542444639,6.28349285187055e-09,6.2834928518705505e-09,8.271806125530277e-25,runs/Traj_925927/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_1/msd_tfsi_N.xvg
925927,2,Traj_925927_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.003401739129194537,0.029408720681046538,0.9950539166971692,5.669565215324228e-09,5.669565215324228e-09,0.0,runs/Traj_925927/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_2/msd_li.xvg
