model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28754,1,-4.493494967595128,-4.210948746409212,0.28254622118591577,0.28254622118591577,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28755,3,-3.98296666070122,-4.078018527828413,-0.09505186712719293,0.09505186712719293,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28756,3,-4.39577394691553,-4.066239943873525,0.32953400304200553,0.32953400304200553,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28757,1,-3.889410289700751,-4.047290786584521,-0.15788049688377015,0.15788049688377015,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28758,2,-4.422508200162775,-4.3165819462406825,0.10592625392209243,0.10592625392209243,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28759,3,-4.42021640338319,-4.553716163942208,-0.13349976055901802,0.13349976055901802,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28760,2,-4.496209316942819,-4.197010517005835,0.29919879993698384,0.29919879993698384,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28761,3,-4.032452023781138,-3.9662167241306805,0.0662352996504576,0.0662352996504576,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28762,1,-4.417936637088292,-4.401644105134358,0.01629253195393421,0.01629253195393421,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28763,0,-4.155522824254319,-4.112400583761428,0.043122240492891706,0.043122240492891706,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28764,0,-3.958607314841775,-4.019810552631431,-0.06120323778965586,0.06120323778965586,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28765,0,-4.382999658879101,-4.070800768359135,0.31219889051996663,0.31219889051996663,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28766,1,-4.126679398184601,-4.11080528780559,0.015874110379010986,0.015874110379010986,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28767,1,-4.084072788302884,-4.171620946499114,-0.08754815819622941,0.08754815819622941,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28768,3,-4.015922966097169,-4.2553192329519325,-0.23939626685476334,0.23939626685476334,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28769,2,-4.141462802430361,-4.157463868749283,-0.016001066318922064,0.016001066318922064,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28770,2,-4.202040356262804,-4.2820829510594205,-0.08004259479661613,0.08004259479661613,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28771,3,-4.052076380168273,-4.421590701139507,-0.36951432097123327,0.36951432097123327,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28772,3,-4.552841968657781,-4.3876895518426995,0.16515241681508108,0.16515241681508108,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28773,1,-3.9913998282380825,-4.017750756790111,-0.026350928552028474,0.026350928552028474,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28774,1,-4.375717904164332,-4.400466302159515,-0.024748397995183247,0.024748397995183247,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28775,1,-4.239577516576788,-4.266003144508524,-0.02642562793173564,0.02642562793173564,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28776,1,-4.139063379299906,-4.104975733072101,0.034087646227805024,0.034087646227805024,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28777,0,-4.0851281824599495,-4.062333211382165,0.02279497107778461,0.02279497107778461,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28778,0,-4.591760034688151,-4.323645073884149,0.26811496080400143,0.26811496080400143,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28779,1,-4.110698297493689,-4.0869157956187525,0.023782501874936912,0.023782501874936912,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28780,0,-4.698970004336019,-4.3378137336252545,0.3611562707107643,0.3611562707107643,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28781,3,-4.504455662453552,-4.2620700843668375,0.24238557808671413,0.24238557808671413,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28782,2,-4.076755981369724,-4.29473936977553,-0.21798338840580644,0.21798338840580644,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28783,3,-4.448550002027125,-4.09311083330122,0.35543916872590486,0.35543916872590486,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28784,1,-4.396855627379818,-4.35627989956528,0.040575727814538,0.040575727814538,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28785,2,-4.2644011003018205,-4.133844576280303,0.13055652402151718,0.13055652402151718,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28786,2,-4.250263684430939,-4.084756477704392,0.16550720672654684,0.16550720672654684,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28787,3,-4.540607512240769,-4.346717775752053,0.19388973648871666,0.19388973648871666,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28788,1,-4.2839966563652006,-4.372115475619653,-0.08811881925445242,0.08811881925445242,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28789,2,-4.392544976785332,-4.35009525863082,0.04244971815451137,0.04244971815451137,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28790,3,-3.924453038607469,-3.881890456674888,0.042562581932581,0.042562581932581,True,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28791,2,-4.185752404268079,-4.146962622858138,0.038789781409941604,0.038789781409941604,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28792,3,-3.995678626217357,-4.4015520256750245,-0.40587339945766754,0.40587339945766754,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28793,3,-4.417936637088292,-4.314660198408469,0.10327643867982328,0.10327643867982328,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28794,1,-4.010550182333308,-4.05483527310538,-0.04428509077207199,0.04428509077207199,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28795,3,-4.06198090252379,-4.09667111404738,-0.034690211523590087,0.034690211523590087,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28796,3,-4.600326278518962,-4.354918743941859,0.24540753457710274,0.24540753457710274,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28797,2,-4.128427064454121,-4.225164783601367,-0.09673771914724583,0.09673771914724583,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28798,2,-4.3260580013659125,-4.2822160097918855,0.043841991574026906,0.043841991574026906,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28799,2,-4.47755576649368,-4.247091097526472,0.2304646689672074,0.2304646689672074,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28800,2,-4.100726812682396,-4.037939420525576,0.06278739215682005,0.06278739215682005,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28801,2,-4.645891560852599,-4.412216299846308,0.2336752610062911,0.2336752610062911,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28802,2,-4.247951552180561,-4.292272501978401,-0.044320949797839404,0.044320949797839404,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28803,0,-4.171984935776023,-4.022929767530744,0.14905516824527876,0.14905516824527876,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28804,1,-4.333482019445119,-4.121599856063587,0.21188216338153243,0.21188216338153243,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28805,2,-4.311580177997289,-4.40686346154949,-0.09528328355220061,0.09528328355220061,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28806,1,-4.490797477668897,-4.47877415868571,0.012023318983186648,0.012023318983186648,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28807,1,-4.026872146400302,-3.9825711395795396,0.0443010068207621,0.0443010068207621,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28808,0,-4.248720896016658,-4.479867832132427,-0.23114693611576875,0.23114693611576875,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28809,2,-4.462180904926726,-4.306836764658896,0.15534414026782972,0.15534414026782972,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28810,0,-4.27083521030723,-4.020408448607733,0.2504267616994973,0.2504267616994973,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28811,3,-4.531652669587842,-4.372114820600761,0.1595378489870809,0.1595378489870809,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28812,1,-4.31695296176115,-4.411296986796644,-0.09434402503549322,0.09434402503549322,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28813,0,-4.011887159731648,-4.1433883530008035,-0.13150119326915544,0.13150119326915544,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28814,1,-3.9281179926938745,-4.162791828343373,-0.2346738356494984,0.2346738356494984,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28815,2,-4.210419287835575,-4.32981050967039,-0.11939122183481476,0.11939122183481476,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28816,2,-4.442492798094342,-4.264196951655421,0.17829584643892105,0.17829584643892105,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28817,0,-3.96657624451305,-3.8891253952435867,0.07745084926946344,0.07745084926946344,True,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28818,3,-4.42021640338319,-4.3255969348031655,0.09461946858002435,0.09461946858002435,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28819,0,-4.180456064458132,-4.271391957037751,-0.0909358925796191,0.0909358925796191,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28820,1,-4.283162276700476,-4.151069993379523,0.13209228332095257,0.13209228332095257,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28821,0,-4.088842391260023,-3.994925352743204,0.09391703851681932,0.09391703851681932,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28822,0,-4.301029995663981,-4.244904675826992,0.05612531983698954,0.05612531983698954,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28823,3,-4.202040356262804,-4.007630433621869,0.19440992264093548,0.19440992264093548,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28824,1,-4.465973893943865,-4.293746712024573,0.17222718191929154,0.17222718191929154,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28825,3,-4.308918507877031,-4.258498795911767,0.05041971196526429,0.05041971196526429,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28826,3,-4.218244625347531,-4.2498166198683265,-0.031571994520795066,0.031571994520795066,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28827,1,-4.3585258894959,-4.339152085377798,0.019373804118102633,0.019373804118102633,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28828,3,-4.320572103387881,-4.0446142984272555,0.2759578049606253,0.2759578049606253,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28829,0,-4.269217724333611,-4.140019655417595,0.1291980689160157,0.1291980689160157,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28830,0,-4.166852888087215,-4.358196137863717,-0.1913432497765024,0.1913432497765024,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28831,1,-4.239577516576788,-4.038199327293505,0.20137818928328333,0.20137818928328333,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28832,2,-4.263603497723357,-4.283641467628762,-0.020037969905405184,0.020037969905405184,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28833,3,-4.372634143407267,-4.438002819503362,-0.06536867609609498,0.06536867609609498,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28834,0,-4.1438755557577,-4.215683986795964,-0.07180843103826451,0.07180843103826451,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28835,2,-3.939302159646388,-4.138630792392098,-0.19932863274570956,0.19932863274570956,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28836,0,-4.118615343229427,-4.046866060156594,0.07174928307283324,0.07174928307283324,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28837,1,-4.7544873321858505,-4.296268820864302,0.4582185113215482,0.4582185113215482,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28838,0,-4.1073489661227,-4.235321804941375,-0.12797283881867472,0.12797283881867472,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28839,0,-4.044793462458058,-4.1745266361328826,-0.12973317367482462,0.12973317367482462,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28840,2,-4.434152181326482,-4.287475754518367,0.14667642680811532,0.14667642680811532,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28841,1,-4.330683119433888,-4.44918950137562,-0.11850638194173158,0.11850638194173158,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28842,1,-4.490797477668897,-4.179137048683675,0.3116604289852223,0.3116604289852223,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28843,0,-4.132532512140949,-3.961462892529325,0.17106961961162348,0.17106961961162348,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28844,0,-4.380906669373258,-4.18105687619404,0.1998497931792178,0.1998497931792178,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28845,1,-4.059981844992337,-4.391086435619827,-0.33110459062748987,0.33110459062748987,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28846,3,-4.6307841425898575,-4.440404649425365,0.19037949316449243,0.19037949316449243,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28847,0,-4.2403321553103694,-4.110815047428765,0.12951710788160486,0.12951710788160486,False,False
