Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,baseline_model_id,weighted_model_id,baseline_oof_pred_log10_conductivity,weighted_oof_pred_log10_conductivity,baseline_oof_residual_log10,weighted_oof_residual_log10
24886,COC(C)CC(=O)NCC(CO*)OC(=O)*,COC(C)CC(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)CC(C)OC,6.37e-05,-4.195860567664649,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.198802198939772,-4.172811210035944,-0.0029416312751227025,0.023049357628705636
24887,CCC(CN(C)C(C)CNC(=O)*)O*,CCC(CN(C)C(C)CNC(=O)[*])O[*],[*]CN(C)C(C)CNC(=O)OC([*])CC,5.5e-05,-4.259637310505756,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.285503290504356,-4.231080307796208,-0.025865979998600075,0.028557002709548307
24888,CC(CCO*)NCCCC(C)OC(=O)*,CC(CCO[*])NCCCC(C)OC(=O)[*],[*]CCOC(=O)OC(C)CCCNC([*])C,5.39e-05,-4.268411234813262,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.125596329467431,-4.064927827551561,0.14281490534583074,0.2034834072617011
24889,CC(C)(CONC(=O)COC(=O)*)O*,CC(C)(CONC(=O)COC(=O)[*])O[*],[*]CONC(=O)COC(=O)OC([*])(C)C,5.23e-05,-4.281498311132726,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.253247282462457,-4.284572069382412,0.028251028670268852,-0.0030737582496858096
24890,O=C(CCF)NC(CO*)COC(=O)*,O=C(CCF)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CCF,7.62e-05,-4.1180450286604,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.342191046100584,-4.2515111171465865,-0.2241460174401846,-0.13346608848618668
24891,COCC(C)(CNC(=O)CCO*)OC(=O)*,COCC(C)(CNC(=O)CCO[*])OC(=O)[*],[*]CNC(=O)CCOC(=O)OC([*])(C)COC,7.25e-05,-4.139661993429006,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.16227184992709,-4.15037060723016,-0.022609856498084113,-0.010708613801154065
24892,CCCC(NCC(COC(=O)*)O*)C(N)=O,CCCC(NCC(COC(=O)[*])O[*])C(N)=O,[*]COC(=O)OC([*])CNC(CCC)C(N)=O,3.8e-05,-4.42021640338319,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.195354635290898,-4.207865521665144,0.22486176809229175,0.21235088171804595
24893,CC(CCO*)NC(=O)COC(=O)*,CC(CCO[*])NC(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)NC([*])C,5.53e-05,-4.257274868695302,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.108413119135828,-4.074170218280175,0.14886174955947418,0.18310465041512725
24894,CCCNCCNC(=O)C(CO*)NC(=O)*,CCCNCCNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCCNCCC,0.000116,-3.9355420107730814,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.169264662205735,-4.146828698663631,-0.23372265143265336,-0.21128668789054972
24895,CCCONC(=O)NC(CO*)COC(=O)*,CCCONC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)NOCCC,3.39e-05,-4.4698003017969175,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.203316272546492,-4.160551134866799,0.26648402925042536,0.30924916693011806
24896,CC(NC(=O)*)C(=O)NCC(=O)CCO*,CC(NC(=O)[*])C(=O)NCC(=O)CCO[*],[*]NC(=O)OCCC(=O)CNC(=O)C([*])C,3.21e-05,-4.493494967595128,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.286457513613702,-4.22649090206257,0.20703745398142548,0.26700406553255807
24897,CCN(C)C(=O)C(CNC(=O)*)N*,CCN(C)C(=O)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(=O)N(C)CC,7.11e-05,-4.148130399270234,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.308581454461404,-4.270561073502668,-0.16045105519116998,-0.12243067423243392
24898,CCC(COC(=O)*)NCC(O*)C(C)(C)C,CCC(COC(=O)[*])NCC(O[*])C(C)(C)C,[*]COC(=O)OC(CNC([*])CC)C(C)(C)C,3.1e-05,-4.508638306165727,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.521870283218022,-4.527508519004636,-0.013231977052295285,-0.018870212838908884
24899,COCC(=O)NCC(C)(CO*)COC(=O)*,COCC(=O)NCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(=O)COC,6.84e-05,-4.164943898279883,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.348987861119037,-4.277573060172538,-0.18404396283915325,-0.11262916189265493
24900,CNC(=O)CN(C)CC(O*)C(C)OC(=O)*,CNC(=O)CN(C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(C)CC(=O)NC,4.53e-05,-4.343901797987168,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.256055212126185,-4.265620485490637,0.0878465858609827,0.07828131249653048
24901,C=C(N)C(=O)NC(CC)(CO*)COC(=O)*,C=C(N)C(=O)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(=O)C(=C)N,7.01e-05,-4.154281982033341,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.411954034027599,-4.459817736173183,-0.25767205199425813,-0.305535754139842
24902,CC(C)(O*)C(=O)NCCNCCOC(=O)*,CC(C)(O[*])C(=O)NCCNCCOC(=O)[*],[*]OC(=O)OCCNCCNC(=O)C([*])(C)C,9.12e-05,-4.040005161671584,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.038843378332774,-4.050896009466918,0.0011617833388104515,-0.010890847795333336
24903,CSCC(CNC(C)CCO*)OC(=O)*,CSCC(CNC(C)CCO[*])OC(=O)[*],[*]CNC(C)CCOC(=O)OC([*])CSC,6.41e-05,-4.193141970481182,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1310551150142745,-4.060455964408576,0.06208685546690784,0.13268600607260606
24904,CNCCNC(=O)C(CCNC(=O)*)N*,CNCCNC(=O)C(CCNC(=O)[*])N[*],[*]CCNC(=O)NC([*])C(=O)NCCNC,5.1e-05,-4.292429823902063,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.129068338808451,-4.154800660306268,0.16336148509361248,0.13762916359579513
24905,CC(CNC(=O)*)NCC(CN*)C(C)C,CC(CNC(=O)[*])NCC(CN[*])C(C)C,[*]CNC(=O)NCC(CNC([*])C)C(C)C,4.96e-05,-4.304518323509803,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.36232816329107,-4.3561465162704645,-0.057809839781267414,-0.05162819276066166
24906,CC(=O)CN(C)C(=O)C(CCN*)NC(=O)*,CC(=O)CN(C)C(=O)C(CCN[*])NC(=O)[*],[*]CCNC(=O)NC([*])C(=O)N(C)CC(C)=O,7.71e-05,-4.112945621949043,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2541472787307795,-4.2179799888426635,-0.14120165678173624,-0.10503436689362022
24907,CCC(CNC(=O)C(CN*)OC)NC(=O)*,CCC(CNC(=O)C(CN[*])OC)NC(=O)[*],[*]CNC(=O)C(CNC(=O)NC([*])CC)OC,4.97e-05,-4.303643611266668,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.244903981137977,-4.1899690754064896,0.058739630128690656,0.11367453586017806
24908,COCC(CNCC(=O)CCO*)OC(=O)*,COCC(CNCC(=O)CCO[*])OC(=O)[*],[*]CNCC(=O)CCOC(=O)OC([*])COC,9.63e-05,-4.016373712875465,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.021145253909642,-3.919199132072607,-0.004771541034177318,0.09717458080285812
24909,CC(CNCCC(C)(C)CO*)OC(=O)*,CC(CNCCC(C)(C)CO[*])OC(=O)[*],[*]CNCCC(C)(C)COC(=O)OC([*])C,7.47e-05,-4.126679398184601,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.353638234803543,-4.32827300243907,-0.2269588366189419,-0.2015936042544686
24910,CCCOC(=O)CNCC(COC(=O)*)O*,CCCOC(=O)CNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCC(=O)OCCC,4.38e-05,-4.3585258894959,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.059882196167998,-3.9718643237646774,0.29864369332790197,0.3866615657312229
24911,CN(CCN*)C(=O)CNC(=O)CNC(=O)*,CN(CCN[*])C(=O)CNC(=O)CNC(=O)[*],[*]CCNC(=O)NCC(=O)NCC(=O)N([*])C,4.68e-05,-4.329754146925876,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.158607492270578,-4.149902905123039,0.1711466546552982,0.1798512418028375
24912,O=C(*)NCCNC(=O)NCC=CCO*,O=C([*])NCCNC(=O)NCC=CCO[*],[*]NCC=CCOC(=O)NCCNC([*])=O,7.26e-05,-4.139063379299906,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9823354102722797,-3.993473585603643,0.15672796902762665,0.14558979369626313
24913,CC(CN*)C(=O)NC(COC(=O)*)C(N)=O,CC(CN[*])C(=O)NC(COC(=O)[*])C(N)=O,[*]CNC(=O)OCC(NC(=O)C([*])C)C(N)=O,7.12e-05,-4.147520006363144,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.067623954844487,-4.058983821984963,0.07989605151865664,0.08853618437818067
24914,N=CNC(=O)C(CCN*)NC(=O)*,N=CNC(=O)C(CCN[*])NC(=O)[*],[*]CCNC(=O)NC([*])C(=O)NC=N,4.42e-05,-4.354577730650908,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.319995813553971,-4.366987161454558,0.034581917096936365,-0.012409430803650423
24915,CN(C)C(=O)CN(CCN*)CCOC(=O)*,CN(C)C(=O)CN(CCN[*])CCOC(=O)[*],[*]CCNC(=O)OCCN([*])CC(=O)N(C)C,8.27e-05,-4.082494490447453,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9062827066917967,-3.9308361589768785,0.17621178375565627,0.1516583314705744
24916,CNC(CO*)C(=O)N(C)CCOC(=O)*,CNC(CO[*])C(=O)N(C)CCOC(=O)[*],[*]COC(=O)OCCN(C)C(=O)C([*])NC,5.5e-05,-4.259637310505756,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.246110187430518,-4.156344931354083,0.013527123075237846,0.10329237915167333
24917,CCCCN(CCOC(=O)*)CC(C)(C)N*,CCCCN(CCOC(=O)[*])CC(C)(C)N[*],[*]CCOC(=O)NC(C)(C)CN([*])CCCC,3.87e-05,-4.412289034981089,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.404739154610886,-4.329811022417312,0.007549880370202544,0.08247801256377674
24918,COC(=O)CC(CNC(=O)CO*)OC(=O)*,COC(=O)CC(CNC(=O)CO[*])OC(=O)[*],[*]CNC(=O)COC(=O)OC([*])CC(=O)OC,6.12e-05,-4.213248577854439,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.250990643520247,-4.159396153931788,-0.03774206566580762,0.05385242392265077
24919,CCC(CNC(=O)C(COC)N*)NC(=O)*,CCC(CNC(=O)C(COC)N[*])NC(=O)[*],[*]CNC(=O)C(COC)NC(=O)NC([*])CC,5.8e-05,-4.236572006437063,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2441553483554655,-4.168271586721159,-0.007583341918402375,0.0683004197159045
24920,CC(CNC(=O)*)C(=O)NCC(=O)CCO*,CC(CNC(=O)[*])C(=O)NCC(=O)CCO[*],[*]CNC(=O)OCCC(=O)CNC(=O)C([*])C,5.84e-05,-4.2335871528876,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.343656405770811,-4.216791004446091,-0.11006925288321057,0.016796148441509118
24921,CCOC(=O)C(C)NC(CN*)CNC(=O)*,CCOC(=O)C(C)NC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NC(C)C(=O)OCC,6.44e-05,-4.191114132640188,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.175295384655275,-4.242073647636366,0.01581874798491345,-0.0509595149961779
24922,NOCCNC(=O)C(CCN*)NC(=O)*,NOCCNC(=O)C(CCN[*])NC(=O)[*],[*]CCNC(=O)NC([*])C(=O)NCCON,0.000105,-3.9788107009300617,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.099955178557593,-4.091753818190383,-0.12114447762753144,-0.11294311726032102
24923,CNC(=O)CN(CCOC(=O)*)CC(C)O*,CNC(=O)CN(CCOC(=O)[*])CC(C)O[*],[*]CCOC(=O)OC(C)CN([*])CC(=O)NC,9.69e-05,-4.013676222949234,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.146834234164126,-4.129032284017035,-0.133158011214892,-0.11535606106780083
24924,CCC(CNS(=O)(=O)CCN*)NC(=O)*,CCC(CNS(=O)(=O)CCN[*])NC(=O)[*],[*]CNS(=O)(=O)CCNC(=O)NC([*])CC,5.61e-05,-4.251037138743839,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3022229565588175,-4.327807699443174,-0.05118581781497866,-0.07677056069933474
24925,CC(CNC(=O)*)C(=O)NCCNCCO*,CC(CNC(=O)[*])C(=O)NCCNCCO[*],[*]CNC(=O)OCCNCCNC(=O)C([*])C,0.000101,-3.995678626217357,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.125011174308463,-3.9876084361228314,-0.1293325480911065,0.008070190094525476
24926,CC(CCCO*)NC(=O)C(C)(C)OC(=O)*,CC(CCCO[*])NC(=O)C(C)(C)OC(=O)[*],[*]CCCOC(=O)OC(C)(C)C(=O)NC([*])C,9.02e-05,-4.044793462458058,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2423664466272735,-4.239018054022619,-0.19757298416921554,-0.19422459156456107
24927,CN(CC(CO*)OC(=O)*)C(=O)C(N)=O,CN(CC(CO[*])OC(=O)[*])C(=O)C(N)=O,[*]COC(=O)OC([*])CN(C)C(=O)C(N)=O,8.97e-05,-4.047207556955908,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.319303882352046,-4.262115786718935,-0.27209632539613793,-0.2149082297630267
24928,COCC(C)(CNC(=O)CO*)OC(=O)*,COCC(C)(CNC(=O)CO[*])OC(=O)[*],[*]CNC(=O)COC(=O)OC([*])(C)COC,6.33e-05,-4.198596289982645,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1737103047737785,-4.198424090289365,0.024885985208866757,0.0001721996932806391
24929,CC(CNCC(=O)CCO*)OC(=O)*,CC(CNCC(=O)CCO[*])OC(=O)[*],[*]CNCC(=O)CCOC(=O)OC([*])C,0.000111,-3.9546770212133424,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.161405042339835,-4.105477049505043,-0.20672802112649258,-0.1508000282917008
24930,COC(=O)C(C)(CNC(=O)CO*)OC(=O)*,COC(=O)C(C)(CNC(=O)CO[*])OC(=O)[*],[*]CNC(=O)COC(=O)OC([*])(C)C(=O)OC,6.97e-05,-4.15676722190199,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.32888340164521,-4.290395305388134,-0.17211617974321936,-0.1336280834861432
24931,CCOC(=O)C(CNCC(C)O*)NC(=O)*,CCOC(=O)C(CNCC(C)O[*])NC(=O)[*],[*]CNCC(C)OC(=O)NC([*])C(=O)OCC,5.83e-05,-4.2343314452409855,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.241942923067675,-4.241165573036169,-0.007611477826689139,-0.006834127795183775
24932,O=C(*)NCC(N*)C(=O)NCC(F)(F)F,O=C([*])NCC(N[*])C(=O)NCC(F)(F)F,[*]NCC(NC([*])=O)C(=O)NCC(F)(F)F,0.000104,-3.98296666070122,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.353086426288099,-4.287827316462189,-0.3701197655868791,-0.30486065576096877
24933,CCC(C)OC(=O)C(C)(CO*)COC(=O)*,CCC(C)OC(=O)C(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)C(=O)OC(C)CC,2.18e-05,-4.661543506395395,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.588577805511909,-4.527608621633008,0.0729657008834863,0.1339348847623869
24934,CC(N*)C(=O)NCC(CF)OC(=O)*,CC(N[*])C(=O)NCC(CF)OC(=O)[*],[*]NC(=O)OC(CF)CNC(=O)C([*])C,3.25e-05,-4.488116639021126,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.300434277222082,-4.229281034574882,0.18768236179904374,0.25883560444624365
24935,O=C(*)NCCCNCC(=O)NCCN*,O=C([*])NCCCNCC(=O)NCCN[*],[*]CNCCCNC(=O)NCCNC([*])=O,9.59e-05,-4.018181392829336,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.093941990794384,-4.024655757190701,-0.07576059796504797,-0.006474364361364948
24936,CC=CCNCC(CC(C)(C)O*)OC(=O)*,CC=CCNCC(CC(C)(C)O[*])OC(=O)[*],[*]CC(C)(C)OC(=O)OC([*])CNCC=CC,3.42e-05,-4.465973893943865,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.522038386056855,-4.4082301851776,-0.05606449211299047,0.05774370876626467
24937,CCCC(C)NCC(CNC(=O)*)O*,CCCC(C)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(C)CCC,4.38e-05,-4.3585258894959,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.349397751601028,-4.352796212136957,0.00912813789487199,0.0057296773589428085
24938,CCCC(C)(O*)C(=O)NCC(C)OC(=O)*,CCCC(C)(O[*])C(=O)NCC(C)OC(=O)[*],[*]OC(=O)OC(C)CNC(=O)C([*])(C)CCC,4.46e-05,-4.350665141287858,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.431819035883102,-4.410717203568212,-0.08115389459524369,-0.06005206228035398
24939,CC(C)C(CN(C)C(C)CCOC(=O)*)O*,CC(C)C(CN(C)C(C)CCOC(=O)[*])O[*],[*]CN(C)C(C)CCOC(=O)OC([*])C(C)C,3.59e-05,-4.444905551421681,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.361854609659974,-4.36456077257755,0.08305094176170691,0.08034477884413072
24940,CC(CN(CC(N)=O)C(C)COC(=O)*)O*,CC(CN(CC(N)=O)C(C)COC(=O)[*])O[*],[*]CN(CC(N)=O)C(C)COC(=O)OC([*])C,6.93e-05,-4.159266765388193,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0763129873283335,-4.103937430212828,0.08295377805985993,0.0553293351753652
24941,CCOC(=O)CNC(CN*)CNC(=O)*,CCOC(=O)CNC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NCC(=O)OCC,6.1e-05,-4.214670164989233,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.051624204417487,-4.012509655576451,0.16304596057174603,0.2021605094127823
24942,COC(C)CNC(=O)C(CNC(=O)*)N*,COC(C)CNC(=O)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(=O)NCC(C)OC,7.53e-05,-4.123205023799299,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.219956626542083,-4.1140000447903144,-0.09675160274278394,0.009204979008984537
24943,CNCCNC(=O)C(NC(=O)*)C(C)(C)O*,CNCCNC(=O)C(NC(=O)[*])C(C)(C)O[*],[*]NC(=O)OC(C)(C)C([*])C(=O)NCCNC,5.2e-05,-4.2839966563652006,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.314996716752978,-4.373341856260973,-0.03100006038777714,-0.08934519989577261
24944,CCCC(CC(=O)NCCCOC(=O)*)O*,CCCC(CC(=O)NCCCOC(=O)[*])O[*],[*]CC(=O)NCCCOC(=O)OC([*])CCC,0.000101,-3.995678626217357,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.274542200128659,-4.208514601278138,-0.2788635739113019,-0.21283597506078067
24945,CCCNC(=O)C(CN*)NC(=O)*,CCCNC(=O)C(CN[*])NC(=O)[*],[*]CNC(=O)NC([*])C(=O)NCCC,5.63e-05,-4.249491605148654,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.304171287141584,-4.2727980021569865,-0.05467968199292983,-0.023306397008332702
24946,O=C(O)CC(OC(=O)*)C(=O)OCCCN*,O=C(O)CC(OC(=O)[*])C(=O)OCCCN[*],[*]OC(=O)NCCCOC(=O)C([*])CC(=O)O,4.52e-05,-4.3448615651886175,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.498753440120254,-4.369056251988013,-0.15389187493163625,-0.024194686799395626
24947,COC(=O)C(CNCCC(C)NC(=O)*)O*,COC(=O)C(CNCCC(C)NC(=O)[*])O[*],[*]CNCCC(C)NC(=O)OC([*])C(=O)OC,6e-05,-4.221848749616356,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.230240049507632,-4.127090382605565,-0.00839129989127585,0.09475836701079121
24948,CC(=O)OCCNCC(COC(=O)*)O*,CC(=O)OCCNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCCOC(C)=O,0.000111,-3.9546770212133424,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.004228452546474,-3.923185532143926,-0.049551431333132,0.031491489069416456
24949,CC(CCNC(=O)NCCN*)NC(=O)*,CC(CCNC(=O)NCCN[*])NC(=O)[*],[*]CCNC(=O)NCCNC(=O)NC([*])C,9.75e-05,-4.010995384301463,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.120933948817106,-4.065983976759869,-0.10993856451564277,-0.054988592458405705
24950,CC(CO*)CN(C)CC(C)(C)COC(=O)*,CC(CO[*])CN(C)CC(C)(C)COC(=O)[*],[*]COC(=O)OCC(C)(C)CN(C)CC([*])C,5.45e-05,-4.263603497723357,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.380879791441206,-4.375359046001464,-0.11727629371784953,-0.11175554827810785
24951,C=C(N)C(=O)N(C)CC(COC(=O)*)O*,C=C(N)C(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C(=C)N,8e-05,-4.096910013008056,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.267715657323247,-4.2576014435688,-0.17080564431519107,-0.16069143056074342
24952,COCCC(N*)C(=O)NCC(C)NC(=O)*,COCCC(N[*])C(=O)NCC(C)NC(=O)[*],[*]NC(=O)NC(C)CNC(=O)C([*])CCOC,3.6e-05,-4.443697499232712,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.160704284310412,-4.078217024828712,0.2829932149223007,0.36548047440400033
24953,N=CNCC(CO*)OC(=O)*,N=CNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC=N,9.29e-05,-4.031984286006359,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.30888222306455,-4.186880784560532,-0.276897937058191,-0.15489649855417298
24954,COC(C)CNC(=O)C(CCNC(=O)*)N*,COC(C)CNC(=O)C(CCNC(=O)[*])N[*],[*]CCNC(=O)NC([*])C(=O)NCC(C)OC,9.6e-05,-4.017728766960432,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3101765041579485,-4.169713863354505,-0.2924477371975165,-0.15198509639407298
24955,CC(C)CCC(CNC(C)COC(=O)*)O*,CC(C)CCC(CNC(C)COC(=O)[*])O[*],[*]CNC(C)COC(=O)OC([*])CCC(C)C,5.73e-05,-4.24184537803261,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.242648008050842,-4.208021525107322,-0.0008026300182315538,0.033823852925288556
24956,CC(NCC(=O)NCCOC(=O)*)C(C)O*,CC(NCC(=O)NCCOC(=O)[*])C(C)O[*],[*]NCC(=O)NCCOC(=O)OC(C)C([*])C,0.000131,-3.882728704344236,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.056840068904278,-4.08705213843544,-0.17411136456004206,-0.2043234340912039
24957,CCCC(OC(=O)*)C(=O)OCCC(C)O*,CCCC(OC(=O)[*])C(=O)OCCC(C)O[*],[*]OC(=O)OC(C)CCOC(=O)C([*])CCC,4.78e-05,-4.320572103387881,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.374815767621253,-4.25441566573081,-0.0542436642333719,0.06615643765707091
