generated_pool_index,smiles,PSMILES,baseline_pred_log10_conductivity_existing,baseline_pred_log10_conductivity_refit,weighted_pred_log10_conductivity,baseline_pred_conductivity_s_cm,weighted_pred_conductivity_s_cm,baseline_rank,weighted_rank,rank_change_toward_top,baseline_hit_ge_1e4,weighted_hit_ge_1e4,selected_weighted_model,deployment_fit,embedding_model
12833,[*]CNCCCOCCNCCCOCC([*])C,[*]CNCCCOCCNCCCOCC([*])C,-3.7071008682250977,-3.707124300600224,-3.6145046832628895,0.00019627984185815447,0.0002429379244397659,7469,6715,754,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12834,[*]CNCCCNCCCCCOC([*])=O,[*]CNCCCNCCCCCOC([*])=O,-3.743256330490112,-3.7432693771840855,-3.797768318763675,0.00018060535487231282,0.00015930583424917828,8456,12851,-4395,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12835,[*]CCCCCOC(=O)OC=CCNCC(=O)OC([*])C,[*]CCCCCOC(=O)OC=CCNCC(=O)OC([*])C,-4.377178192138672,-4.377186009217845,-4.17215170503003,4.1957923885210115e-05,6.727416173446764e-05,29439,27479,1960,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12836,[*]COCCON([*])CCCCOCCNCC=CNCC,[*]COCCON([*])CCCCOCCNCC=CNCC,-3.7563319206237793,-3.756345454308015,-3.57348135880756,0.00017524859534603416,0.00026700453708454393,8804,5694,3110,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12837,[*]NCCCCCCCOCOC([*])C(=O)OC#C,[*]NCCCCCCCOCOC([*])C(=O)OC#C,-3.972963094711304,-3.972951952809474,-3.881949970235748,0.00010642607537997232,0.00013123510702539145,15992,16090,-98,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12838,[*]NCCNCNCOC([*])=O,[*]NCCNCNCOC([*])=O,-3.883271217346192,-3.883282702509504,-3.8758808116910837,0.00013083299928092246,0.00013308195996243556,12684,15830,-3146,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12839,[*]OCCCNCC(=S)COC([*])=O,[*]OCCCNCC(=S)COC([*])=O,-3.806027173995972,-3.8060578163384813,-3.79829411711952,0.00015629395592746528,0.0001591130801063513,10207,12873,-2666,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12840,[*]CCSCCC(=O)COC([*])CCCNC=N,[*]CCSCCC(=O)COC([*])CCCNC=N,-4.16176700592041,-4.161737582661747,-4.019587939443688,6.89068532143639e-05,9.558991172716033e-05,23190,21933,1257,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12841,[*]NCCCCNCOCNCOCOC([*])=O,[*]NCCCCNCOCNCOCOC([*])=O,-3.6075611114501953,-3.607591818233585,-3.6067358160411773,0.0002468358191185983,0.00024732281671625914,5078,6498,-1420,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12842,[*]=CCCOCCOCCCNCCOCCCCN=[*],[*]=CCCOCCOCCCNCCOCCCCN=[*],-3.324209213256836,-3.324322419409402,-3.1784005233268537,0.00047389003955730077,0.0006631312228068893,1475,741,734,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12843,[*]NC(=O)OCCCCNCCOC([*])CNC,[*]NC(=O)OCCCCNCCOC([*])CNC,-4.170767307281494,-4.17075809197501,-4.059179476454898,6.749038537865216e-05,8.726106789409919e-05,23521,23475,46,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12844,[*]NCOCCCCOCC(=O)OC([*])OCCC,[*]NCOCCCCOCC(=O)OC([*])OCCC,-4.037455081939697,-4.03744688848955,-3.8781736683322254,9.173881193836559e-05,0.0001323812055278882,18534,15924,2610,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12845,[*]CCCOCCCCOCCCC([*])N,[*]CCCOCCCCOCCCC([*])N,-4.071139335632324,-4.071083974220229,-3.93316668892458,8.49016295251539e-05,0.00011663618634555411,19814,18237,1577,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12846,[*]NCCSCCOCCNCCCOC([*])=O,[*]NCCSCCOCCNCCCOC([*])=O,-3.4331271648406982,-3.4331650860014684,-3.5010037791313398,0.00036883736777488786,0.00031549771693648016,2465,4124,-1659,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12847,[*]CCSCCOCCC(=O)NC([*])COC=C,[*]CCSCCOCCC(=O)NC([*])COC=C,-3.725739479064941,-3.725766651850072,-3.672251080449965,0.00018803268525164485,0.00021269090518131125,7990,8471,-481,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12848,[*]CCOCC([*])NCCCOCC#N,[*]CCOCC([*])NCCCOCC#N,-3.719046831130981,-3.719043958774381,-3.590449294005854,0.0001909659955258846,0.0002567737986510666,7807,6088,1719,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12849,[*]CNC(=O)CCNCCSOCCOCC([*])C,[*]CNC(=O)CCNCCSOCCOCC([*])C,-3.774585962295532,-3.7745630888993924,-3.7576350330398984,0.00016804937867456542,0.00017472899017245675,9329,11401,-2072,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12850,[*]CCOCCC(C=CNCCOC([*])C)CC=O,[*]CCOCCC(C=CNCCOC([*])C)CC=O,-4.08563232421875,-4.085602712121333,-3.965041447506221,8.211023363751828e-05,0.0001083823472863969,20364,19630,734,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12851,[*]NC(=O)C(=O)OCCCCCOC([*])(C)C,[*]NC(=O)C(=O)OCCCCCOC([*])(C)C,-4.257322788238525,-4.257282882549003,-4.354516619365516,5.5298979581736864e-05,4.420621999352594e-05,26440,31234,-4794,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12852,[*]CCOCCCOCCCC(=O)NCN([*])C#N,[*]CCOCCCOCCCC(=O)NCN([*])C#N,-4.152997016906738,-4.153044779426211,-3.841872334842275,7.029998309314144e-05,0.0001439221589497429,22885,14494,8391,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12853,[*]CCOCCOCONC(=O)NCC([*])=O,[*]CCOCCOCONC(=O)NCC([*])=O,-3.746480464935303,-3.7464748862990764,-3.5934421720459677,0.00017927722189914442,0.00025501036211427814,8546,6164,2382,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12854,[*]CCOCCCOC(=O)OC([*])(C)OCNCC,[*]CCOCCCOC(=O)OC([*])(C)OCNCC,-4.089972019195557,-4.089955267891744,-3.9927165871351433,8.129142416009477e-05,0.00010169120951555624,20548,20741,-193,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12855,[*]NOCCCNCOC([*])=O,[*]NOCCCNCOC([*])=O,-3.542733192443848,-3.542714658419361,-3.5404719064591457,0.0002866060419821186,0.00028808994027008895,3872,4915,-1043,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12856,[*]CSCCOCCCCOC([*])CCC,[*]CSCCOCCCCOC([*])CCC,-4.170143127441406,-4.170056594863949,-4.03040437797651,6.759948777241252e-05,9.323857384264237e-05,23500,22391,1109,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12857,[*]CCOCCOCC=CCOCOC([*])CCNCC,[*]CCOCCOCC=CCOCOC([*])CCNCC,-3.453820943832397,-3.4538182247743783,-3.4072489877733707,0.00035170761797754976,0.0003915173497724639,2680,2677,3,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12858,[*]NC(O)COCOCCCOC([*])CC(C)=O,[*]NC(O)COCOCCCOC([*])CC(C)=O,-3.910168647766113,-3.910080980688706,-3.9465119623434775,0.00012300393902226728,0.0001131066234461383,13658,18825,-5167,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12859,[*]COC(=O)OCCSCN([*])CCC(=O)CC,[*]COC(=O)OCCSCN([*])CCC(=O)CC,-4.098539352416992,-4.098545418582145,-3.9500296313187295,7.969931365698611e-05,0.00011219419031283792,20866,18982,1884,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12860,[*]CC#CCCCOCNOCCNC([*])=O,[*]CC#CCCCOCNOCCNC([*])=O,-3.622939109802246,-3.6229920487696847,-3.621561676099062,0.00023823630861785622,0.00023902224650726564,5412,6934,-1522,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12861,[*]NCOC(=O)NCCCCNCCCOC([*])=O,[*]NCOC(=O)NCCCCNCCCOC([*])=O,-3.962548732757568,-3.9625961683893007,-3.883539043915822,0.00010899431131273062,0.00013075579816386777,15617,16155,-538,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12862,[*]CCNC(=O)CCCNCC(=O)C([*])=C,[*]CCNC(=O)CCCNCC(=O)C([*])=C,-4.4336256980896,-4.433601690671406,-4.421176773968957,3.684667547354022e-05,3.791606211180701e-05,30467,31885,-1418,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12863,[*]COC(=O)OC([*])CCC(C)COCCCOC,[*]COC(=O)OC([*])CCC(C)COCCCOC,-4.094695568084717,-4.094640407474074,-4.03781515879625,8.041917112130505e-05,9.166105281039243e-05,20705,22685,-1980,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12864,[*]OCCCSCCCCNCCCNCCOC([*])=O,[*]OCCCSCCCCNCCCNCCOC([*])=O,-3.546417474746704,-3.546437037672241,-3.493085706315602,0.0002841600119274469,0.0003213026397890181,3936,3964,-28,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12865,[*]CCOCNCOC([*])COCCC#N,[*]CCOCNCOC([*])COCCC#N,-3.827006340026856,-3.826971915386141,-3.76527590312686,0.0001489457393655489,0.00017168173630000287,10834,11626,-792,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12866,[*]CCCOCCCON([*])CCNCCOC=N,[*]CCCOCCCON([*])CCNCCOC=N,-3.492541790008545,-3.4925657033670374,-3.373082094048311,0.00032168758224781477,0.00042356289300991704,3145,2259,886,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12867,[*]COC(CC=O)CCCCCCOC([*])C,[*]COC(CC=O)CCCCCCOC([*])C,-4.362473487854004,-4.362433300580273,-4.201921865294246,4.34076924532716e-05,6.281713640938183e-05,29119,28298,821,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12868,[*]CC(=O)NC([*])COC(=S)NCC(C)=O,[*]CC(=O)NC([*])COC(=S)NCC(C)=O,-4.187826633453369,-4.187778127190304,-4.237317891927617,6.489658932329682e-05,5.7900472532851265e-05,24143,29120,-4977,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12869,[*]COCCCCNOC(=O)OC([*])CN(C)CO,[*]COCCCCNOC(=O)OC([*])CN(C)CO,-3.877419233322144,-3.877385266588898,-3.7605605797615507,0.00013262174361715836,0.00017355591527426595,12494,11499,995,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12870,[*]CCOCCCNCNC(=O)NC([*])(C)NC,[*]CCOCCCNCNC(=O)NC([*])(C)NC,-4.484068870544434,-4.484001729297172,-4.257195945151617,3.280939866882009e-05,5.531005048128734e-05,31136,29588,1548,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12871,[*]CCOC(=O)OC([*])OCCNC(C)O,[*]CCOC(=O)OC([*])OCCNC(C)O,-3.878587007522583,-3.878569061606102,-3.9690083543241954,0.00013226073699652027,0.00010739687526971368,12530,19792,-7262,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12872,[*]=CNCCOCCCONCCCCOCC[SH]=[*],[*]=CNCCOCCCONCCCCOCC[SH]=[*],-3.3040332794189453,-3.3040621844524947,-3.332431371206896,0.000496521221972412,0.0004651238709247502,1337,1847,-510,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12873,[*]CCNC(=O)OCCOC(=O)OCCOC([*])=O,[*]CCNC(=O)OCCOC(=O)OCCOC([*])=O,-3.966712236404419,-3.9666627046691967,-3.9162868816441954,0.00010797850129847032,0.00012125875875972414,15778,17511,-1733,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12874,[*]COC(=O)CCCOC([*])(C)C,[*]COC(=O)CCCOC([*])(C)C,-4.283132076263428,-4.283088920784572,-4.383670689046665,5.210880086247097e-05,4.1336082084515236e-05,27138,31554,-4416,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12875,[*]CNC(=O)OCCCCOCC([*])CC(C)=O,[*]CNC(=O)OCCCCOCC([*])CC(C)=O,-4.302353858947754,-4.302334607696478,-4.185591560330632,4.985002636079318e-05,6.522415173889872e-05,27688,27883,-195,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12876,[*]CCCCOCC([*])N,[*]CCCCOCC([*])N,-3.8511250019073486,-3.8511163468092517,-3.8353188995053604,0.00014089113027348417,0.00014611039017279787,11617,14226,-2609,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12877,[*]CCOCCCOC(=O)NCCNC(=O)C([*])=C,[*]CCOCCCOC(=O)NCCNC(=O)C([*])=C,-4.076800346374512,-4.076794649713464,-3.96506731679853,8.379253901883068e-05,0.00010837589154901954,20025,19632,393,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12878,[*]CCOCCN([*])C,[*]CCOCCN([*])C,-4.200430393218994,-4.200470928120218,-3.7154283869889557,6.302735353898528e-05,0.0001925624544858762,24556,9904,14652,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12879,[*]CCNC(C)NCCOC([*])=C,[*]CCNC(C)NCCOC([*])=C,-4.089581489562988,-4.0895472514728475,-4.058248695298027,8.136783273236722e-05,8.744828661277348e-05,20524,23437,-2913,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12880,[*]CCCNC(=O)CNCCC([*])C,[*]CCCNC(=O)CNCCC([*])C,-4.44648551940918,-4.446497390365044,-4.278975115413898,3.576865498750693e-05,5.260474074528713e-05,30648,30023,625,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12881,[*]COCOCNCCOC([*])C,[*]COCOCNCCOC([*])C,-3.5731985569000244,-3.573168637543277,-3.6604204442172987,0.0002671968675635,0.0002185644658026473,4392,8067,-3675,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12882,[*]CCOCCOC(=O)OCC([*])CC,[*]CCOCCOC(=O)OCC([*])CC,-4.423713684082031,-4.4236474668301025,-4.1253127211147795,3.770097077718547e-05,7.493544296380444e-05,30309,25956,4353,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12883,[*]OCCCONCCOC([*])(C)C(C)CN,[*]OCCCONCCOC([*])(C)C(C)CN,-4.207691669464111,-4.207645935785106,-4.055933384965078,6.199462883684166e-05,8.791573576110298e-05,24809,23352,1457,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12884,[*]#CCCCNCCONC=NCOCCOCC#[*],[*]#CCCCNCCONC=NCOCCOCC#[*],-3.4395151138305664,-3.439545182237767,-3.300782686664479,0.0003634584898308312,0.000500284806091529,2538,1542,996,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12885,[*]N=NCCOC=COCOC(=O)CCNC([*])=O,[*]N=NCCOC=COCOC(=O)CCNC([*])=O,-4.08945369720459,-4.089525170795948,-3.9289756105464844,8.137196979275732e-05,0.00011776721083068474,20523,18059,2464,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12886,[*]COC(=O)CNCCNC([*])=O,[*]COC(=O)CNCCNC([*])=O,-3.9757180213928223,-3.9757180980134765,-3.9634213240580616,0.00010575037156442545,0.00010878741969503646,16114,19559,-3445,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12887,[*]NCCOC(=O)OC([*])COCCNC,[*]NCCOC(=O)OC([*])COCCNC,-3.7703664302825928,-3.7703391993117914,-3.7976672452245728,0.00016969177821001937,0.00015934291387820928,9210,12846,-3636,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12888,[*]CNC(=O)OCCC(NCC([*])C)C(N)=O,[*]CNC(=O)OCCC(NCC([*])C)C(N)=O,-4.253617763519287,-4.253627268110439,-4.222861374268738,5.576641571363564e-05,5.9860263705919886e-05,26327,28799,-2472,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12889,[*]NCCCCCCNCCNCOC([*])=O,[*]NCCCCCCNCCNCOC([*])=O,-3.747660160064697,-3.747705442488167,-3.7966067341514886,0.00017876996598568026,0.00015973249151103377,8582,12810,-4228,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12890,[*]CCCCNC(=O)NOCCN([*])CCOC=O,[*]CCCCNC(=O)NOCCN([*])CCOC=O,-4.246110439300537,-4.246148579050738,-3.910272257293346,5.6735047258075814e-05,0.00012294977624475713,26099,17258,8841,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12891,[*]NCCCOCCC(C=CCl)NCOC([*])=O,[*]NCCCOCCC(C=CCl)NCOC([*])=O,-4.092602729797363,-4.0926772978046415,-4.062702038391334,8.078350685457501e-05,8.655615612797782e-05,20645,23625,-2980,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12892,[*]CCCCNC(=O)NC([*])=O,[*]CCCCNC(=O)NC([*])=O,-4.446179866790772,-4.446202855388318,-4.344408312421008,3.5792921225341804e-05,4.524719774333653e-05,30644,31089,-445,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12893,[*]OCNCNOC([*])=O,[*]OCNCNOC([*])=O,-3.6818127632141113,-3.6818280089281754,-3.669355235142703,0.0002080520460173176,0.00021411385208208137,6812,8368,-1556,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12894,[*]COCCOC(=O)OC([*])(C)OOC,[*]COCCOC(=O)OC([*])(C)OOC,-4.09867525100708,-4.09862621868559,-4.068132682850281,7.968448704959863e-05,8.548055183163197e-05,20868,23873,-3005,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12895,[*]COCCCOCCOCCOC([*])CNCCCC,[*]COCCCOCCOCCOC([*])CNCCCC,-3.497462749481201,-3.497505802180518,-3.4108808204084404,0.0003180491196637594,0.0003882568972773618,3208,2733,475,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12896,[*]#CCCOCCNCCCOCCNC#[*],[*]#CCCOCCNCCCOCCNC#[*],-3.4676876068115234,-3.46774500996332,-3.3443941102362036,0.0003406081143772334,0.0004524867742958246,2823,1956,867,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12897,[*]OCCCCCNCCCCCOC([*])=O,[*]OCCCCCNCCCCCOC([*])=O,-3.60622239112854,-3.6062419498624916,-3.6478058912357954,0.00024760422450569866,0.00022500600498463335,5049,7730,-2681,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12898,[*]OCOCCNCCOC=NOC([*])=O,[*]OCOCCNCCOC=NOC([*])=O,-3.703959226608277,-3.703984327269514,-3.485565479848776,0.00019770409858754564,0.00032691475322518896,7379,3821,3558,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12899,[*]OCCSOC(=O)OC([*])OC(=O)OCC=C,[*]OCCSOC(=O)OC([*])OC(=O)OCC=C,-4.179962635040283,-4.179929055748382,-4.048952135082949,6.608013845179688e-05,8.934039430759593e-05,23862,23099,763,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12900,[*]NCCCOC(=O)OCCCOCCOCOC([*])=O,[*]NCCCOC(=O)OCCCOCCOCOC([*])=O,-3.7776851654052734,-3.7777217634749647,-3.704560364031077,0.00016683156988436953,0.0001974420429089607,9417,9536,-119,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12901,[*]CCNCCOCCNCC([*])C,[*]CCNCCOCCNCC([*])C,-4.057121276855469,-4.057093944010754,-3.8220111170156845,8.768111340356919e-05,0.00015065685007415984,19273,13757,5516,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12902,[*]OC(=O)OC([*])=O,[*]OC(=O)OC([*])=O,-3.882808208465576,-3.882869383120642,-3.9210088350429784,0.00013095757271619447,0.00011994749014575727,12677,17717,-5040,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12903,[*]OCNCCCCOCCOCOC([*])=O,[*]OCNCCCCOCCOCOC([*])=O,-3.6794357299804688,-3.6794348620617288,-3.6620001768926658,0.00020920166560422154,0.00021777088853494676,6741,8120,-1379,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12904,[*]CCOCOCCCCCCNC([*])=O,[*]CCOCOCCCCCCNC([*])=O,-4.038632869720459,-4.03862596901984,-3.9900209555827293,9.14900849786151e-05,0.00010232436175258193,18573,20633,-2060,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12905,[*]CCSOC(=O)CONCCSC([*])C#CCC,[*]CCSOC(=O)CONCCSC([*])C#CCC,-4.207333087921143,-4.207316221214235,-4.112176667085283,6.204171277284133e-05,7.723663295126371e-05,24795,25522,-727,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12906,[*]CCC(=O)CCNOCCNC([*])C,[*]CCC(=O)CCNOCCNC([*])C,-3.993709564208984,-3.9936825904863147,-3.938214311844427,0.00010146526863216053,0.00011528842022084884,16815,18473,-1658,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12907,[*]CCNCCOC(C)OCC([*])C,[*]CCNCCOC(C)OCC([*])C,-4.172600746154785,-4.172574458786214,-3.9864405102761773,6.720870714565612e-05,0.00010317143941544036,23594,20500,3094,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12908,[*]OCCNCCOC([*])C,[*]OCCNCCOC([*])C,-3.5109753608703613,-3.510955620081677,-3.591502706870634,0.0003083503032818114,0.0002561517298613248,3411,6108,-2697,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12909,[*]NCCCOC(=O)NCCCCOC([*])=O,[*]NCCCOC(=O)NCCCCOC([*])=O,-4.0759782791137695,-4.075986048562966,-4.05273868763833,8.394869540765487e-05,8.856483387909024e-05,19996,23236,-3240,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12910,[*]CNCCCCOCCCOCC([*])C(=O)NO,[*]CNCCCCOCCCOCC([*])C(=O)NO,-4.076207637786865,-4.076173224532516,-3.91455695293079,8.391252227284428e-05,0.00012174273302110371,19999,17444,2555,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12911,[*]CCCCOCOC(=O)NCC([*])C=CCOC,[*]CCCCOCOC(=O)NCC([*])C=CCOC,-4.065811634063721,-4.065762651276817,-3.971970018774946,8.594831141310298e-05,0.00010666697555118233,19605,19924,-319,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12912,[*]OCCOC(=O)OCNCC(=S)C([*])N,[*]OCCOC(=O)OCNCC(=S)C([*])N,-4.2585978507995605,-4.2585907793338755,-4.109814402394948,5.513269480408519e-05,7.765789200490588e-05,26471,25434,1037,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12913,[*]OCCC(=O)OCCOC(=O)OC([*])C(=O)OC,[*]OCCC(=O)OCCOC(=O)OC([*])C(=O)OC,-4.290281295776367,-4.290251132880958,-4.153187311179999,5.1256490514837134e-05,7.027691502241345e-05,27329,26902,427,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12914,[*]OC([*])CCOSOC(O)C=CF,[*]OC([*])CCOSOC(O)C=CF,-3.82575273513794,-3.825668813137332,-3.838996065369103,0.000149393322776474,0.00014487849792199834,10791,14377,-3586,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12915,[*]CCOC(=O)OCC(=O)COSCC([*])C,[*]CCOC(=O)OCC(=O)COSCC([*])C,-4.305220603942871,-4.305236191500261,-4.081607162222684,4.9518081296674676e-05,8.286914113244837e-05,27761,24376,3385,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
