dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum
generated,910005,3,Traj_910005_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006778257470703,0.0007047290875975,0.0017123527000213,0.3958447036419206,0.4115560349154317,0.9618245635087344,0.4024751614972287,4.188535628468077e-08,7.709474637064974e-08,88.92317102942975,100,100,3.7087858242835146,192.364912701746,96.1784964300714,96.07769844603108,0.961784964300714,0.9607769844603108,4,96.1784964300714,96.07769844603108,3.7087458250834975,0.0039599208015839,0.1047579048419031,3.999920001599968e-05,100.0,100.0
generated,910006,1,Traj_910006_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0005177999474655,0.0005310019857976,0.0017002400271025,0.3045452049190657,0.3123100134882239,0.9751374972501448,0.5163482340991362,2.8650579220775056e-08,6.343457783319166e-08,91.3390073140142,100,100,2.4714305713885723,195.027499450011,97.51276974460512,97.49991000179996,0.9751276974460512,0.9749991000179996,3,97.51276974460512,97.49991000179996,2.4714305713885723,0.0009799804003919,0.0138397232055358,0.0,100.0,100.0
generated,910006,2,Traj_910006_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0007175224483386,0.0007384674779007,0.0017002400271025,0.4220124434791765,0.4343313097734647,0.9716371672566886,0.3746747432215773,4.6340613040382266e-08,8.172273794612186e-08,91.3390073140142,100,100,2.786844263114738,194.327433451331,97.1619967600648,97.1159976800464,0.971619967600648,0.971159976800464,3,97.1619967600648,97.1159976800464,2.786844263114738,0.0017199656006879,0.0477190456190876,0.0,100.0,100.0
generated,910006,3,Traj_910006_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0004921927653191,0.0005022291111494,0.0017002400271025,0.28948428308559,0.2953871824822783,0.9800163996721744,0.5383750103631169,2.8294763416043744e-08,5.8800667136448353e-08,91.3390073140142,100,100,1.98230035399292,196.0032799344013,98.00143997120058,97.98578028439432,0.980014399712006,0.9798578028439432,3,98.00143997120058,97.98578028439432,1.98230035399292,0.0001999960000799,0.0158596828063438,0.0,100.0,100.0
generated,910007,1,Traj_910007_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000876187071984,0.0009216624022382,0.001696521942571,0.5164607954650138,0.543265830585995,0.9506594495514878,0.2869626401839102,5.91545941704811e-08,1.0040133722806521e-07,91.18090142717868,100,100,4.681406371872562,190.1230975380492,95.05463890722186,94.81434371312574,0.9505463890722186,0.9481434371312574,5,95.05463890722186,94.81434371312574,4.67992640147197,0.0081598368032639,0.243255134897302,0.0014799704005919,100.0,100.0
generated,910007,2,Traj_910007_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006175084010874,0.0006438992059256,0.001696521942571,0.3639849185514576,0.3795407473184819,0.9590140745705732,0.4389166106519661,3.76271034011922e-08,7.384314566046419e-08,91.18090142717868,100,100,3.973060538789224,191.80230395392093,95.89258214835704,95.78518429631409,0.9589258214835704,0.9578518429631409,4,95.89258214835704,95.78518429631409,3.971880562388752,0.0086398272034559,0.115757684846303,0.0011799764004719,100.0,100.0
generated,910007,3,Traj_910007_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006981509549276,0.0007426745786616,0.001696521942571,0.4115189656018452,0.437763025650061,0.9400496192906096,0.3856101447374373,4.6169592466197833e-08,8.240040652325026e-08,91.18090142717868,100,100,5.373692526149477,187.6555668886622,93.86008279834404,93.05507889842202,0.9386008279834404,0.9305507889842204,5,93.86008279834404,93.05507889842202,5.367072658546829,0.0174196516069678,0.621767564648707,0.0066198676026479,100.0,100.0
generated,910008,1,Traj_910008_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006632950262365,0.0007401166501209,0.0016768175362216,0.3955678014503361,0.4413817449623152,0.8962033567657162,0.4027790664721071,4.703067307788367e-08,8.104697760597357e-08,91.14565656063928,100,100,9.90110197796044,179.17089658206837,89.57626847463051,89.10399792004159,0.895762684746305,0.8910399792004159,6,89.57626847463051,89.10399792004159,9.89370212595748,0.0190196196076078,0.4466710665786684,0.0070598588028239,100.0,100.0
generated,910008,2,Traj_910008_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0009061595727458,0.0010086858450903,0.0016768175362216,0.5404043989113355,0.6015477673040015,0.8983565865987726,0.2672811244628421,6.234858398008313e-08,1.122051344048922e-07,91.14565656063928,100,100,9.807383852322952,179.60210795784084,89.78854422911542,89.43639127217456,0.8978854422911542,0.8943639127217456,5,89.78854422911542,89.43639127217456,9.803043939121215,0.0221995560088798,0.3352332953340933,0.0043399132017359,100.0,100.0
generated,910008,3,Traj_910008_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0007881741253075,0.000864823261729,0.0016768175362216,0.470041676140591,0.5157527536822643,0.9113701725966272,0.3278636337335203,4.6308323367854584e-08,1.033498847009872e-07,91.14565656063928,100,100,8.534509309813803,182.2740345193096,91.12379752404952,90.82434351312972,0.9112379752404952,0.9082434351312972,4,91.12379752404952,90.82434351312972,8.531929361412772,0.0132197356052878,0.3126737465250695,0.0025799484010319,100.0,100.0
generated,910009,1,Traj_910009_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000549132304279,0.0005678405353479,0.0016744039212857,0.3279568909856623,0.3391299602976805,0.967053723881515,0.4841832393293908,3.2637452846332314e-08,6.58368176910584e-08,91.33961576613696,100,100,3.014159716805664,193.3980320393592,96.69308613827724,96.42315153696926,0.9669308613827724,0.9642315153696924,4,96.69308613827724,96.42315153696926,3.010859782804344,0.0076598468030639,0.2706745865082698,0.0032999340013199,100.0,100.0
generated,910009,2,Traj_910009_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006054305362335,0.0006239727640173,0.0016744039212857,0.3615797410272999,0.3726536686190864,0.9702835943281538,0.4417959106262373,3.6529915858232086e-08,7.167874299377163e-08,91.33961576613696,100,100,2.9141017179656403,194.05671886562268,97.02441951160976,96.9772404551909,0.9702441951160976,0.9697724045519088,4,97.02441951160976,96.9772404551909,2.9116217675646485,0.0039399212015759,0.0511189776204475,0.0024799504009919,100.0,100.0
generated,910009,3,Traj_910009_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0005334646332939,0.0005464209996255,0.0016744039212857,0.3185997276477782,0.326337625395626,0.9762886742266786,0.4967545997876105,2.9592852693781643e-08,6.516686591537011e-08,91.33961576613696,100,100,2.355472890542189,195.2577348453031,97.62712745745084,97.61494770104598,0.9762712745745086,0.9761494770104596,3,97.62712745745084,97.61494770104598,2.355472890542189,0.0017399652006959,0.0139197216055678,0.0,100.0,100.0
generated,964989,1,Traj_964989_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,7.126675502556792e-06,2.018637869778205e-05,1.1127709756031258e-05,0.6404440499262761,1.8140640922846645,0.3530437831001271,0.1935188048258337,2.136005712848737e-09,1.2655104291280327e-09,88.75174878978338,100,100,38.13653726925462,68.18017639647206,30.35327293454131,17.219735605287894,0.3035327293454131,0.1721973560528789,17,30.35327293454131,17.219735605287894,34.997280054398914,3.521569568608628,13.8730025399492,2.788324233515329,100.0,100.0
generated,964989,2,Traj_964989_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,6.907380910848585e-06,1.9670663471324697e-05,1.1127709756031258e-05,0.620736976636613,1.7677189558851611,0.3511513946094374,0.2070923833870701,2.008443976551152e-09,1.3061713055081019e-09,88.75174878978338,100,100,36.57846843063139,69.02393952120957,30.22151556968861,17.244935101297973,0.302215155696886,0.1724493510129797,15,30.22151556968861,17.244935101297973,32.79076418471631,3.8938221235575288,15.014419711605768,3.2212555748885023,100.0,100.0
generated,964989,3,Traj_964989_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,7.723882153506663e-06,2.252285612098968e-05,1.1127709756031258e-05,0.6941124744308047,2.02403339184707,0.3429352881364171,0.1585701504863002,2.2806560591283916e-09,1.5145694147395047e-09,88.75174878978338,100,100,36.890022199556014,66.3829723405532,29.37609247815044,16.512229755404892,0.2937609247815043,0.1651222975540489,14,29.37609247815044,16.512229755404892,32.78132437351253,3.633067338653227,12.802103957920842,3.555828883422332,100.0,100.0
generated,964990,1,Traj_964990_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.036847268544021e-06,9.628331597754765e-06,1.090894043763142e-05,0.2783815060597572,0.88260923714836,0.3154074241950895,0.5553596199342564,8.18349965849144e-10,8.123731232314878e-10,89.20557169925544,100,100,43.30457390852183,61.389192216155685,28.27409451810964,14.484470310593789,0.2827409451810964,0.1448447031059379,14,28.27409451810964,14.484470310593789,38.416011679766406,2.558728825423492,14.029859402811944,4.565108697826044,100.0,100.0
generated,964990,2,Traj_964990_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.948660650747497e-06,1.384881036249752e-05,1.090894043763142e-05,0.3619655523213069,1.2694917936048804,0.2851263427969554,0.4413327586066921,1.36751079185335e-09,9.780227603656136e-10,89.20557169925544,100,100,47.91716165676687,56.024879502409945,25.90668186636267,14.56034879302414,0.2590668186636267,0.1456034879302414,12,25.90668186636267,14.56034879302414,42.09015819683607,2.1873162536749264,11.158556828863423,5.451110977780444,100.0,100.0
generated,964990,3,Traj_964990_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,7.973601634968668e-06,2.5764955636075257e-05,1.090894043763142e-05,0.7309235649928911,2.3618201770720657,0.3094746890929744,0.1361280362260251,2.925225805244388e-09,1.438511319750736e-09,89.20557169925544,100,100,47.02935941281174,60.74856502869943,28.69380612387752,16.928961420771586,0.2869380612387752,0.1692896142077158,14,28.69380612387752,16.928961420771586,42.32013359732805,1.7823643527129458,11.041679166416673,4.3788324233515326,100.0,100.0
generated,964991,1,Traj_964991_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,9.16733516674259e-06,3.21888918541728e-05,1.0842167482339828e-05,0.8455260612487979,2.9688613376064703,0.2847980976876712,0.0728730018070862,2.802736581990807e-09,2.6760625403834513e-09,89.64831913525559,100,100,52.82920341593169,56.12065758684826,26.347673046539068,16.438271234575307,0.2634767304653906,0.164382712345753,17,26.347673046539068,16.438271234575307,49.10337793244136,1.7104657906841862,10.098758024839505,3.4103117937641247,100.0,100.0
generated,964991,2,Traj_964991_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,7.828767841184683e-06,2.747278471715589e-05,1.0842167482339828e-05,0.7220666766065461,2.533883078443928,0.2849644810959357,0.141422697242997,2.5370666435770203e-09,2.139014455437834e-09,89.64831913525559,100,100,51.40283194336113,54.90626187476251,25.857382852342955,14.920941581168377,0.2585738285234295,0.1492094158116837,16,25.857382852342955,14.920941581168377,47.5734885302294,1.8152036959260816,9.863682726345472,3.4569308613827725,100.0,100.0
generated,964991,3,Traj_964991_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,7.386738600449269e-06,2.759194131262276e-05,1.0842167482339828e-05,0.6812972233163798,2.544873186801962,0.2677136239438862,0.1666633810603552,2.695798442151606e-09,2.000564033855863e-09,89.64831913525559,100,100,51.99320013599728,52.58256834863303,24.28087438251235,13.22147557048859,0.2428087438251235,0.1322147557048859,16,24.28087438251235,13.22147557048859,47.94916101677966,2.017499650007,11.053258934821304,3.694446111077778,100.0,100.0
generated,964992,1,Traj_964992_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,6.2318297252189575e-06,2.209177252914812e-05,1.0600724145642312e-05,0.5878683040517289,2.083987114996242,0.2820882623608682,0.2307199549266153,2.568467097699177e-09,1.173580556774282e-09,89.21575404923288,100,100,46.03563928721425,55.19027619447611,25.10727785444292,12.02069958600828,0.2510727785444291,0.1202069958600828,16,25.10727785444292,12.02069958600828,41.698046039079216,2.4186516269674607,12.634907301853962,3.880502389952201,100.0,100.0
generated,964992,2,Traj_964992_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.32,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.984335212004846e-06,1.9656167276995528e-05,1.0600724145642312e-05,0.5645213600303762,1.8542287306924856,0.3044507674193725,0.2483196208465009,2.4988991937003123e-09,8.305898528563071e-10,89.21575404923288,100,100,46.39955200895982,59.65088698226035,27.99468010639788,15.09289814203716,0.2799468010639787,0.1509289814203716,16,27.99468010639788,15.09289814203716,42.72058558828824,1.8998420031599368,11.885502289954202,3.303653926921461,100.0,100.0
generated,964992,3,Traj_964992_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.32,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.1735448795268255e-06,1.5085548948549834e-05,1.0600724145642312e-05,0.3937037528933779,1.4230677773792575,0.2766584692251472,0.4048304453745734,1.625510004947179e-09,9.297780772962723e-10,89.21575404923288,100,100,47.55682886342273,53.28167436651268,24.17389652206956,12.767644647107058,0.2417389652206955,0.1276764464710705,20,24.17389652206956,12.767644647107058,42.84526309473811,2.334313313733725,10.6587468250635,4.079878402431952,100.0,100.0
generated,964993,1,Traj_964993_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.1167921430957485e-06,1.7839203624745933e-05,1.0596917723192553e-05,0.4828566453712357,1.6834332483022698,0.286828507075165,0.3161817871888119,1.901136181556657e-09,1.1041402592217622e-09,88.73026191181417,100,100,48.02945941081179,56.73042539149217,25.85920281594368,14.841743165136696,0.2585920281594368,0.1484174316513669,21,25.85920281594368,14.841743165136696,43.78638427231456,2.316833663326733,11.550668986620268,3.630887382252355,100.0,100.0
generated,964993,2,Traj_964993_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,6.475372261941963e-06,2.114876707668386e-05,1.0596917723192553e-05,0.6110618607304914,1.9957470303272613,0.3061820217917547,0.2139148218131294,2.453486464812552e-09,1.1093346556831512e-09,88.73026191181417,100,100,44.0000199996,60.53774924501511,27.828703425931483,13.134337313253734,0.2782870342593148,0.1313433731325373,14,27.828703425931483,13.134337313253734,40.50268994620107,2.360032799344013,15.303033939321214,3.128337433251335,99.99999999999996,100.0
generated,964993,3,Traj_964993_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,6.169227171546913e-06,2.1539836635993427e-05,1.0596917723192553e-05,0.5821718477670975,2.0326511159797964,0.2864101188788976,0.2349487996787515,2.426242250521131e-09,1.202460293720883e-09,88.73026191181417,100,100,47.31405371892563,56.23715525689486,26.212915741685165,12.199676006479873,0.2621291574168516,0.1219967600647987,17,26.212915741685165,12.199676006479873,43.60864782704346,1.876682466350673,13.566068678626428,3.335473290534189,100.0,100.0
generated,964994,1,Traj_964994_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.2174780176642552e-05,4.0443224334054966e-05,1.0433179196008907e-05,1.16692907769665,3.8764046485012025,0.301033866045909,0.0670444617857566,5.215670211555355e-09,1.7094139857425343e-09,90.18661465112496,100,100,43.62010759784804,58.783824323513535,27.410211795764084,12.47605047899042,0.2741021179576408,0.1247605047899041,18,27.410211795764084,12.47605047899042,39.70714585708286,2.130977380452391,13.597768044639109,3.455030899382012,100.0,100.0
generated,964994,2,Traj_964994_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,9.790473806613131e-06,3.337771758032949e-05,1.0433179196008907e-05,0.938397934385941,3.199189523467377,0.2933236457241449,0.0276129568662855,3.839415015772497e-09,1.8758440508192517e-09,90.18661465112496,100,100,43.90528189436211,57.35837283254335,26.085358292834144,11.99940001199976,0.2608535829283414,0.1199940001199976,19,26.085358292834144,11.99940001199976,39.94568108637827,2.595948081038379,13.725665486690266,3.4394112117757647,100.0,100.0
generated,964994,3,Traj_964994_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.766340290454783e-06,3.0289805712709e-05,1.0433179196008907e-05,0.8402367222647,2.903219157234069,0.2894155338466433,0.075598341688279,3.8504436311718205e-09,1.3360729815424083e-09,90.18661465112496,100,100,45.51538969220615,57.0719985600288,26.518329633407333,13.035439291214177,0.2651832963340733,0.1303543929121417,19,26.518329633407333,13.035439291214177,40.935641287174256,1.9535609287814244,12.8705025899482,3.991180176396472,100.0,100.0
generated,964995,1,Traj_964995_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,6.8777058894170205e-06,2.29662706855208e-05,1.022292090779703e-05,0.6727730705782325,2.2465468424004342,0.2994698609797848,0.17213140058312,2.907487905314352e-09,1.0700462241653174e-09,91.21919493747389,100,100,44.81512369752605,59.20551588968221,25.317633647327053,15.747165056698869,0.2531763364732705,0.1574716505669886,17,25.317633647327053,15.747165056698869,40.42703145937081,4.099198016039679,11.834463310733785,3.8223635527289455,100.0,100.0
generated,964995,2,Traj_964995_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.079981043782333e-06,1.8867458550755226e-05,1.022292090779703e-05,0.4969207029575888,1.845603494434257,0.26924564482899,0.3037129090847353,2.3634586633259103e-09,9.042011735619756e-10,91.21919493747389,100,100,47.64078718425632,53.24423511529769,23.196356072878544,13.28827423451531,0.2319635607287854,0.1328827423451531,17,23.196356072878544,13.28827423451531,42.10591788164237,3.1627367452650947,11.264594708105838,4.915601687966241,100.0,100.0
generated,964995,3,Traj_964995_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.6423637265759855e-06,1.7515374166872257e-05,1.022292090779703e-05,0.4541132391071568,1.713343409857868,0.2650450788174614,0.3428358365985479,2.2415742205368844e-09,7.919177857758103e-10,91.21919493747389,100,100,49.93178136437272,52.38225235495289,23.15993680126397,13.508509829803405,0.2315993680126397,0.135085098298034,19,23.15993680126397,13.508509829803405,44.51940961180777,2.9076618467630646,10.706665866682666,4.971080578388432,100.0,100.0
generated,964996,1,Traj_964996_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.318,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.720282026977211e-06,1.4722654775891276e-05,1.0124139599003984e-05,0.4662403141341111,1.4542129365086685,0.3206135101874964,0.3313901772997206,1.916098410613288e-09,5.713800048866083e-10,88.98893140118679,100,100,45.11769764604708,63.27527449451011,28.96528069438612,17.73162536749265,0.2896528069438611,0.1773162536749265,14,28.96528069438612,17.73162536749265,41.07645847083058,2.6793264134717307,11.788864222715546,3.8083038339233215,100.0,100.0
generated,964996,2,Traj_964996_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.658250768401705e-06,1.552001705007847e-05,1.0124139599003984e-05,0.4601132494123238,1.532971458789973,0.3001446940020051,0.3371352606195512,1.572898492707593e-09,1.0492989307814364e-09,88.98893140118679,100,100,42.70012599748005,57.409831803363936,25.280614387712244,14.04279914401712,0.2528061438771224,0.1404279914401712,18,25.280614387712244,14.04279914401712,37.558808823823526,3.450830983380333,10.617487650246996,4.5402491950161,100.0,100.0
generated,964996,3,Traj_964996_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,7.849070439871898e-06,2.368166654363425e-05,1.0124139599003984e-05,0.775282715446169,2.3391288031986504,0.3314407972686266,0.1105398983083568,2.84864199204408e-09,1.1525137279704227e-09,88.98893140118679,100,100,41.536529269414615,64.50170996580069,28.47739045219096,19.033659326813464,0.2847739045219095,0.1903365932681346,16,28.47739045219096,19.033659326813464,35.897262054758905,3.798664026719466,10.254794904101916,5.248795024099518,100.0,100.0
generated,964997,1,Traj_964997_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.995722185094648e-06,1.405083866088524e-05,9.83798653101796e-06,0.4061524350024904,1.4282230023983744,0.2843760633461651,0.3913109386995493,1.5100616764496832e-09,8.570089220473052e-10,88.73026191181417,100,100,47.53368932621347,56.44057118857623,25.67432651346973,13.735265294694106,0.2567432651346973,0.137352652946941,16,25.67432651346973,13.735265294694106,43.61682766344673,2.290054198916021,12.34365312693746,3.420071598568029,100.0,100.0
generated,964997,2,Traj_964997_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.3789675552109246e-06,1.76117993802574e-05,9.83798653101796e-06,0.5467549216754569,1.7901833189880436,0.3054183981473624,0.2622072989224747,1.9877671293457852e-09,9.79199719094869e-10,88.73026191181417,100,100,46.79686406271875,60.53190936181277,27.8980020399592,16.051438971220577,0.278980020399592,0.1605143897122057,17,27.8980020399592,16.051438971220577,43.230935381292376,2.2040359192816146,12.25287494250115,3.251434971300574,100.0,100.0
