Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
26650,CC(NC(=O)*)C(=O)NC(C)(C)CN*,CC(NC(=O)[*])C(=O)NC(C)(C)CN[*],[*]NC(=O)NCC(C)(C)NC(=O)C([*])C,4.02e-05,-4.39577394691553,2,-4.403258959411587
26651,C=CC(C)(CNC(CO*)C(C)C)OC(=O)*,C=CC(C)(CNC(CO[*])C(C)C)OC(=O)[*],[*]CNC(COC(=O)OC([*])(C)C=C)C(C)C,4.71e-05,-4.326979092871104,0,-4.466233856201571
26652,C=CCCNCC(CC(C)(C)OC(=O)*)O*,C=CCCNCC(CC(C)(C)OC(=O)[*])O[*],[*]CC(C)(C)OC(=O)OC([*])CNCCC=C,2.28e-05,-4.642065152999546,3,-4.327141330973463
26653,C=CCNCC(CC(C)(C)OC(=O)*)O*,C=CCNCC(CC(C)(C)OC(=O)[*])O[*],[*]CC(C)(C)OC(=O)OC([*])CNCC=C,2.39e-05,-4.621602099051862,0,-4.32310378719462
26654,CC(CO*)NC(=O)C(C)(C)OC(=O)*,CC(CO[*])NC(=O)C(C)(C)OC(=O)[*],[*]COC(=O)OC(C)(C)C(=O)NC([*])C,4.72e-05,-4.3260580013659125,3,-4.203942095462784
26655,CC(CCCNC(=O)C(C)O*)COC(=O)*,CC(CCCNC(=O)C(C)O[*])COC(=O)[*],[*]CCCNC(=O)C(C)OC(=O)OCC([*])C,4.1e-05,-4.3872161432802645,2,-4.259625603902304
26656,C=CC(CNC(COC(=O)*)C(C)(C)C)O*,C=CC(CNC(COC(=O)[*])C(C)(C)C)O[*],[*]CNC(COC(=O)OC([*])C=C)C(C)(C)C,4.27e-05,-4.369572124974976,0,-4.366353885261673
26657,CCC(CO*)(COC(=O)*)NC(=O)C(F)F,CCC(CO[*])(COC(=O)[*])NC(=O)C(F)F,[*]COC(=O)OCC([*])(CC)NC(=O)C(F)F,2.73e-05,-4.563837352959244,3,-4.366954946950061
26658,C#CCCCNCC(CC(C)(C)O*)OC(=O)*,C#CCCCNCC(CC(C)(C)O[*])OC(=O)[*],[*]CC(C)(C)OC(=O)OC([*])CNCCCC#C,3.29e-05,-4.482804102050026,0,-4.400634768913987
26659,CC(C)N(C)CC(CO*)OC(=O)*,CC(C)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(C)C,8.44e-05,-4.073657553374345,3,-4.3477476737692475
26660,CC(CNC(=O)C(OC(=O)*)C(C)C)O*,CC(CNC(=O)C(OC(=O)[*])C(C)C)O[*],[*]CNC(=O)C(OC(=O)OC([*])C)C(C)C,5.04e-05,-4.297569463554475,1,-4.458333931849227
26661,CC(COC(=O)*)NC(=O)C(O*)C(C)C,CC(COC(=O)[*])NC(=O)C(O[*])C(C)C,[*]COC(=O)OC(C(=O)NC([*])C)C(C)C,3.04e-05,-4.517126416391246,3,-4.399739429222719
26662,COC(=O)C(CSCCCOC(=O)*)N*,COC(=O)C(CSCCCOC(=O)[*])N[*],[*]CSCCCOC(=O)NC([*])C(=O)OC,3.67e-05,-4.435333935747911,1,-4.12375332574431
26663,CCCCC(N*)C(CCC)CNC(=O)*,CCCCC(N[*])C(CCC)CNC(=O)[*],[*]NC(=O)NCC(CCC)C([*])CCCC,5.9e-05,-4.229147988357856,3,-4.370766839909554
26664,CC(C)CN(CCO*)CCOC(=O)*,CC(C)CN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CC(C)C,6.88e-05,-4.162411561764489,3,-4.207272547058637
26665,CCC(C)CCC(OC(=O)*)C(C)CO*,CCC(C)CCC(OC(=O)[*])C(C)CO[*],[*]OC(=O)OCC(C)C([*])CCC(C)CC,2.7e-05,-4.568636235841013,3,-4.738522045699761
26666,C=CC(C)(CNCCC(C)CO*)OC(=O)*,C=CC(C)(CNCCC(C)CO[*])OC(=O)[*],[*]CNCCC(C)COC(=O)OC([*])(C)C=C,5.95e-05,-4.22548303427145,0,-4.382794478473515
26667,CC(C)CC(CNC(=O)CCN*)OC(=O)*,CC(C)CC(CNC(=O)CCN[*])OC(=O)[*],[*]CNC(=O)CCNC(=O)OC([*])CC(C)C,4.78e-05,-4.320572103387881,1,-4.399302855641204
26668,O=C(*)NCCCCO*,O=C([*])NCCCCO[*],[*]NCCCCOC([*])=O,7.17e-05,-4.1444808443322,3,-3.9527516644565033
26669,CCC(CNCC(CN(C)C)O*)OC(=O)*,CCC(CNCC(CN(C)C)O[*])OC(=O)[*],[*]CNCC(CN(C)C)OC(=O)OC([*])CC,0.000104,-3.98296666070122,3,-4.064773788665891
26670,CCC(C)(COC(=O)*)NC(=O)C(C)O*,CCC(C)(COC(=O)[*])NC(=O)C(C)O[*],[*]COC(=O)OC(C)C(=O)NC([*])(C)CC,5.7e-05,-4.2441251443275085,2,-4.515612025684333
26671,O=C(*)NCCCCN*,O=C([*])NCCCCN[*],[*]NCCCCNC([*])=O,6.65e-05,-4.177178354696896,0,-4.0289013455557035
26672,O=C(CCCCCOC(=O)*)NCCO*,O=C(CCCCCOC(=O)[*])NCCO[*],[*]CCCCCOC(=O)OCCNC([*])=O,0.000168,-3.774690718274137,3,-4.068826387773624
26673,CC(CNC(=O)C(C)(C)OC(=O)*)CO*,CC(CNC(=O)C(C)(C)OC(=O)[*])CO[*],[*]CNC(=O)C(C)(C)OC(=O)OCC([*])C,8.15e-05,-4.088842391260023,2,-4.29568863152656
26674,C=CCCCN(C)CC(COC(=O)*)O*,C=CCCCN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CCCC=C,5.91e-05,-4.228412519118745,3,-4.193055749720467
26675,C=CCCCC(NC(=O)*)C(=O)NC(C)CN*,C=CCCCC(NC(=O)[*])C(=O)NC(C)CN[*],[*]NC(=O)NCC(C)NC(=O)C([*])CCCC=C,6.2e-05,-4.207608310501746,2,-4.277472476759123
26676,C#CC(C)N(C)CC(OC(=O)*)C(C)(C)O*,C#CC(C)N(C)CC(OC(=O)[*])C(C)(C)O[*],[*]OC(=O)OC(C)(C)C([*])CN(C)C(C)C#C,4.88e-05,-4.311580177997289,3,-4.46646731899472
26677,CC#CCNCC(CC(C)(C)OC(=O)*)O*,CC#CCNCC(CC(C)(C)OC(=O)[*])O[*],[*]CC(C)(C)OC(=O)OC([*])CNCC#CC,4.05e-05,-4.392544976785332,0,-4.41554884024753
26678,CC(C)(O*)C(NC(=O)*)C(=O)O,CC(C)(O[*])C(NC(=O)[*])C(=O)O,[*]OC(=O)NC(C(=O)O)C([*])(C)C,2.86e-05,-4.543633966870957,0,-4.5566138883780365
26679,CC(CCN(C)C(=O)C(C)(C)OC(=O)*)O*,CC(CCN(C)C(=O)C(C)(C)OC(=O)[*])O[*],[*]CCN(C)C(=O)C(C)(C)OC(=O)OC([*])C,8.24e-05,-4.084072788302884,0,-4.4982250570243245
26680,C=CCCC(C)N(C)CC(COC(=O)*)O*,C=CCCC(C)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(C)CCC=C,5.54e-05,-4.2564902352715706,0,-4.252047454395775
26681,C=CC(CNCCCCCCOC(=O)*)O*,C=CC(CNCCCCCCOC(=O)[*])O[*],[*]CNCCCCCCOC(=O)OC([*])C=C,0.000108,-3.96657624451305,0,-3.9989155452896954
26682,CC(C)(C)OC(=O)C(CN*)OC(=O)*,CC(C)(C)OC(=O)C(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])C(=O)OC(C)(C)C,4.71e-05,-4.326979092871104,1,-4.36172540836634
26683,C=CC(CNCCC(C)COC(=O)*)O*,C=CC(CNCCC(C)COC(=O)[*])O[*],[*]CNCCC(C)COC(=O)OC([*])C=C,7.49e-05,-4.125518182300533,0,-4.150004058922919
26684,CC(C)C(NC(=O)*)C(O*)C(=O)O,CC(C)C(NC(=O)[*])C(O[*])C(=O)O,[*]NC(=O)OC(C(=O)O)C([*])C(C)C,1.84e-05,-4.735182176990463,3,-4.485276283759156
26685,C=CC(CNCC(C)(C)COC(=O)*)O*,C=CC(CNCC(C)(C)COC(=O)[*])O[*],[*]CNCC(C)(C)COC(=O)OC([*])C=C,5.96e-05,-4.224753740259764,0,-4.2778512945990395
26686,C#CCN(CC(CO*)OC(=O)*)C(C)(C)C,C#CCN(CC(CO[*])OC(=O)[*])C(C)(C)C,[*]COC(=O)OC([*])CN(CC#C)C(C)(C)C,2.56e-05,-4.591760034688151,3,-4.434994526333133
26687,CC(NC(=O)*)C(=O)NCC(C)(C)N*,CC(NC(=O)[*])C(=O)NCC(C)(C)N[*],[*]NC(=O)NC(C)(C)CNC(=O)C([*])C,3.78e-05,-4.422508200162775,0,-4.431938679091239
26688,CCCCC(N*)C(OC(=O)*)C(F)(F)F,CCCCC(N[*])C(OC(=O)[*])C(F)(F)F,[*]NC(=O)OC(C([*])CCCC)C(F)(F)F,3.86e-05,-4.413412695328245,3,-4.460162146322363
26689,CC(C)C(O*)C(NC(=O)*)C(=O)O,CC(C)C(O[*])C(NC(=O)[*])C(=O)O,[*]OC(=O)NC(C(=O)O)C([*])C(C)C,3.41e-05,-4.467245621007502,2,-4.5584513289929856
26690,C=C(C)C(CO*)NC(CC)COC(=O)*,C=C(C)C(CO[*])NC(CC)COC(=O)[*],[*]COC(=O)OCC(CC)NC([*])C(=C)C,3.37e-05,-4.4723700991286615,2,-4.35763573401191
26691,CCN(CCO*)C(=O)C(C)(C)NC(=O)*,CCN(CCO[*])C(=O)C(C)(C)NC(=O)[*],[*]CCOC(=O)NC(C)(C)C(=O)N([*])CC,3.67e-05,-4.435333935747911,3,-4.4681906586892675
26692,CCC(CO*)OC(=O)*,CCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CC,7.72e-05,-4.112382699664264,3,-4.2072803458501165
26693,C=CCCCCN(CCN*)CCNC(=O)*,C=CCCCCN(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])CCCCC=C,7.48e-05,-4.126098402135539,1,-4.100710272810435
26694,C=C(C)CC(COC(=O)*)NC(C)CCO*,C=C(C)CC(COC(=O)[*])NC(C)CCO[*],[*]COC(=O)OCCC(C)NC([*])CC(=C)C,5.65e-05,-4.247951552180561,0,-4.260333149168302
26695,C=CCCC(CNCCC(C)NC(=O)*)O*,C=CCCC(CNCCC(C)NC(=O)[*])O[*],[*]CNCCC(C)NC(=O)OC([*])CCC=C,5.02e-05,-4.29929628285498,0,-4.138834383826427
26696,C#CCC(COC(=O)*)(N*)C(=O)O,C#CCC(COC(=O)[*])(N[*])C(=O)O,[*]COC(=O)NC([*])(CC#C)C(=O)O,3.44e-05,-4.46344155742847,3,-4.486353453711517
26697,COCC(C)(CN*)NC(=O)*,COCC(C)(CN[*])NC(=O)[*],[*]CNC(=O)NC([*])(C)COC,4.96e-05,-4.304518323509803,3,-4.214583195885015
26698,CC(C)(CCO*)NC(=O)COC(=O)*,CC(C)(CCO[*])NC(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)NC([*])(C)C,4.21e-05,-4.375717904164332,3,-4.301266874583431
26699,C=CCC(CO*)COC(=O)*,C=CCC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])CC=C,6.83e-05,-4.165579296318468,3,-4.165791482960873
26700,C=CCCC(CNCC(C)CO*)OC(=O)*,C=CCCC(CNCC(C)CO[*])OC(=O)[*],[*]CNCC(C)COC(=O)OC([*])CCC=C,3.98e-05,-4.400116927926312,0,-4.166133386381248
26701,CC(CN*)C(=O)NCC(F)(F)COC(=O)*,CC(CN[*])C(=O)NCC(F)(F)COC(=O)[*],[*]CNC(=O)OCC(F)(F)CNC(=O)C([*])C,6.09e-05,-4.215382707367125,0,-4.274708718885429
26702,CC(CNCC(C)(CN(C)C)OC(=O)*)O*,CC(CNCC(C)(CN(C)C)OC(=O)[*])O[*],[*]CNCC(C)(CN(C)C)OC(=O)OC([*])C,6.79e-05,-4.168130225719499,1,-4.223739007002277
26703,CC(C)C(N*)C(=O)NCCOC(=O)*,CC(C)C(N[*])C(=O)NCCOC(=O)[*],[*]NC(=O)OCCNC(=O)C([*])C(C)C,3.93e-05,-4.405607449624573,1,-4.264954485102384
26704,CC(C)NC(CO*)COC(=O)*,CC(C)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(C)C,3.98e-05,-4.400116927926312,1,-4.351197998072826
26705,C=CCCC(CNCCCCO*)OC(=O)*,C=CCCC(CNCCCCO[*])OC(=O)[*],[*]CNCCCCOC(=O)OC([*])CCC=C,6.61e-05,-4.179798540514359,3,-4.010846137272511
26706,C#CCCNCC(CC(C)(C)OC(=O)*)O*,C#CCCNCC(CC(C)(C)OC(=O)[*])O[*],[*]CC(C)(C)OC(=O)OC([*])CNCCC#C,6.66e-05,-4.176525770829699,1,-4.317089732272882
26707,CC(CN(C)CC(C)OC(=O)*)O*,CC(CN(C)CC(C)OC(=O)[*])O[*],[*]CN(C)CC(C)OC(=O)OC([*])C,4.04e-05,-4.393618634889395,1,-4.164099138051295
26708,O=C(O)CCC(CNC(=O)*)N*,O=C(O)CCC(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])CCC(=O)O,6.3e-05,-4.200659450546418,2,-4.416301897573048
26709,CC(C)(CO*)COC(=O)*,CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)C,3.81e-05,-4.419075024324381,3,-4.506506209952199
26710,O=C(*)NCCN(CCO*)CC(F)(F)F,O=C([*])NCCN(CCO[*])CC(F)(F)F,[*]NCCN(CCOC([*])=O)CC(F)(F)F,8.86e-05,-4.052566278112949,3,-4.069906273068664
26711,C#CC(C)(C)N(C)CC(OC(=O)*)C(C)O*,C#CC(C)(C)N(C)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(C)C(C)(C)C#C,3.33e-05,-4.47755576649368,0,-4.499870251449242
26712,O=C(NCCCO*)NCCCOC(=O)*,O=C(NCCCO[*])NCCCOC(=O)[*],[*]NCCCOC(=O)OCCCNC([*])=O,8.45e-05,-4.073143291050307,1,-3.8831681290976223
26713,C=C(Cl)CC(COC(=O)*)O*,C=C(Cl)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CC(=C)Cl,4.19e-05,-4.377785977033705,0,-4.34643504365526
26714,C=CC(CNCC(F)C(C)(C)O*)OC(=O)*,C=CC(CNCC(F)C(C)(C)O[*])OC(=O)[*],[*]CNCC(F)C(C)(C)OC(=O)OC([*])C=C,3.97e-05,-4.401209493236885,1,-4.35309558182265
26715,CC(=O)N(CC(C)OC(=O)*)C(C)CO*,CC(=O)N(CC(C)OC(=O)[*])C(C)CO[*],[*]CC(C)OC(=O)OCC(C)N([*])C(C)=O,4.32e-05,-4.364516253185088,2,-4.424399433948828
26716,CC(C)(C=CC(C)(C)OC(=O)*)O*,CC(C)(C=CC(C)(C)OC(=O)[*])O[*],[*]C=CC(C)(C)OC(=O)OC([*])(C)C,4.34e-05,-4.36251027048749,3,-4.461367427724898
26717,CCCC(CNC(=O)C(C)O*)OC(=O)*,CCCC(CNC(=O)C(C)O[*])OC(=O)[*],[*]CNC(=O)C(C)OC(=O)OC([*])CCC,5.95e-05,-4.22548303427145,2,-4.266848586270719
26718,CCOC(=O)NC(CC)(CO*)COC(=O)*,CCOC(=O)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(=O)OCC,2.28e-05,-4.642065152999546,2,-4.453639472503455
26719,N=C(N)NN=CCC(CO*)OC(=O)*,N=C(N)NN=CCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CC=NNC(=N)N,6.63e-05,-4.178486471595227,2,-4.103207248584627
26720,COC(=O)NC(CO*)C(C)OC(=O)*,COC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)OC,5.66e-05,-4.247183568811729,0,-4.390857308005539
26721,C=CCCC(CNCC(C)(C)O*)OC(=O)*,C=CCCC(CNCC(C)(C)O[*])OC(=O)[*],[*]CNCC(C)(C)OC(=O)OC([*])CCC=C,4.18e-05,-4.3788237182249645,2,-4.294990380932611
26722,CCOCC(COC(=O)*)O*,CCOCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])COCC,6.14e-05,-4.211831628858833,0,-4.1836317821020055
26723,O=C(*)NCCCCCC(=O)NCCO*,O=C([*])NCCCCCC(=O)NCCO[*],[*]CCCCCNC(=O)OCCNC([*])=O,4.91e-05,-4.308918507877031,0,-4.0710566209726
26724,C#CCN(CC(OC(=O)*)C(C)(C)O*)C(C)C,C#CCN(CC(OC(=O)[*])C(C)(C)O[*])C(C)C,[*]OC(=O)OC(C)(C)C([*])CN(CC#C)C(C)C,2.65e-05,-4.576754126063192,0,-4.495959877708763
26725,CC(C)(CNC(=O)*)NCCO*,CC(C)(CNC(=O)[*])NCCO[*],[*]CNC(=O)OCCNC([*])(C)C,5.71e-05,-4.243363891754152,1,-4.233508878274601
26726,CC(C)(COC(=O)*)O*,CC(C)(COC(=O)[*])O[*],[*]COC(=O)OC([*])(C)C,5.07e-05,-4.294992040666664,0,-4.524425040190681
26727,O=C(*)NCCC(CCN*)C(=O)O,O=C([*])NCCC(CCN[*])C(=O)O,[*]NCCC(CCNC([*])=O)C(=O)O,4.31e-05,-4.3655227298392685,0,-4.308588724323178
26728,COC(=O)C(CCCCN*)NC(=O)*,COC(=O)C(CCCCN[*])NC(=O)[*],[*]CCCCNC(=O)NC([*])C(=O)OC,5.93e-05,-4.226945306635737,1,-4.285402323687624
26729,CC(C)C(CNC(=O)*)O*,CC(C)C(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])C(C)C,4.79e-05,-4.319664486585437,3,-4.443557321137095
26730,CC(N*)C(C)NC(=O)*,CC(N[*])C(C)NC(=O)[*],[*]NC(=O)NC(C)C([*])C,5.65e-05,-4.247951552180561,2,-4.342993284968556
26731,C=CC(C)(CNCCC(C)(C)OC(=O)*)O*,C=CC(C)(CNCCC(C)(C)OC(=O)[*])O[*],[*]CNCCC(C)(C)OC(=O)OC([*])(C)C=C,6.06e-05,-4.217527375833714,0,-4.3315769285957915
26732,CC(CCNC(=O)C(C)(C)N*)NC(=O)*,CC(CCNC(=O)C(C)(C)N[*])NC(=O)[*],[*]CCNC(=O)C(C)(C)NC(=O)NC([*])C,6.17e-05,-4.209714835966758,0,-4.3243600921516165
26733,COCCC(C)(CN*)OC(=O)*,COCCC(C)(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])(C)CCOC,6.7e-05,-4.173925197299174,1,-4.358645006507267
26734,C=CC(C)(CNC(C)(C)COC(=O)*)O*,C=CC(C)(CNC(C)(C)COC(=O)[*])O[*],[*]CNC(C)(C)COC(=O)OC([*])(C)C=C,1.67e-05,-4.777283528852417,1,-4.506922389006676
26735,C=C(CCCCCC(=C)COC(=O)*)CO*,C=C(CCCCCC(=C)COC(=O)[*])CO[*],[*]CCCCCC(=C)COC(=O)OCC([*])=C,9.5e-05,-4.022276394711152,3,-4.302414884499153
26736,CC(C)C(N*)C(=O)NCCCOC(=O)*,CC(C)C(N[*])C(=O)NCCCOC(=O)[*],[*]NC(=O)OCCCNC(=O)C([*])C(C)C,4.91e-05,-4.308918507877031,2,-4.245326694379966
26737,CC(C)C(OC(=O)*)C(=O)NCCO*,CC(C)C(OC(=O)[*])C(=O)NCCO[*],[*]OC(=O)OCCNC(=O)C([*])C(C)C,4.63e-05,-4.334419008982047,2,-4.34612866675087
26738,COCC(C)(CO*)NC(=O)*,COCC(C)(CO[*])NC(=O)[*],[*]COC(=O)NC([*])(C)COC,4.18e-05,-4.3788237182249645,1,-4.374148492537836
26739,C=CC(CNC(COC(=O)*)CC(C)C)O*,C=CC(CNC(COC(=O)[*])CC(C)C)O[*],[*]CNC(COC(=O)OC([*])C=C)CC(C)C,4.39e-05,-4.357535479757878,3,-4.326977066002854
26740,O=C(*)OCCN(CCCO*)CC(F)F,O=C([*])OCCN(CCCO[*])CC(F)F,[*]OCCCN(CCOC([*])=O)CC(F)F,0.000158,-3.801342913045578,3,-4.030855626175991
26741,C=CCCN(C)CC(O*)C(C)OC(=O)*,C=CCCN(C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(C)CCC=C,6.17e-05,-4.209714835966758,2,-4.344961759695809
26742,C#CCN(CC)CC(O*)C(C)(C)OC(=O)*,C#CCN(CC)CC(O[*])C(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)C([*])CN(CC)CC#C,3.18e-05,-4.497572880015567,1,-4.312344083154092
26743,CC(C)(COC(=O)*)C(=O)OCCCO*,CC(C)(COC(=O)[*])C(=O)OCCCO[*],[*]COC(=O)OCCCOC(=O)C([*])(C)C,3.48e-05,-4.458420756053419,1,-4.310666667046129
26744,C=CCN(CC(OC(=O)*)C(C)O*)C(C)C,C=CCN(CC(OC(=O)[*])C(C)O[*])C(C)C,[*]OC(=O)OC(C)C([*])CN(CC=C)C(C)C,3.01e-05,-4.521433504406157,0,-4.462161838564672
26745,C=CC(CNC(CCC)CCOC(=O)*)O*,C=CC(CNC(CCC)CCOC(=O)[*])O[*],[*]CNC(CCC)CCOC(=O)OC([*])C=C,6.06e-05,-4.217527375833714,3,-4.3018292860055185
26746,CCCCC(CC)(CCCN*)CNC(=O)*,CCCCC(CC)(CCCN[*])CNC(=O)[*],[*]CCCNC(=O)NCC([*])(CC)CCCC,3.2e-05,-4.494850021680094,2,-4.331809789841089
26747,CC(C)(CNC(=O)*)CO*,CC(C)(CNC(=O)[*])CO[*],[*]CNC(=O)OCC([*])(C)C,1.93e-05,-4.714442690992226,1,-4.351140953179861
26748,O=C(CCO*)CCOC(=O)*,O=C(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCC([*])=O,0.000121,-3.9172146296835497,2,-4.067905116785145
26749,CCOC(=O)C(C)(CNC(=O)*)O*,CCOC(=O)C(C)(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])(C)C(=O)OCC,3.88e-05,-4.411168274405793,1,-4.391594726685513
26750,CC(CO*)NCC(C)OC(=O)*,CC(CO[*])NCC(C)OC(=O)[*],[*]COC(=O)OC(C)CNC([*])C,6.63e-05,-4.178486471595227,2,-4.130197925033429
26751,CC(C)(C)OC(=O)C(COC(=O)*)N*,CC(C)(C)OC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)OC(C)(C)C,4.51e-05,-4.345823458122039,0,-4.407503162210044
26752,C#CC(C)N(C)CC(CC(C)(C)O*)OC(=O)*,C#CC(C)N(C)CC(CC(C)(C)O[*])OC(=O)[*],[*]CC(C)(C)OC(=O)OC([*])CN(C)C(C)C#C,3.08e-05,-4.511449283499556,1,-4.500994226368794
26753,C=CC(CNCCCCCO*)OC(=O)*,C=CC(CNCCCCCO[*])OC(=O)[*],[*]CNCCCCCOC(=O)OC([*])C=C,6.28e-05,-4.202040356262804,3,-3.9454705009509974
26754,CC(C)NCC(COC(=O)*)O*,CC(C)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(C)C,5.67e-05,-4.246416941107094,1,-4.383390618411678
26755,O=C(*)OC(CNCCC(F)(F)F)CO*,O=C([*])OC(CNCCC(F)(F)F)CO[*],[*]OCC(CNCCC(F)(F)F)OC([*])=O,4.72e-05,-4.3260580013659125,2,-4.176065544101724
26756,COCC(C)(CN*)OC(=O)*,COCC(C)(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])(C)COC,2.65e-05,-4.576754126063192,0,-4.311204789998118
26757,CC(=O)NCC(C)(CO*)COC(=O)*,CC(=O)NCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(C)=O,3.6e-05,-4.443697499232712,1,-4.368963840710352
26758,C=CCCCN(CC)CC(COC(=O)*)O*,C=CCCCN(CC)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC)CCCC=C,4.78e-05,-4.320572103387881,1,-4.168248001450868
26759,CN(CCCO*)C(=O)CCCNC(=O)*,CN(CCCO[*])C(=O)CCCNC(=O)[*],[*]CCCOC(=O)NCCCC(=O)N([*])C,5.12e-05,-4.29073003902417,2,-4.089114303392502
26760,C=CC(C)(CNCCCCCOC(=O)*)O*,C=CC(C)(CNCCCCCOC(=O)[*])O[*],[*]CNCCCCCOC(=O)OC([*])(C)C=C,4.94e-05,-4.306273051076353,2,-4.159306317889326
26761,CCC(CO*)COC(=O)*,CCC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])CC,6.59e-05,-4.18111458540599,0,-4.271015872554542
26762,CC(C)OCC(CNC(=O)*)O*,CC(C)OCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])COC(C)C,4.37e-05,-4.359518563029578,3,-4.178983638934209
26763,CCC(COC(=O)*)C(=O)NCCCO*,CCC(COC(=O)[*])C(=O)NCCCO[*],[*]COC(=O)OCCCNC(=O)C([*])CC,5.15e-05,-4.288192770958809,1,-4.284238563218466
26764,C=C(O)C(CCCCNC(=O)*)N*,C=C(O)C(CCCCNC(=O)[*])N[*],[*]CCCCNC(=O)NC([*])C(=C)O,8.24e-05,-4.084072788302884,3,-4.354840109662039
26765,CC(C)N(CCO*)CCOC(=O)*,CC(C)N(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C(C)C,5.94e-05,-4.226213555018807,2,-4.101666514434501
26766,O=C(O)CCCCNC(CO*)COC(=O)*,O=C(O)CCCCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCCCC(=O)O,2.75e-05,-4.560667306169737,3,-4.330070872103255
26767,CCOCC(CNC(=O)*)O*,CCOCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])COCC,9.81e-05,-4.008330992620052,3,-4.255280403651023
26768,C=CCCC(CNC(C)COC(=O)*)O*,C=CCCC(CNC(C)COC(=O)[*])O[*],[*]CNC(C)COC(=O)OC([*])CCC=C,7.71e-05,-4.112945621949043,3,-4.198994911107161
26769,C=CCCN(C)CC(OC(=O)*)C(C)(C)O*,C=CCCN(C)CC(OC(=O)[*])C(C)(C)O[*],[*]OC(=O)OC(C)(C)C([*])CN(C)CCC=C,3.64e-05,-4.438898616350944,3,-4.317719012624579
26770,CC(CCNC(=O)C(NC(=O)*)C(C)C)O*,CC(CCNC(=O)C(NC(=O)[*])C(C)C)O[*],[*]CCNC(=O)C(NC(=O)OC([*])C)C(C)C,2.38e-05,-4.623423042943488,1,-4.469696056147115
26771,C=CCCC(COC(=O)*)NC(C)CCO*,C=CCCC(COC(=O)[*])NC(C)CCO[*],[*]COC(=O)OCCC(C)NC([*])CCC=C,7.77e-05,-4.1095789811990855,1,-4.017600948100415
26772,CC(CC(C)(C)C(C)NC(=O)*)O*,CC(CC(C)(C)C(C)NC(=O)[*])O[*],[*]CC(C)(C)C(C)NC(=O)OC([*])C,1.82e-05,-4.739928612014925,1,-4.5774292333063995
26773,CCC(C)NC(CO*)COC(=O)*,CCC(C)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(C)CC,2.24e-05,-4.649751981665837,2,-4.393633572090474
26774,COCCN(C)CC(C)(CO*)COC(=O)*,COCCN(C)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)CCOC,7.2e-05,-4.142667503568732,2,-4.184473097600427
26775,COCC(C)(CCOC(=O)*)N*,COCC(C)(CCOC(=O)[*])N[*],[*]CCOC(=O)NC([*])(C)COC,5e-05,-4.301029995663981,1,-4.3176269302850105
26776,CC(O*)C(C)C(C)OC(=O)*,CC(O[*])C(C)C(C)OC(=O)[*],[*]OC(=O)OC(C)C(C)C([*])C,2e-05,-4.698970004336019,2,-4.541284271475501
