dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum,reference_transference_number,reference_D_Li_cm2s,reference_D_TFSI_cm2s,SMILES,Degree of Polymerization,Density,Molality
reference_reassessment,27154,1,Traj_27154_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.3928549063042116e-05,3.5242963612550714e-05,6.03e-05,0.2309875466507813,0.5844604247520848,0.3952150340183618,0.6364114338162441,2.902808421247609e-09,2.748153827216434e-09,84.45255320838154,100,100,45.6959860802784,77.2452550948981,37.55106897862043,27.207455850882983,0.3755106897862043,0.2720745585088298,13,37.55106897862043,27.207455850882983,43.990280194396114,1.2976140477190456,9.64444711105778,1.6080078398432032,100.0,100.0,0.0429,1.03e-08,2.19e-08,CCC(C)(O*)C(=O)NOCCOC(=O)*,17.0,1.38,1.44
reference_reassessment,27217,1,Traj_27217_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.5908398345978962e-05,5.161186041254265e-05,8.67e-05,0.1834878701958357,0.5952925076417837,0.3082314456177387,0.7363926403009033,4.847372415006013e-09,3.788821297069237e-09,88.13241290694187,100,100,50.1417571648567,60.6622467550649,28.584568308633827,17.14437711245775,0.2858456830863383,0.1714437711245775,16,28.584568308633827,17.14437711245775,47.484470310593785,1.8306233875322493,11.438971220575588,2.483410331793364,100.0,100.0,-0.068,1.99e-08,3.18e-08,CCC(CCNC(=O)CCO*)OC(=O)*,16.0,1.33,1.4
reference_reassessment,27225,1,Traj_27225_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.1133280396882216e-05,7.004079254748444e-05,2.82e-05,0.7494071062724189,2.483716047783136,0.3017281733720363,0.1252821930139504,5.931283538364285e-09,4.817241784592138e-09,80.82777645534006,100,100,50.04887902241955,59.1704965900682,28.034739305213897,15.84772304553909,0.2803473930521389,0.1584772304553909,14,28.034739305213897,15.84772304553909,47.122497550049,1.6155276894462112,11.864062718745624,2.7179656406871864,100.0,100.0,0.345,1.25e-08,1.66e-08,CCC=C(F)C(=O)NCC(COC(=O)*)O*,31.0,1.42,1.48
reference_reassessment,27274,1,Traj_27274_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.8279501776803554e-05,4.831929270018537e-05,6.39e-05,0.286064190560306,0.7561704647916333,0.3783064849526125,0.5435365036606803,4.6040717919183494e-09,3.248582605717584e-09,85.59703376991098,100,100,45.1227375452491,72.88026239475211,36.0014999700006,22.71088578228436,0.360014999700006,0.2271088578228435,13,36.0014999700006,22.71088578228436,43.26567468650627,0.9057218855622888,10.95780084398312,1.733085338293234,100.0,100.0,0.319,1.31e-08,1.83e-08,CCC(COC(=O)*)NC(=O)CCO*,17.0,1.36,1.42
reference_reassessment,27337,1,Traj_27337_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.012097685114425e-05,6.317167023995887e-05,4.15e-05,0.4848428156902228,1.522208921444792,0.3185126620004554,0.3143990353002106,5.218192274681568e-09,4.662893366145059e-09,82.38442277018036,100,100,50.9390012199756,62.85086298274034,29.995260094798105,19.08727825443491,0.299952600947981,0.1908727825443491,13,29.995260094798105,19.08727825443491,48.70796584068319,1.4776704465910682,10.948841023179536,2.039739205215896,100.0,100.0,0.298,1.32e-08,1.75e-08,CC(N*)C(=O)NOC(COC(=O)*)C(C)C,17.0,1.32,1.5
reference_reassessment,27340,1,Traj_27340_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.699354223240452e-05,0.0001069784242261,6e-05,0.4498923705400753,1.7829737371016663,0.2523269755343693,0.3468913717164965,1.2740679960120561e-08,6.960301601374794e-09,96.99614351448936,100,100,53.49677006459871,49.76138477230455,22.66234675306493,11.92962140757185,0.2266234675306493,0.1192962140757185,20,22.66234675306493,11.92962140757185,49.51780964380713,2.098338033239336,11.200035999280017,3.630287394252115,100.0,100.0,0.0682,1.18e-08,2.97e-08,CCCN(C)C(=O)C(CCN*)NC(=O)*,26.0,1.29,1.37
reference_reassessment,27434,1,Traj_27434_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006546331112793,0.0019928136388634,3.21e-05,20.393554868516432,62.08142177144549,0.3284969043330851,1.3094929356955056,1.828651766131156e-07,1.7266638365988012e-07,93.96676406784697,100,100,44.64852702945941,64.4867502649947,28.9999800004,19.14227715445691,0.2899998000039999,0.1914227715445691,15,28.9999800004,19.14227715445691,40.7647447051059,2.897042059158817,11.271234575308494,3.4479910401791964,100.0,100.0,-0.0479,2.51e-08,2.52e-08,CCCOC(=O)N(CCO*)CCOC(=O)*,19.0,1.31,1.34
reference_reassessment,27443,1,Traj_27443_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.799223956690352e-05,5.74644975150928e-05,2.29e-05,0.7856873173320313,2.509366703715843,0.313101834087698,0.1047502572371467,7.3298141401216805e-09,3.0521380635464486e-09,95.15732196437206,100,100,46.87292254154917,61.70078598428031,28.733765324693508,16.716605667886643,0.287337653246935,0.1671660566788664,16,28.733765324693508,16.716605667886643,43.30669386612268,2.158056838863222,12.129737405251896,3.2859342813143737,100.0,100.0,-0.277,1.5e-08,2.03e-08,CC(C)(CCCC(C)(O*)C(=O)O)OC(=O)*,19.0,1.29,1.34
reference_reassessment,27761,1,Traj_27761_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.9921309763144643e-05,8.386805636168567e-05,2.61e-05,1.1464103357526685,3.2133354927848914,0.3567664622404903,0.0593400928988094,9.296812173622306e-09,2.8463296675048e-09,76.2600856944746,100,100,42.50116997660047,70.35147297054058,34.01077978440431,19.3904921901562,0.3401077978440431,0.1939049219015619,14,34.01077978440431,19.3904921901562,39.5397492050159,1.3230335393292134,13.561868762624748,2.752204955900882,100.0,100.0,0.267,1.73e-08,1.34e-08,CC(CO*)(COC(=O)*)C(=O)OCC(=O)O,26.0,1.49,1.46
reference_reassessment,27788,1,Traj_27788_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.747284520284936e-05,0.0001319067144924,5.82e-05,0.643863319636587,2.266438393340206,0.2840859568601295,0.1912063156023587,1.268587755717184e-08,8.31942750276276e-09,83.87352378148717,100,100,50.40953180936381,56.174616507669846,26.03387932241355,14.397092058158837,0.2603387932241355,0.1439709205815883,16,26.03387932241355,14.397092058158837,46.95596088078239,1.999160016799664,11.999420011599767,3.1396372072558547,100.0,100.0,-0.0934,1.35e-08,3e-08,C=CCN(C)C(=O)C(COC(=O)*)N*,31.0,1.36,1.45
reference_reassessment,27817,1,Traj_27817_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.067208444555657e-05,0.0001299392822273,3.2e-05,1.2710026389236428,4.060602569603125,0.3130083816717547,0.1041464522603704,1.125450139313026e-08,9.721424343037518e-09,85.02437980420311,100,100,48.88668226635467,61.40735185296293,29.34167316653667,17.298794024119516,0.2934167316653667,0.1729879402411951,17,29.34167316653667,17.298794024119516,45.6542469150617,1.4574308513829723,11.368792624147517,2.985640287194256,100.0,100.0,-0.174,1.21e-08,1.85e-08,CCOC(=O)CCNCC(CO*)OC(=O)*,31.0,1.35,1.48
reference_reassessment,27830,1,Traj_27830_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001021301157213,0.0003313974670121,8.46e-05,1.207211769756228,3.917227742459811,0.308180133789761,0.0817834609584425,2.961160708494189e-08,3.254585072427112e-08,98.78860633164794,100,100,47.207055858882825,59.9892602147957,28.48343033139337,14.75812483750325,0.2848343033139337,0.1475812483750325,15,28.48343033139337,14.75812483750325,43.92364152716946,1.6135877282454352,12.905441891162177,2.990960180796384,100.0,100.0,-0.264,3.07e-08,5.99e-08,CC(C)CCN(CCO*)CCOC(=O)*,19.0,1.19,1.44
reference_reassessment,27929,1,Traj_27929_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.452951389360366e-05,0.0001083911975723,4.44e-05,0.7776917543604428,2.4412431885653154,0.3185638194519578,0.1091925057185848,1.1841111816538074e-08,9.69273971145e-09,104.63825754317408,100,100,45.784164316713664,62.36551268974621,29.524409511809765,16.265034699306014,0.2952440951180976,0.1626503469930601,17,29.524409511809765,16.265034699306014,42.40457190856183,1.7394652106957862,12.48795024099518,3.03979920401592,100.0,100.0,-0.616,1.36e-08,3.44e-08,CC(C)(C)CCN(CCO*)CCOC(=O)*,19.0,1.17,1.35
reference_reassessment,28034,1,Traj_28034_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.9100068722794485e-05,0.00012469034794,9.37e-05,0.5240135402646157,1.3307401060832444,0.3937760182241295,0.280657490905145,8.843939171949063e-09,1.16478516335676e-08,86.55853078137787,100,100,44.61958760824784,76.61342773144538,37.91036179276414,24.41883162336753,0.3791036179276414,0.2441883162336753,12,37.91036179276414,24.41883162336753,43.235055298894025,0.7002259954800903,12.116977660446793,1.334753304933901,100.0,100.0,0.00802,2.45e-08,3.91e-08,C#CCOCC(CNC(C=C)COC(=O)*)O*,19.0,1.29,1.45
reference_reassessment,28311,1,Traj_28311_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,9.48686376508237e-05,0.0003043099493847,4.13e-05,2.297061444329872,7.368279646118643,0.3117500359177986,0.3611726123376056,2.9011790913064305e-08,2.66989606468479e-08,96.42411575157088,100,100,48.5489690206196,61.14231715365693,29.15439691206176,16.42635147297054,0.2915439691206176,0.1642635147297054,15,29.15439691206176,16.42635147297054,45.65394692106158,1.508689826203476,12.088918221635568,2.639187216255675,100.0,100.0,-0.114,1.71e-08,3.06e-08,CC(C)(C)N(CCO*)CCOC(=O)*,19.0,1.23,1.39
reference_reassessment,28382,1,Traj_28382_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.408602701234412e-05,3.91151893036354e-05,5.27e-05,0.2672870400824311,0.7422237059513358,0.3601165496861075,0.5730220983221614,4.398691412809826e-09,1.2835149360652639e-09,76.51284733662743,100,100,47.220415591688166,71.47837043259133,34.52502949941001,24.36997260054799,0.3452502949941001,0.2436997260054799,13,34.52502949941001,24.36997260054799,44.312833743325136,1.2911741765164697,9.93170136597268,2.751904961900762,100.0,100.0,0.179,1.35e-08,1.2e-08,CC(C)(O*)C(OC(=O)*)C(=O)NCC(=O)O,31.0,1.5,1.48
reference_reassessment,28550,1,Traj_28550_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.464440453975295e-05,0.0001376848116979,8.22e-05,0.5431192766393302,1.6749977092201946,0.3242507578665183,0.2651047827541921,1.2649248459815044e-08,1.0026597981305024e-08,86.74416518216302,100,100,48.24807503849923,63.4522509549809,30.778664426711465,17.29035419291614,0.3077866442671146,0.1729035419291614,16,30.778664426711465,17.29035419291614,45.68312633747325,1.119917601647967,12.513789724205516,2.3846923061538767,100.0,100.0,0.0799,1.2e-08,3.03e-08,CCC(CO*)NC(=O)CCCCOC(=O)*,14.0,1.3,1.49
reference_reassessment,28610,1,Traj_28610_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.052435513323976e-05,7.100370057890008e-05,6.76e-05,0.3036147209059135,1.0503506002795868,0.2890603583461523,0.5176771752890227,7.502028614972274e-09,4.5177726238553005e-09,89.16185629694365,100,100,49.92106157876843,56.95762084758305,27.119557608847824,14.190956180876382,0.2711955760884782,0.1419095618087638,16,27.119557608847824,14.190956180876382,46.62526749465011,1.372632547349053,12.156416871662566,3.011359772804544,100.0,100.0,-0.359,1.24e-08,2.65e-08,CC(OC(=O)*)C(=O)NC(C)(C)CO*,19.0,1.33,1.39
reference_reassessment,28620,1,Traj_28620_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001290178336164,0.0004332413521972,2.51e-05,5.140152733722691,17.26061164132271,0.2977966737526801,0.7109760237477027,3.7419727438246114e-08,4.086925223179357e-08,95.17733270428722,100,100,48.70104597908042,58.203235935281306,26.8534829303414,15.667786644267114,0.2685348293034139,0.1566778664426711,15,26.8534829303414,15.667786644267114,44.99470010599788,2.2588748225035498,11.252754944901104,3.3558128837423253,100.0,100.0,-0.528,2.62e-08,3.38e-08,CC(C)CCNCC(CO*)OC(=O)*,31.0,1.21,1.43
reference_reassessment,28736,1,Traj_28736_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001162909399783,0.0002770895140943,0.000102,1.140107254689882,2.716563863669608,0.41968726372948,0.0569457091688509,2.029636630686649e-08,2.7796851386758648e-08,91.41691115059204,100,100,41.94288114237716,81.16711665766685,40.45561088778224,25.72658546829064,0.4045561088778224,0.2572658546829063,13,40.45561088778224,25.72658546829064,40.74656506869863,0.5290294194116117,12.919581608367832,1.1629567408651826,100.0,100.0,-0.155,2.69e-08,5.64e-08,CCCCOCCNC(CO*)COC(=O)*,26.0,1.24,1.47
reference_reassessment,28752,1,Traj_28752_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.330353766176182e-05,0.0002755639688228,5.38e-05,1.5483928933412978,5.12200685544238,0.3023019954953898,0.1898811693701531,2.66832690416897e-08,1.59522145214945e-08,81.49135917546256,100,100,48.97538049239015,58.99482010359794,28.013439731205377,14.84012319753605,0.2801343973120537,0.1484012319753605,17,28.013439731205377,14.84012319753605,45.86020279594408,1.6529469410611788,12.546009079818404,2.877342453150937,100.0,100.0,-0.154,1.3e-08,2.51e-08,COC(=O)C(C)SCC(CO*)OC(=O)*,31.0,1.42,1.46
reference_reassessment,28930,1,Traj_28930_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.6269221793919917e-05,5.5090507355224784e-05,6.3e-05,0.2582416157765066,0.8744524977019807,0.2953180606781422,0.5879737696383771,5.821649586009895e-09,3.896321261528248e-09,92.90982012886757,100,100,50.52194956100878,57.852482950341,27.561068778624428,15.286514269714608,0.2756106877862442,0.152865142697146,16,27.561068778624428,15.286514269714608,47.50076998460031,1.496730065398692,11.422991540169196,2.7812643747125056,100.0,100.0,0.00228,1.73e-08,3.09e-08,C=CC(C)(O*)C(=O)N(CC)CCOC(=O)*,19.0,1.31,1.36
reference_reassessment,28974,1,Traj_28974_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.902805982714513e-05,6.212698932652742e-05,6.37e-05,0.2987136550572234,0.9753059548905404,0.3062768698984806,0.5247449240967278,6.513414912016857e-09,4.369748567908249e-09,92.26513979606791,100,100,48.83868322633548,60.23551528969421,28.4589908201836,15.836183276334474,0.284589908201836,0.1583618327633447,16,28.4589908201836,15.836183276334474,45.91516169676606,1.740785184296314,12.38805223895522,2.6873862522749543,100.0,100.0,0.243,1.42e-08,2.25e-08,C=CC(OC(=O)*)C(=O)NC(C)(C)CCO*,17.0,1.3,1.37
reference_reassessment,29037,1,Traj_29037_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.069722015998632e-05,2.263247873710837e-05,5.44e-05,0.3804636058821015,0.4160382120791979,0.9144919741402876,0.4196868803402448,1.473253087266454e-09,2.034281184148201e-09,81.62676809155988,100,100,8.347913041739165,182.8982620347593,91.3369932601348,91.36403271934562,0.913369932601348,0.913640327193456,5,91.3369932601348,91.36403271934562,8.34235315293694,0.1120977580448391,0.0849583008339833,0.0055598888022239,100.0,100.0,0.155,1.3e-08,1.73e-08,CC(OC(=O)*)C(C)S(=O)(=O)CCCO*,17.0,1.43,1.46
reference_reassessment,29099,1,Traj_29099_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.9156590590500072e-05,9.442661552476812e-05,3.28e-05,0.8889204448323194,2.8788602294136627,0.3087751311265868,0.0511371050774253,1.007635149213981e-08,5.715393392867253e-09,88.08429748150165,100,100,47.451010979780406,60.64416711665766,28.73190536189276,15.361292774144518,0.2873190536189276,0.1536129277414452,16,28.73190536189276,15.361292774144518,44.32309353812924,1.6728465430691386,12.706485870282595,2.891722165556689,100.0,100.0,0.0346,1.07e-08,2.08e-08,CC(C)C(=O)NCC(C)(CO*)COC(=O)*,26.0,1.28,1.48
reference_reassessment,29121,1,Traj_29121_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.837617075498742e-05,0.0001913070495698,2.67e-05,2.1863734365163827,7.1650580363220975,0.3051438558393969,0.3397243422281298,1.7611789960089513e-08,1.857434910669006e-08,99.62631651471196,100,100,45.78714425711486,59.32665346693066,28.454050918981626,12.235715285694289,0.2845405091898162,0.1223571528569428,16,28.454050918981626,12.235715285694289,42.64856702865943,1.3624727505449892,14.964140717185655,2.8602627947441053,100.0,100.0,-0.565,1.76e-08,4.1e-08,CCCC(CNC(C)(C)CO*)OC(=O)*,19.0,1.18,1.44
reference_reassessment,29136,1,Traj_29136_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.3940410083040057e-05,7.573859098404733e-05,5.15e-05,0.4648623317095157,1.470652252117424,0.316092625595353,0.3326756437362097,6.790038769037182e-09,5.664548840811618e-09,86.61137433786438,100,100,48.23949521009581,61.93530129397413,29.60190796184076,16.16317673646527,0.2960190796184076,0.1616317673646527,13,29.60190796184076,16.16317673646527,45.62976740465191,1.505589888202236,12.863882722345553,2.4363912721745566,100.0,100.0,0.197,1.48e-08,2.46e-08,C=CC(OC(=O)*)C(=O)N(C)CCCO*,17.0,1.33,1.46
reference_reassessment,29224,1,Traj_29224_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.4105589596780964e-05,0.0001229346441682,6.33e-05,0.5387928846252917,1.942095484489732,0.2774286274430295,0.2685781482652676,1.0890766689050782e-08,1.0172685379396417e-08,90.24394240347864,100,100,52.28279434411312,54.60808783824324,25.37009259814804,14.423811523769524,0.2537009259814803,0.1442381152376952,15,25.37009259814804,14.423811523769524,48.86422271554569,1.9292014159716808,11.15457690846183,3.1650566988660227,100.0,100.0,0.127,1.65e-08,2.82e-08,C=C(C)CNC(=O)CC(CNC(=O)*)O*,31.0,1.32,1.35
reference_reassessment,29300,1,Traj_29300_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.1424145228450166e-05,7.333594232887307e-05,4.84e-05,0.4426476286869869,1.5152054200180387,0.29213704151198,0.3539418580023959,6.595412825773773e-09,5.278684289078128e-09,85.27986794149213,100,100,52.84556308873822,57.66100677986441,27.42485150296994,16.416791664166716,0.2742485150296994,0.1641679166416671,12,27.42485150296994,16.416791664166716,49.82720345593088,1.4477110457790845,11.105317893642129,2.876382472350553,100.0,100.0,0.531,1.02e-08,1.14e-08,CC(CCNC(=O)*)NC(=O)CCCN*,14.0,1.32,1.48
reference_reassessment,29412,1,Traj_29412_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.634515380130568e-05,8.492346744558285e-05,4.68e-05,0.5629306367800359,1.8146040052474968,0.3102223047850359,0.2495451147747915,8.767952311023708e-09,3.9857209943283986e-09,79.09888638769445,100,100,49.867902641947154,60.88092238155237,29.11017779644407,16.855702885942282,0.2911017779644407,0.1685570288594228,13,29.11017779644407,16.855702885942282,47.177916441671165,1.4752104957900842,11.620667586648269,2.4757504849903,100.0,100.0,0.102,9.41e-09,2.15e-08,CC(C)(OC(=O)*)C(=O)NC(CCF)CO*,19.0,1.39,1.49
reference_reassessment,29471,1,Traj_29471_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.903287786926079e-05,0.0001661401431544,3.08e-05,1.5919765541967783,5.394160492025973,0.2951296233306647,0.2019366673853544,1.6967358292223552e-08,8.104169081792077e-09,79.48204111215888,100,100,48.280854382912345,57.77552448951021,26.757964840703185,14.912361752764944,0.2675796484070318,0.1491236175276494,18,26.757964840703185,14.912361752764944,44.54944901101978,2.173096538069238,11.638287234255316,3.335073298534029,100.0,100.0,-0.264,1.87e-08,3.63e-08,CN(C)C(=S)SCC(COC(=O)*)O*,31.0,1.46,1.45
reference_reassessment,29600,1,Traj_29600_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.1390457818054926e-05,9.996350658829982e-05,5.7e-05,0.5507097862816653,1.753745729619295,0.3140191744907136,0.2590772059041136,9.717131576859808e-09,7.835738860341827e-09,92.48460890902106,100,100,48.864982700346,61.23855522889542,29.36363272734545,16.221735565288693,0.2936363272734545,0.1622173556528869,14,29.36363272734545,16.221735565288693,46.13863722725546,1.4486310273794525,12.281254374912502,2.5680886382272354,100.0,100.0,0.275,1.16e-08,1.76e-08,CCC(COC(=O)*)C(=O)NCC=CCO*,14.0,1.32,1.38
reference_reassessment,29605,1,Traj_29605_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.393294430793274e-05,5.872705784415002e-05,5.81e-05,0.4119267522879989,1.0107927339784857,0.4075284066068154,0.3851800021834837,6.0807435804904714e-09,2.069293282432745e-09,73.09440390646554,100,100,43.094138117237655,79.87920241595167,38.537509249815,27.639387212255755,0.38537509249815,0.2763938721225575,12,38.537509249815,27.639387212255755,41.47369052618948,1.623927521449571,10.374112517749644,1.5339093218135638,100.0,100.0,0.271,1.33e-08,1.16e-08,O=C(O)CNC(=O)C(COC(=O)*)N*,31.0,1.58,1.42
