smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary
[*]CCCOCCCCNCOC([*])NC#CCCOC,[*]CCCOCCCCNCOC([*])NC#CCCOC,-3.8032500743865967,0.00015730767983914467,0.00015730767983914467
[*]COCOCOCCCOCCCOC([*])=O,[*]COCOCOCCCOCCCOC([*])=O,-3.8610498905181885,0.00013770512680636715,0.00013770512680636715
[*]CCNCOC(=O)OCC([*])=O,[*]CCNCOC(=O)OCC([*])=O,-4.1512451171875,7.059190188657543e-05,7.059190188657543e-05
[*]CNCC(O)CCOC([*])COCOCCC,[*]CNCC(O)CCOC([*])COCOCCC,-4.070074558258057,8.509919301462043e-05,8.509919301462043e-05
[*]NCCNOCCCOCCCOCOC([*])=O,[*]NCCNOCCCOCCCOCOC([*])=O,-3.6073029041290283,0.0002470000811085561,0.0002470000811085561
[*]CCNCCOCCNCCCOC([*])CNCCOC,[*]CCNCCOCCNCCCOC([*])CNCCOC,-3.2758188247680664,0.0005298844504214572,0.0005298844504214572
[*]OCCCOC(=O)OC([*])(C=O)CC,[*]OCCCOC(=O)OC([*])(C=O)CC,-4.4491729736328125,3.554897036163711e-05,3.554897036163711e-05
[*]NCC(=O)SCOC(=O)C([*])C,[*]NCC(=O)SCOC(=O)C([*])C,-4.335448741912842,4.619035053509045e-05,4.619035053509045e-05
[*]CCOCNCCOC([*])C,[*]CCOCNCCOC([*])C,-4.020810127258301,9.532128158118051e-05,9.532128158118051e-05
[*]NCCOC(=O)C(CNCCF)OC([*])=O,[*]NCCOC(=O)C(CNCCF)OC([*])=O,-4.062959671020508,8.650482442106405e-05,8.650482442106405e-05
[*]OCOCOC([*])=O,[*]OCOCOC([*])=O,-3.675398111343384,0.00021115525233428013,0.00021115525233428013
[*]OCCCOCCOCCCOC(C=CCl)OC([*])=O,[*]OCCCOCCOCCCOC(C=CCl)OC([*])=O,-3.80171537399292,0.000157864553651294,0.000157864553651294
[*]OCCCOC(OC(=O)OC([*])=O)C(=O)O,[*]OCCCOC(OC(=O)OC([*])=O)C(=O)O,-4.35346794128418,4.4313092428562675e-05,4.4313092428562675e-05
[*]COCCOC(C)OCCOC([*])CCNC,[*]COCCOC(C)OCCOC([*])CCNC,-3.6469924449920654,0.0002254278427348521,0.0002254278427348521
[*]OCCOC(=O)OCCCSC([*])C,[*]OCCOC(=O)OCCCSC([*])C,-4.186816692352295,6.504041559494008e-05,6.504041559494008e-05
[*]CCOCCOCOCOCCNC([*])C=C,[*]CCOCCOCOCOCCNC([*])C=C,-3.5095977783203125,0.000309315883429202,0.000309315883429202
[*]NC(=O)OC([*])C(=O)CCOCC=CCOCC,[*]NC(=O)OC([*])C(=O)CCOCC=CCOCC,-4.198350429534912,6.33358451995888e-05,6.33358451995888e-05
[*]CC(=O)NCCC(=O)N([*])CCCCC=O,[*]CC(=O)NCCC(=O)N([*])CCCCC=O,-4.166938781738281,6.808653268810916e-05,6.808653268810916e-05
[*]COC(=O)NCNC(=O)OCC([*])C,[*]COC(=O)NCNC(=O)OCC([*])C,-4.333022117614746,4.6449161913518944e-05,4.6449161913518944e-05
[*]COCCOCOCCNC(=O)C([*])C,[*]COCCOCOCCNC(=O)C([*])C,-3.781388759613037,0.00016542884607106763,0.00016542884607106763
[*]CCOC(=O)OCCOC([*])CCOCCOC,[*]CCOC(=O)OCCOC([*])CCOCCOC,-3.4692015647888184,0.00033946768225564915,0.00033946768225564915
[*]COC(=O)OCC(C)CN([*])CC#CCCC,[*]COC(=O)OCC(C)CN([*])CC#CCCC,-4.5982890129089355,2.5218020131810283e-05,2.5218020131810283e-05
[*]CCN(C#N)OC(=O)OCC([*])C,[*]CCN(C#N)OC(=O)OCC([*])C,-4.433701992034912,3.683816662711508e-05,3.683816662711508e-05
[*]CCOCCC(C)OCCNC([*])CC#CC,[*]CCOCCC(C)OCCNC([*])CC#CC,-4.261571407318115,5.475560636111462e-05,5.475560636111462e-05
[*]COCCCCCCOCON([*])CCC,[*]COCCCCCCOCON([*])CCC,-3.9667627811431885,0.00010795362218263488,0.00010795362218263488
[*]CCNC(=O)N(CF)CCNSOC([*])=O,[*]CCNC(=O)N(CF)CCNSOC([*])=O,-4.474310398101807,3.35497742243273e-05,3.35497742243273e-05
[*]CCCCNCCOCCC([*])=O,[*]CCCCNCCOCCC([*])=O,-3.7889232635498047,0.00016258360029230214,0.00016258360029230214
[*]COCCOC(=O)COC([*])(C)CCOCC,[*]COCCOC(=O)COC([*])(C)CCOCC,-3.9214189052581787,0.0001198342865919708,0.0001198342865919708
[*]CCCC(CCCO)OCNCCOC([*])C,[*]CCCC(CCCO)OCNCCOC([*])C,-4.149566650390625,7.086525424782798e-05,7.086525424782798e-05
[*]OCCCCNC(=O)OC([*])C,[*]OCCCCNC(=O)OC([*])C,-4.147548675537109,7.119530001439503e-05,7.119530001439503e-05
[*]CNCOC(=O)CCCOCCNC([*])C(N)=O,[*]CNCOC(=O)CCCOCCNC([*])C(N)=O,-4.125065803527832,7.497805953024956e-05,7.497805953024956e-05
[*]CC(=O)OCNC[Si]CCNC([*])(F)CNC,[*]CC(=O)OCNC[Si]CCNC([*])(F)CNC,-3.691288709640503,0.00020356883459152374,0.00020356883459152374
[*]CCCCCCNCCCCON([*])C,[*]CCCCCCNCCCCON([*])C,-4.074357986450195,8.426398881889072e-05,8.426398881889072e-05
[*]CCCCOC(=O)OCCNC(=O)OCC([*])C,[*]CCCCOC(=O)OCCNC(=O)OCC([*])C,-4.201808929443359,6.283347377847962e-05,6.283347377847962e-05
[*]CCOCCCCCSCCOCN([*])C,[*]CCOCCCCCSCCOCN([*])C,-4.079826354980469,8.320964037295476e-05,8.320964037295476e-05
[*]NCCCCCC(=S)CCOCOC([*])=O,[*]NCCCCCC(=S)CCOCOC([*])=O,-4.050251007080078,8.90735974971671e-05,8.90735974971671e-05
[*]CCCCCCNCCCCCCON([*])CC,[*]CCCCCCNCCCCCCON([*])CC,-4.160295486450195,6.913604211932781e-05,6.913604211932781e-05
[*]CCNCCOSCCNCCOC([*])=O,[*]CCNCCOSCCNCCOC([*])=O,-3.342524528503418,0.00045443887024704493,0.00045443887024704493
[*]CCCOC(=O)OC([*])CNCCC,[*]CCCOC(=O)OC([*])CNCCC,-4.21534538269043,6.0905234168486746e-05,6.0905234168486746e-05
[*]CNCCC(=O)OCC([*])NC(C)NCCOC,[*]CNCCC(=O)OCC([*])NC(C)NCCOC,-3.9431612491607666,0.00011398265029013152,0.00011398265029013152
[*]NCCOC(O)C(=O)OC([*])CC,[*]NCCOC(O)C(=O)OC([*])CC,-4.144750595092773,7.165547923134743e-05,7.165547923134743e-05
[*]CCNCCCNCCCCNC([*])CCSC(C)C,[*]CCNCCCNCCCCNC([*])CCSC(C)C,-4.154423236846924,7.007720359639249e-05,7.007720359639249e-05
[*]CCOCCOCOCOC([*])NCCC=CCOCCN,[*]CCOCCOCOCOC([*])NCCC=CCOCCN,-3.4389452934265137,0.0003639608801327246,0.0003639608801327246
[*]OCCCCOCCNCOC([*])=O,[*]OCCCCOCCNCOC([*])=O,-3.670999526977539,0.00021330472364058985,0.00021330472364058985
[*]CCCCCCCOCCOCCN([*])O,[*]CCCCCCCOCCOCCN([*])O,-4.086445331573486,8.195107756421017e-05,8.195107756421017e-05
[*]CNCCCOCCC(=O)OCNC([*])CCNC,[*]CNCCCOCCC(=O)OCNC([*])CCNC,-4.038391590118408,9.15394734322753e-05,9.15394734322753e-05
[*]CCCOCCCOCCCN([*])C,[*]CCCOCCCOCCCN([*])C,-4.053794860839844,8.834971220678202e-05,8.834971220678202e-05
[*]CNCC(OCNC(=O)NC([*])C)C(C)N,[*]CNCC(OCNC(=O)NC([*])C)C(C)N,-4.341537952423096,4.5547238129467055e-05,4.5547238129467055e-05
[*]COC(=O)NC([*])CC(=O)OCCOC=O,[*]COC(=O)NC([*])CC(=O)OCCOC=O,-4.217408657073975,6.06165678832094e-05,6.06165678832094e-05
[*]COC(=O)OC([*])OCOCCC=CCOCOCC,[*]COC(=O)OC([*])OCOCCC=CCOCOCC,-3.7209603786468506,0.00019012517261287362,0.00019012517261287362
[*]CCCCCOCNCS([*])(=O)=O,[*]CCCCCOCNCS([*])(=O)=O,-4.239234447479248,5.764551885384251e-05,5.764551885384251e-05
[*]NCCOCCOCCOC(=O)NC([*])=C,[*]NCCOCCOCCOC(=O)NC([*])=C,-3.67993426322937,0.00020896124000705537,0.00020896124000705537
[*]COC(=O)NCCCNC([*])=O,[*]COC(=O)NCCCNC([*])=O,-4.2011590003967285,6.29275755308993e-05,6.29275755308993e-05
[*]CCCCNCCNCCNCCC[*],[*]CCCCNCCNCCNCCC[*],-3.212953567504883,0.0006124158645266724,0.0006124158645266724
[*]CCCCCOCCOCC([*])=O,[*]CCCCCOCCOCC([*])=O,-3.993114948272705,0.00010159797496103325,0.00010159797496103325
[*]NCOCCNCCOC(=O)OC([*])NCC,[*]NCOCCNCCOC(=O)OC([*])NCC,-3.686197519302368,0.00020596929415656585,0.00020596929415656585
[*]NCCCOC(=O)OCCO[SH]([*])C(=O)CNC,[*]NCCCOC(=O)OCCO[SH]([*])C(=O)CNC,-4.510251522064209,3.088506203127709e-05,3.088506203127709e-05
[*]CCNCCOC(=O)OCNCC([*])C,[*]CCNCCOC(=O)OCNCC([*])C,-4.25928258895874,5.504494106095158e-05,5.504494106095158e-05
[*]NCCCCCCNOCCOC([*])C(=O)NC,[*]NCCCCCCNOCCOC([*])C(=O)NC,-3.8585586547851562,0.0001384973122099615,0.0001384973122099615
[*]COC(C)OCOCCCOCCCCNC([*])C,[*]COC(C)OCOCCCOCCCCNC([*])C,-3.8362627029418945,0.00014579320963782489,0.00014579320963782489
[*]CCCOCCONCCC([*])C(=C)CNOCCC,[*]CCCOCCONCCC([*])C(=C)CNOCCC,-4.013399124145508,9.696184615056445e-05,9.696184615056445e-05
[*]OCCCCOCOCCONCCOC([*])=O,[*]OCCCCOCOCCONCCOC([*])=O,-3.5858097076416016,0.000259531628808901,0.000259531628808901
[*]CNC(C)(O)ON(C)CCC=NC([*])C,[*]CNC(C)(O)ON(C)CCC=NC([*])C,-4.263936519622803,5.4458224805150894e-05,5.4458224805150894e-05
[*]NCCOCCCCNC(=O)OCCNC([*])C,[*]NCCOCCCCNC(=O)OCCNC([*])C,-3.8903095722198486,0.00012873315935196052,0.00012873315935196052
[*]OCOC(=O)OC([*])(C)CF,[*]OCOC(=O)OC([*])(C)CF,-4.311568737030029,4.8801285594405976e-05,4.8801285594405976e-05
[*]CCOC(=O)OCC(=O)NCCNC([*])OC,[*]CCOC(=O)OCC(=O)NCCNC([*])OC,-4.068760871887207,8.535699712266257e-05,8.535699712266257e-05
[*]CCOCCOC(=O)CCCNC([*])C,[*]CCOCCOC(=O)CCCNC([*])C,-4.185941219329834,6.517165963004132e-05,6.517165963004132e-05
[*]NCCOC(=O)OC([*])CNCSC,[*]NCCOC(=O)OC([*])CNCSC,-4.02669620513916,9.403808896893912e-05,9.403808896893912e-05
[*]CCNCCCCNCCOCCOC([*])=O,[*]CCNCCCCNCCOCCOC([*])=O,-3.577883720397949,0.0002643116340283413,0.0002643116340283413
[*]=CCCOCCCOCCOCCOCCNOCCC=[*],[*]=CCCOCCCOCCOCCOCCNOCCC=[*],-3.205202579498291,0.0006234439581396968,0.0006234439581396968
[*]CCOC(=O)NC(C)OC(=O)OC([*])C,[*]CCOC(=O)NC(C)OC(=O)OC([*])C,-4.3069257736206055,4.932581007531667e-05,4.932581007531667e-05
[*]CC(=O)OCCOCCOCCNC(=O)C([*])C,[*]CC(=O)OCCOCCOCCNC(=O)C([*])C,-3.9657540321350098,0.00010820466078040875,0.00010820466078040875
[*]CNC(C)CON([*])NCC,[*]CNC(C)CON([*])NCC,-3.7837729454040527,0.00016452316461220396,0.00016452316461220396
[*]NCOCC(=O)OC([*])C,[*]NCOCC(=O)OC([*])C,-3.986180067062378,0.00010323332912609917,0.00010323332912609917
[*]CC(CCCOCCOC([*])CC)C(=O)N=O,[*]CC(CCCOCCOC([*])CC)C(=O)N=O,-4.245116233825684,5.687007043988083e-05,5.687007043988083e-05
[*]OCOSCCCOCC(=O)COSC([*])C,[*]OCOSCCCOCC(=O)COSC([*])C,-3.8621206283569336,0.00013736603781561358,0.00013736603781561358
[*]=CNCCCCN=[*],[*]=CNCCCCN=[*],-4.025785446166992,9.423550317470303e-05,9.423550317470303e-05
[*]CCNCCONCCON([*])C,[*]CCNCCONCCON([*])C,-3.7756853103637695,0.0001676156978889952,0.0001676156978889952
[*]COCOC(=O)CNCCOCOC([*])COC,[*]COCOC(=O)CNCCOCOC([*])COC,-3.663841724395752,0.0002168494253481837,0.0002168494253481837
[*]COCCCOCCCCCOC([*])=O,[*]COCCCOCCCCCOC([*])=O,-3.701200008392334,0.00019897567726404712,0.00019897567726404712
[*]CCOCCCNC([*])O,[*]CCOCCCNC([*])O,-3.737967014312744,0.0001828239069926476,0.0001828239069926476
[*]CNCOCCNOC[*],[*]CNCOCCNOC[*],-3.1710398197174072,0.0006744661842132554,0.0006744661842132554
[*]CC(=N)NC(=O)CN([*])CCCNCCSOC,[*]CC(=N)NC(=O)CN([*])CCCNCCSOC,-3.7216765880584717,0.00018981188928874067,0.00018981188928874067
[*]COC(=O)OCCCNC([*])NCOCC(C)=O,[*]COC(=O)OCCCNC([*])NCOCC(C)=O,-3.84182071685791,0.0001439392658059476,0.0001439392658059476
[*]COCCCCCOC=CNCOCNCNC([*])=O,[*]COCCCCCOC=CNCOCNCNC([*])=O,-3.9077563285827637,0.00012366410862056269,0.00012366410862056269
[*]CCOCOCC([*])=O,[*]CCOCOCC([*])=O,-3.830425500869751,0.00014776599385027896,0.00014776599385027896
[*]CCOCCCOCCNCCNC[*],[*]CCOCCCOCCNCCNC[*],-3.3705902099609375,0.00042600018728973917,0.00042600018728973917
[*]NCSCOC(=O)OCCCCOC([*])=O,[*]NCSCOC(=O)OCCCCOC([*])=O,-4.000685691833496,9.984223819555352e-05,9.984223819555352e-05
[*]CCOC(=O)OCCCCOCCCNN([*])COC,[*]CCOC(=O)OCCCCOCCCNN([*])COC,-4.092831611633301,8.075480789960168e-05,8.075480789960168e-05
[*]CCOCONCNC[*],[*]CCOCONCNC[*],-3.3114829063415527,0.0004881093126583248,0.0004881093126583248
[*]CNCOC(=O)OCCNC([*])CC,[*]CNCOC(=O)OCCNC([*])CC,-4.201338768005371,6.290153329618178e-05,6.290153329618178e-05
[*]CCCNC#CCCOC([*])=O,[*]CCCNC#CCCOC([*])=O,-4.020153045654297,9.546561053123823e-05,9.546561053123823e-05
[*]CCNCCCOCCCOCCNCC[*],[*]CCNCCCOCCCOCCNCC[*],-3.4764082431793213,0.000333881039395237,0.000333881039395237
[*]CCNC(=O)NCCO[Si]CNCC([*])=O,[*]CCNC(=O)NCCO[Si]CNCC([*])=O,-4.040582180023193,9.107890905302122e-05,9.107890905302122e-05
[*]COC(=O)CNC(O)CCNC([*])=O,[*]COC(=O)CNC(O)CCNC([*])=O,-4.183093070983887,6.560046669055932e-05,6.560046669055932e-05
[*]CCCCCOCCNCCN([*])COCC=O,[*]CCCCCOCCNCCN([*])COCC=O,-3.857820987701416,0.00013873275550354465,0.00013873275550354465
[*]OCCCNCCOCCCOCCOCOC([*])=O,[*]OCCCNCCOCCCOCCOCOC([*])=O,-3.3596925735473633,0.00043682494052462557,0.00043682494052462557
[*]CCNC(=O)OC(=O)NCC([*])CCOCC,[*]CCNC(=O)OC(=O)NCC([*])CCOCC,-4.262186527252197,5.467810727895692e-05,5.467810727895692e-05
[*]OCCCCCCN(NCCCNC=S)C([*])=O,[*]OCCCCCCN(NCCCNC=S)C([*])=O,-4.537411689758301,2.9012710885356423e-05,2.9012710885356423e-05
[*]OCCOC(=O)CCCNOC([*])C,[*]OCCOC(=O)CCCNOC([*])C,-3.9729866981506348,0.00010641756119769397,0.00010641756119769397
[*]CCOCCOC([*])CCOCF,[*]CCOCCOC([*])CCOCF,-3.7233874797821045,0.00018906560128420548,0.00018906560128420548
[*]CCOC(=O)NCCCCNC([*])COC(C)=O,[*]CCOC(=O)NCCCCNC([*])COC(C)=O,-3.8788862228393555,0.00013216418346700926,0.00013216418346700926
[*]CCCOCCNCC([*])N(C)NCOCOCC=C,[*]CCCOCCNCC([*])N(C)NCOCOCC=C,-3.6216702461242676,0.00023896250039269243,0.00023896250039269243
[*]OCCCC(=O)NCCOC([*])(C)CCNC,[*]OCCCC(=O)NCCOC([*])(C)CCNC,-4.108734130859375,7.785130001956729e-05,7.785130001956729e-05
[*]CCOC(=O)CCN([*])C,[*]CCOC(=O)CCN([*])C,-4.528509140014648,2.9613576410081042e-05,2.9613576410081042e-05
[*]CCCNCCOC(=O)CN([*])C,[*]CCCNCCOC(=O)CN([*])C,-4.229861259460449,5.8903179851813626e-05,5.8903179851813626e-05
[*]NC(=O)OCNOCCOCCOC([*])CC=O,[*]NC(=O)OCNOCCOCCOC([*])CC=O,-3.84126877784729,0.00014412231257236206,0.00014412231257236206
[*]CCOCNCCOCCNCCC(=O)NC([*])C,[*]CCOCNCCOCCNCCC(=O)NC([*])C,-3.8788199424743652,0.00013218435539911612,0.00013218435539911612
[*]CNCCOCOCCCOCC([*])CSC,[*]CNCCOCOCCCOCC([*])CSC,-3.6311187744140625,0.00023381976817435916,0.00023381976817435916
[*]CNOCCOCOCCCCCOC(=O)OC([*])=O,[*]CNOCCOCOCCCCCOC(=O)OC([*])=O,-3.655709743499756,0.00022094809247880963,0.00022094809247880963
[*]CCOCCCNOCOCC[*],[*]CCOCCCNOCOCC[*],-3.1975066661834717,0.0006345901602936184,0.0006345901602936184
[*]NCOCCOCCCOC([*])=O,[*]NCOCCOCCCOC([*])=O,-3.5295000076293945,0.000295460883657475,0.000295460883657475
[*]NOCCOCC=CCCCCOC([*])=O,[*]NOCCOCC=CCCCCOC([*])=O,-3.5911078453063965,0.00025638472952235286,0.00025638472952235286
[*]CCNCCCOCCOC([*])N(C)CC,[*]CCNCCCOCCOC([*])N(C)CC,-3.99678111076355,0.0001007439301498161,0.0001007439301498161
[*]CCCNCOCOCCOCOCCC[*],[*]CCCNCOCOCCOCOCCC[*],-3.2432808876037598,0.0005711091423016795,0.0005711091423016795
[*]CCCCCOCCCONCCSC([*])=O,[*]CCCCCOCCCONCCSC([*])=O,-3.985264539718628,0.00010345118274842137,0.00010345118274842137
[*]OCCOCOCCOC([*])C,[*]OCCOCOCCOC([*])C,-3.396385908126831,0.0004014339436160594,0.0004014339436160594
[*]COCCNCC(C)OC([*])C(=O)COCC,[*]COCCNCC(C)OC([*])C(=O)COCC,-3.8324804306030273,0.00014706846832600632,0.00014706846832600632
[*]COCCCCOCCNCOC([*])=O,[*]COCCCCOCCNCOC([*])=O,-3.6857500076293945,0.0002061816412459087,0.0002061816412459087
[*]COC(=O)NCCCCCC(CO)COC([*])C,[*]COC(=O)NCCCCCC(CO)COC([*])C,-4.470031261444092,3.388197662911873e-05,3.388197662911873e-05
[*]CCSCOCNC([*])=O,[*]CCSCOCNC([*])=O,-3.9145822525024414,0.00012173564117579079,0.00012173564117579079
[*]CCCNCCC([*])=O,[*]CCCNCCC([*])=O,-3.8532586097717285,0.0001401978618334569,0.0001401978618334569
[*]CCNC(ON([*])CNCC=O)C(F)F,[*]CCNC(ON([*])CNCC=O)C(F)F,-3.91983962059021,0.00012027084975184003,0.00012027084975184003
[*]CCOCCOCCNC(=O)OC([*])C,[*]CCOCCOCCNC(=O)OC([*])C,-3.8505635261535645,0.00014107058712469782,0.00014107058712469782
[*]OCCCCCCOCCOCCOCCOC([*])=O,[*]OCCCCCCOCCOCCOCCOC([*])=O,-3.5550591945648193,0.0002785741444737499,0.0002785741444737499
[*]CCCOC(=O)NCCOCCSOC([*])=O,[*]CCCOC(=O)NCCOCCSOC([*])=O,-3.869475841522217,0.00013505919550777244,0.00013505919550777244
[*]NCCCOCOCCCNC(=O)COC([*])CC=O,[*]NCCCOCOCCCNC(=O)COC([*])CC=O,-3.9907257556915283,0.00010215843808333578,0.00010215843808333578
[*]=CNCCCOC(=O)OCOCOCCC(=[*])CC,[*]=CNCCCOC(=O)OCOCOCCC(=[*])CC,-4.0850114822387695,8.222209110993061e-05,8.222209110993061e-05
[*]CCCC(=O)OCCC(CCN=O)CN([*])C=C,[*]CCCC(=O)OCCC(CCN=O)CN([*])C=C,-4.273200035095215,5.330892991579035e-05,5.330892991579035e-05
[*]N=CCOC(F)OCOC(=O)NSC([*])CCC,[*]N=CCOC(F)OCOC(=O)NSC([*])CCC,-4.1021728515625,7.903639962283463e-05,7.903639962283463e-05
[*]CCOCCNCCCCON([*])O,[*]CCOCCNCCCCON([*])O,-3.739628791809082,0.00018212568918014844,0.00018212568918014844
[*]CCOC(=O)OCC(=O)C([*])COC(=O)O,[*]CCOC(=O)OCC(=O)C([*])COC(=O)O,-4.301833152770996,4.990761856945754e-05,4.990761856945754e-05
[*]OCNCCNCCCONCOC([*])=O,[*]OCNCCNCCCONCOC([*])=O,-3.518394947052002,0.00030311334201395425,0.00030311334201395425
[*]CCOCCOCCCCOC(=O)OC([*])CC=C,[*]CCOCCOCCCCOC(=O)OC([*])CC=C,-4.051318168640137,8.885499184667521e-05,8.885499184667521e-05
[*]COCSCCOCCCNCCNC([*])=O,[*]COCSCCOCCCNCCNC([*])=O,-3.767310619354248,0.00017087927023958253,0.00017087927023958253
[*]CCOC(=O)OCONOCCOC([*])C=CN,[*]CCOC(=O)OCONOCCOC([*])C=CN,-3.7290992736816406,0.00018659531111379595,0.00018659531111379595
[*]CCCC(C)C([*])C(C)NC(F)OC,[*]CCCC(C)C([*])C(C)NC(F)OC,-4.6808037757873535,2.0854329167111026e-05,2.0854329167111026e-05
[*]C#CCCOCNCCSCCCSOCC([*])CC,[*]C#CCCOCNCCSCCCSOCC([*])CC,-3.6993744373321533,0.00019981383841653628,0.00019981383841653628
[*]C#CCOC(=O)OCCNC([*])=O,[*]C#CCOC(=O)OCCNC([*])=O,-4.305330276489258,4.950735492617121e-05,4.950735492617121e-05
[*]CCOC(=O)OCCOC([*])COC(=O)NC,[*]CCOC(=O)OCCOC([*])COC(=O)NC,-3.706280469894409,0.0001966615827611393,0.0001966615827611393
[*]CCNCC[SH]=NCNCCOCC[*],[*]CCNCC[SH]=NCNCCOCC[*],-3.6813788414001465,0.00020826733441966296,0.00020826733441966296
[*]COCSCCNCCCOCOC([*])=O,[*]COCSCCNCCCOCOC([*])=O,-3.6641249656677246,0.0002167080450519174,0.0002167080450519174
[*]CNCOCCCOCCCNC([*])=O,[*]CNCOCCCOCCCNC([*])=O,-3.8412108421325684,0.00014414154004703772,0.00014414154004703772
[*]CCNCCCCOC(=O)OC([*])CSCNC=N,[*]CCNCCCCOC(=O)OC([*])CSCNC=N,-4.208427906036377,6.188310465192916e-05,6.188310465192916e-05
[*]CCCOC(=O)NCCCCON([*])CC(=C)C,[*]CCCOC(=O)NCCCCON([*])CC(=C)C,-4.171849250793457,6.732102956940822e-05,6.732102956940822e-05
[*]CNC(=O)OCCNOCOC([*])C(=O)NCC,[*]CNC(=O)OCCNOCOC([*])C(=O)NCC,-4.071450233459473,8.48300585084352e-05,8.48300585084352e-05
[*]OCCCOCSCCOCCOCC(=O)OC([*])C,[*]OCCCOCSCCOCCOCC(=O)OC([*])C,-3.5964536666870117,0.00025324818022249033,0.00025324818022249033
[*]COCC(=O)OCNCC=NC([*])=O,[*]COCC(=O)OCNCC=NC([*])=O,-4.216675281524658,6.0719015107834775e-05,6.0719015107834775e-05
[*]OCCCOCOCCONC(O)COC([*])C,[*]OCCCOCOCCONC(O)COC([*])C,-3.893739938735962,0.00012772033861027196,0.00012772033861027196
[*]NC(=O)OCCOC(=O)OC([*])CN=O,[*]NC(=O)OCCOC(=O)OC([*])CN=O,-4.295158386230469,5.068058436042728e-05,5.068058436042728e-05
[*]CNCOCCCCOCC([*])=O,[*]CNCOCCCCOCC([*])=O,-3.7370643615722656,0.00018320428971644405,0.00018320428971644405
[*]CCOCCCOCCOC(=O)COC(=O)N([*])C,[*]CCOCCCOCCOC(=O)COC(=O)N([*])C,-3.8307440280914307,0.0001476576566800814,0.0001476576566800814
[*]CCOCCCNOC(=O)C([*])CCNCCCC#C,[*]CCOCCCNOC(=O)C([*])CCNCCCC#C,-4.005746364593506,9.868556579530336e-05,9.868556579530336e-05
[*]C=CCCCCOCCNCCOC([*])=O,[*]C=CCCCCOCCNCCOC([*])=O,-3.9682493209838867,0.00010758474108384261,0.00010758474108384261
[*]CCCCOCCOC(=O)OC([*])C(F)CC=C,[*]CCCCOCCOC(=O)OC([*])C(F)CC=C,-4.630337238311768,2.342409181554848e-05,2.342409181554848e-05
[*]OC(=O)NCCCOC(=O)OC([*])CC=C,[*]OC(=O)NCCCOC(=O)OC([*])CC=C,-4.58612585067749,2.5934277248207593e-05,2.5934277248207593e-05
[*]OC(=O)OCCCCOC(=O)C([*])(F)C=O,[*]OC(=O)OCCCCOC(=O)C([*])(F)C=O,-4.346624374389648,4.5016904223826115e-05,4.5016904223826115e-05
[*]NC(=O)OCOCCOC([*])CC(C)CN=O,[*]NC(=O)OCOCCOC([*])CC(C)CN=O,-3.921936273574829,0.00011969161485317018,0.00011969161485317018
[*]CCCCCCNC(C)NCN([*])CCC,[*]CCCCCCNC(C)NCN([*])CCC,-4.438599109649658,3.6425111541791406e-05,3.6425111541791406e-05
[*]COCCC(=O)OCCOC([*])C,[*]COCCC(=O)OCCOC([*])C,-4.030069351196289,9.331052840870907e-05,9.331052840870907e-05
[*]OCOCC=NOC([*])=O,[*]OCOCC=NOC([*])=O,-3.6439075469970703,0.0002270348114207615,0.0002270348114207615
[*]CCOCCCOC([*])COCC#N,[*]CCOCCCOC([*])COCC#N,-3.8209662437438965,0.0001510197532200575,0.0001510197532200575
[*]OCCOCC(CNCC=O)ONCOC([*])=N,[*]OCCOCC(CNCC=O)ONCOC([*])=N,-3.9340336322784424,0.00011640358816042517,0.00011640358816042517
[*]NCCSCOCCCOCC(=O)OC([*])CCOC,[*]NCCSCOCCCOCC(=O)OC([*])CCOC,-3.747009038925171,0.0001790568586732644,0.0001790568586732644
[*]CNCCCOC(=O)OCOC([*])COCCOC#C,[*]CNCCCOC(=O)OCOC([*])COCCOC#C,-3.5935425758361816,0.0002549514135240429,0.0002549514135240429
[*]NCCNCNOC(=O)CCNC([*])C=CCN=O,[*]NCCNCNOC(=O)CCNC([*])C=CCN=O,-4.246359825134277,5.670745735613975e-05,5.670745735613975e-05
[*]CNCCNC(=N)COCN([*])CCCCNC,[*]CNCCNC(=N)COCN([*])CCCCNC,-3.947044849395752,0.00011296792471812014,0.00011296792471812014
[*]CCCNSCCOC([*])C,[*]CCCNSCCOC([*])C,-4.084948539733887,8.223400846009669e-05,8.223400846009669e-05
[*]COCCNCOCCCOCOC([*])=O,[*]COCCNCOCCCOCOC([*])=O,-3.6818244457244873,0.00020805375300391251,0.00020805375300391251
[*]CCCCCOC(=O)OOC([*])C=CCOCOC,[*]CCCCCOC(=O)OOC([*])C=CCOCOC,-4.090305805206299,8.122583691049168e-05,8.122583691049168e-05
[*]CCOCCOCOC([*])=O,[*]CCOCCOCOC([*])=O,-3.6617591381073,0.00021789178760685146,0.00021789178760685146
[*]COC([*])C=NOCCNC(=O)CCC=C,[*]COC([*])C=NOCCNC(=O)CCC=C,-4.081330299377441,8.292198707434893e-05,8.292198707434893e-05
[*]CCC(=O)OCC([*])C,[*]CCC(=O)OCC([*])C,-4.487185478210449,3.256975725830332e-05,3.256975725830332e-05
[*]CCCOCCOC(=O)CCOC([*])(O)CCC,[*]CCCOCCOC(=O)CCOC([*])(O)CCC,-4.159008026123047,6.934129910496573e-05,6.934129910496573e-05
