Trajectory ID,SMILES,PSMILES,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
26756,COCC(C)(CN*)OC(=O)*,COCC(C)(CN[*])OC(=O)[*],2.65e-05,-4.576754126063192,1,-4.378540992736816
26757,CC(=O)NCC(C)(CO*)COC(=O)*,CC(=O)NCC(C)(CO[*])COC(=O)[*],3.6e-05,-4.443697499232712,2,-4.375372886657715
26758,C=CCCCN(CC)CC(COC(=O)*)O*,C=CCCCN(CC)CC(COC(=O)[*])O[*],4.78e-05,-4.320572103387881,3,-4.090371131896973
26759,CN(CCCO*)C(=O)CCCNC(=O)*,CN(CCCO[*])C(=O)CCCNC(=O)[*],5.12e-05,-4.29073003902417,1,-4.0971832275390625
26760,C=CC(C)(CNCCCCCOC(=O)*)O*,C=CC(C)(CNCCCCCOC(=O)[*])O[*],4.94e-05,-4.306273051076353,1,-4.174545764923096
26761,CCC(CO*)COC(=O)*,CCC(CO[*])COC(=O)[*],6.59e-05,-4.18111458540599,1,-4.282342910766602
26762,CC(C)OCC(CNC(=O)*)O*,CC(C)OCC(CNC(=O)[*])O[*],4.37e-05,-4.359518563029578,0,-4.253808975219727
26763,CCC(COC(=O)*)C(=O)NCCCO*,CCC(COC(=O)[*])C(=O)NCCCO[*],5.15e-05,-4.288192770958809,3,-4.2744951248168945
26764,C=C(O)C(CCCCNC(=O)*)N*,C=C(O)C(CCCCNC(=O)[*])N[*],8.24e-05,-4.084072788302884,1,-4.339771747589111
26765,CC(C)N(CCO*)CCOC(=O)*,CC(C)N(CCO[*])CCOC(=O)[*],5.94e-05,-4.2262135550188065,1,-4.136593341827393
26766,O=C(O)CCCCNC(CO*)COC(=O)*,O=C(O)CCCCNC(CO[*])COC(=O)[*],2.75e-05,-4.560667306169737,2,-4.326444625854492
26767,CCOCC(CNC(=O)*)O*,CCOCC(CNC(=O)[*])O[*],9.81e-05,-4.008330992620052,2,-4.21005392074585
26768,C=CCCC(CNC(C)COC(=O)*)O*,C=CCCC(CNC(C)COC(=O)[*])O[*],7.71e-05,-4.112945621949043,1,-4.157743453979492
26769,C=CCCN(C)CC(OC(=O)*)C(C)(C)O*,C=CCCN(C)CC(OC(=O)[*])C(C)(C)O[*],3.64e-05,-4.438898616350944,3,-4.325290203094482
26770,CC(CCNC(=O)C(NC(=O)*)C(C)C)O*,CC(CCNC(=O)C(NC(=O)[*])C(C)C)O[*],2.38e-05,-4.623423042943488,1,-4.439878463745117
26771,C=CCCC(COC(=O)*)NC(C)CCO*,C=CCCC(COC(=O)[*])NC(C)CCO[*],7.77e-05,-4.1095789811990855,0,-4.03661584854126
26772,CC(CC(C)(C)C(C)NC(=O)*)O*,CC(CC(C)(C)C(C)NC(=O)[*])O[*],1.82e-05,-4.739928612014925,2,-4.635070323944092
26773,CCC(C)NC(CO*)COC(=O)*,CCC(C)NC(CO[*])COC(=O)[*],2.24e-05,-4.649751981665837,1,-4.424941062927246
26774,COCCN(C)CC(C)(CO*)COC(=O)*,COCCN(C)CC(C)(CO[*])COC(=O)[*],7.2e-05,-4.142667503568732,2,-4.158764839172363
26775,COCC(C)(CCOC(=O)*)N*,COCC(C)(CCOC(=O)[*])N[*],5e-05,-4.301029995663981,0,-4.3657050132751465
26776,CC(O*)C(C)C(C)OC(=O)*,CC(O[*])C(C)C(C)OC(=O)[*],2e-05,-4.698970004336019,2,-4.55426025390625
26777,CC(C)(COC(=O)*)NCCO*,CC(C)(COC(=O)[*])NCCO[*],5.26e-05,-4.279014255846261,0,-4.24907112121582
26778,CC(CO*)SCC(CC(=O)O)OC(=O)*,CC(CO[*])SCC(CC(=O)O)OC(=O)[*],4.87e-05,-4.3124710387853655,1,-4.314925193786621
26779,CC(C)C(N*)C(=O)OCCOC(=O)*,CC(C)C(N[*])C(=O)OCCOC(=O)[*],2.3e-05,-4.638272163982407,0,-4.295028209686279
26780,O=CC(O*)C(O)=C(O)COC(=O)*,O=CC(O[*])C(O)=C(O)COC(=O)[*],7.34e-05,-4.13430394008393,2,-4.2607269287109375
26781,CC(C)CC(N*)C(=O)NC(C)CNC(=O)*,CC(C)CC(N[*])C(=O)NC(C)CNC(=O)[*],3.87e-05,-4.412289034981089,1,-4.29963493347168
26782,CC(C)(NC(=O)*)C(=O)NCCCO*,CC(C)(NC(=O)[*])C(=O)NCCCO[*],5.86e-05,-4.23210238398191,3,-4.1914215087890625
26783,CC(C)C(O*)C(=O)NCC(C)(C)OC(=O)*,CC(C)C(O[*])C(=O)NCC(C)(C)OC(=O)[*],6.3e-05,-4.200659450546418,2,-4.391383647918701
26784,CN(CCCN*)C(=O)C(C)(C)NC(=O)*,CN(CCCN[*])C(=O)C(C)(C)NC(=O)[*],5.34e-05,-4.272458742971444,0,-4.328315734863281
26785,CCC(NC(=O)C(C)O*)C(C)OC(=O)*,CCC(NC(=O)C(C)O[*])C(C)OC(=O)[*],3.04e-05,-4.517126416391246,2,-4.436765193939209
26786,CC(CCO*)NC(=O)CCCNC(=O)*,CC(CCO[*])NC(=O)CCCNC(=O)[*],5.93e-05,-4.226945306635737,2,-4.172285079956055
26787,COCC(CNC(C)CC(C)O*)OC(=O)*,COCC(CNC(C)CC(C)O[*])OC(=O)[*],8.77e-05,-4.05700040663396,0,-4.1300859451293945
26788,CCC(CO*)(COC(=O)*)NC(=O)OC,CCC(CO[*])(COC(=O)[*])NC(=O)OC,1.96e-05,-4.707743928643524,3,-4.424038410186768
26789,O=C(*)NCCCC(CCCN*)C(F)(F)F,O=C([*])NCCCC(CCCN[*])C(F)(F)F,4.52e-05,-4.3448615651886175,1,-4.354660987854004
26790,CC(NC(=O)*)C(C)O*,CC(NC(=O)[*])C(C)O[*],2.79e-05,-4.554395796726403,3,-4.463825702667236
26791,C=CC(CNC(C)(C)C(C)(C)OC(=O)*)O*,C=CC(CNC(C)(C)C(C)(C)OC(=O)[*])O[*],9.97e-05,-4.001304841688344,3,-4.484780311584473
26792,CCC(=O)NC(CC)(CO*)COC(=O)*,CCC(=O)NC(CC)(CO[*])COC(=O)[*],3.22e-05,-4.492144128304169,1,-4.457098960876465
26793,CC(CCOC(=O)*)NC(=O)C(N*)C(C)C,CC(CCOC(=O)[*])NC(=O)C(N[*])C(C)C,4.2e-05,-4.376750709602099,3,-4.41707181930542
26794,O=C(*)NCCCNCCCN*,O=C([*])NCCCNCCCN[*],7.25e-05,-4.139661993429006,2,-4.001328468322754
26795,COCC(CCNC(C)C(C)O*)OC(=O)*,COCC(CCNC(C)C(C)O[*])OC(=O)[*],8.84e-05,-4.053547734986927,0,-4.194389820098877
26796,CC(C)C(CNC(=O)*)N*,CC(C)C(CNC(=O)[*])N[*],3.32e-05,-4.478861916295964,0,-4.329687595367432
26797,CC(O*)C(=O)OCCCCOC(=O)*,CC(O[*])C(=O)OCCCCOC(=O)[*],9.94e-05,-4.002613615602686,0,-4.217000484466553
26798,C=CCCCCC(CNC(=O)*)O*,C=CCCCCC(CNC(=O)[*])O[*],6.97e-05,-4.15676722190199,3,-4.137594223022461
26799,CC(O*)C(=O)OCCCOC(=O)*,CC(O[*])C(=O)OCCCOC(=O)[*],6.54e-05,-4.184422251675732,3,-4.235490322113037
26800,CC(C)(C#CC#CC(C)(C)OC(=O)*)O*,CC(C)(C#CC#CC(C)(C)OC(=O)[*])O[*],1.02e-05,-4.991399828238082,1,-4.599425792694092
26801,CCNC(=O)NC(CC)(CO*)COC(=O)*,CCNC(=O)NC(CC)(CO[*])COC(=O)[*],5.39e-05,-4.268411234813262,2,-4.403280735015869
26802,CC(CC(=O)NC(C)(C)CNC(=O)*)N*,CC(CC(=O)NC(C)(C)CNC(=O)[*])N[*],1.79e-05,-4.747146969020107,2,-4.391550064086914
26803,CCN(CCOC(=O)*)C(=O)C(N*)C(C)C,CCN(CCOC(=O)[*])C(=O)C(N[*])C(C)C,2.63e-05,-4.580044251510242,1,-4.509105205535889
26804,CC(C)(CNC(=O)*)C(=O)NCCCCN*,CC(C)(CNC(=O)[*])C(=O)NCCCCN[*],4.85e-05,-4.314258261397736,0,-4.231296539306641
26805,CC(COC(=O)*)CSCCCCO*,CC(COC(=O)[*])CSCCCCO[*],0.000148,-3.8297382846050425,0,-4.071363925933838
26806,CCC(CCNCC(COC)OC(=O)*)O*,CCC(CCNCC(COC)OC(=O)[*])O[*],8.76e-05,-4.057495893831919,0,-4.04579496383667
26807,CC(C)(COC(=O)*)NC(=O)C(C)(C)N*,CC(C)(COC(=O)[*])NC(=O)C(C)(C)N[*],5.31e-05,-4.274905478918531,0,-4.336113929748535
26808,CCCC(O*)C(C)C(CC)OC(=O)*,CCCC(O[*])C(C)C(CC)OC(=O)[*],2.28e-05,-4.642065152999546,3,-4.638699531555176
26809,CC(C)C(NC(=O)*)C(=O)NCC(C)(C)N*,CC(C)C(NC(=O)[*])C(=O)NCC(C)(C)N[*],4.67e-05,-4.330683119433888,1,-4.5735321044921875
26810,CCCCC(O*)C(CCC)COC(=O)*,CCCCC(O[*])C(CCC)COC(=O)[*],1.47e-05,-4.8326826652518236,1,-4.557847499847412
26811,CN(CCO*)C(=O)C(C)(C)NC(=O)*,CN(CCO[*])C(=O)C(C)(C)NC(=O)[*],1.84e-05,-4.735182176990463,0,-4.423189640045166
26812,CC(C)(CNC(=O)*)O*,CC(C)(CNC(=O)[*])O[*],4.11e-05,-4.386158178123931,3,-4.454850196838379
26813,CC(C)(C#CC(C)(C)OC(=O)*)O*,CC(C)(C#CC(C)(C)OC(=O)[*])O[*],3.32e-05,-4.478861916295964,1,-4.501293659210205
26814,CC(C)(C)C(CNCCO*)OC(=O)*,CC(C)(C)C(CNCCO[*])OC(=O)[*],4.64e-05,-4.333482019445119,0,-4.252626895904541
26815,CCCCC(F)(F)C(CO*)OC(=O)*,CCCCC(F)(F)C(CO[*])OC(=O)[*],2.64e-05,-4.578396073130169,0,-4.461891174316406
26816,CC(C)N(C(=O)C(CNC(=O)*)N*)C(C)C,CC(C)N(C(=O)C(CNC(=O)[*])N[*])C(C)C,3.14e-05,-4.503070351926785,1,-4.482192039489746
26817,CC(C)=CCNC(CO*)COC(=O)*,CC(C)=CCNC(CO[*])COC(=O)[*],6.45e-05,-4.1904402853647325,3,-4.331884384155273
26818,CC(C)(CN*)C(=O)NCCCOC(=O)*,CC(C)(CN[*])C(=O)NCCCOC(=O)[*],4.72e-05,-4.3260580013659125,0,-4.268349647521973
26819,C=CCC(CO*)CC(COC)OC(=O)*,C=CCC(CO[*])CC(COC)OC(=O)[*],6.65e-05,-4.1771783546968955,0,-4.0779948234558105
26820,CC(NC(=O)*)C(=O)N(C)CCCO*,CC(NC(=O)[*])C(=O)N(C)CCCO[*],3.77e-05,-4.423658649794207,0,-4.330389022827148
26821,CC(CCN(C)C(=O)C(C)N*)OC(=O)*,CC(CCN(C)C(=O)C(C)N[*])OC(=O)[*],1.7e-05,-4.769551078621726,2,-4.418083667755127
26822,O=C(COC(=O)*)NCC(O*)C(F)(F)F,O=C(COC(=O)[*])NCC(O[*])C(F)(F)F,5.28e-05,-4.277366077466188,2,-4.194301128387451
26823,CC(C)(OC(=O)*)C(=O)NCC(F)(F)CO*,CC(C)(OC(=O)[*])C(=O)NCC(F)(F)CO[*],3.62e-05,-4.441291429466834,1,-4.2447099685668945
26824,CC(CNC(=O)*)NC(=O)CC(C)(C)N*,CC(CNC(=O)[*])NC(=O)CC(C)(C)N[*],6.99e-05,-4.1555228242543185,0,-4.387181282043457
26825,C=CCCC(CNC(C)CCO*)OC(=O)*,C=CCCC(CNC(C)CCO[*])OC(=O)[*],0.00012,-3.9208187539523753,2,-4.122527599334717
26826,CC(C)CC(C)(CN*)NC(=O)CNC(=O)*,CC(C)CC(C)(CN[*])NC(=O)CNC(=O)[*],3.44e-05,-4.46344155742847,0,-4.450254440307617
26827,CC(CCO*)NC(=O)C(C)C(C)NC(=O)*,CC(CCO[*])NC(=O)C(C)C(C)NC(=O)[*],3.16e-05,-4.5003129173815966,3,-4.456331253051758
26828,CC(CNC(=O)C(C)OC(=O)*)CO*,CC(CNC(=O)C(C)OC(=O)[*])CO[*],6.2e-05,-4.207608310501746,0,-4.267742156982422
26829,C=CCC(C)(CO*)COC(=O)*,C=CCC(C)(CO[*])COC(=O)[*],2.8e-05,-4.552841968657781,1,-4.568710803985596
26830,CCCNC(=O)C(CCCNC(=O)*)N*,CCCNC(=O)C(CCCNC(=O)[*])N[*],5.1e-05,-4.292429823902063,0,-4.2348432540893555
26831,CC(CO*)C(OC(=O)*)C(C)(C)C,CC(CO[*])C(OC(=O)[*])C(C)(C)C,2.03e-05,-4.692503962086787,2,-4.728269577026367
26832,COCC(CNC(C)CCO*)OC(=O)*,COCC(CNC(C)CCO[*])OC(=O)[*],0.000129,-3.889410289700751,0,-4.074324607849121
26833,COC(C)CN(CCO*)CCOC(=O)*,COC(C)CN(CCO[*])CCOC(=O)[*],8.16e-05,-4.088309841246139,0,-3.9555506706237793
26834,CC(C)(CNC(=O)C(C)(C)NC(=O)*)N*,CC(C)(CNC(=O)C(C)(C)NC(=O)[*])N[*],5.83e-05,-4.2343314452409855,3,-4.302812576293945
26835,NC(=S)NN=CC(CO*)OC(=O)*,NC(=S)NN=CC(CO[*])OC(=O)[*],7.25e-05,-4.139661993429006,3,-4.426773548126221
26836,CC(CCN(C)CCOC(=O)*)O*,CC(CCN(C)CCOC(=O)[*])O[*],5.16e-05,-4.287350298372789,2,-4.119184494018555
26837,CN(C)CCC(C)(CNC(=O)*)O*,CN(C)CCC(C)(CNC(=O)[*])O[*],4.9e-05,-4.309803919971486,3,-4.1125688552856445
26838,COCC(CCNCC(C)OC(=O)*)O*,COCC(CCNCC(C)OC(=O)[*])O[*],0.000121,-3.9172146296835497,2,-4.114279270172119
26839,CCC(N*)C(=O)N(C)CCCOC(=O)*,CCC(N[*])C(=O)N(C)CCCOC(=O)[*],5.09e-05,-4.293282217663242,3,-4.4496989250183105
26840,CC(CN*)CNC(=O)C(NC(=O)*)C(C)C,CC(CN[*])CNC(=O)C(NC(=O)[*])C(C)C,3.8e-05,-4.42021640338319,3,-4.351775169372559
26841,COCCN(CC(CO*)OC(=O)*)C(C)C,COCCN(CC(CO[*])OC(=O)[*])C(C)C,8.6e-05,-4.0655015487564325,0,-4.100279808044434
26842,CCC(=O)NC(CO*)C(C)OC(=O)*,CCC(=O)NC(CO[*])C(C)OC(=O)[*],8.04e-05,-4.094743951251549,0,-4.300906658172607
26843,CCCCC(CC)(CO*)NC(=O)*,CCCCC(CC)(CO[*])NC(=O)[*],3.92e-05,-4.406713932979542,3,-4.627579689025879
26844,COCCC(CO*)NCC(C)OC(=O)*,COCCC(CO[*])NCC(C)OC(=O)[*],6.45e-05,-4.1904402853647325,2,-4.07476282119751
26845,CCCC(C)(C#CC(C)(CCC)OC(=O)*)O*,CCCC(C)(C#CC(C)(CCC)OC(=O)[*])O[*],3.59e-05,-4.444905551421681,2,-4.800755023956299
26846,COC(=O)C(N*)C(C)(C)NC(=O)*,COC(=O)C(N[*])C(C)(C)NC(=O)[*],5.09e-05,-4.293282217663242,2,-4.357006072998047
26847,CCCCOC(=O)NC(CO*)COC(=O)*,CCCCOC(=O)NC(CO[*])COC(=O)[*],3.08e-05,-4.511449283499556,2,-4.432312488555908
26848,CC(CCO*)NC(=O)C(C)(C)CNC(=O)*,CC(CCO[*])NC(=O)C(C)(C)CNC(=O)[*],5.25e-05,-4.279840696594043,3,-4.43499755859375
26849,CC(C)(C)CC(CNC(=O)CNC(=O)*)O*,CC(C)(C)CC(CNC(=O)CNC(=O)[*])O[*],3.3e-05,-4.481486060122113,0,-4.398230075836182
26850,CC(C)C(CCO*)NC(=O)CCNC(=O)*,CC(C)C(CCO[*])NC(=O)CCNC(=O)[*],5.42e-05,-4.266000713461613,1,-4.348165512084961
26851,COCC(CCO*)NC(C)C(C)OC(=O)*,COCC(CCO[*])NC(C)C(C)OC(=O)[*],6.54e-05,-4.184422251675732,0,-4.183114051818848
26852,CCC(NC(=O)*)C(=O)N(C)CCC(C)O*,CCC(NC(=O)[*])C(=O)N(C)CCC(C)O[*],5.58e-05,-4.253365801062421,3,-4.32570743560791
26853,CC(CCO*)CNC(=O)*,CC(CCO[*])CNC(=O)[*],6.08e-05,-4.216096420727265,1,-4.214680194854736
26854,CCCC(OC(=O)*)C(C)C(C)O*,CCCC(OC(=O)[*])C(C)C(C)O[*],6.92e-06,-5.1598939055432425,3,-4.643758296966553
26855,CCCC(CCO*)CNC(=O)CNC(=O)*,CCCC(CCO[*])CNC(=O)CNC(=O)[*],5.02e-05,-4.29929628285498,2,-4.187727451324463
26856,CCC(CCO*)NC(=O)COC(=O)*,CCC(CCO[*])NC(=O)COC(=O)[*],5.42e-05,-4.266000713461613,2,-4.245852947235107
26857,CC(CC(=O)NCC(F)(F)CN*)NC(=O)*,CC(CC(=O)NCC(F)(F)CN[*])NC(=O)[*],4.46e-05,-4.350665141287858,2,-4.297023296356201
26858,CCN(CCOC)CC(COC(=O)*)O*,CCN(CCOC)CC(COC(=O)[*])O[*],0.0001,-4.0,3,-3.9931352138519287
26859,CC(CN(C)C(=O)C(C)OC(=O)*)O*,CC(CN(C)C(=O)C(C)OC(=O)[*])O[*],4.82e-05,-4.31695296176115,0,-4.393263339996338
26860,CC(C)(CNC(=O)C(C)(C)OC(=O)*)O*,CC(C)(CNC(=O)C(C)(C)OC(=O)[*])O[*],4.56e-05,-4.341035157335565,2,-4.291813850402832
26861,CC(CCCN*)NC(=O)CNC(=O)*,CC(CCCN[*])NC(=O)CNC(=O)[*],7.08e-05,-4.149966742310231,0,-4.123452663421631
26862,COCC(CO*)NC(C)C(C)OC(=O)*,COCC(CO[*])NC(C)C(C)OC(=O)[*],5.6e-05,-4.251811972993799,1,-4.200937271118164
26863,CC(O*)C(=O)NCC(COC(=O)*)C(C)C,CC(O[*])C(=O)NCC(COC(=O)[*])C(C)C,4.59e-05,-4.338187314462739,3,-4.38268518447876
26864,CCCCCCCCC(CO*)COC(=O)*,CCCCCCCCC(CO[*])COC(=O)[*],3.17e-05,-4.498940737782249,1,-4.561563014984131
26865,CCCCCCCCC(CNC(=O)*)O*,CCCCCCCCC(CNC(=O)[*])O[*],3.91e-05,-4.407823242604133,0,-4.383782386779785
26866,C#CC(C)(O*)C(CC)OC(=O)*,C#CC(C)(O[*])C(CC)OC(=O)[*],6.09e-05,-4.215382707367125,3,-4.718255519866943
26867,CCN(CC)C(=O)C(CCCN*)NC(=O)*,CCN(CC)C(=O)C(CCCN[*])NC(=O)[*],2.85e-05,-4.54515513999149,3,-4.302135467529297
26868,CC(CCO*)NC(C)COC(=O)*,CC(CCO[*])NC(C)COC(=O)[*],9.7e-05,-4.013228265733755,1,-4.159445285797119
26869,CCCC(CNC(=O)CCN*)OC(=O)*,CCCC(CNC(=O)CCN[*])OC(=O)[*],6.28e-05,-4.2020403562628035,1,-4.2927093505859375
26870,CC(=O)COC(=O)C(C)(CO*)COC(=O)*,CC(=O)COC(=O)C(C)(CO[*])COC(=O)[*],5.9e-05,-4.229147988357856,1,-4.420074462890625
26871,CCC(N*)C(=O)N(C)CCCNC(=O)*,CCC(N[*])C(=O)N(C)CCCNC(=O)[*],4.77e-05,-4.321481620959886,0,-4.378480911254883
26872,CCCC(CCC)(CO*)COC(=O)*,CCCC(CCC)(CO[*])COC(=O)[*],1.42e-05,-4.847711655616943,2,-4.714890956878662
26873,O=C(*)OC(CN*)COC(F)(F)C(F)F,O=C([*])OC(CN[*])COC(F)(F)C(F)F,5.31e-05,-4.274905478918531,3,-4.135206699371338
26874,CC(C)(CCNC(=O)CO*)OC(=O)*,CC(C)(CCNC(=O)CO[*])OC(=O)[*],3.34e-05,-4.476253533188435,0,-4.381565093994141
26875,COCC(C)(C)NCC(CO*)OC(=O)*,COCC(C)(C)NCC(CO[*])OC(=O)[*],5.97e-05,-4.224025668870631,2,-4.272342205047607
26876,C#CCN(CC(OC(=O)*)C(C)O*)C(C)C,C#CCN(CC(OC(=O)[*])C(C)O[*])C(C)C,5.25e-05,-4.279840696594043,2,-4.466446399688721
26877,CCCN(CCO*)C(=O)C(C)OC(=O)*,CCCN(CCO[*])C(=O)C(C)OC(=O)[*],6.16e-05,-4.210419287835575,3,-4.433920860290527
26878,CC(C)CC(CNC(=O)C(C)NC(=O)*)O*,CC(C)CC(CNC(=O)C(C)NC(=O)[*])O[*],4.67e-05,-4.330683119433888,2,-4.453927993774414
26879,COC(C)(C)CNCC(COC(=O)*)O*,COC(C)(C)CNCC(COC(=O)[*])O[*],9.19e-05,-4.036684488613889,2,-4.284708023071289
26880,CC(F)(F)C(=O)NC(CO*)COC(=O)*,CC(F)(F)C(=O)NC(CO[*])COC(=O)[*],6.63e-05,-4.178486471595227,1,-4.230778694152832
26881,CC(C)COCC(CNCCNC(=O)*)O*,CC(C)COCC(CNCCNC(=O)[*])O[*],0.000124,-3.906578314837765,0,-4.082766056060791
26882,CC(OC(=O)*)C(=O)NCCC(C)(C)O*,CC(OC(=O)[*])C(=O)NCCC(C)(C)O[*],5.59e-05,-4.252588192113577,2,-4.379408359527588
26883,CC(C)(CCC(=O)NCCOC(=O)*)O*,CC(C)(CCC(=O)NCCOC(=O)[*])O[*],7.15e-05,-4.145693958198919,0,-4.210521221160889
26884,CCC(N*)C(=O)NCC(C)CNC(=O)*,CCC(N[*])C(=O)NCC(C)CNC(=O)[*],6.12e-05,-4.213248577854439,3,-4.361654758453369
26885,CC(CCN(C)C(=O)C(C)(C)NC(=O)*)O*,CC(CCN(C)C(=O)C(C)(C)NC(=O)[*])O[*],3.79e-05,-4.421360790031928,2,-4.412625312805176
26886,CC(N*)C(=O)NC(C)(C)C(C)(C)OC(=O)*,CC(N[*])C(=O)NC(C)(C)C(C)(C)OC(=O)[*],2.9e-05,-4.5376020021010435,3,-4.560942649841309
26887,CC(N*)C(C)C(=O)N(C)CCCOC(=O)*,CC(N[*])C(C)C(=O)N(C)CCCOC(=O)[*],2.53e-05,-4.5968794788241825,2,-4.3676018714904785
26888,CCOC(=O)C(CCCCN*)NC(=O)*,CCOC(=O)C(CCCCN[*])NC(=O)[*],5.43e-05,-4.265200170411153,0,-4.173290252685547
26889,CSCSCC(CO*)NC(=O)*,CSCSCC(CO[*])NC(=O)[*],9.01e-05,-4.045275209020937,0,-4.310732841491699
26890,CCCCC(CC)(COC(=O)*)O*,CCCCC(CC)(COC(=O)[*])O[*],2.8e-05,-4.552841968657781,0,-4.583625793457031
26891,CC(C)C(OC(=O)*)C(=O)NCCN*,CC(C)C(OC(=O)[*])C(=O)NCCN[*],4.03e-05,-4.394694953858891,1,-4.333713054656982
26892,CC(O*)C(C)SCCC(C)(C)OC(=O)*,CC(O[*])C(C)SCCC(C)(C)OC(=O)[*],2.28e-05,-4.642065152999546,2,-4.429863929748535
26893,CN(CC(COC(=O)*)O*)C(=O)C(C)(C)F,CN(CC(COC(=O)[*])O[*])C(=O)C(C)(C)F,4.51e-05,-4.345823458122039,3,-4.371824741363525
26894,CC(C)C(NC(=O)*)C(=O)NC(C)(C)CO*,CC(C)C(NC(=O)[*])C(=O)NC(C)(C)CO[*],2.76e-05,-4.559090917934783,2,-4.509772300720215
26895,CC(C)CC(CNC(=O)CNC(=O)*)O*,CC(C)CC(CNC(=O)CNC(=O)[*])O[*],4.12e-05,-4.3851027839668655,1,-4.3709001541137695
26896,CCC(C)(C)NC(=O)C(NC(=O)*)C(C)O*,CCC(C)(C)NC(=O)C(NC(=O)[*])C(C)O[*],1.88e-05,-4.72584215073632,0,-4.507362365722656
26897,CCCC(C)(OC(=O)*)C(=O)N(C)CCO*,CCCC(C)(OC(=O)[*])C(=O)N(C)CCO[*],5.63e-05,-4.249491605148654,0,-4.43499231338501
26898,CN(CCO*)C(C)(C)COC(=O)*,CN(CCO[*])C(C)(C)COC(=O)[*],4.86e-05,-4.313363730737707,1,-4.353748798370361
26899,CC(=CCl)CSCC(COC(=O)*)O*,CC(=CCl)CSCC(COC(=O)[*])O[*],5.3e-05,-4.275724130399211,3,-4.2096781730651855
26900,CC(CNC(=O)*)C(=O)N(C)CCCO*,CC(CNC(=O)[*])C(=O)N(C)CCCO[*],5.49e-05,-4.260427655549908,1,-4.334843635559082
26901,CCCC(=O)NCC(C)(CO*)COC(=O)*,CCCC(=O)NCC(C)(CO[*])COC(=O)[*],3.75e-05,-4.425968732272281,2,-4.559038162231445
26902,O=C(O)CC(CCCCCOC(=O)*)O*,O=C(O)CC(CCCCCOC(=O)[*])O[*],2.14e-05,-4.669586226650809,0,-4.275735378265381
26903,CC(CN*)C(=O)NCCCCOC(=O)*,CC(CN[*])C(=O)NCCCCOC(=O)[*],6.93e-05,-4.159266765388193,0,-4.169895172119141
26904,COCC(CN(C)CCC(C)OC(=O)*)O*,COCC(CN(C)CCC(C)OC(=O)[*])O[*],7.73e-05,-4.111820506081675,0,-4.082458019256592
26905,CCCN(C)CC(CO*)OC(=O)*,CCCN(C)CC(CO[*])OC(=O)[*],3.45e-05,-4.462180904926726,2,-4.347280025482178
26906,CCC(CCC(CC)OC(=O)*)O*,CCC(CCC(CC)OC(=O)[*])O[*],7.19e-05,-4.1432711096171175,2,-4.531304359436035
26907,CC(CCN*)NC(=O)C(C)C(C)NC(=O)*,CC(CCN[*])NC(=O)C(C)C(C)NC(=O)[*],4.74e-05,-4.324221658325915,2,-4.458762168884277
26908,CCC(N*)C(=O)NC(C)CCNC(=O)*,CCC(N[*])C(=O)NC(C)CCNC(=O)[*],5.3e-05,-4.275724130399211,1,-4.327758312225342
26909,CC(C)C(CNC(=O)COC(=O)*)O*,CC(C)C(CNC(=O)COC(=O)[*])O[*],6.6e-05,-4.180456064458132,0,-4.32041597366333
26910,CCN(CCCO*)C(=O)C(C)(C)OC(=O)*,CCN(CCCO[*])C(=O)C(C)(C)OC(=O)[*],3.79e-05,-4.421360790031928,0,-4.400795936584473
26911,CCCCCCC(COC(=O)*)O*,CCCCCCC(COC(=O)[*])O[*],3.23e-05,-4.490797477668897,3,-4.3493876457214355
26912,CC(C)C(C#CC(OC(=O)*)C(C)C)O*,CC(C)C(C#CC(OC(=O)[*])C(C)C)O[*],2.06e-05,-4.686132779630847,3,-4.472938060760498
26913,CCC(CC)(CN*)C(=O)NCCNC(=O)*,CCC(CC)(CN[*])C(=O)NCCNC(=O)[*],2.56e-05,-4.591760034688151,0,-4.354255199432373
26914,CC(CNC(=O)C(C)(C)NC(=O)*)N*,CC(CNC(=O)C(C)(C)NC(=O)[*])N[*],4.46e-05,-4.350665141287858,0,-4.294645309448242
26915,CC(NC(=O)*)C(=O)NCCCCO*,CC(NC(=O)[*])C(=O)NCCCCO[*],4.9e-05,-4.309803919971486,3,-4.267045497894287
26916,CN(CCF)CC(C)(CO*)COC(=O)*,CN(CCF)CC(C)(CO[*])COC(=O)[*],2.84e-05,-4.546681659952962,1,-4.5111284255981445
26917,COCCC(C)N(CCO*)CCOC(=O)*,COCCC(C)N(CCO[*])CCOC(=O)[*],0.000119,-3.9244530386074694,2,-3.991032361984253
26918,CC(C)(CCNC(=O)NCCO*)OC(=O)*,CC(C)(CCNC(=O)NCCO[*])OC(=O)[*],5.24e-05,-4.280668713016273,2,-4.205356597900391
26919,CCCCCCC(NC(=O)*)C(C)O*,CCCCCCC(NC(=O)[*])C(C)O[*],4.06e-05,-4.391473966422806,2,-4.618124008178711
26920,CN(CCCO*)C(=O)CC(C)(C)OC(=O)*,CN(CCCO[*])C(=O)CC(C)(C)OC(=O)[*],2.31e-05,-4.636388020107856,1,-4.413269519805908
26921,CCC(NC(=O)*)C(=O)NCCCCO*,CCC(NC(=O)[*])C(=O)NCCCCO[*],4.44e-05,-4.35261702988538,2,-4.163662910461426
