model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27266,3,-4.189767482004916,-4.24163915051153,-0.051871668506613844,0.051871668506613844,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27267,1,-4.074172425375258,-4.167151824628433,-0.09297939925317511,0.09297939925317511,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27268,1,-4.258848401148215,-4.240876850014034,0.017971551134180253,0.017971551134180253,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27269,0,-4.31695296176115,-4.219866024919178,0.097086936841972,0.097086936841972,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27270,3,-4.288192770958809,-4.247894798689479,0.04029797226933063,0.04029797226933063,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27271,2,-4.271646217978772,-4.244483577737151,0.027162640241621183,0.027162640241621183,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27272,1,-4.226945306635737,-4.187990838388695,0.038954468247042406,0.038954468247042406,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27273,1,-4.51427857351842,-4.274644434284566,0.23963413923385435,0.23963413923385435,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27274,2,-4.1944991418416,-4.156794026407414,0.03770511543418653,0.03770511543418653,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27275,2,-4.057495893831919,-4.212105604739746,-0.1546097109078266,0.1546097109078266,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27276,2,-4.247183568811729,-4.229402910077282,0.017780658734446675,0.017780658734446675,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27277,2,-4.268411234813262,-4.24921230589437,0.01919892891889141,0.01919892891889141,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27278,2,-4.185086818724926,-4.136711061668697,0.04837575705622932,0.04837575705622932,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27279,2,-4.286509456906058,-4.278548937119231,0.007960519786826659,0.007960519786826659,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27280,0,-4.423658649794207,-4.379887817348988,0.04377083244521973,0.04377083244521973,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27281,3,-4.3448615651886175,-4.295222362307907,0.04963920288071044,0.04963920288071044,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27282,1,-4.161780778092374,-4.085830148151672,0.07595062994070201,0.07595062994070201,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27283,1,-4.210419287835575,-4.381783289495358,-0.17136400165978305,0.17136400165978305,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27284,3,-4.364516253185088,-4.315021353250836,0.04949489993425171,0.04949489993425171,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27285,3,-3.9430951486635273,-4.096001360025064,-0.15290621136153693,0.15290621136153693,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27286,1,-4.573488738635425,-4.501525233634053,0.07196350500137161,0.07196350500137161,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27287,3,-4.570247719997592,-4.303285830025072,0.2669618899725208,0.2669618899725208,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27288,1,-4.306273051076353,-4.432645124445527,-0.12637207336917378,0.12637207336917378,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27289,0,-4.274905478918531,-4.413491771203273,-0.13858629228474229,0.13858629228474229,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27290,3,-3.9746941347352296,-4.030932619531259,-0.05623848479602955,0.05623848479602955,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27291,3,-4.405607449624573,-4.461282527875858,-0.05567507825128537,0.05567507825128537,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27292,3,-3.856985199745905,-4.012267947092962,-0.15528274734705683,0.15528274734705683,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27293,2,-4.30715308072277,-4.155732236591529,0.15142084413124124,0.15142084413124124,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27294,3,-4.318758762624412,-4.391396325089597,-0.07263756246518493,0.07263756246518493,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27295,3,-4.085656842880559,-4.356218398578543,-0.27056155569798346,0.27056155569798346,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27296,2,-4.314258261397736,-4.317585175167124,-0.0033269137693876516,0.0033269137693876516,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27297,2,-4.333482019445119,-4.3909907181836,-0.057508698738480746,0.057508698738480746,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27298,0,-3.821023052706831,-4.117503508887583,-0.2964804561807517,0.2964804561807517,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27299,0,-4.017728766960432,-4.3036992505188305,-0.2859704835583985,0.2859704835583985,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27300,2,-4.08196966321512,-3.9789332198299134,0.10303644338520668,0.10303644338520668,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27301,3,-4.141462802430361,-4.342765603978769,-0.20130280154840818,0.20130280154840818,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27302,0,-4.22548303427145,-4.117899499927929,0.10758353434352141,0.10758353434352141,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27303,1,-4.18111458540599,-4.123069432193676,0.05804515321231474,0.05804515321231474,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27304,2,-4.2839966563652006,-4.212652436579543,0.07134421978565797,0.07134421978565797,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27305,3,-4.078833949362261,-4.495958426395664,-0.4171244770334024,0.4171244770334024,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27306,3,-4.247183568811729,-4.19926929223912,0.04791427657260883,0.04791427657260883,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27307,0,-4.151195298948196,-4.246347500608126,-0.09515220165992933,0.09515220165992933,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27308,3,-4.133122185662502,-4.115131497697216,0.0179906879652858,0.0179906879652858,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27309,1,-4.221125527997261,-4.283346004805442,-0.062220476808181324,0.062220476808181324,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27310,0,-4.237321436272564,-4.2309906503790495,0.006330785893514879,0.006330785893514879,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27311,2,-4.215382707367125,-4.308171428086514,-0.0927887207193896,0.0927887207193896,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27312,1,-4.42712839779952,-4.28339044118608,0.1437379566134398,0.1437379566134398,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27313,2,-4.204119982655925,-4.28431521552929,-0.08019523287336483,0.08019523287336483,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27314,2,-4.528708288941061,-4.326378614368599,0.20232967457246254,0.20232967457246254,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27315,1,-4.22767829327708,-4.4127168792354174,-0.18503858595833744,0.18503858595833744,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27316,3,-4.289036881004725,-4.5619916165845815,-0.27295473557985694,0.27295473557985694,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27317,3,-4.128427064454121,-4.131322459427923,-0.002895394973801757,0.002895394973801757,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27318,0,-4.246416941107094,-4.264923933409922,-0.018506992302828706,0.018506992302828706,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27319,2,-4.563837352959244,-4.515493323694898,0.048344029264346666,0.048344029264346666,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27320,0,-4.361510743045363,-4.320008818370644,0.04150192467471925,0.04150192467471925,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27321,0,-4.18111458540599,-4.034499240003814,0.1466153454021759,0.1466153454021759,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27322,0,-3.9706162223147903,-4.05606436457288,-0.08544814225809017,0.08544814225809017,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27323,1,-3.749579997691106,-4.206089640519149,-0.4565096428280433,0.4565096428280433,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27324,0,-4.084072788302884,-4.220290767601085,-0.136217979298201,0.136217979298201,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27325,3,-4.040958607678906,-3.919020033339791,0.12193857433911504,0.12193857433911504,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27326,0,-4.548213564475709,-4.268089354064395,0.28012421041131397,0.28012421041131397,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27327,1,-4.402304814074488,-4.258629139325366,0.14367567474912146,0.14367567474912146,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27328,0,-4.306273051076353,-4.264759475633488,0.04151357544286505,0.04151357544286505,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27329,0,-3.863279432843593,-3.9410168791397804,-0.0777374462961875,0.0777374462961875,True,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27330,2,-4.173925197299174,-4.141379794415293,0.03254540288388075,0.03254540288388075,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27331,2,-4.069050968832477,-4.188485420357218,-0.11943445152474119,0.11943445152474119,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27332,2,-3.96657624451305,-4.019476148052924,-0.052899903539873616,0.052899903539873616,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27333,2,-4.490797477668897,-4.4698984346920385,0.020899042976858517,0.020899042976858517,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27334,1,-4.047691990337875,-4.097065577529648,-0.04937358719177265,0.04937358719177265,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27335,2,-4.151195298948196,-4.220612830900215,-0.06941753195201894,0.06941753195201894,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27336,0,-4.244887733604929,-4.278031253238002,-0.033143519633072493,0.033143519633072493,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27337,3,-4.381951903287908,-4.400501092670863,-0.0185491893829548,0.0185491893829548,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27338,0,-4.508638306165727,-4.260074621188476,0.2485636849772508,0.2485636849772508,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27339,0,-4.634512015109101,-4.513678736237145,0.12083327887195594,0.12083327887195594,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27340,1,-4.221848749616356,-4.380119328216332,-0.15827057859997584,0.15827057859997584,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27341,2,-4.058488567365597,-4.034271129474669,0.024217437890928117,0.024217437890928117,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27342,2,-4.221125527997261,-4.3506680829864255,-0.12954255498916467,0.12954255498916467,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27343,3,-4.273272790973428,-4.157363855565623,0.11590893540780467,0.11590893540780467,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27344,1,-4.278189384787454,-4.2400233479417695,0.038166036845684204,0.038166036845684204,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27345,3,-4.616184634019569,-4.327818722631809,0.2883659113877597,0.2883659113877597,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27346,0,-4.342944147142896,-4.21795651104451,0.12498763609838637,0.12498763609838637,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27347,2,-4.374687549038326,-4.2344263134850015,0.14026123555332415,0.14026123555332415,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27348,0,-4.42021640338319,-4.492195274977794,-0.07197887159460414,0.07197887159460414,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27349,2,-4.187755303199631,-4.176775965938363,0.010979337261267652,0.010979337261267652,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27350,1,-4.229884705212898,-4.308138353007955,-0.07825364779505684,0.07825364779505684,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27351,0,-4.542118103266008,-4.470112111475697,0.0720059917903102,0.0720059917903102,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27352,2,-4.382999658879101,-4.4310564014946054,-0.04805674261550408,0.04805674261550408,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27353,3,-4.173277479831008,-4.152811317249019,0.020466162581989522,0.020466162581989522,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27354,2,-4.187086643357144,-3.997264365570475,0.18982227778666916,0.18982227778666916,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27355,2,-4.6020599913279625,-4.464317869037391,0.1377421222905717,0.1377421222905717,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27356,3,-4.3124710387853655,-4.557394266122226,-0.24492322733686045,0.24492322733686045,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27357,1,-4.1487416512809245,-4.166828814066788,-0.01808716278586342,0.01808716278586342,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27358,2,-4.226945306635737,-4.457701373895525,-0.23075606725978837,0.23075606725978837,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27359,1,-3.946921556516581,-4.162210214599123,-0.21528865808254238,0.21528865808254238,True,False
