Trajectory ID,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,pysoftk_status,pysoftk_attempts,pysoftk_last_stage,pysoftk_last_return_code,pysoftk_error_type,pysoftk_error_tail,packmol_status,packmol_attempts,packmol_last_stage,packmol_last_return_code,packmol_error_type,packmol_error_tail,atomtyping_status,atomtyping_attempts,atomtyping_last_stage,atomtyping_last_return_code,atomtyping_error_type,atomtyping_error_tail,charge_sanity_status,charge_sanity_attempts,charge_sanity_last_stage,charge_sanity_last_return_code,charge_sanity_error_type,charge_sanity_error_tail,md_status,md_attempts,md_last_stage,md_last_return_code,md_error_type,md_error_tail,analysis_status,analysis_attempts,analysis_last_stage,analysis_last_return_code,analysis_error_type,analysis_error_tail,attempts_used,error_phase,error_type,error_tail,status,sigma_cNE_htpmd_S_cm_pred,sigma_NE_htpmd_S_cm_pred,used_sigma_ne_fallback,sigma_pred_source,sigma_eval_mode_pred,D_Li_cm2s_pred,D_an_cm2s_pred,tplus_NE_pred,c_tn_htpmd_pred,analysis_replica_count,analysis_replica_success_count,analysis_replicas_csv,analysis_csv,sigma_cNE_htpmd_S_cm_mean_pred,sigma_cNE_htpmd_S_cm_std_pred,sigma_cNE_htpmd_S_cm_var_pred,sigma_cNE_htpmd_S_cm_min_pred,sigma_cNE_htpmd_S_cm_max_pred,sigma_NE_htpmd_S_cm_mean_pred,sigma_NE_htpmd_S_cm_std_pred,sigma_NE_htpmd_S_cm_var_pred,sigma_NE_htpmd_S_cm_min_pred,sigma_NE_htpmd_S_cm_max_pred,D_Li_cm2s_mean_pred,D_Li_cm2s_std_pred,D_Li_cm2s_var_pred,D_Li_cm2s_min_pred,D_Li_cm2s_max_pred,D_an_cm2s_mean_pred,D_an_cm2s_std_pred,D_an_cm2s_var_pred,D_an_cm2s_min_pred,D_an_cm2s_max_pred,c_tn_htpmd_mean_pred,c_tn_htpmd_std_pred,c_tn_htpmd_var_pred,c_tn_htpmd_min_pred,c_tn_htpmd_max_pred,gk_status,gk_returncode,gk_mode,gk_error_tail,gk_summary_json
920008,LOW_top,0.0002019400741035,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.000369741047235,0.0006430611649566,0,cNE,cNE_persist_ge_20ps,4.3812126310838496e-08,6.639266840606888e-08,0.39755190709607974,0.3165774296735717,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920008/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920008/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920008/analysis/conductivity_summary_htpmd_ref.csv,0.000369741047235,8.4035533040213e-06,7.061970813352732e-11,0.0003618617869351,0.0003785855373196,0.0006430611649566,1.946174028465967e-05,3.7875933490754497e-10,0.000621418964133,0.0006591235145077,4.3812126310838496e-08,1.146702457477267e-09,1.3149265259844036e-18,4.276413503214726e-08,4.50369872980397e-08,6.639266840606888e-08,2.8049163749486875e-09,7.867555870455285e-18,6.373172120586773e-08,6.932222795406642e-08,0.3165774296735717,0.0144120575765026,0.0002077074035884,0.3014476029216009,0.3301443144281908,,,,,
920009,LOW_top,0.0001999998556258,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0005020552840444,0.0026314202405549,0,cNE,cNE_persist_ge_20ps,2.6576636758269893e-07,1.873901873423048e-07,0.5864780387578915,0.4331815028810457,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920009/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920009/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920009/analysis/conductivity_summary_htpmd_ref.csv,0.0005020552840444,6.233167011866955e-05,3.8852370997826434e-09,0.0004489734195915,0.0005706910360167,0.0026314202405549,0.0003204796403882,1.0270719990339489e-07,0.0023754931774165,0.0029908642327864,2.6576636758269893e-07,3.455354318121282e-08,1.1939473463759392e-15,2.3469276519843654e-07,3.029773647812455e-07,1.873901873423048e-07,2.1391170603535328e-08,4.575821797895539e-16,1.74390621763313e-07,2.1207899569277214e-07,0.4331815028810457,0.0259917309286446,0.000675570076667,0.4062554343657747,0.4581253995801645,,,,,
923637,LOW_middle_stratified,5.014912241631241e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,1.2066836780208656e-05,5.4058456579430605e-05,0,cNE,cNE_persist_ge_20ps,4.404502145983334e-09,4.829455439274032e-09,0.47698964450685993,0.0403343409742275,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_923637/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_923637/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_923637/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_923637/analysis/conductivity_summary_htpmd_ref.csv,1.2066836780208656e-05,1.847747601759065e-06,3.4141711998063768e-12,1.0620380811802565e-05,1.4148370712423111e-05,5.4058456579430605e-05,5.897606205578229e-06,3.478175895607484e-11,4.833657023449466e-05,6.011733212263463e-05,4.404502145983334e-09,3.034946983400286e-10,9.210903192050496e-20,4.115805932530058e-09,4.7208964795613926e-09,4.829455439274032e-09,7.040912221571028e-10,4.957444491186829e-19,4.140771624513444e-09,5.548003708951637e-09,0.0403343409742275,0.1011310686388991,0.0102274930440457,-0.0718755685871043,0.1244427810955439,,,,,
925927,LOW_middle_stratified,4.4450465705557176e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,1.6689354975347282e-05,7.014580334838573e-05,0,cNE,cNE_persist_ge_20ps,5.557542040442437e-09,6.351751744485984e-09,0.46665588579867584,-0.0881636733523709,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_925927/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_925927/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_925927/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_925927/analysis/conductivity_summary_htpmd_ref.csv,1.6689354975347282e-05,1.2691396562769968e-06,1.6107154671348937e-12,1.5230071285234856e-05,1.7535546384811904e-05,7.014580334838573e-05,5.3698240126097325e-06,2.883500992640009e-11,6.467823129572741e-05,7.541222669836436e-05,5.557542040442437e-09,1.8576655361412367e-10,3.4509212441669084e-20,5.343109120288041e-09,5.669565215324228e-09,6.351751744485984e-09,7.503084826947244e-10,5.629628192036596e-19,5.637905013440541e-09,7.133857368146861e-09,-0.0881636733523709,0.0846987029099926,0.0071738702746351,-0.1703472690658315,-0.001156053371453,,,,,
929539,LOW_middle_stratified,3.904832965276624e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,8.10256134977329e-05,0.000505375718137,0,cNE,cNE_persist_ge_20ps,5.0276616700384655e-08,3.5515850142239844e-08,0.5860260061365387,0.4789872811103421,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_929539/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_929539/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_929539/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_929539/analysis/conductivity_summary_htpmd_ref.csv,8.10256134977329e-05,4.672513451362782e-06,2.1832381953166135e-11,7.563163149690375e-05,8.382796380819927e-05,0.000505375718137,2.7961968691201216e-05,7.81871693087717e-10,0.0004733742273787,0.0005250913168134,5.0276616700384655e-08,2.5703937123168076e-09,6.60692383631778e-18,4.7398627947704034e-08,5.2343949672468274e-08,3.5515850142239844e-08,2.5454678267396246e-09,6.479406456966547e-18,3.29612731101579e-08,3.805210990391596e-08,0.4789872811103421,0.0300008559912563,0.0009000513602081,0.453152877491873,0.511891705149457,,,,,
937091,LOW_middle_stratified,3.240654407425381e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,4.537274209559151e-06,1.452471710482894e-05,0,cNE,cNE_persist_ge_20ps,1.3045866986926844e-09,1.1492181382699467e-09,0.5316587036756877,-0.0040905192603231,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_937091/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_937091/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_937091/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_937091/analysis/conductivity_summary_htpmd_ref.csv,4.537274209559151e-06,1.0218616931993335e-06,1.0442013200282086e-12,3.66175980278566e-06,5.66009141957105e-06,1.452471710482894e-05,3.08789532871182e-06,9.535097561080276e-12,1.1526139983366749e-05,1.7694783626889103e-05,1.3045866986926844e-09,3.9600582150583935e-10,1.5682061066651474e-19,9.294716590777955e-10,1.718610862749464e-09,1.1492181382699467e-09,1.2678797555016766e-10,1.607519074410991e-20,1.017753738743596e-09,1.2707448224109882e-09,-0.0040905192603231,0.0956926901843368,0.0091570909547154,-0.1004972504052924,0.0908717769797002,,,,,
940962,LOW_middle_stratified,2.993250006476451e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,6.533338185656266e-06,4.136239455915596e-05,0,cNE,cNE_persist_ge_20ps,4.391976637513947e-09,2.7500772921575246e-09,0.6149458798214331,0.0224969151075282,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_940962/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_940962/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_940962/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_940962/analysis/conductivity_summary_htpmd_ref.csv,6.533338185656266e-06,1.52054117377863e-06,2.312045461156094e-12,5.168165155331418e-06,8.172100630818681e-06,4.136239455915596e-05,1.2662963643973774e-05,1.6035064824860154e-10,3.070972710086785e-05,5.5362894257772165e-05,4.391976637513947e-09,1.6148478731258124e-09,2.6077336533389613e-18,3.22290161429182e-09,6.2345607881243754e-09,2.7500772921575246e-09,6.280664963601179e-10,3.944675238500739e-19,2.079753840198564e-09,3.3249625592535194e-09,0.0224969151075282,0.3238830998320884,0.1049002623568425,-0.2121095164888015,0.392030440438608,,,,,
946267,LOW_middle_stratified,2.7234730756790576e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,1.6762685693332558e-05,0.0001009454590014,0,cNE,cNE_persist_ge_20ps,1.0557775165213568e-08,6.674996018042984e-09,0.6126568416037205,0.3802295443319899,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_946267/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_946267/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_946267/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_946267/analysis/conductivity_summary_htpmd_ref.csv,1.6762685693332558e-05,3.165448088181293e-06,1.0020061598970604e-11,1.4136961045462529e-05,2.027764682389421e-05,0.0001009454590014,1.865629213610382e-05,3.4805723626764925e-10,8.507571475188224e-05,0.0001214966162117,1.0557775165213568e-08,2.7526196608983703e-09,7.576914997564258e-18,7.519357693542134e-09,1.2885024400310053e-08,6.674996018042984e-09,1.375605822212827e-09,1.892291378105828e-18,5.1646465288995855e-09,7.856110539565643e-09,0.3802295443319899,0.3716307884404773,0.1381094429168908,-0.0361325648062657,0.6783627443582904,,,,,
949935,LOW_middle_stratified,2.5505259204308463e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,1.4986412712254304e-05,6.494485879144115e-05,0,cNE,cNE_persist_ge_20ps,6.353163688507001e-09,4.6172160872204925e-09,0.5791197586945612,0.1605598329311193,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_949935/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_949935/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_949935/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_949935/analysis/conductivity_summary_htpmd_ref.csv,1.4986412712254304e-05,9.299353333717056e-07,8.647797242531453e-13,1.4210597830269577e-05,1.6017253412552338e-05,6.494485879144115e-05,3.5397289418728205e-06,1.2529680981932076e-11,6.210731227772559e-05,6.891136208085882e-05,6.353163688507001e-09,1.7093519120818986e-10,2.921883959338043e-20,6.2524484531277595e-09,6.5505286890563225e-09,4.6172160872204925e-09,4.3469962731356616e-10,1.8896376598655332e-19,4.234552116614866e-09,5.0898663623425174e-09,0.1605598329311193,0.0323717721520896,0.0010479316322668,0.1319476392661691,0.1956971182204815,,,,,
952800,LOW_middle_stratified,2.423614628573802e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,1.6440899784760343e-05,0.0001003170980023,0,cNE,cNE_persist_ge_20ps,9.642921999848473e-09,7.714931800935491e-09,0.5555365375535628,0.2511817503349017,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_952800/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_952800/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_952800/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_952800/analysis/conductivity_summary_htpmd_ref.csv,1.6440899784760343e-05,3.568408052756252e-06,1.2733536030975668e-11,1.3313969675483571e-05,2.032821231712816e-05,0.0001003170980023,2.35623659383767e-05,5.551850886139745e-10,8.013283318909587e-05,0.0001262089670864,9.642921999848473e-09,2.3725461731397863e-09,5.628975343680245e-18,7.958105047215295e-09,1.2356164306511876e-08,7.714931800935491e-09,1.787593871167858e-09,3.195491848236889e-18,5.907268162702005e-09,9.481756074534454e-09,0.2511817503349017,0.1117763703841983,0.0124939569762654,0.1366986585120037,0.3600389260620172,,,,,
956920,LOW_middle_stratified,2.223032488604936e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,3.265880064769569e-05,0.0002141879681762,0,cNE,cNE_persist_ge_20ps,2.344436512881901e-08,1.3221424720337317e-08,0.6394070665126681,0.5449146023216193,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_956920/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_956920/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_956920/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_956920/analysis/conductivity_summary_htpmd_ref.csv,3.265880064769569e-05,7.876242363842758e-06,6.203519377399136e-11,2.363703233193364e-05,3.816515761611721e-05,0.0002141879681762,4.849454031357759e-05,2.351720440225202e-09,0.0001584089107776,0.0002463486802031,2.344436512881901e-08,6.3570143765241435e-09,4.0411631783334636e-17,1.6105494417980517e-08,2.7245574155858762e-08,1.3221424720337317e-08,2.005307685495316e-09,4.021258913506584e-18,1.1011751626521265e-08,1.4925650562574874e-08,0.5449146023216193,0.1699330116880872,0.0288772284613835,0.396096304325788,0.7300805303337404,,,,,
961779,LOW_middle_stratified,1.923539053206024e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,7.678102414831763e-06,4.371879684254078e-05,0,cNE,cNE_persist_ge_20ps,4.7996376428408e-09,2.642488742603291e-09,0.6449282630067015,0.1627247826055593,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_961779/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_961779/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_961779/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_961779/analysis/conductivity_summary_htpmd_ref.csv,7.678102414831763e-06,3.515161535542918e-06,1.2356360620960446e-11,3.639699349858384e-06,1.0050625521200748e-05,4.371879684254078e-05,2.028409041942818e-05,4.114443241435381e-10,2.077865828272726e-05,5.928238005133012e-05,4.7996376428408e-09,2.446319602791774e-09,5.984479599003303e-18,2.18547869550604e-09,7.0335986340472435e-09,2.642488742603291e-09,1.1413565469583756e-09,1.3026947672847472e-18,1.3516131786587198e-09,3.5179808140222964e-09,0.1627247826055593,0.3857408788456622,0.1487960256126239,-0.1030264297751048,0.6051617646994095,,,,,
964989,LOW_bottom,1.1127709756031258e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,4.796121279363492e-06,2.079329943003214e-05,0,cNE,cNE_persist_ge_20ps,2.141701916176093e-09,1.3620837164585463e-09,0.6112536954966792,0.1405290736892906,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964989/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964989/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964989/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964989/analysis/conductivity_summary_htpmd_ref.csv,4.796121279363492e-06,2.420481020279689e-07,5.858728369534206e-14,4.607892823787484e-06,5.069162363936455e-06,2.079329943003214e-05,1.5198734516817438e-06,2.310015309126978e-12,1.9670663471324697e-05,2.252285612098968e-05,2.141701916176093e-09,1.3619540933717046e-10,1.8549189524519422e-20,2.008443976551152e-09,2.2806560591283916e-09,1.3620837164585463e-09,1.3361228555852342e-10,1.7852242852172408e-20,1.2655104291280327e-09,1.5145694147395047e-09,0.1405290736892906,0.2129218107500344,0.0453356974930734,-0.0923725559988326,0.3251951409299806,,,,,
964990,LOW_bottom,1.090894043763142e-05,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,2.529290636704071e-06,1.641403253210918e-05,0,cNE,cNE_persist_ge_20ps,1.7036955209822943e-09,1.0763024011159459e-09,0.6128405735269067,0.0704695362089622,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964990/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964990/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964990/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_964990/analysis/conductivity_summary_htpmd_ref.csv,2.529290636704071e-06,1.3646536658128933e-06,1.862279627616568e-12,1.473424680107303e-06,4.0702092708197335e-06,1.641403253210918e-05,8.368568122631616e-06,7.003293242312605e-11,9.628331597754765e-06,2.5764955636075257e-05,1.7036955209822943e-09,1.0929302721269455e-09,1.1944965797314796e-18,8.18349965849144e-10,2.925225805244388e-09,1.0763024011159459e-09,3.2443246774113857e-10,1.0525642612460496e-19,8.123731232314878e-10,1.438511319750736e-09,0.0704695362089622,0.3260634995481321,0.1063174057375747,-0.2400408402229134,0.4101288603158174,,,,,
