smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]OCCOCCOC([*])COCCOCCOCCOCCOC,[*]OCCOCCOC([*])COCCOCCOCCOCCOC,-3.052857624146401,0.0008854058270787413,0.0008854058270787413,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCONCCOCCOC[*],[*]CNOCCOCCOCCONCCOCCOC[*],-2.820855163118229,0.0015105838487414849,0.0015105838487414849,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCNC[*],[*]CNCNC[*],-3.548309326171875,0.0002829376055337,0.0002829376055337,cached_polybert_ridge_exact,True
[*]OCCOCCOCCOCOCCOC([*])OCCOC,[*]OCCOCCOCCOCOCCOC([*])OCCOC,-3.078396838562365,0.0008348398309006909,0.0008348398309006909,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCNC[*],[*]CCOCCOCOCCOCCNC[*],-3.1449315547943115,0.0007162562839605,0.0007162562839605,cached_polybert_ridge_exact,True
[*]CNCCOCNCCOCCOCNOCCOCCOC[*],[*]CNCCOCNCCOCCOCNOCCOCCOC[*],-2.809473466880373,0.0015506955232799675,0.0015506955232799675,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCOCOCC[*],[*]CCOCCOCOCCOCCOCOCOCC[*],-3.0207548817919028,0.0009533340792363633,0.0009533340792363633,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCNCOCCNC[*],[*]CNCCOCCOCCNCOCCNC[*],-3.056203984368885,0.0008786097444887228,0.0008786097444887228,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCCOCOCOCCOCCCOC[*],[*]CCOCCNCCOCOCOCCOCCCOC[*],-3.0015526573420086,0.0009964312575023474,0.0009964312575023474,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCON([*])CCOC,[*]COCCOCCOCCOCCOCCON([*])CCOC,-3.24896472467302,0.0005636834388393942,0.0005636834388393942,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOC([*])NCCCCCF,[*]OCCOCCOCCOCCOC([*])NCCCCCF,-3.3720719538696002,0.000424549218843771,0.000424549218843771,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCNCOCCOCCNC[*],[*]CNCCOCCOCCNCOCCOCCNC[*],-3.0016178938118268,0.0009962815922903148,0.0009962815922903148,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCOCCOCC[*],[*]CCNCCOCCOCCOCOCCOCC[*],-2.976443886774111,0.0010557379015236654,0.0010557379015236654,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCCON([*])CO,[*]CCOCCOCCOCCOCCOCCCON([*])CO,-3.4104253657398225,0.0003886642848471565,0.0003886642848471565,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCOCOCCOCCOC[*],[*]CNCOCCOCCOCOCOCCOCCOC[*],-3.0221832342146726,0.0009502038063303909,0.0009502038063303909,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCOCOC([*])C,[*]CCOCCOCCOCOCCOCCOCOC([*])C,-3.304448969858619,0.0004960792138957179,0.0004960792138957179,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCCOC([*])=O,[*]COCCOCCOCCOCCOCCCOC([*])=O,-3.29389237359565,0.0005082853897076183,0.0005082853897076183,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCN([*])OOC,[*]CCOCCOCCOCCOCCOCCN([*])OOC,-3.2961202738816775,0.0005056845978884042,0.0005056845978884042,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCNCOCCOCOCCOCCOC[*],[*]COCCOCCOCNCOCCOCOCCOCCOC[*],-2.9498141831456874,0.001122498622843981,0.001122498622843981,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCCOCOCCCOC[*],[*]CCOCCOCCOCCCOCOCCCOC[*],-3.08908739556336,0.0008145403529114787,0.0008145403529114787,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCNOCCOCCOC([*])=O,[*]OCCOCCNOCCOCCOC([*])=O,-3.250739244072258,0.0005613849375172514,0.0005613849375172514,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCOCOCOCCOCCOC[*],[*]CNCCOCOCCOCOCOCCOCCOC[*],-3.0000241404134793,0.0009999444161886211,0.0009999444161886211,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOOCCCOCCOCCOCCOCCOC[*],[*]CCOOCCCOCCOCCOCCOCCOC[*],-3.0828215885214076,0.000826377361965684,0.000826377361965684,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCOCCON([*])CC,[*]CCCOCCOCCOCCOCCOCCON([*])CC,-3.472654093282249,0.00033677970075953476,0.00033677970075953476,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCSCCOCCOCCOCCOC[*],[*]CCOCSCCOCCOCCOCCOC[*],-3.1841826995305813,0.0006543608388440226,0.0006543608388440226,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])COCCCOC,[*]CCOCCOCCOCCOCCOC([*])COCCCOC,-3.1003864580036833,0.000793621714203887,0.000793621714203887,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOOCCOCCOC[*],[*]CNCCOOCCOCCOC[*],-3.111573010630653,0.0007734406422713478,0.0007734406422713478,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCNOCCOCCOCCOC([*])COCC,[*]OCCCNOCCOCCOCCOC([*])COCC,-3.1115879521482,0.0007734140331878383,0.0007734140331878383,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOC[*],[*]CNCCOCOC[*],-3.0615530014038086,0.0008678546576365,0.0008678546576365,cached_polybert_ridge_exact,True
[*]CCOCOCCOCCOCOCCOCCNC[*],[*]CCOCOCCOCCOCOCCOCCNC[*],-3.196637589274199,0.0006358613250537302,0.0006358613250537302,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCCCOCCOCCOCC[*],[*]CCOCCOCCCCOCCOCCOCC[*],-3.0962855822471056,0.0008011510712791169,0.0008011510712791169,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCONCCOCCOC[*],[*]CNCCOCCOCCOCCONCCOCCOC[*],-2.86144442066583,0.0013758008687027336,0.0013758008687027336,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOC([*])CCOC,[*]CNCCOCCOCCOCCOCCOC([*])CCOC,-3.1816622414263342,0.0006581695085412847,0.0006581695085412847,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCNCCOCCOC[*],[*]CNCOCCOCCOCNCCOCCOC[*],-2.9949816172975448,0.0010116222730348358,0.0010116222730348358,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCOCNC[*],[*]CCOCCOCOCCOCOCNC[*],-3.25558063904722,0.0005551615261183269,0.0005551615261183269,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCOCOCCOCCOCOC[*],[*]COCCOCOCOCOCCOCCOCOC[*],-3.004715622352159,0.0009892006148894876,0.0009892006148894876,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOOCCOCC[*],[*]CCOCCOCCOCCOOCCOCC[*],-3.0801172338255753,0.0008315392743774604,0.0008315392743774604,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCOCCNC([*])OC,[*]COCCOCCOCCOCCOCCOCCNC([*])OC,-3.2669104034930845,0.0005408658940073174,0.0005408658940073174,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCOCCOCONCCOC[*],[*]CNCCOCCOCOCCOCONCCOC[*],-2.8629007113234195,0.001371195213842162,0.001371195213842162,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCCOC([*])F,[*]COCCOCCOCCCOC([*])F,-3.347233427739785,0.0004495381689205892,0.0004495381689205892,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCONCCOCCOCCNC[*],[*]CCOCCOCCOCCONCCOCCOCCNC[*],-2.926133800303002,0.0011854034849943843,0.0011854034849943843,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCNCNC[*],[*]CCOCCOCCOCCOCCOCCNCNC[*],-3.194642815610237,0.0006387886402942606,0.0006387886402942606,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOOCCOC[*],[*]CCOOCCOC[*],-3.2856930119564067,0.0005179728400136344,0.0005179728400136344,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNCCOCOCCOCCONC[*],[*]CCOCCOCCNCCOCOCCOCCONC[*],-2.894156225615487,0.0012759797272790003,0.0012759797272790003,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCOCOCCOC[*],[*]CNCCOCCOCOCOCCOC[*],-3.020097107840284,0.0009547790744430732,0.0009547790744430732,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNCCOCCOCC[*],[*]CCOCCOCCNCCOCCOCC[*],-2.9881081581115723,0.0010277603094784,0.0010277603094784,cached_polybert_ridge_exact,True
[*]COCCOCCOCSCCOCCOC[*],[*]COCCOCCOCSCCOCCOC[*],-3.0172440592741268,0.0009610720355930606,0.0009610720355930606,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCONCCOCCOCCOCC[*],[*]CCCOCCONCCOCCOCCOCC[*],-2.9886302635643793,0.0010265254864134728,0.0010265254864134728,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCNCCOCOCCOCCOCCOC[*],[*]CNCNCCOCOCCOCCOCCOC[*],-3.1011154029166756,0.0007922907710128966,0.0007922907710128966,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCCOC[*],[*]CCOCCNCCOC[*],-3.139400005340576,0.0007254374880975,0.0007254374880975,cached_polybert_ridge_exact,True
[*]COCCOCNCOCCOCCOCCOCOCOCCOC[*],[*]COCCOCNCOCCOCCOCCOCOCOCCOC[*],-2.933234340556196,0.001166180189174691,0.001166180189174691,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])COCCCC,[*]OCCOCCOCCOCCOCCOC([*])COCCCC,-3.289804524081857,0.0005130922748251195,0.0005130922748251195,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCCOCCOCOCCOCCOC[*],[*]CCOCOCCCOCCOCOCCOCCOC[*],-3.1566443305337915,0.0006971972564865376,0.0006971972564865376,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOCCSOCCOC[*],[*]COCCOCOCCOCCOCCSOCCOC[*],-2.87551998739234,0.0013319257421214818,0.0013319257421214818,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])COCCO,[*]CCOCCOCCOCCOCCON([*])COCCO,-3.320516823369678,0.0004780608470325532,0.0004780608470325532,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCOC([*])CCNCC,[*]OCCOCCOCCOCCOCOC([*])CCNCC,-3.260392753812262,0.0005490441217301127,0.0005490441217301127,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCOCOCCOCCOC[*],[*]CCOCOCCOCOCOCCOCCOC[*],-3.2299978506760345,0.0005888465695508295,0.0005888465695508295,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCCOCCOCOCCOC([*])=O,[*]NCCOCCOCCOCCOCOCCOC([*])=O,-3.1146396353956636,0.0007679984872766033,0.0007679984872766033,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCNOCCOCCNCCOC[*],[*]CCOCOCCNOCCOCCNCCOC[*],-3.085168860883595,0.0008219230105384702,0.0008219230105384702,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOC[*],[*]CNOCCOC[*],-2.9975295066833496,0.0010057047314423,0.0010057047314423,cached_polybert_ridge_exact,True
[*]OCCOCCOCCOC([*])OCCNCCOCCOCC,[*]OCCOCCOCCOC([*])OCCNCCOCCOCC,-2.9500917622839156,0.0011217814075424651,0.0011217814075424651,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCONCCOC[*],[*]CNCCOCCOCCONCCOC[*],-3.043302059173584,0.0009051028675423,0.0009051028675423,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCCOCCOCCNC[*],[*]CCOCCOCCOCCCOCCOCCNC[*],-3.053449177802782,0.0008842006344566293,0.0008842006344566293,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONCOCCOCOCCOC[*],[*]CCONCOCCOCOCCOC[*],-3.046136871219375,0.000899214142670901,0.000899214142670901,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCNOCCOCCOCCOCOC[*],[*]CNCOCCNOCCOCCOCCOCOC[*],-2.8947744480767996,0.0012741646497993534,0.0012741646497993534,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNC([*])OCC,[*]CCOCCOCCOCCOCCNC([*])OCC,-3.355295994695923,0.00044126959623612795,0.00044126959623612795,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCNCOCCOCCOCCOC[*],[*]CCOCOCCNCOCCOCCOCCOC[*],-3.1360453378436213,0.0007310627607562598,0.0007310627607562598,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCNOCCOCCOCOCCOC[*],[*]CNCOCCNOCCOCCOCOCCOC[*],-2.955881717649653,0.001106925219740795,0.001106925219740795,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCONCCOCCOCCOCCOCCOC[*],[*]CNCONCCOCCOCCOCCOCCOC[*],-3.0197593918905907,0.0009555218182200944,0.0009555218182200944,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNOCCOCCCOC[*],[*]CCOCCOCCNOCCOCCCOC[*],-2.9794359578044256,0.0010484893951591158,0.0010484893951591158,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCNC[*],[*]CCOCOCCOCCOCCOCNC[*],-3.286720499131192,0.0005167488286659982,0.0005167488286659982,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCOCOC([*])NCOCCNCCF,[*]OCCOCCOCOCOC([*])NCOCCNCCF,-3.3293712266356628,0.0004684128206329437,0.0004684128206329437,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCSCOCCOCCOC[*],[*]COCCOCCOCSCOCCOCCOC[*],-3.0731415192517573,0.0008450034473678379,0.0008450034473678379,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCOCCOCC[*],[*]CCOCCOCCOCCOCOCOCCOCC[*],-2.991668788471424,0.0010193685056632338,0.0010193685056632338,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCOCCOC([*])COCC,[*]OCCOCCOCCOCOCCOC([*])COCC,-3.136878614863925,0.0007296614218357063,0.0007296614218357063,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOOCOCCOCCOC[*],[*]COCCOCCOCCOOCOCCOCCOC[*],-2.976297392401701,0.0010560940786229897,0.0010560940786229897,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCOCCNCCOCCOC[*],[*]CCOCNCCOCCNCCOCCOC[*],-3.148995742452505,0.0007095847242476215,0.0007095847242476215,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCNOCCOCCOCCOC[*],[*]CCOCNCCNOCCOCCOCCOC[*],-3.131440398572408,0.0007388556546346154,0.0007388556546346154,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCNCOCCOCCOC[*],[*]CCOCOCCNCOCCOCCOC[*],-3.2109449206102387,0.0006152548974531893,0.0006152548974531893,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCOCCOCOC([*])COCC,[*]OCCOCCOCCOCOCCOCOC([*])COCC,-3.179298942193986,0.0006617608305468487,0.0006617608305468487,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOCCOCCOC([*])C,[*]COCCOCOCCOCCOCCOCCOC([*])C,-3.228017272145493,0.0005915381078912052,0.0005915381078912052,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCCOCCOCCOC([*])=O,[*]OCCOCCOCCCOCCOCCOC([*])=O,-3.296025044177568,0.00050579549378217,0.00050579549378217,distilled_from_cached_polybert_ridge_predictions,False
[*]CCSCCOCCOCCOCCOC[*],[*]CCSCCOCCOCCOCCOC[*],-3.1197385787963867,0.0007590343341367,0.0007590343341367,cached_polybert_ridge_exact,True
[*]CCCOCCOCCOCOCCOCCOCCOCC[*],[*]CCCOCCOCCOCOCCOCCOCCOCC[*],-3.03821818407958,0.0009157603080882478,0.0009157603080882478,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCONCCOC[*],[*]CCOCCOCCOCOCCONCCOC[*],-2.880165462811654,0.001317754588680395,0.001317754588680395,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCONCCOCCOCCOC[*],[*]CNCCOCCOCCOCCONCCOCCOCCOC[*],-2.8596327911548025,0.0013815519139473652,0.0013815519139473652,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCOCCOCCOC([*])OCCNC,[*]OCCOCCOCOCCOCCOC([*])OCCNC,-3.1226695554401394,0.000753928992568894,0.000753928992568894,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCOCCOCCOCOCCOC[*],[*]CNCCOCCOCOCCOCCOCOCCOC[*],-2.951872611330924,0.0011171908977900206,0.0011171908977900206,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCOCCOCCOCCNC[*],[*]CCNCCOCCOCOCCOCCOCCNC[*],-3.0015357970308845,0.0009964699420075154,0.0009964699420075154,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOC([*])OCCOC,[*]CNCCOCCOCCOCCOC([*])OCCOC,-3.0625783480364275,0.0008658081148709406,0.0008658081148709406,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNOCOCCOCCOCCOC[*],[*]CCOCCOCNOCOCCOCCOCCOC[*],-2.8675772058214912,0.0013565093581611573,0.0013565093581611573,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCOCCOC([*])CC,[*]COCCOCCOCCOCCOCCOCCOC([*])CC,-3.368265535365829,0.00042828657830079684,0.00042828657830079684,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCON([*])OO,[*]CCOCCOCCOCCOCCOCCON([*])OO,-3.3648146707533826,0.0004317032610043692,0.0004317032610043692,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])CCC#N,[*]CCOCCOCCOCCOCCOC([*])CCC#N,-3.5021986705790065,0.0003146308687328386,0.0003146308687328386,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCONCOCCOCCOC[*],[*]CCOCCOCCONCOCCOCCOC[*],-2.9206363158196726,0.0012005042010845165,0.0012005042010845165,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCOCCOCOC[*],[*]CNCOCCOCCOCCOCOCCOCOC[*],-2.9501833399391293,0.001121544887658155,0.001121544887658155,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCOCCOCCOCCOCCOC[*],[*]CCOCCOCOCOCCOCCOCCOCCOC[*],-3.0069031257903758,0.000984230624853774,0.000984230624853774,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCSCCONCCOCCOCCOC[*],[*]CCOCSCCONCCOCCOCCOC[*],-3.13547638663767,0.0007320211234064138,0.0007320211234064138,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCNOCCOCCOCCOC[*],[*]CNCCOCCOCNOCCOCCOCCOC[*],-2.777460231358857,0.0016693206610409973,0.0016693206610409973,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCOCCOCCOCOC[*],[*]CNOCOCCOCCOCOC[*],-2.915415296617466,0.0012150235716070399,0.0012150235716070399,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCNN([*])COCC,[*]CCOCCOCCOCCOCCOCNN([*])COCC,-3.4100072279236917,0.00038903867020508086,0.00038903867020508086,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCONCOCCOCOCCOC[*],[*]COCCOCCOCONCOCCOCOCCOC[*],-2.8718824113179293,0.001343128574644696,0.001343128574644696,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCONCCOCCOCOCCOCCOC[*],[*]CNCCONCCOCCOCOCCOCCOC[*],-2.8189375385310167,0.001517268569653639,0.001517268569653639,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCOCCOCCNCOCCOC[*],[*]CNCCOCOCCOCCOCCNCOCCOC[*],-2.878740996205649,0.0013220838612162233,0.0013220838612162233,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCOCCOC([*])CCOCC,[*]OCCOCCOCCOCOCCOC([*])CCOCC,-3.16677044589638,0.0006811292866095825,0.0006811292866095825,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCCOCCON([*])C#N,[*]CCOCCOCCOCCCOCCON([*])C#N,-3.4876958232250876,0.0003253150659772993,0.0003253150659772993,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOC([*])NC,[*]CCOCOCCOCCOCCOCCOC([*])NC,-3.46629104181091,0.0003417503422653984,0.0003417503422653984,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOC[*],[*]CNCCOCCOC[*],-2.960707664489746,0.0010946929861552,0.0010946929861552,cached_polybert_ridge_exact,True
[*]CCOCCOCNCCOCOCCOCCOCCOC[*],[*]CCOCCOCNCCOCOCCOCCOCCOC[*],-2.91566266305904,0.0012143317127637806,0.0012143317127637806,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCNCCOC([*])CCOC,[*]COCCOCCOCCOCNCCOC([*])CCOC,-3.2247304639019823,0.0005960319439495131,0.0005960319439495131,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCOCCOCCOCC[*],[*]CCOCCCOCCOCOCCOCCOCC[*],-3.0311158157536737,0.0009308596047957973,0.0009308596047957973,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOC([*])COCC,[*]CNCCOCCOCCOCCOCCOC([*])COCC,-3.1125637214795128,0.0007716782834543961,0.0007716782834543961,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCOCCOCCOC([*])OCCOC,[*]OCCOCCOCOCCOCCOC([*])OCCOC,-3.103136082143249,0.0007886129743477308,0.0007886129743477308,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOC([*])=O,[*]CNCCOCCOCCOCCOCCOC([*])=O,-3.2088320549735307,0.0006182554380638953,0.0006182554380638953,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCCOCCOCOCCOCCOCC[*],[*]CCNCCCOCCOCOCCOCCOCC[*],-3.094975012098402,0.0008035723558131311,0.0008035723558131311,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCNOCC[*],[*]CCOCCOCOCCOCCNOCC[*],-2.9252875459182053,0.001187715581813683,0.001187715581813683,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCOCCOCCOCOC[*],[*]CNCOCCOCCOCOCCOCCOCOC[*],-2.9590450350716995,0.0010988918816394885,0.0010988918816394885,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCN([*])C,[*]CCOCCOCCOCCOCCOCCOCCN([*])C,-3.385595939828601,0.0004115324257889629,0.0004115324257889629,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOCOC([*])COC,[*]OCCOCCOCCOCCOCCOCOC([*])COC,-3.274796119624444,0.0005311337274578507,0.0005311337274578507,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCOCCOCCOCNC[*],[*]CCOCCCOCCOCOCCOCCOCNC[*],-3.171634914016454,0.0006735426262749245,0.0006735426262749245,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCN([*])C,[*]CCOCCOCCOCCOCCOCN([*])C,-3.4462325608000013,0.00035790473100525674,0.00035790473100525674,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNCCOCNCCOCCOC[*],[*]CCOCCOCCOCCNCCOCNCCOCCOC[*],-2.8370221499641155,0.00145538485089301,0.00145538485089301,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCN([*])CCO,[*]CCOCCOCCOCCOCCOCCOCN([*])CCO,-3.4139273509764707,0.0003855428460944498,0.0003855428460944498,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCOCCON([*])C,[*]CCOCCOCCOCCOCOCOCCON([*])C,-3.30135605027134,0.0004996247566388659,0.0004996247566388659,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCNCOCCOC([*])COC,[*]OCCOCCOCCNCOCCOC([*])COC,-3.327864588386953,0.00047004064290985683,0.00047004064290985683,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCOCCOCOCCOCC[*],[*]CCCOCCOCOCCOCOCCOCC[*],-3.155524745349899,0.000698996907990093,0.000698996907990093,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCC[*],[*]CCOCCOCCOCOCC[*],-3.0275473594665527,0.0009385396840881,0.0009385396840881,cached_polybert_ridge_exact,True
[*]COCCOCOCNOCCOCCOCOC[*],[*]COCCOCOCNOCCOCCOCOC[*],-2.8917889400354113,0.001282953925651832,0.001282953925651832,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCCON([*])CC,[*]CCOCCOCCOCCOCCOCCCON([*])CC,-3.4619965525931757,0.00034514647907963475,0.00034514647907963475,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCNCCOC[*],[*]CNCCOCCOCCOCCOCCNCCOC[*],-2.8727585098689383,0.0013404218239071164,0.0013404218239071164,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCNCCOCCOCCOCCOC[*],[*]CCOCCOCOCNCCOCCOCCOCCOC[*],-2.937615464901075,0.0011544750061995741,0.0011544750061995741,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCONCCOCCONCCOC[*],[*]CCOCOCCONCCOCCONCCOC[*],-3.1576655646173983,0.000695559738262044,0.000695559738262044,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])OCCF,[*]OCCOCCOCCOCCOCCOC([*])OCCF,-3.3542868000125186,0.0004422961917047964,0.0004422961917047964,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONCCOCCOCCOCCNC[*],[*]CCOCCONCCOCCOCCOCCNC[*],-2.935922030909056,0.0011589854106699752,0.0011589854106699752,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCCONC[*],[*]CCOCCOCCOCCOCCOCCCONC[*],-3.1068164808009144,0.0007819581657288242,0.0007819581657288242,distilled_from_cached_polybert_ridge_predictions,False
