smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]OC(=O)OCC(C)C(=O)NCC(CC)C([*])C=C,[*]OC(=O)OCC(C)C(=O)NCC(CC)C([*])C=C,-4.805441238255811,1.5651600771866428e-05,1.5651600771866428e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(C)C(=O)C(C)(C)C#C,[*]COC(=O)OC([*])CNC(C)C(=O)C(C)(C)C#C,-4.531745602376233,2.9393709494858895e-05,2.9393709494858895e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)NC(=O)N([*])CNCC(C)C#C,[*]COC(=O)NC(C)NC(=O)N([*])CNCC(C)C#C,-4.327368283673242,4.705781048014317e-05,4.705781048014317e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CCCNC(=O)OCC#C,[*]COC(=O)OC([*])CN(C)CCCNC(=O)OCC#C,-4.194982978160852,6.382885029286436e-05,6.382885029286436e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)COC([*])CNCC(C)(F)NC,[*]CC(C)(C)COC([*])CNCC(C)(F)NC,-4.360689275265833,4.3582358092251906e-05,4.3582358092251906e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)NC(=O)C([*])CC#CC(C)C,[*]COC(=O)OC(C)NC(=O)C([*])CC#CC(C)C,-4.5660316571422594,2.716241265931344e-05,2.716241265931344e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC(C)N([*])C(=O)NC(C)C=C,[*]CCNC(=O)OC(C)N([*])C(=O)NC(C)C=C,-4.587704321547136,2.584018856010537e-05,2.584018856010537e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)N(C)COC(=O)NCCN(C)C([*])CC,[*]NC(C)N(C)COC(=O)NCCN(C)C([*])CC,-4.248849736597243,5.6383270496690624e-05,5.6383270496690624e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)NC(=O)CC(=O)C#C,[*]COC(=O)OC([*])CN(C)NC(=O)CC(=O)C#C,-4.158176392187173,6.947420852069762e-05,6.947420852069762e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(=O)CNC(C)N(C)C,[*]CNC(=O)OCC([*])NC(=O)CNC(C)N(C)C,-4.172632190769566,6.71997734975456e-05,6.71997734975456e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(CNC(N)=O)C(C)N([*])CN(C)CCC,[*]OCC(CNC(N)=O)C(C)N([*])CN(C)CCC,-4.275653409242325,5.3008631301272974e-05,5.3008631301272974e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)CNC([*])C(C)CC(C)C,[*]CCOC(=O)OC(C)CNC([*])C(C)CC(C)C,-4.6675592070766205,2.150011549721206e-05,2.150011549721206e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)NC(=O)C([*])C(C)(C)C#C,[*]NC(=O)OCC(C)NC(=O)C([*])C(C)(C)C#C,-4.687425847722995,2.0538756792133385e-05,2.0538756792133385e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)NC(=C)CC(C)(C)C#C,[*]CNC(=O)OC([*])(C)NC(=C)CC(C)(C)C#C,-4.5889118134510625,2.576844350249972e-05,2.576844350249972e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(CCF)NC(=O)OC([*])CC(C)C,[*]CNCC(C)(CCF)NC(=O)OC([*])CC(C)C,-4.55897827279073,2.7607159679294867e-05,2.7607159679294867e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)OC(N)CCC(C)C#N,[*]COC(=O)OC([*])C(=O)OC(N)CCC(C)C#N,-4.417942505085462,3.819948386178751e-05,3.819948386178751e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCC(CC(=O)C(C)C)C(=O)NC([*])C,[*]NC(=O)NCC(CC(=O)C(C)C)C(=O)NC([*])C,-4.484235703366868,3.27917275231573e-05,3.27917275231573e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C([*])NC(C)(O)C(C#N)CC,[*]COC(=O)OC(C)C([*])NC(C)(O)C(C#N)CC,-4.515266576016454,3.05304653536441e-05,3.05304653536441e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)OC(=O)CNC([*])CCC=C,[*]COC(C)OC(=O)CNC([*])CCC=C,-4.369655861684809,4.269176776823619e-05,4.269176776823619e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CCNC(=O)OC(C)C,[*]CNC(=O)OC([*])(C)CCNC(=O)OC(C)C,-4.488679806427411,3.24578832347436e-05,3.24578832347436e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CCC(=O)NC(=O)O,[*]COC(=O)OC([*])CN(C)CCC(=O)NC(=O)O,-4.30793820610421,4.921095508537896e-05,4.921095508537896e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])CN(C)C(CC)C(C)C#C,[*]CCNC(=O)OC([*])CN(C)C(CC)C(C)C#C,-4.595888390155038,2.5357802198814684e-05,2.5357802198814684e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(CC(C)C#C)C(F)F,[*]CNC(=O)OC([*])(CC(C)C#C)C(F)F,-4.490905940653364,3.229193423562216e-05,3.229193423562216e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(C)(CC)CN(C)C(=O)C([*])CCC#C,[*]CONC(C)(CC)CN(C)C(=O)C([*])CCC#C,-4.622781961586497,2.383515817903886e-05,2.383515817903886e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CC(=O)N(C)C=C,[*]COC(=O)OC([*])CN(C)CC(=O)N(C)C=C,-4.279678735926369,5.2519582382684046e-05,5.2519582382684046e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(CCF)N(C)C(=O)C([*])(C)C#C,[*]CNC(=O)OC(CCF)N(C)C(=O)C([*])(C)C#C,-4.589257462806203,2.574794289111946e-05,2.574794289111946e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC([*])(COC(=O)NC(C)N)CC(C)CC,[*]CCNC([*])(COC(=O)NC(C)N)CC(C)CC,-4.626951169438921,2.360743652064537e-05,2.360743652064537e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(=O)OC(C)CNC(C#N)C([*])CC(C)C#C,[*]NCC(=O)OC(C)CNC(C#N)C([*])CC(C)C#C,-4.403380785703762,3.950201179094258e-05,3.950201179094258e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C=O)NC(=O)C([*])OC(C)C,[*]OC(=O)NCC(C=O)NC(=O)C([*])OC(C)C,-4.324672118522812,4.735086112130267e-05,4.735086112130267e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(=O)OC([*])C(=O)NC(C)CC=C(N)O,[*]OCC(=O)OC([*])C(=O)NC(C)CC=C(N)O,-4.445521472406564,3.584912232998066e-05,3.584912232998066e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C=CNC(=O)NCC(C)(C)OC([*])C,[*]CNC(=O)C=CNC(=O)NCC(C)(C)OC([*])C,-4.441567466125725,3.6176998666742964e-05,3.6176998666742964e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)N([*])C(C)C(C)NC(C)C#N,[*]COC(=O)OC(C)N([*])C(C)C(C)NC(C)C#N,-4.471161437146542,3.3793919316325044e-05,3.3793919316325044e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)N(C)C(C)N(C)C#C,[*]CNC(=O)OC([*])C(=O)N(C)C(C)N(C)C#C,-4.438299573629467,3.6450242868200375e-05,3.6450242868200375e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C)CN([*])C=CCCCC(C)C,[*]CCOC(=O)NC(C)CN([*])C=CCCCC(C)C,-4.483304277449139,3.2862130998834045e-05,3.2862130998834045e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCN(C)C(C)NOC([*])(C)CCC,[*]COC(=O)NCN(C)C(C)NOC([*])(C)CCC,-4.415090004444481,3.845120863906034e-05,3.845120863906034e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CCC(C)(C)OC=O)NCC([*])C=C,[*]CNC(CCC(C)(C)OC=O)NCC([*])C=C,-4.323128269281472,4.7519485596941296e-05,4.7519485596941296e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC([*])(CCC)C(=O)N(C)CNC,[*]CONC(=O)NC([*])(CCC)C(=O)N(C)CNC,-4.568081738047644,2.703449503210305e-05,2.703449503210305e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCCNC(=O)C([*])(C)CCC#C,[*]NC(=O)OCCCNC(=O)C([*])(C)CCC#C,-4.5553525271182504,2.7838605257141685e-05,2.7838605257141685e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)(O)NC([*])(C)CC(C)C=C,[*]NC(=O)OC(C)(O)NC([*])(C)CC(C)C=C,-4.643672289916373,2.271578293689348e-05,2.271578293689348e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])(C)NC(C)CC#CC(C)C,[*]CCOC(=O)NC([*])(C)NC(C)CC#CC(C)C,-4.5334153467105835,2.928091563461147e-05,2.928091563461147e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCC(C)(C)OC(=O)OC([*])CC,[*]OC(=O)NCCC(C)(C)OC(=O)OC([*])CC,-4.592600700768033,2.5550493877383872e-05,2.5550493877383872e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)NC(C)NC(=O)C(C)C,[*]CNC(=O)OC([*])C(=O)NC(C)NC(=O)C(C)C,-4.4986911474508835,3.171822332034715e-05,3.171822332034715e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C)NCOC(=O)C([*])NC(C)C#C,[*]COCC(C)NCOC(=O)C([*])NC(C)C#C,-4.271860035653168,5.3473666646578436e-05,5.3473666646578436e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CNC(=O)N(C)C#C,[*]COC(=O)OC([*])CN(C)CNC(=O)N(C)C#C,-4.15358310109821,7.02128980361421e-05,7.02128980361421e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C(=O)O)C([*])(C)C(C)C=C,[*]OC(=O)NC(C(=O)O)C([*])(C)C(C)C=C,-4.711120225978881,1.9448216210622218e-05,1.9448216210622218e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(=S)NC(C)N(C)C=C,[*]CNC(=O)OCC([*])NC(=S)NC(C)N(C)C=C,-4.38638065996186,4.1078950545863967e-05,4.1078950545863967e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]C#CCOC(=O)OCC([*])OC(=O)CC(C)C(C)C,[*]C#CCOC(=O)OCC([*])OC(=O)CC(C)C(C)C,-4.491773292571621,3.222750670476944e-05,3.222750670476944e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C)(CNC(=O)OC([*])C)C(C)C,[*]COCC(C)(CNC(=O)OC([*])C)C(C)C,-4.704448559172847,1.9749287897129524e-05,1.9749287897129524e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)C(=O)CN(C)C(C)C#C,[*]COC(=O)OC([*])C(=O)C(=O)CN(C)C(C)C#C,-4.444022856753347,3.597304021833286e-05,3.597304021833286e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)N(C)C(=O)C([*])CC(=C)C,[*]OC(=O)OC(C)N(C)C(=O)C([*])CC(=C)C,-4.513780592751631,3.063510740254403e-05,3.063510740254403e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(CCF)NC([*])CNC(C)(C)C,[*]CNC(=O)NC(CCF)NC([*])CNC(C)(C)C,-4.327182971993826,4.7077894139938946e-05,4.7077894139938946e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)NCC(C)C(C)(C)C#N,[*]CNC(=O)OC([*])C(=O)NCC(C)C(C)(C)C#N,-4.579246388949541,2.634836136118244e-05,2.634836136118244e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C(N)=O)C(C)(C)C(C)C,[*]CNC(=O)OC([*])(C(N)=O)C(C)(C)C(C)C,-4.686122803913904,2.060047318613928e-05,2.060047318613928e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]C=CCOC(=O)OC(CCN)C([*])(C)C(C)C,[*]C=CCOC(=O)OC(CCN)C([*])(C)C(C)C,-4.681238154849573,2.083348120424248e-05,2.083348120424248e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)CNC(=O)C([*])C(C)C=CC,[*]OC(=O)NC(C)CNC(=O)C([*])C(C)C=CC,-4.599618637292957,2.5140931381693944e-05,2.5140931381693944e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C(=O)O)C([*])(CC)CC(C)(C)CC#C,[*]CNC(C(=O)O)C([*])(CC)CC(C)(C)CC#C,-4.857335502394469,1.3888792757470798e-05,1.3888792757470798e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(OC(C)C#C)C(=O)NCC,[*]COC(=O)NC([*])(OC(C)C#C)C(=O)NCC,-4.405255704098157,3.933184290684883e-05,3.933184290684883e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)OC([*])NC(=O)C(C)OCC#C,[*]CNC(=O)OC(C)OC([*])NC(=O)C(C)OCC#C,-4.236032602979731,5.80720820513713e-05,5.80720820513713e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC([*])(CC)C(C)OC(=O)C(C)C,[*]NC(=O)NC([*])(CC)C(C)OC(=O)C(C)C,-4.768135449170911,1.705550373464544e-05,1.705550373464544e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCCOC(=O)OC([*])C(=O)CC(C)C#C,[*]NC(=O)NCCOC(=O)OC([*])C(=O)CC(C)C#C,-4.442701885125807,3.6082624174437685e-05,3.6082624174437685e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)C(C)(N)CCC#C,[*]COC(=O)OC([*])C(=O)C(C)(N)CCC#C,-4.47242269960886,3.3695918601518983e-05,3.3695918601518983e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CCNC=O)NC(C)(C)C([*])C(C)C,[*]CN(CCNC=O)NC(C)(C)C([*])C(C)C,-4.527339906959392,2.9693411235720836e-05,2.9693411235720836e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(O)(CC)NOC(CC)CC#N,[*]CNC(=O)OC([*])C(O)(CC)NOC(CC)CC#N,-4.549992269470432,2.8184330994968498e-05,2.8184330994968498e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)OC(CC)CC(C)C#N,[*]CNC(=O)OC([*])C(=O)OC(CC)CC(C)C#N,-4.651963078052258,2.2286246098025743e-05,2.2286246098025743e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(=CCC)C(=O)C([*])(C)C#C,[*]OC(=O)OCC(=CCC)C(=O)C([*])(C)C#C,-4.683963474619901,2.0703154607875857e-05,2.0703154607875857e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCNC(=O)NC(C)C([*])CC(=O)OC,[*]CNCCNC(=O)NC(C)C([*])CC(=O)OC,-4.4344531774921165,3.67745038866545e-05,3.67745038866545e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)C([*])C(C)(C)CCC=C,[*]OC(=O)NC(C)C([*])C(C)(C)CCC=C,-4.854986040010115,1.3964132467321528e-05,1.3964132467321528e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCN(CC)C(=O)OC([*])(C)CCC,[*]NC(=O)NCN(CC)C(=O)OC([*])(C)CCC,-4.564416993626861,2.7263587760080084e-05,2.7263587760080084e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)(C)N(C)C([*])C(C)C#C,[*]CCOC(=O)OC(C)(C)N(C)C([*])C(C)C#C,-4.648236888288559,2.2478281812721895e-05,2.2478281812721895e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)NC([*])C(C)(CF)CCC,[*]COC(=O)OCC(=O)NC([*])C(C)(CF)CCC,-4.703241606778919,1.9804249689348413e-05,1.9804249689348413e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C=O)NC(C)NC([*])C(C)C=C,[*]NC(=O)OC(C=O)NC(C)NC([*])C(C)C=C,-4.528692491613717,2.960107671041976e-05,2.960107671041976e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCC(=O)N(C)C([*])CC#CC,[*]COC(=O)OCCC(=O)N(C)C([*])CC#CC,-4.606012439653749,2.477351096954517e-05,2.477351096954517e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(CC(=O)O)C([*])COC(C)(C)CC,[*]NCC(CC(=O)O)C([*])COC(C)(C)CC,-4.434704787724586,3.675320460232177e-05,3.675320460232177e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)COC(=O)NC(C)NC(=O)N([*])C=C,[*]CNC(C)COC(=O)NC(C)NC(=O)N([*])C=C,-4.415413276836546,3.842259766293882e-05,3.842259766293882e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C(C)(O)NC([*])C(C)C,[*]COC(=O)OC(C)C(C)(O)NC([*])C(C)C,-4.586929264657805,2.5886345024493004e-05,2.5886345024493004e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC(C)NC(=O)CC([*])(C)C(=C)C,[*]CNC(=O)CNC(C)NC(=O)CC([*])(C)C(=C)C,-4.583649095266209,2.6082601417529722e-05,2.6082601417529722e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(C)(CC)COC(=O)NCC([*])(C)CC,[*]CCOC(C)(CC)COC(=O)NCC([*])(C)CC,-4.640944600744536,2.2858903763830663e-05,2.2858903763830663e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(NC(N)=O)C(=O)C([*])(C)C,[*]COC(=O)OCC(NC(N)=O)C(=O)C([*])(C)C,-4.469146209069839,3.395109539895719e-05,3.395109539895719e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(CC)C(C)(C)C(=O)CNC,[*]NC(=O)OC([*])(CC)C(C)(C)C(=O)CNC,-4.8931255204254445,1.279011588934858e-05,1.279011588934858e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)OC(=O)N([*])CC(C)C=C,[*]CNC(=O)OCC(C)OC(=O)N([*])CC(C)C=C,-4.626220068368609,2.364721127817013e-05,2.364721127817013e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)CNC(C)C(=O)C([*])CC#C,[*]COC(=O)OC(C)CNC(C)C(=O)C([*])CC#C,-4.554978407037644,2.786259696996184e-05,2.786259696996184e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCC(C)(C)C([*])CC(C)N(C)C(=O)O,[*]OCCC(C)(C)C([*])CC(C)N(C)C(=O)O,-4.641508643031055,2.2829234910487893e-05,2.2829234910487893e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)(C(=O)OC)N([*])C(=O)C#C,[*]OC(=O)NC(C)(C(=O)OC)N([*])C(=O)C#C,-4.574611008545914,2.6631093013875397e-05,2.6631093013875397e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC([*])C(=O)NCC(=O)C(C)C#C,[*]CCNC(=O)NC([*])C(=O)NCC(=O)C(C)C#C,-4.543237740592422,2.8626104965613922e-05,2.8626104965613922e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)C(=O)NC([*])CC(C)C#C,[*]NC(=O)NC(C)(C)C(=O)NC([*])CC(C)C#C,-4.628716300833787,2.3511681998805776e-05,2.3511681998805776e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(O)OC([*])CNC(C)CC#C,[*]CNC(=O)OC(C)(O)OC([*])CNC(C)CC#C,-4.3096140836571895,4.902142328097281e-05,4.902142328097281e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)C(=O)OC(=O)C([*])(C)C=CC(C)C,[*]NCC(C)C(=O)OC(=O)C([*])(C)C=CC(C)C,-4.625427446817637,2.369040870401619e-05,2.369040870401619e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(=S)NC(C)(C)C#C,[*]COC(=O)OC([*])CN(C)C(=S)NC(C)(C)C#C,-4.493921268844934,3.2068506263190514e-05,3.2068506263190514e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COCCN(C)C([*])(C)CC(C)C=C,[*]CNC(=O)COCCN(C)C([*])(C)CC(C)C=C,-4.501324932649151,3.152644978841988e-05,3.152644978841988e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCN(C(=O)C([*])C(C)C#C)C(C)O,[*]OC(=O)OCN(C(=O)C([*])C(C)C#C)C(C)O,-4.54258131510045,2.8669405338916345e-05,2.8669405338916345e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C=CCNC)CCC(C)(C)C,[*]COC(=O)OC([*])(C=CCNC)CCC(C)(C)C,-4.534722684670257,2.919290508999328e-05,2.919290508999328e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCS(=O)(=O)OC([*])CCC(C)C,[*]COC(=O)OCCS(=O)(=O)OC([*])CCC(C)C,-4.513292285529645,3.066957193727428e-05,3.066957193727428e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])C(C)(C)CC(C)(C)C#C,[*]CNC(=O)NC([*])C(C)(C)CC(C)(C)C#C,-4.710098259113908,1.949403497375606e-05,1.949403497375606e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)NC(=O)C(C)(C)C=C,[*]CNC(=O)OC([*])(C)NC(=O)C(C)(C)C=C,-4.592363573727681,2.5564448388874686e-05,2.5564448388874686e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)CNC(=O)C([*])C(=O)C(C)C#C,[*]OC(=O)OC(C)CNC(=O)C([*])C(=O)C(C)C#C,-4.554845317541604,2.7871136768170965e-05,2.7871136768170965e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(C)ONC(=O)C(C)(C)C,[*]COC(=O)NC([*])C(C)ONC(=O)C(C)(C)C,-4.56977008353194,2.6929600856999798e-05,2.6929600856999798e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CC(=O)N(C)NC(C)(C)C,[*]CNC(=O)OC([*])CC(=O)N(C)NC(C)(C)C,-4.501314917886482,3.15271767917919e-05,3.15271767917919e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CSC(=O)N(C)CC(C)C#N,[*]COC(=O)OC([*])CSC(=O)N(C)CC(C)C#N,-4.478897021429914,3.319731646753024e-05,3.319731646753024e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)NC(C)N(C)C(C)C#C,[*]COC(=O)OCC([*])(C)NC(C)N(C)C(C)C#C,-4.456703434333629,3.4937881353871844e-05,3.4937881353871844e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)CNC(=O)CC([*])OC(C)C,[*]CCOC(=O)OC(C)CNC(=O)CC([*])OC(C)C,-4.335284577633269,4.620781389065708e-05,4.620781389065708e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC)CNC(=O)OC(C)(C)N([*])C=C,[*]CNC(CC)CNC(=O)OC(C)(C)N([*])C=C,-4.512932263873327,3.069500695543318e-05,3.069500695543318e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)OC(=O)OC([*])C(C)(F)CCCC#C,[*]NCC(C)OC(=O)OC([*])C(C)(F)CCCC#C,-4.599793799364626,2.513079344566814e-05,2.513079344566814e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)N(C)C([*])C(=O)OC,[*]COC(=O)NC(C)(C)N(C)C([*])C(=O)OC,-4.560579718776646,2.750554668850796e-05,2.750554668850796e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(O)(C=CCNC)OC(CF)C([*])(C)CC,[*]NCC(O)(C=CCNC)OC(CF)C([*])(C)CC,-4.554587546213487,2.7887684324661217e-05,2.7887684324661217e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])(C)CN(C)C=O,[*]CCOC(=O)OC([*])(C)CN(C)C=O,-4.310024580384462,4.897510994422291e-05,4.897510994422291e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)NCCOC(=O)OC([*])CC(C)C(C)C,[*]CC(=O)NCCOC(=O)OC([*])CC(C)C(C)C,-4.529424931131747,2.9551196440265505e-05,2.9551196440265505e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(O)(CC)NC(=O)C([*])C(C)CC#C,[*]NC(=O)OC(O)(CC)NC(=O)C([*])C(C)CC#C,-4.7433117193894105,1.8058774733512226e-05,1.8058774733512226e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCN(C([*])C)C(C)NC(C)(C)C,[*]COC(=O)NCN(C([*])C)C(C)NC(C)(C)C,-4.557417478856491,2.7706554468080785e-05,2.7706554468080785e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCC(C)(CCC)OC(=O)NC([*])CCC,[*]NCCC(C)(CCC)OC(=O)NC([*])CCC,-4.628519974129939,2.3522313067640072e-05,2.3522313067640072e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(O)(C=CCNC)C([*])(C)C#C,[*]COC(=O)OC(O)(C=CCNC)C([*])(C)C#C,-4.5837934867228025,2.60739310821433e-05,2.60739310821433e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CNCCC(C)C#C,[*]COC(=O)OC([*])CN(C)CNCCC(C)C#C,-4.115174653067707,7.67052954258027e-05,7.67052954258027e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CNC(C)(C)NC(C)(C)C,[*]CNC(=O)NC([*])CNC(C)(C)NC(C)(C)C,-4.356581154605974,4.399657257888447e-05,4.399657257888447e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])(C)CN(C)C(C)C(C)C#C,[*]CNC(=O)NC([*])(C)CN(C)C(C)C(C)C#C,-4.5260123085115325,2.9784320153142507e-05,2.9784320153142507e-05,distilled_from_cached_polybert_ridge_predictions,False
